"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
265,33,NA,0,63163.99,"Jen",574,2,77,"Default risk",NA,30,1,NA,3,1,0,NA,57.0036076481174,"France","Postgraduate",1
1169,47,"Single",1,197961.93,"Stiles",656,0,76,"No loan",NA,29,NA,"Male",1,NA,NA,0,NA,NA,"High School",1
960,39,"Married",1,84175.34,NA,751,NA,36,"No loan","Mass Market",NA,2,NA,3,8,1,0,34.6533535284916,NA,"University",1
196,NA,NA,NA,8404.73,"Small",NA,NA,70,"No loan","Mass Market",NA,1,"Female",NA,9,1,NA,165.529774294477,"France","University",NA
979,33,NA,0,93541.14,"Traeger",759,1,NA,"Active loan",NA,31,NA,NA,9,1,NA,160541.36,79.4365069016764,"France",NA,0
2323,38,NA,0,20940.76,"Virgo",NA,0,31,"No loan","Mass Market",30,NA,"Female",9,NA,1,0,NA,NA,NA,NA
1672,39,NA,0,56214.09,NA,709,2,39,NA,NA,28,2,NA,8,1,0,NA,117.054628473419,NA,"Postgraduate",1
2239,46,"Single",NA,NA,"Olisaemeka",822,0,NA,"No loan",NA,26,2,"Female",3,2,1,115074.02,390.983759594218,"Germany","High School",1
2873,28,"Single",NA,114258.18,"Nikitina",668,0,58,"Active loan",NA,34,1,"Female",1,4,0,124511.01,NA,NA,"High School",0
2858,29,"Divorced",NA,NA,"Chizoba",524,1,81,NA,"High Net Worth",32,2,"Male",NA,7,NA,0,225.358100638196,"France","Postgraduate",1
1127,37,NA,NA,NA,"Tsao",NA,NA,80,"No loan",NA,38,1,"Male",1,10,1,NA,35.5106948377801,"Spain",NA,1
1148,59,NA,0,NA,"Fiorentino",NA,0,63,"Active loan","Affluent",NA,2,"Female",7,5,1,91680.1,91.6568864117222,NA,"High School",1
1334,49,"Widowed",0,119174.88,"Graham",850,5,NA,"Default risk","High Net Worth",35,1,"Male",8,0,0,98649.55,90.8777385607418,NA,"Other",1
1845,NA,"Single",NA,189016.24,"Jolly",660,0,66,"No loan","Affluent",34,3,"Female",5,2,1,0,NA,"Spain","High School",NA
450,NA,NA,1,177025.79,"O'Brien",NA,1,59,NA,NA,NA,NA,"Female",7,NA,0,106570.34,94.4975705343599,"Germany","Postgraduate",0
2562,38,"Divorced",0,137111.89,"Jen",NA,1,72,"Active loan","High Net Worth",27,NA,"Male",2,3,0,NA,128.145730440255,"Germany","Postgraduate",NA
1862,30,"Widowed",0,85028.36,"Fanucci",806,NA,51,"Default risk","High Net Worth",24,1,"Male",8,NA,0,168078.83,153.956834896925,"Germany","Other",1
176,NA,NA,1,169654.57,"Mai",762,NA,NA,"No loan","Mass Market",NA,2,"Female",7,9,1,123709.46,123.671981430927,"Spain","High School",NA
1515,51,NA,1,28922.25,"Barnett",745,0,69,NA,"Mass Market",36,1,"Male",NA,8,1,99183.9,NA,"Germany","University",1
1689,NA,"Married",NA,74771.22,"Calabrese",656,0,60,"No loan","Mass Market",31,1,"Female",9,10,NA,97092.87,94.0054480361132,"Germany",NA,1
417,NA,"Married",1,199857.47,"Johnstone",715,NA,81,"No loan",NA,23,2,"Female",4,9,1,40169.88,NA,"Spain","High School",NA
436,29,"Divorced",1,NA,"Tuan",NA,2,78,"Default risk",NA,39,1,"Female",3,1,0,82344.84,139.195054765647,NA,"Postgraduate",0
1995,33,"Married",1,123300.38,NA,740,0,80,NA,"Mass Market",38,1,NA,1,10,1,129574.98,96.3533060040877,"France","University",1
781,NA,NA,0,16998.72,"Darling",656,NA,NA,"No loan","Mass Market",34,2,NA,3,10,1,150905.03,63.4544529749276,"Germany","University",1
1388,39,NA,NA,36122.96,"Chienezie",621,0,59,"Active loan",NA,35,2,"Male",8,4,NA,0,186.250631130781,"Spain","High School",1
2817,NA,"Widowed",NA,5177.62,"Kay",657,NA,58,NA,"High Net Worth",NA,2,"Female",NA,0,0,0,233.982182491077,"France","Other",0
266,NA,"Single",NA,115136.51,NA,679,0,49,"Active loan","Affluent",NA,NA,NA,NA,4,0,NA,NA,"France","High School",1
1484,32,"Married",0,111340.36,"Lucchese",NA,0,61,"No loan","Mass Market",27,2,"Male",9,9,1,NA,59.5182910312681,NA,"University",NA
1713,39,"Married",NA,24677.54,NA,481,0,40,"No loan","Mass Market",NA,1,NA,6,8,1,0,169.707501626086,"France",NA,1
1185,45,"Widowed",1,126145.08,NA,500,4,NA,"Default risk","High Net Worth",40,1,"Male",2,0,0,NA,67.9925060339594,"France","Other",1
2094,NA,"Married",NA,NA,NA,613,0,NA,"No loan",NA,NA,1,NA,7,9,1,115076.06,85.9044550977646,"France","University",1
1143,29,NA,0,88550.28,NA,702,0,NA,"No loan",NA,27,1,"Female",10,NA,1,NA,279.165505119863,NA,"High School",NA
2254,NA,NA,1,NA,"Black",NA,0,63,"No loan","Mass Market",31,2,"Male",2,8,1,146193.6,NA,"France",NA,1
320,NA,"Divorced",NA,161465.31,"Akobundu",682,1,84,"Active loan","High Net Worth",30,NA,"Male",4,NA,NA,0,192.106772073988,"France","Postgraduate",0
43,32,"Married",1,878.87,"Harris",416,0,44,"No loan","Mass Market",31,2,"Male",NA,10,NA,0,58.424243680377,"France","University",0
2798,40,NA,0,NA,NA,629,NA,42,"No loan","Mass Market",24,1,NA,9,NA,NA,NA,58.3658940948776,"France","University",1
1106,NA,"Widowed",0,101667,"Kang",555,3,73,NA,"High Net Worth",NA,2,NA,1,0,NA,0,52.3571700270429,"Spain","Other",1
1732,43,NA,0,103726.71,"Moss",NA,2,34,"Default risk","High Net Worth",27,1,"Female",9,1,0,0,164.267330948744,"France","Postgraduate",NA
1859,30,NA,NA,NA,NA,676,0,NA,NA,"Mass Market",33,2,NA,5,9,1,0,128.256798742376,"Spain",NA,0
1126,30,"Single",1,82222.86,"Alexeeva",575,NA,80,"Active loan","Affluent",NA,2,NA,2,NA,NA,NA,73.6712400223419,"Spain",NA,1
2915,NA,NA,0,77951.84,"Ukaegbunam",758,NA,NA,"Active loan","High Net Worth",36,NA,"Male",7,1,0,0,NA,"France","Postgraduate",1
1120,NA,NA,1,NA,"Tien",710,0,NA,"No loan","Mass Market",NA,2,"Male",8,9,1,NA,60.596038966871,"Germany","High School",NA
2693,41,NA,0,178373.93,"Daluchi",NA,2,63,"Default risk","High Net Worth",26,1,"Male",9,1,0,159434.03,NA,"Germany","Postgraduate",1
223,43,"Single",NA,194764.83,"Chidozie",600,0,74,"No loan","Affluent",36,1,NA,5,9,NA,NA,NA,"France",NA,NA
880,NA,"Married",0,NA,"Ulyanov",786,0,53,"No loan","Mass Market",32,2,"Female",NA,9,1,NA,295.325489741862,"Germany","High School",NA
2328,41,"Single",0,175611.5,"Flynn",635,0,43,"Active loan",NA,28,2,"Male",1,6,0,0,NA,"Spain","High School",1
332,36,"Married",NA,177383.68,"Andrejew",688,0,NA,NA,"Mass Market",NA,1,NA,0,9,1,89772.3,65.5258851871172,"Spain","High School",1
1920,45,NA,1,NA,"Taylor",498,1,NA,"Active loan","High Net Worth",33,2,"Male",NA,7,0,109200.74,88.2631880483285,"Germany","Postgraduate",0
2591,40,"Single",1,125334.16,"Burns",637,0,46,"Active loan","Affluent",33,1,"Male",NA,NA,0,NA,NA,"Germany","High School",1
2105,NA,NA,NA,NA,NA,573,NA,38,"No loan","Mass Market",26,NA,NA,8,8,NA,98765.84,108.287770076226,"Spain",NA,1
1591,NA,NA,1,NA,NA,NA,NA,58,NA,NA,NA,2,"Female",8,NA,1,0,109.997845567872,"France","University",NA
2100,34,"Single",NA,44857.4,"Terry",NA,NA,54,"No loan",NA,23,2,"Female",2,9,1,NA,NA,"Germany",NA,1
1844,35,"Single",1,74322.85,"Etheridge",NA,0,36,"Active loan",NA,NA,1,NA,NA,5,NA,NA,NA,NA,"High School",1
2179,39,NA,1,23702.42,"Hsueh",712,0,39,"No loan","Mass Market",NA,2,NA,5,10,NA,163097.55,66.196552354853,"Spain",NA,1
709,43,NA,NA,78858.07,"Ward",NA,1,61,"Active loan","High Net Worth",19,2,"Male",NA,3,0,0,147.423452423747,"France","Postgraduate",1
1677,38,"Single",0,NA,NA,NA,0,47,NA,"Affluent",27,2,"Male",2,2,1,0,100.876004051682,"Spain",NA,0
2616,39,NA,NA,153129.22,"Dann",675,0,63,"No loan","Mass Market",39,2,"Male",1,8,1,0,NA,"France","University",1
1017,30,"Single",0,136983.77,"Ch'ang",646,NA,52,"Active loan","Affluent",NA,NA,"Female",10,NA,1,100548.67,85.8418910695662,"Germany","High School",0
1899,50,"Single",1,NA,"McGregor",628,NA,30,NA,"Affluent",NA,1,"Female",4,7,NA,143054.56,307.231754463682,"France",NA,0
891,NA,NA,0,113163.17,NA,744,0,NA,NA,NA,22,2,"Male",NA,5,NA,0,NA,"France",NA,NA
2538,34,"Married",0,124571.09,"Vorobyova",NA,0,NA,"No loan",NA,33,NA,"Male",7,NA,NA,60515.13,51.3721567707918,"Germany","University",NA
2013,40,"Married",1,NA,"Burson",511,0,64,"No loan",NA,NA,NA,"Female",NA,NA,1,0,226.753894051304,"Spain","High School",NA
246,36,NA,NA,143635.36,"Palmer",600,1,56,"Active loan","High Net Worth",26,2,"Male",4,1,0,NA,188.204897147937,"Spain",NA,1
1748,34,NA,NA,9085,"Hughes",487,0,NA,"Active loan",NA,31,NA,"Female",2,6,0,96019.5,88.1713713370011,"France","High School",NA
2475,43,"Married",1,NA,"Nevzorova",520,NA,78,NA,"Mass Market",25,NA,"Male",3,9,1,150805.17,83.8883828546902,NA,"University",0
251,31,"Single",0,NA,NA,818,0,79,"No loan",NA,36,NA,"Female",NA,NA,1,NA,NA,"France","High School",NA
2180,46,NA,1,184350.78,"Calabresi",732,NA,49,"No loan","Mass Market",NA,2,NA,0,10,NA,0,79.3974373032811,NA,"University",NA
767,48,"Single",1,8908,NA,587,0,43,NA,"Affluent",NA,2,"Male",1,4,0,0,100.480631589069,"Spain","High School",1
1596,NA,"Widowed",1,123535.05,NA,579,3,65,"Default risk","High Net Worth",31,1,NA,4,0,0,169377.31,200.408098121678,"Germany","Other",1
595,58,"Married",1,NA,"Lombardi",NA,0,43,"No loan","Mass Market",NA,NA,"Male",NA,NA,1,63492.94,NA,"France",NA,1
1463,47,"Single",0,NA,"Pai",NA,NA,60,NA,"Affluent",NA,1,"Female",1,NA,0,185513.67,97.0503451814914,"France",NA,NA
144,NA,"Married",0,NA,NA,673,0,51,"No loan","Mass Market",NA,2,"Female",2,NA,1,NA,NA,NA,"University",0
244,26,"Married",0,50051.42,"Black",700,0,49,NA,"Mass Market",22,2,"Female",2,9,1,0,201.814413610325,"France","High School",NA
1968,55,NA,1,NA,NA,509,NA,NA,"No loan","Affluent",26,2,"Male",8,5,1,132387.91,92.5520767124148,NA,"High School",1
174,NA,NA,0,9221.78,"Alexandrova",NA,0,NA,NA,"Mass Market",27,NA,"Female",5,9,NA,162448.69,74.3800501512257,"Germany","High School",0
607,34,"Married",1,42143.61,NA,782,0,NA,"No loan",NA,38,1,"Male",NA,8,NA,NA,127.572520798357,"Spain","University",0
2449,33,"Widowed",0,NA,"Burns",737,5,NA,"Default risk",NA,NA,NA,"Female",NA,0,0,0,83.689173730341,NA,"Other",1
481,40,"Single",0,154486.01,"Goliwe",566,0,48,"Active loan","Affluent",NA,2,"Female",2,7,0,97001.36,91.8278087628523,"Germany",NA,1
1790,NA,NA,NA,35534.68,"Munro",850,1,47,"Active loan","High Net Worth",34,1,NA,3,3,0,51293.47,82.9623530217143,"Germany","Postgraduate",0
334,51,"Widowed",1,40546.15,"Fallaci",628,4,44,"Default risk",NA,29,NA,"Female",3,0,NA,NA,NA,"France","Other",NA
2208,NA,"Single",0,90424.09,NA,NA,0,NA,"Active loan","Affluent",NA,NA,"Male",NA,6,NA,NA,66.9797730464798,"France",NA,0
1098,41,"Single",NA,42131.26,NA,710,0,NA,"Active loan",NA,29,NA,NA,9,5,NA,149155.53,84.4620377139329,"Germany","High School",1
1485,58,NA,1,706.5,"Chukwualuka",NA,0,64,"No loan",NA,22,1,"Female",NA,8,1,NA,103.851237318034,NA,"University",1
2012,46,"Married",1,104902.68,NA,688,0,33,NA,"Mass Market",35,2,"Female",3,8,1,0,158.342785407987,NA,"University",0
526,33,"Divorced",1,153012.13,"Tang",601,1,66,"Active loan","High Net Worth",NA,2,"Female",7,3,0,114430.18,84.9689451933153,NA,"Postgraduate",NA
1302,28,NA,0,32599.35,NA,NA,1,59,"Active loan","High Net Worth",26,NA,"Male",9,3,0,NA,NA,"France","Postgraduate",0
1840,37,"Married",0,86609.37,"Fu",NA,0,51,"No loan",NA,35,NA,"Female",10,8,1,104255.03,NA,"France","University",1
589,45,NA,NA,164741.5,NA,531,NA,52,"Active loan","Affluent",32,NA,"Female",NA,4,NA,126495.57,123.046267726769,"Spain","High School",1
2619,59,"Single",NA,165576.55,NA,615,0,59,NA,NA,30,2,"Male",NA,NA,NA,NA,61.0462629944329,"France","High School",1
1206,NA,NA,NA,140937.91,NA,726,0,98,"No loan",NA,27,2,"Female",NA,8,NA,NA,113.741997524449,"Germany","University",1
1797,31,"Single",NA,33747.03,"Kaur",NA,0,NA,NA,"Affluent",NA,2,"Male",2,NA,1,NA,184.938459881943,"France","High School",1
1565,35,"Married",1,177112.7,"Ibrahimova",NA,0,39,NA,"Mass Market",NA,1,"Male",3,10,NA,142296.13,160.845903701636,"Germany",NA,0
1450,46,"Married",NA,159576.75,NA,753,0,NA,NA,"Mass Market",NA,NA,NA,3,8,NA,111512.75,306.88792445022,"Germany","University",1
475,39,"Married",0,93536.38,NA,632,0,NA,"No loan","Mass Market",NA,NA,"Female",5,8,1,NA,NA,NA,"University",NA
468,40,"Single",1,32635.54,"Frost",NA,NA,NA,NA,"Affluent",31,NA,"Female",NA,5,NA,139129.44,63.84409724092,"Spain",NA,0
1884,22,"Divorced",NA,NA,NA,798,NA,59,"Active loan",NA,32,2,"Male",8,7,0,0,155.536682596319,"France","Postgraduate",1
240,52,"Divorced",1,173952.5,"Perez",605,1,41,NA,"High Net Worth",28,2,"Male",NA,1,0,0,NA,"France","Postgraduate",1
933,43,"Single",1,95963.14,"Lucchese",669,0,73,"Active loan",NA,28,NA,"Female",1,6,NA,160474.59,NA,"France","High School",1
98,NA,NA,1,NA,NA,NA,0,NA,"No loan","Mass Market",31,NA,NA,5,NA,1,0,NA,"Spain",NA,1
2334,35,"Single",1,86383.82,"Rossi",581,NA,61,"Active loan","Affluent",34,2,"Male",4,6,0,0,46.3275812503421,"France","High School",NA
807,36,"Widowed",NA,NA,"Schneider",667,4,NA,NA,NA,29,NA,"Male",9,NA,NA,0,NA,"France","Other",1
219,47,"Divorced",0,73294.48,"Muecke",NA,1,NA,"Active loan","High Net Worth",24,1,"Female",9,1,0,NA,NA,NA,"Postgraduate",1
2695,47,NA,NA,48137.08,"Gilbert",768,NA,NA,"No loan","Mass Market",35,1,"Female",5,NA,NA,104552.61,NA,"Germany","University",1
2153,NA,"Single",1,NA,"Rippey",603,NA,NA,"Active loan","Affluent",29,NA,"Male",4,NA,0,102833.46,NA,"France","High School",1
2468,43,NA,0,30375.18,"Custance",NA,3,49,NA,"High Net Worth",44,2,"Male",2,0,0,NA,262.015537734897,"France","Other",NA
1546,23,"Single",NA,141756.32,"Baranov",NA,0,56,"No loan","Affluent",25,2,"Female",1,2,1,0,126.72774757171,"France","High School",1
434,41,NA,1,191417.42,"Quinones",696,0,69,NA,"Mass Market",NA,1,"Male",NA,9,NA,127523.75,111.836931262149,"Spain","University",0
795,NA,"Married",0,118855.26,"Udokamma",623,0,NA,"No loan","Mass Market",NA,1,"Female",1,10,1,108076.33,NA,"Germany",NA,1
1943,47,"Married",NA,189310.27,"Coates",605,NA,46,NA,NA,NA,1,"Male",NA,10,1,142643.54,112.637250355371,NA,NA,NA
2998,39,NA,NA,NA,"Obijiaku",771,0,34,"Active loan",NA,NA,2,"Male",5,NA,0,NA,371.791684393856,"France","High School",1
2620,31,"Widowed",NA,48226.76,NA,NA,3,54,NA,"High Net Worth",28,2,NA,4,0,NA,97338.19,105.764343992445,"Germany",NA,0
2166,22,"Single",NA,28188.96,"Mahmood",639,0,NA,NA,"Affluent",28,2,"Male",NA,5,1,0,40.5078704323667,"France","High School",1
1154,NA,"Single",NA,114149.8,"Hsiao",715,0,63,"Active loan","Affluent",23,NA,NA,3,6,NA,104857.19,96.2430267581102,NA,"High School",1
1003,36,"Married",0,183058.51,"Hunter",657,0,42,"No loan","Mass Market",28,2,NA,8,NA,1,188241.05,79.0562411425332,NA,"University",0
1756,45,"Married",0,37214.39,"Brown",723,0,NA,"No loan","Mass Market",34,2,"Female",4,NA,1,0,182.177785397969,"Spain","University",NA
1423,37,"Married",NA,NA,"Zotov",NA,0,53,"No loan","Mass Market",27,NA,NA,6,10,1,NA,99.6932524324343,"France","University",NA
1219,NA,"Married",1,46386.37,"Romano",794,NA,69,NA,"Mass Market",33,1,NA,8,NA,NA,NA,116.613337218423,"Spain","University",1
2186,26,"Married",1,NA,"Millar",542,0,49,NA,"Mass Market",25,NA,NA,2,10,1,0,88.5393979560914,"Spain",NA,1
1096,59,"Single",1,NA,"Gidney",NA,0,NA,NA,NA,22,1,"Female",NA,6,0,148021.12,157.473541171669,"Spain","High School",1
2277,28,"Married",0,NA,"Pisani",605,NA,NA,"No loan",NA,32,NA,NA,10,8,1,NA,79.1448535379454,"Germany","University",NA
2046,34,NA,NA,NA,"Robertson",595,0,81,"Active loan",NA,NA,2,"Male",2,4,0,NA,NA,"Germany","High School",0
2949,38,NA,1,8646.58,"Chiemezie",619,NA,NA,"Default risk","High Net Worth",30,NA,"Female",NA,1,NA,NA,134.934697041144,NA,"Postgraduate",NA
729,41,"Married",0,26025.6,"Glenny",660,0,59,NA,"Mass Market",30,1,NA,1,8,1,NA,121.562631504526,"Germany",NA,1
172,32,NA,0,146326.45,"Buchi",630,NA,54,"Active loan","Affluent",17,1,NA,4,7,0,82034,120.523117578751,"Spain","High School",NA
812,40,"Married",1,117507.11,"Hsing",778,0,82,NA,"Mass Market",NA,2,"Male",NA,9,NA,104291.41,258.487972349065,NA,NA,1
1608,NA,"Married",NA,128461.29,"Ch'in",NA,0,81,"No loan","Mass Market",34,NA,"Male",NA,10,1,69459.05,NA,NA,"University",1
2706,NA,"Married",1,NA,"Mitchell",690,0,61,NA,NA,29,2,NA,5,8,1,NA,57.6247027350445,NA,"University",0
1910,NA,"Married",0,105732.9,"Blake",NA,NA,NA,"No loan",NA,33,1,NA,1,NA,1,NA,191.2730315135,"Germany","University",NA
996,42,NA,0,NA,"Bonham",688,0,NA,NA,NA,33,2,NA,5,NA,0,NA,112.363939719616,"Spain",NA,0
52,40,"Married",NA,94774.12,NA,597,0,NA,NA,NA,30,NA,"Female",8,9,1,101993.12,224.19964426838,NA,"University",0
1594,37,"Married",NA,80985.88,NA,NA,NA,NA,"No loan",NA,23,2,NA,6,NA,1,NA,98.8495854720473,"France","University",1
1956,29,"Married",0,141453.62,"Simmons",640,0,NA,NA,NA,29,NA,"Male",5,9,1,197200.04,193.230242712144,"Spain","University",1
1489,NA,"Divorced",0,NA,"Corones",NA,1,63,"Active loan","High Net Worth",NA,2,NA,9,3,0,93955.83,66.3841542674668,"Germany","Postgraduate",NA
1794,34,"Married",1,80234.14,"Manfrin",714,0,70,NA,"Mass Market",NA,NA,"Male",NA,9,NA,0,196.723038187377,"France","High School",NA
2039,NA,NA,0,164453.98,"Zakharov",639,NA,NA,"No loan",NA,24,1,"Female",8,8,1,0,NA,"France","University",NA
297,NA,"Married",1,NA,NA,659,0,NA,"No loan",NA,25,2,"Male",NA,8,1,149620.88,60.1521903761674,"Spain","University",1
112,33,NA,1,371.05,"Knight",557,NA,55,"No loan","Mass Market",NA,1,NA,3,NA,1,54503.55,83.5934128446706,"France","University",NA
2908,NA,"Divorced",NA,33998.7,"Marquez",543,2,68,"Default risk","High Net Worth",NA,2,"Female",3,NA,NA,NA,69.1873288131191,"Germany","Postgraduate",NA
2663,31,"Married",1,185466.85,"Kesteven",731,0,53,"No loan","Mass Market",NA,1,"Male",1,8,1,132512.26,35.4867423392908,"France",NA,NA
513,47,"Divorced",1,95719.73,"Burgmann",NA,NA,40,"Active loan",NA,36,NA,NA,1,3,0,139887.01,128.942758411102,"Spain","Postgraduate",1
2229,30,"Married",1,65035.02,"Ilyina",683,0,74,NA,"Mass Market",36,NA,"Male",1,NA,NA,113257.2,84.1058805836098,"Spain",NA,NA
1503,43,NA,NA,64515.5,"Fan",NA,0,55,"Active loan","Affluent",NA,NA,"Male",5,6,NA,0,50.0363289925354,NA,"High School",NA
2864,39,"Single",NA,11682.36,"Y?an",NA,0,61,"Active loan",NA,NA,1,"Female",8,NA,0,144102.32,85.4357225957191,"Spain","High School",1
1731,40,"Married",NA,NA,NA,850,0,70,NA,NA,NA,1,"Female",7,NA,1,104449.8,NA,NA,"University",1
1077,34,"Divorced",1,NA,NA,762,1,44,"Active loan","High Net Worth",31,1,"Female",8,7,0,98592.88,59.9176330810238,"Germany","Postgraduate",NA
686,28,NA,NA,191387.76,"Ku",NA,0,NA,NA,"Affluent",NA,2,NA,3,5,1,0,NA,NA,NA,1
703,31,"Divorced",1,NA,"Chiang",786,1,40,NA,"High Net Worth",28,2,"Male",9,3,0,0,54.0940965783674,NA,NA,1
1904,45,"Single",1,174032,"Higgins",709,0,53,NA,NA,34,1,"Female",NA,NA,1,NA,159.680136977767,"France",NA,0
2128,NA,"Single",1,NA,"Potter",652,0,81,NA,NA,21,2,"Female",6,NA,0,NA,99.4406746259876,"France","High School",1
1021,49,"Single",1,NA,"Mazure",627,0,43,NA,NA,29,1,"Male",4,4,0,NA,56.3381225575168,"Spain","High School",0
2318,35,"Divorced",1,NA,"Cattaneo",644,NA,NA,"Active loan","High Net Worth",30,3,NA,NA,NA,0,161591.11,NA,"Germany","Postgraduate",1
411,26,NA,NA,176843.53,"Lucciano",NA,NA,57,"No loan","Mass Market",27,NA,"Female",7,10,1,0,NA,NA,"University",1
621,38,"Married",1,58855.85,"Amaechi",NA,0,57,"No loan","Mass Market",NA,2,"Female",9,9,NA,NA,98.537771619475,NA,"University",1
1324,NA,"Single",NA,17993.43,"Chinomso",NA,NA,46,"No loan","Affluent",25,2,"Female",NA,2,1,NA,98.3741023858996,"France","High School",1
222,37,"Married",0,72008.61,"Ts'ui",633,0,57,NA,"Mass Market",33,NA,NA,9,9,1,156091.97,NA,NA,NA,1
947,36,NA,NA,NA,NA,411,0,59,"No loan","Mass Market",34,1,"Female",10,10,1,NA,NA,"France","University",0
2978,23,"Married",1,6847.73,"Fu",784,0,83,NA,NA,NA,NA,NA,2,NA,NA,NA,107.377834126417,"Spain","University",1
2024,37,"Married",1,140934.57,"Greco",NA,0,54,"No loan","Mass Market",28,1,"Female",1,10,1,151105.68,NA,NA,"University",1
1877,45,"Single",0,NA,"Chizuoke",NA,0,77,NA,"Affluent",21,1,NA,1,5,1,178827.79,57.0286188631903,"France","High School",1
2278,NA,"Single",NA,116548.02,"Walton",NA,0,48,"Active loan","Affluent",NA,2,NA,1,4,0,137592.31,241.586741275918,"Germany","High School",NA
710,NA,NA,0,23235.38,"Briggs",NA,NA,43,NA,NA,25,NA,"Female",NA,6,0,NA,92.4638355766368,"Spain","High School",1
446,NA,NA,1,21439.49,NA,NA,NA,NA,NA,NA,21,1,"Male",4,NA,1,NA,34.8346773412934,NA,NA,1
2445,NA,NA,1,126728.27,"Su",505,2,NA,"Default risk","High Net Worth",33,2,"Female",5,NA,0,114268.85,NA,NA,"Postgraduate",1
72,38,NA,1,140075.55,NA,850,NA,62,NA,"Affluent",28,1,"Male",3,2,1,54901.01,NA,"Germany","High School",1
96,NA,"Married",NA,14109.85,"Nwabugwu",805,0,NA,"No loan","Mass Market",NA,NA,"Female",NA,10,1,165272.13,33.6995519975539,"Spain","University",1
868,46,"Single",NA,102950.79,"Slattery",NA,0,39,"Active loan","Affluent",30,NA,NA,1,NA,1,115764.32,NA,"France","High School",0
1982,41,NA,1,95551.22,NA,NA,NA,64,"No loan","Mass Market",NA,1,NA,5,8,1,NA,NA,"Spain",NA,1
1629,NA,NA,0,3524.69,NA,754,NA,47,NA,"High Net Worth",NA,2,"Female",2,3,0,0,NA,"France","Postgraduate",0
803,45,"Married",0,NA,"Chidalu",444,0,56,"No loan",NA,31,NA,"Female",4,8,NA,0,264.883698080818,NA,NA,NA
837,NA,NA,0,43046.7,"Williams",432,NA,NA,"No loan","Mass Market",23,1,"Female",NA,9,1,110219.14,146.905380925122,NA,"High School",1
1009,NA,NA,1,25904.12,"Nina",623,0,NA,"No loan","Mass Market",32,1,"Female",7,NA,1,0,NA,"Spain","High School",NA
836,NA,"Divorced",0,69132.66,"Chao",748,1,72,NA,"High Net Worth",29,1,"Male",1,NA,0,NA,103.862632880816,"France","Postgraduate",NA
2162,NA,NA,1,167553.06,"Ayers",519,0,48,NA,"Affluent",NA,NA,NA,8,4,0,NA,67.3384952192304,"France","High School",0
108,30,NA,1,146700.22,"Ting",492,0,NA,NA,"Affluent",29,2,NA,NA,NA,1,77168.87,129.831115522622,NA,"High School",0
226,43,NA,1,157908.19,"Kenenna",710,NA,40,"Active loan","Affluent",NA,NA,"Male",2,6,0,140080.32,133.878605681371,"Germany","High School",NA
2390,NA,"Divorced",1,180490.53,"Onio",NA,1,62,"Active loan",NA,NA,1,"Male",NA,1,NA,120596.93,215.18266697694,"Germany",NA,NA
455,36,NA,0,83206.19,"Duncan",710,0,74,"No loan",NA,37,2,"Female",NA,NA,1,0,122.725238643148,"Spain","University",NA
663,NA,"Married",1,180290.68,NA,790,NA,NA,NA,"Mass Market",30,NA,"Male",2,8,1,NA,94.5844155160834,"Spain","University",1
1505,NA,"Widowed",NA,NA,"Sargent",NA,3,41,NA,"High Net Worth",23,2,NA,1,0,NA,110314.21,73.4451571021856,NA,"Other",1
2877,36,NA,0,53477.76,NA,NA,0,60,NA,"Affluent",25,NA,"Male",1,2,1,0,123.32313189853,"France","High School",1
2177,NA,NA,NA,109685.61,"Molle",636,NA,NA,"No loan","Mass Market",33,NA,"Male",NA,NA,NA,141787.31,78.6693668381055,NA,"High School",1
1371,38,"Single",1,NA,"Nweke",NA,0,71,NA,"Affluent",NA,NA,NA,0,NA,NA,145974.79,62.7987022779544,"France",NA,1
2346,NA,"Married",1,NA,"Hancock",NA,0,NA,"No loan","Mass Market",23,2,NA,6,8,1,146178.13,338.1060160384,"France","University",NA
2473,42,"Single",1,NA,NA,695,NA,NA,"No loan","Affluent",38,2,NA,0,9,1,0,NA,"France","High School",0
2369,50,"Married",0,12493.61,NA,613,NA,50,"No loan","Mass Market",NA,2,"Female",5,8,1,101242.98,125.31483759821,"Germany","University",NA
1446,29,"Married",0,156125.72,NA,567,NA,57,NA,"Mass Market",26,2,"Male",8,NA,NA,NA,112.579116257999,"Spain",NA,1
1524,25,"Single",1,NA,"Kosisochukwu",634,0,NA,"Active loan","Affluent",23,2,"Male",NA,6,0,0,102.808190700634,"Spain",NA,NA
741,45,"Married",1,121053.19,NA,567,NA,NA,"No loan","Mass Market",32,NA,"Female",NA,8,1,0,133.031476433956,"France","University",0
1180,49,"Married",NA,178342.63,"Davidson",692,0,59,"No loan","Mass Market",NA,NA,"Female",9,NA,NA,NA,137.606752792268,"Spain","High School",1
2050,29,"Married",NA,108684.65,"Schiavone",591,0,NA,"No loan",NA,28,2,"Male",NA,NA,NA,NA,129.136598231658,"France","University",NA
2378,41,"Divorced",1,66463.62,"Nwachinemelu",657,2,75,NA,"High Net Worth",34,1,"Male",8,1,0,109402.13,129.507600856028,"Spain",NA,1
