"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"6231",NA,"Female","High School","Active loan",4,32,"Lucas",NA,"France",NA,NA,131177.22,NA,100.5646495761,"Affluent",NA,53,NA,NA,0,NA,1,0
"6232",7,"Male","University","No loan",10,32,NA,36,"France",0,NA,118971.74,NA,NA,"Mass Market","Married",36,2086,NA,1,103688.19,1,0
"6233",NA,"Male",NA,"No loan",9,30,"Shen",48,"Germany",0,1,82469.06,NA,146.66130192041,NA,"Married",NA,6575,659,1,123593.22,2,1
"6234",6,"Male","High School","Active loan",NA,25,"Chiawuotu",32,NA,0,0,NA,NA,NA,"Affluent","Single",67,6787,606,1,0,2,0
"6235",7,"Male",NA,"Active loan",1,27,"Thompson",NA,"Germany",1,1,197812.16,1,81.0424608601083,NA,"Divorced",59,5306,563,0,105007.31,NA,0
"6236",1,"Male","University","No loan",8,30,"Sung",37,"France",NA,NA,30461.55,0,88.4891809043742,NA,NA,NA,5331,553,NA,0,NA,0
"6237",4,NA,"University",NA,NA,32,"Morres",31,"France",0,1,33082.81,1,NA,NA,"Married",47,NA,850,NA,NA,2,0
"6238",8,"Male","High School",NA,9,29,"Hollis",48,"France",0,1,23344.94,NA,NA,"Mass Market","Married",66,NA,679,1,0,2,0
"6239",NA,NA,"High School",NA,9,28,"Manna",46,"Germany",0,1,NA,1,47.4567921790732,"Affluent","Single",72,6896,567,1,68238.51,2,0
"6240",6,"Female","High School","No loan",NA,NA,"Tseng",39,NA,0,1,85167.88,1,95.200805135683,"Affluent","Single",NA,1674,NA,NA,0,1,0
"6241",8,NA,NA,"Default risk",1,29,"Hayden",NA,NA,NA,1,183717.94,1,NA,NA,"Divorced",84,1174,606,0,NA,2,0
"6242",10,"Female","University",NA,NA,34,"Greco",77,"Germany",NA,NA,59595.66,1,136.737088968681,"Mass Market","Married",NA,3083,673,NA,76510.52,NA,0
"6243",NA,"Female",NA,"Default risk",NA,26,"Lloyd",NA,"Spain",NA,0,110932.24,1,80.8538703965642,"High Net Worth","Divorced",64,NA,NA,0,NA,1,1
"6244",10,NA,"High School","Active loan",4,NA,"Rohu",25,"Germany",NA,0,131501.72,NA,197.375020913566,"Affluent",NA,85,607,NA,0,76968.12,2,0
"6245",5,"Male","Postgraduate",NA,7,24,NA,40,"France",NA,1,153537.55,1,86.6805272250382,"High Net Worth","Divorced",66,834,701,NA,169742.64,NA,1
"6246",7,"Female",NA,NA,3,NA,"Ko",NA,"Spain",NA,NA,NA,NA,145.636566430075,"High Net Worth","Divorced",44,NA,648,0,81153.82,1,1
"6247",5,"Female","University","No loan",NA,31,"Ballard",25,"Germany",0,NA,58426.81,1,84.3306594186345,"Mass Market","Married",55,NA,604,1,NA,NA,0
"6248",8,NA,NA,NA,6,24,NA,NA,"Spain",NA,1,NA,NA,NA,"Affluent",NA,NA,4361,NA,0,0,2,0
"6249",7,"Female",NA,NA,NA,15,"Carpenter",38,"France",2,1,157664.02,1,105.733284482849,"High Net Worth","Divorced",NA,5339,688,NA,123544.21,1,0
"6250",2,"Female",NA,"Active loan",5,30,"Osborne",61,"France",0,1,NA,1,NA,NA,"Single",66,NA,556,1,117419.35,1,0
"6251",3,"Male","University","No loan",NA,25,"McIntosh",40,"Spain",0,NA,171867.08,0,112.899403004531,"Mass Market","Married",52,2552,NA,NA,221532.8,NA,0
"6252",6,"Male",NA,"No loan",9,NA,"Coates",25,"Germany",NA,1,114774.35,0,66.8359395038237,"Mass Market","Married",32,NA,NA,1,104013.79,1,0
"6253",NA,"Female","High School",NA,6,29,"Esposito",NA,"Germany",NA,1,NA,NA,103.559710913591,"Affluent","Single",56,NA,NA,0,127421.78,NA,1
"6254",NA,NA,"University","No loan",10,32,"Reid",33,"Spain",0,1,NA,1,114.389297547915,NA,"Married",74,5940,NA,NA,NA,1,0
"6255",10,"Female","Postgraduate","Default risk",0,26,"Mirams",33,"Spain",NA,1,62674.42,0,121.575408618059,NA,NA,66,445,NA,0,75592.43,NA,0
"6256",5,NA,"University","No loan",10,27,"Huang",38,"France",NA,0,NA,1,43.6974575706745,"Mass Market","Married",51,NA,547,NA,NA,NA,0
"6257",4,NA,"High School",NA,9,NA,"Hawkins",NA,"France",0,NA,142331.39,1,40.3359139097369,"Mass Market","Married",NA,2916,693,1,0,2,0
"6258",8,"Female","University","No loan",8,35,"Bull",NA,"France",0,NA,126434.61,1,77.2159068386974,"Mass Market",NA,53,5668,NA,1,92472.1,2,0
"6259",10,NA,NA,"No loan",9,NA,NA,NA,"France",0,0,155641.46,1,252.383346720072,"Mass Market","Married",36,6939,606,1,NA,NA,0
"6260",5,"Male",NA,"Default risk",NA,33,NA,NA,"Spain",2,1,100637.07,NA,121.475309376385,"High Net Worth",NA,51,4071,NA,0,102145.13,1,0
"6261",6,"Female","University","No loan",10,NA,NA,29,"Germany",0,1,96051.1,1,73.7872133702237,"Mass Market",NA,48,5916,600,1,NA,2,0
"6262",2,"Female","High School","Active loan",6,25,NA,48,"France",0,0,NA,0,NA,"Affluent","Single",NA,3850,779,0,115290.27,NA,1
"6263",7,"Male","University",NA,10,NA,NA,45,"Germany",0,0,NA,1,NA,NA,"Married",62,NA,NA,1,102703.62,1,1
"6264",2,"Male","University","No loan",8,24,NA,NA,"Spain",NA,0,49185.57,1,76.3929585091489,NA,"Married",58,4785,717,1,102989.83,2,0
"6265",6,"Male","University","No loan",8,31,NA,NA,NA,0,NA,62972.13,NA,212.452752495601,"Mass Market",NA,NA,1349,757,NA,105128.85,2,0
"6266",NA,NA,"University","No loan",NA,26,NA,29,NA,0,1,189558.44,1,65.1532986797362,NA,"Married",46,4007,549,1,0,2,0
"6267",10,"Female",NA,NA,NA,28,NA,20,"France",NA,0,100566.81,0,205.898882040708,"High Net Worth","Divorced",62,NA,636,0,NA,1,0
"6268",NA,"Male","University","No loan",NA,NA,"Watson",39,"France",0,1,188187.05,0,NA,NA,NA,90,3536,752,1,0,NA,0
"6269",8,"Female","Postgraduate","Active loan",3,NA,"Chiang",NA,"Spain",NA,1,110114.38,0,159.739225375438,"High Net Worth","Divorced",47,NA,526,NA,114634.63,NA,1
"6270",NA,"Male","University","No loan",NA,NA,NA,43,NA,0,1,146379.3,1,NA,"Mass Market",NA,60,3335,NA,NA,0,2,0
"6271",1,"Female",NA,"Active loan",NA,36,"Alexeieva",54,NA,0,0,NA,0,94.4679522947941,"Affluent",NA,NA,1220,584,0,NA,1,1
"6272",NA,"Male","University",NA,10,38,"De Luca",43,"France",0,1,NA,0,NA,"Mass Market","Married",45,3928,678,1,133237.21,NA,1
"6273",5,"Male","Postgraduate","Active loan",3,35,"Marshall",NA,"Spain",NA,0,196108.51,1,105.942243328319,NA,NA,62,133,616,0,NA,2,0
"6274",3,"Male","University",NA,NA,40,NA,NA,"Germany",NA,1,NA,NA,NA,NA,NA,88,2746,NA,1,151691.44,2,0
"6275",NA,"Female",NA,"Active loan",NA,36,NA,40,"France",1,0,NA,1,NA,NA,NA,75,NA,716,0,0,NA,0
"6276",NA,"Male",NA,NA,10,NA,"Sadler",51,NA,0,1,176403.33,0,111.992728965075,"Mass Market",NA,NA,3646,671,NA,96891.46,1,1
"6277",NA,NA,"Other","Default risk",0,29,"Ives",NA,"France",5,0,13848.58,NA,85.5599536295351,NA,"Widowed",87,2619,NA,0,NA,1,0
"6278",2,"Female","Other","Default risk",NA,29,"Balmain",27,"France",NA,NA,63495.86,0,107.877425138183,NA,"Widowed",69,817,NA,0,0,NA,0
"6279",NA,"Male",NA,"Active loan",5,31,"Ibeamaka",NA,"Spain",0,0,NA,NA,84.0570658429264,"Affluent",NA,91,NA,504,1,0,NA,0
"6280",6,"Male","University","No loan",8,NA,NA,31,NA,NA,1,19448.93,1,109.671870203349,NA,"Married",NA,1096,694,1,109052.59,NA,1
"6281",NA,"Female","University","No loan",10,35,NA,33,NA,0,0,70221.13,1,201.127471841616,"Mass Market","Married",59,6363,NA,NA,0,NA,1
"6282",4,"Male","University",NA,10,30,NA,NA,"Germany",0,NA,NA,0,56.7129992381794,NA,"Married",NA,NA,591,1,NA,1,0
"6283",1,NA,NA,NA,0,NA,NA,NA,NA,2,1,81431.99,0,142.841687228162,"High Net Worth","Divorced",68,NA,NA,0,123378.2,1,1
"6284",10,"Female",NA,"Active loan",4,28,"Price",25,"Spain",0,NA,121562.33,NA,111.623866088656,NA,NA,NA,392,685,NA,128509.63,1,0
"6285",1,"Female",NA,"Default risk",0,26,"P'an",NA,"Spain",NA,NA,82796.29,NA,33.573578921456,"High Net Worth","Widowed",NA,3782,NA,0,NA,1,0
"6286",3,"Female","Postgraduate","Default risk",1,NA,"McLean",NA,NA,2,1,NA,0,85.2779606602014,"High Net Worth","Divorced",55,4364,NA,NA,0,1,1
"6287",4,"Female","High School","Active loan",4,NA,"Wang",34,"Spain",0,1,60688.38,NA,32.5575874408894,"Affluent",NA,NA,5333,507,0,NA,2,0
"6288",1,"Male","High School","Active loan",6,33,"Kung",NA,"France",0,NA,NA,NA,NA,"Affluent","Single",77,NA,427,0,NA,1,0
"6289",NA,NA,NA,"Active loan",NA,29,"Milano",38,"Spain",0,NA,20778.39,0,149.630051345637,NA,NA,60,4267,759,0,0,2,0
"6290",5,NA,"High School","Active loan",4,NA,"Kent",23,"Spain",0,1,180622.43,1,118.518150736308,"Affluent","Single",78,3062,NA,0,NA,1,0
"6291",NA,NA,"High School",NA,7,37,"Manna",NA,"France",0,1,94148.3,1,195.269970505899,"Affluent","Single",38,NA,707,NA,0,3,0
"6292",2,NA,"University",NA,9,28,"McElhone",32,"France",NA,NA,138578.37,NA,101.98960361371,"Mass Market","Married",NA,4389,709,NA,87814.89,1,0
"6293",1,"Female",NA,NA,10,25,"Warren",31,"Germany",0,NA,199255.32,0,46.1486284014582,"Mass Market","Married",NA,5823,748,NA,99557.94,1,0
"6294",0,"Male","University","No loan",NA,27,"Griffen",41,NA,0,NA,65906.07,0,NA,NA,"Married",78,4296,592,1,0,NA,0
"6295",4,"Female","University","No loan",8,27,"Sparks",NA,"France",0,NA,58601.61,0,43.1602310607024,NA,NA,42,4583,710,NA,116085.06,1,0
"6296",4,NA,NA,"No loan",8,19,NA,48,"Germany",0,0,36091.91,0,78.5128292930162,"Mass Market","Married",NA,NA,NA,1,132403.56,NA,1
"6297",7,"Male","Postgraduate","Active loan",1,30,NA,44,NA,NA,1,NA,1,NA,"High Net Worth","Divorced",51,NA,554,0,85304.27,NA,0
"6298",NA,"Female","High School","No loan",9,NA,"Yin",48,"France",0,NA,NA,1,92.3247020342736,"Mass Market",NA,NA,NA,554,NA,0,NA,0
"6299",NA,"Male","University","No loan",10,NA,NA,42,"France",0,1,NA,NA,97.7058996221864,NA,NA,75,NA,677,1,99580.13,1,0
"6300",NA,NA,NA,"No loan",10,23,"Sal",41,NA,0,1,NA,NA,52.1034690459779,NA,NA,NA,1863,576,1,NA,NA,0
"6301",2,"Male","University",NA,10,NA,"Morrison",33,"France",NA,1,71333.44,0,122.431951375691,NA,"Married",NA,2682,750,NA,152302.72,1,0
"6302",3,NA,"University","No loan",NA,NA,"Okeke",NA,"France",0,1,16281.68,1,53.2529457380706,"Mass Market","Married",58,NA,771,1,105229.72,1,1
"6303",8,"Male","High School","Active loan",NA,26,"Moretti",NA,"Germany",0,0,NA,NA,158.733969215642,"Affluent","Single",NA,6296,737,NA,96353.8,1,0
"6304",NA,"Female",NA,NA,8,34,"Jones",NA,NA,0,1,129890.94,NA,35.6023151896363,"Mass Market",NA,52,3731,550,NA,NA,NA,0
"6305",NA,"Male","High School",NA,NA,30,NA,NA,"Spain",0,NA,104648.58,1,71.5309298732323,"Affluent","Single",NA,3096,691,0,103000.94,NA,0
"6306",7,"Female","University","No loan",10,36,"McKenzie",31,NA,NA,NA,48778.46,NA,NA,"Mass Market","Married",NA,NA,NA,NA,0,2,0
"6307",NA,"Female","High School","Active loan",6,32,"Tu",34,"France",0,1,NA,NA,87.5588470805455,"Affluent",NA,75,3033,732,0,122338.43,2,0
"6308",2,"Male","University",NA,NA,38,"Mazzanti",77,"Spain",0,NA,NA,NA,74.8732964506557,NA,"Married",69,2562,667,1,NA,1,0
"6309",4,NA,"High School","Active loan",6,27,"Ifeatu",31,NA,0,1,47832.82,1,62.1447056394705,"Affluent",NA,29,NA,NA,0,98899.91,1,0
"6310",1,"Male",NA,"No loan",8,NA,NA,36,"France",NA,1,192387.51,1,61.4492474989875,"Mass Market","Married",56,6261,606,1,155655.46,1,1
"6311",NA,"Female","University","No loan",8,NA,NA,NA,"France",0,NA,37092.43,0,30.8332698831471,"Mass Market","Married",NA,NA,NA,1,0,1,0
"6312",6,"Female",NA,"No loan",8,31,"Findlay",35,NA,0,1,143463.28,NA,106.321102824125,"Mass Market","Married",NA,NA,608,1,0,2,0
"6313",8,"Male","University","No loan",NA,NA,"Pinto",40,NA,0,1,95140.62,1,203.490973510246,"Mass Market","Married",56,5827,567,1,28649.64,1,0
"6314",1,"Male",NA,"Default risk",0,33,NA,30,NA,3,1,NA,0,64.2747270970571,"High Net Worth","Widowed",NA,NA,723,NA,NA,3,1
"6315",1,"Male",NA,NA,8,NA,"Lucchesi",27,"France",0,1,NA,1,90.4891739026868,"Mass Market","Married",50,5789,NA,NA,77805.66,1,0
"6316",2,NA,"University",NA,9,28,NA,NA,"Germany",0,1,36980.54,0,NA,NA,"Married",NA,1881,850,1,94078.97,2,0
"6317",4,NA,NA,"No loan",8,30,"Yuan",NA,"France",NA,0,NA,NA,NA,"Mass Market","Married",76,233,NA,1,0,2,0
"6318",6,NA,NA,"No loan",9,29,NA,23,NA,0,NA,NA,0,NA,NA,NA,49,NA,598,1,NA,2,0
"6319",5,NA,"High School","Active loan",6,NA,"Nebechi",NA,"France",NA,0,NA,0,NA,NA,NA,48,NA,NA,0,0,2,0
"6320",1,"Female","High School",NA,9,NA,"McKay",NA,"Germany",0,1,NA,0,NA,"Mass Market","Married",80,NA,699,1,200117.76,NA,0
"6321",NA,"Female","Postgraduate",NA,3,36,NA,NA,"France",1,NA,168002.31,NA,103.312889441911,NA,"Divorced",64,1783,NA,0,NA,1,1
"6322",6,NA,"High School","Active loan",5,19,NA,36,"France",NA,0,84749.96,0,NA,"Affluent",NA,50,6217,NA,NA,NA,2,0
"6323",3,"Male","High School","Active loan",4,30,NA,NA,"Germany",0,NA,54530.51,0,107.68929582648,NA,NA,81,6064,651,0,121890.06,1,1
"6324",8,NA,NA,"Default risk",1,22,"Smith",55,NA,2,NA,137519.92,0,NA,"High Net Worth","Divorced",77,5105,484,0,NA,NA,1
"6325",NA,"Male","University",NA,NA,37,"Potter",NA,"France",0,1,76515.79,NA,52.1821704468382,"Mass Market","Married",84,5506,518,1,0,2,0
"6326",0,"Female","University","No loan",NA,28,"Barbour",35,"Germany",0,NA,163587.9,0,103.639247091619,"Mass Market","Married",NA,1023,624,1,180303.24,NA,0
"6327",8,"Male","High School","Active loan",NA,30,"Chidubem",35,"Spain",0,NA,91092.84,NA,118.678164596874,"Affluent","Single",59,6648,NA,0,NA,1,0
"6328",2,"Female",NA,NA,4,26,"Johnston",NA,NA,0,NA,NA,NA,117.020638864418,NA,"Single",65,172,NA,0,0,NA,1
"6329",5,"Male",NA,NA,1,32,"Ibekwe",NA,"France",1,NA,161579.85,1,NA,"High Net Worth","Divorced",NA,5127,NA,NA,0,2,0
"6330",3,"Male","High School",NA,9,NA,"Trevisani",NA,"Germany",0,1,NA,0,95.0348197663148,"Mass Market",NA,NA,NA,488,1,114540.38,NA,0
"6331",10,"Female","University",NA,10,NA,"Padovesi",35,"France",NA,1,25161.61,1,NA,NA,"Married",47,1948,577,1,NA,NA,0
"6332",NA,"Male","High School",NA,9,34,"Horsley",NA,"Spain",0,1,NA,0,145.790735520079,"Mass Market",NA,67,NA,509,1,0,2,0
"6333",8,"Male","High School","No loan",NA,27,NA,43,"Germany",0,1,NA,NA,73.990322990489,"Mass Market",NA,62,2130,674,NA,NA,2,0
"6334",2,NA,"University",NA,9,NA,"Bruce",30,"Spain",0,1,NA,0,89.8171891339872,"Mass Market","Married",NA,2100,681,1,NA,1,0
"6335",2,"Female","University","No loan",NA,22,NA,NA,"France",0,1,101348.88,NA,52.5367506378654,"Mass Market","Married",41,1,619,1,0,1,1
"6336",NA,"Male","High School","Active loan",5,NA,NA,32,"France",0,NA,179657.83,NA,NA,"Affluent",NA,NA,NA,762,1,191775.65,1,0
"6337",8,"Female","High School","No loan",NA,NA,"Wright",NA,NA,0,0,9855.81,1,NA,"Mass Market","Married",53,NA,750,1,NA,1,0
"6338",NA,"Male","University","No loan",10,17,NA,NA,"Germany",NA,1,NA,NA,73.5367636996672,"Mass Market",NA,43,4851,NA,NA,NA,1,0
"6339",8,"Male","University","No loan",8,24,"Ojiofor",28,NA,0,1,126561.07,NA,52.0936542701653,"Mass Market","Married",75,1015,NA,NA,0,2,0
"6340",5,"Male","High School","No loan",9,NA,"Glover",26,NA,NA,1,3298.65,NA,NA,"Affluent","Single",60,4596,NA,1,90402.77,1,0
"6341",1,"Male","University","No loan",8,28,"Afamefuna",36,"Spain",NA,1,146371.72,1,NA,"Mass Market","Married",60,NA,629,NA,161757.87,NA,0
"6342",1,NA,NA,"No loan",9,25,NA,33,NA,0,0,NA,0,NA,"Mass Market","Married",44,NA,456,1,188285.68,1,0
"6343",1,"Male","University",NA,10,25,NA,NA,NA,0,1,85439.73,NA,110.842088034421,"Mass Market",NA,NA,3194,NA,1,0,2,0
"6344",5,"Female","University","No loan",10,25,NA,NA,"France",NA,1,194681.6,NA,135.941784699403,"Mass Market","Married",80,NA,581,NA,102258.11,2,0
"6345",4,NA,"University","No loan",NA,32,NA,32,"France",0,0,23920.65,1,53.4360833768437,"Mass Market","Married",69,4051,NA,NA,83772.95,1,0
"6346",NA,"Female","High School","No loan",NA,25,"Olsen",NA,NA,0,1,138871.12,NA,82.1792362774069,"Affluent","Single",48,NA,NA,NA,166909.2,2,1
"6347",2,"Male",NA,"Active loan",7,26,NA,29,NA,1,1,NA,NA,103.75639342135,NA,"Divorced",NA,2555,769,0,123757.52,NA,0
"6348",2,"Male",NA,"No loan",NA,26,"Hsia",74,"France",0,NA,51554.58,NA,108.969762675307,"Mass Market","Married",77,1408,NA,NA,NA,2,0
"6349",5,"Male","University","No loan",NA,35,"Anenechukwu",32,"Spain",NA,1,NA,NA,34.2102617299187,"Mass Market",NA,74,NA,615,NA,NA,NA,0
"6350",3,"Male",NA,"No loan",8,37,"Tai",33,NA,NA,NA,45348.08,0,NA,"Mass Market","Married",62,734,675,1,0,2,0
"6351",NA,"Male","Postgraduate","Active loan",NA,NA,NA,48,"Germany",1,NA,NA,0,80.6993364073513,"High Net Worth","Divorced",NA,2312,511,0,149726.08,1,1
"6352",7,"Female","University","No loan",10,26,"Barnett",NA,"Germany",NA,1,153194.32,0,89.2289369791242,NA,"Married",64,4139,671,NA,114603.76,NA,1
"6353",8,"Female","High School","Active loan",NA,33,"Wade",NA,NA,0,1,42410.21,NA,NA,"Affluent","Single",46,1583,677,0,130866.19,NA,0
"6354",4,"Male","University","No loan",NA,22,"Tien",20,"France",0,NA,NA,1,NA,"Mass Market",NA,NA,2004,NA,1,NA,1,0
"6355",3,"Female","Postgraduate","Active loan",3,32,NA,NA,"Germany",1,0,NA,NA,53.3822725520776,"High Net Worth","Divorced",NA,3359,619,0,100488.92,2,0
"6356",7,"Female",NA,"No loan",10,34,NA,63,"France",0,1,NA,1,39.1383769805069,NA,NA,NA,5458,681,NA,NA,2,0
"6357",6,NA,NA,NA,8,32,"Kornilova",NA,NA,0,1,NA,NA,83.3386183386186,"Mass Market","Married",NA,NA,596,1,121345.88,NA,1
"6358",8,"Male","High School","Active loan",NA,30,"Stoneman",43,"Germany",0,NA,148412.24,1,NA,"Affluent","Single",57,6657,NA,NA,119654.44,NA,1
"6359",4,NA,"High School",NA,4,26,"Fleming",27,"France",0,NA,80587.27,0,139.058683209877,NA,"Single",NA,6490,462,0,176913.52,NA,0
"6360",3,NA,"Postgraduate","Active loan",NA,26,"Brookes",27,"France",1,NA,NA,0,NA,NA,"Divorced",65,4510,553,0,NA,NA,0
"6361",2,"Female","High School","Active loan",NA,NA,"Davis",NA,NA,NA,1,59237.72,NA,101.995955906046,"Affluent","Single",67,NA,741,1,NA,NA,0
"6362",NA,NA,NA,NA,7,NA,NA,50,"France",NA,1,NA,1,52.4447778659947,"High Net Worth","Divorced",NA,3986,NA,NA,94164,1,0
"6363",8,NA,"University","No loan",9,NA,"Marsden",37,NA,NA,1,163641.53,NA,183.991186363963,"Mass Market","Married",83,4362,NA,1,128650.11,NA,0
"6364",1,NA,NA,"Active loan",6,NA,"Okagbue",41,"France",NA,1,NA,1,143.950796121816,"Affluent","Single",52,5853,600,0,0,2,0
"6365",1,NA,"High School",NA,4,31,"Davide",43,"France",0,NA,NA,0,NA,"Affluent",NA,NA,5334,NA,NA,NA,NA,0
"6366",9,"Male",NA,"No loan",8,NA,"Rose",31,NA,0,NA,NA,1,NA,"Mass Market","Married",NA,6327,NA,1,0,2,0
"6367",NA,"Female",NA,"No loan",8,NA,"Sargood",37,"Spain",0,NA,129563.86,NA,99.1573851301346,"Mass Market","Married",72,5300,NA,NA,140363.95,2,0
"6368",1,"Female",NA,"Active loan",3,37,"Zhdanov",21,NA,1,1,84008.66,0,84.5107309477848,NA,NA,61,4381,632,0,0,2,0
"6369",5,"Female","High School","No loan",9,30,"Yu",60,"France",0,NA,NA,1,143.257055751962,NA,"Married",52,6680,741,1,0,1,0
"6370",9,"Male","High School","Active loan",5,35,"Gray",69,NA,0,0,8751.59,1,NA,NA,"Single",52,NA,NA,1,78778.49,1,0
"6371",2,"Female","Other",NA,0,NA,NA,NA,"Germany",3,1,25325.07,NA,79.9546829357798,"High Net Worth","Widowed",41,1618,650,0,NA,NA,0
"6372",NA,"Female",NA,"No loan",8,28,"Distefano",NA,NA,0,0,NA,NA,NA,"Mass Market","Married",57,NA,NA,NA,0,NA,1
"6373",7,"Female",NA,NA,4,NA,"Brown",27,"Germany",NA,1,101418.05,1,111.093280096732,"Affluent","Single",66,3146,637,0,135842.89,1,0
"6374",NA,"Male","University","No loan",8,34,"Schmidt",26,"France",0,1,NA,0,NA,"Mass Market","Married",48,NA,NA,1,111128.04,1,1
"6375",NA,NA,"University",NA,8,NA,NA,73,"France",0,0,107867.38,1,NA,"Mass Market","Married",46,4032,NA,NA,0,NA,0
"6376",2,"Male","University",NA,9,NA,NA,NA,NA,NA,0,NA,1,66.0957988200386,"Mass Market","Married",81,6843,445,NA,136770.67,1,0
"6377",10,"Male","University",NA,10,31,"Burgess",52,NA,0,0,146359.81,0,103.022751254761,NA,"Married",NA,911,811,1,76915.4,NA,1
"6378",2,"Male",NA,NA,8,38,"Philip",22,"Spain",NA,NA,9684.52,NA,NA,"Mass Market","Married",NA,756,850,1,0,2,0
"6379",4,"Male","University","No loan",NA,26,"Yashina",NA,NA,NA,NA,77335.75,NA,183.95540028499,"Mass Market","Married",68,4647,NA,1,93249.4,1,0
"6380",5,"Male",NA,NA,NA,33,NA,22,"France",NA,1,117202.19,1,90.6151816553451,"Mass Market","Married",61,361,733,1,NA,2,0
"6381",NA,"Male",NA,NA,8,24,"Mazzi",NA,"Germany",0,1,45591.23,0,71.6530689878612,"Mass Market","Married",60,NA,NA,1,139675.07,2,0
"6382",4,NA,"High School","No loan",9,29,NA,NA,"France",0,1,55558.51,NA,42.9244829386418,NA,"Single",57,1125,571,1,108825.34,NA,1
"6383",1,"Male",NA,NA,10,36,NA,NA,"France",0,0,41590.4,NA,132.291349115241,"Mass Market","Married",90,5727,711,1,0,1,0
"6384",NA,"Female","University",NA,8,27,"Toscani",NA,"France",0,1,124592.84,1,NA,"Mass Market","Married",79,6901,678,NA,0,2,0
"6385",9,"Female","High School","Active loan",6,26,"Fadden",NA,"France",NA,NA,NA,0,77.7037086929527,"Affluent","Single",69,6109,443,0,NA,NA,1
"6386",9,"Male",NA,"No loan",2,32,NA,NA,NA,0,NA,65089.38,0,92.7011757206693,"Affluent",NA,NA,NA,662,1,0,NA,0
"6387",NA,"Male","University","No loan",NA,NA,"Harrison",58,"France",0,1,80344.96,1,77.519367942552,NA,"Married",NA,NA,746,1,0,3,1
"6388",NA,"Female","High School",NA,9,NA,NA,NA,NA,0,1,NA,0,166.503227597444,NA,"Married",73,2514,NA,1,120847.11,1,1
"6389",4,"Male","University","No loan",NA,28,NA,58,"Spain",0,1,191419.32,1,NA,"Mass Market","Married",NA,5242,489,NA,0,2,0
"6390",1,"Male",NA,NA,NA,NA,NA,52,NA,NA,NA,92033.98,0,85.186161284385,"Affluent",NA,63,4297,452,1,98443.14,2,0
"6391",3,"Male","Postgraduate","Active loan",NA,18,"Graham",29,"France",1,NA,55972.56,0,NA,"High Net Worth","Divorced",59,4831,528,0,102787.42,NA,0
"6392",3,"Female","University","No loan",8,NA,"Li",35,"Spain",NA,NA,47114.18,1,202.568756416302,"Mass Market","Married",NA,6866,NA,1,119349.69,3,1
"6393",4,NA,"High School","No loan",9,32,"Ankudinov",NA,NA,0,1,12538.92,0,110.201585118454,"Mass Market","Married",35,2911,NA,NA,158978.79,NA,0
"6394",4,NA,"Other","Default risk",0,35,"Amechi",NA,NA,NA,1,NA,NA,47.3371979001332,"High Net Worth",NA,NA,1211,601,NA,0,2,0
"6395",5,NA,NA,"Default risk",0,29,NA,31,"Spain",3,1,84238.63,0,44.234956522968,"High Net Worth",NA,NA,1817,513,0,174853.46,1,0
"6396",5,"Female","High School","Active loan",4,25,"Heap",44,"Spain",0,1,174205.22,1,61.7289790487152,"Affluent","Single",46,68,NA,NA,0,NA,1
"6397",7,"Female","High School","Active loan",5,30,"Osonduagwuike",NA,"France",0,0,76209.56,NA,NA,"Affluent",NA,53,966,758,1,0,NA,0
"6398",NA,NA,NA,"Active loan",3,34,"Cameron",NA,NA,1,0,NA,NA,135.243746590035,"High Net Worth","Divorced",NA,NA,NA,0,0,NA,1
"6399",3,"Female",NA,"No loan",10,37,NA,44,NA,NA,1,189016.14,1,NA,NA,"Married",NA,1519,744,NA,NA,2,0
"6400",0,"Male",NA,"Active loan",NA,33,NA,73,"France",NA,0,43615.67,1,76.6582500678596,NA,"Single",NA,4348,NA,NA,146329.73,1,0
"6401",2,"Male","High School","No loan",9,25,"Mayne",46,"Spain",0,1,174478.54,0,NA,NA,"Married",79,3901,603,NA,0,2,0
"6402",3,"Female","University","No loan",8,NA,"Cattaneo",39,"France",NA,1,NA,1,152.245353966133,"Mass Market",NA,76,6850,705,1,92224.56,1,0
"6403",0,"Female","University",NA,NA,30,"McElhone",52,"Spain",0,1,NA,0,148.141229053187,NA,"Married",57,2587,NA,1,0,1,1
"6404",8,NA,NA,"Active loan",6,32,"Cisneros",32,NA,0,0,133292.94,0,57.0598554997603,"Affluent",NA,NA,1166,446,NA,0,2,0
"6405",NA,"Male","Other","Default risk",NA,NA,"Hou",NA,"France",3,0,NA,1,88.1038116168116,"High Net Worth","Widowed",74,3526,630,0,138053.67,NA,0
"6406",NA,"Male",NA,"Active loan",1,31,"Sun",58,"Spain",1,1,132034.13,1,NA,"High Net Worth",NA,NA,NA,633,0,98308.51,NA,0
"6407",4,"Female",NA,"No loan",NA,27,"Volkova",NA,"Germany",NA,1,18922.18,0,128.168854816103,"Mass Market","Married",NA,2574,NA,1,NA,1,1
"6408",1,"Male","High School","No loan",NA,NA,NA,47,"Spain",0,NA,128882.66,0,NA,"Affluent","Single",NA,6353,560,1,0,1,1
