"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4245","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4250","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4252","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4254","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4255","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4256","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4261","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4263","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4266","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4268","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4269","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4270","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4272","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4274","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4276","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4277","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4283","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4285","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4288","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4289","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4290","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4292","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4293","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4294","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4297","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4309","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4311","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4321","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4322","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4331","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4334","reducido_plus","Si:down",9,10,"Yes","Yes",1
"4336","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4337","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4340","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4342","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4344","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4345","reducido_plus","Si:down",9,10,"No","No",0
"4346","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4348","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4355","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4359","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4362","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4366","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4369","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4371","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4378","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4382","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4386","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4387","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4388","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4391","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4394","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4396","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4397","reducido_plus","Si:down",9,10,"No","Yes",1
"4401","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4406","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4412","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4413","reducido_plus","Si:down",9,10,"No","No",0
"4414","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4415","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4416","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4418","reducido_plus","Si:down",9,10,"No","No",0
"4419","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4421","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4422","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4424","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4427","reducido_plus","Si:down",9,10,"No","No",0
"4431","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4437","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4439","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4447","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4448","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4450","reducido_plus","Si:down",9,10,"No","Yes",1
"4454","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4466","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4481","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4483","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4486","reducido_plus","Si:down",9,10,"No","No",0
"4490","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4492","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4498","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4506","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4511","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4516","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4517","reducido_plus","Si:down",9,10,"No","No",0
"4518","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4521","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4522","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4523","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4525","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4531","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4534","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4537","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4540","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4541","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4542","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4548","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4549","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4551","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4553","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4554","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4557","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4561","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4564","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4570","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4571","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4577","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4581","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4582","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4585","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4586","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4588","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4593","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4599","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4601","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4605","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4606","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4609","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4610","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4613","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4614","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4617","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4619","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4623","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4627","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4632","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4637","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4640","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4643","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4644","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4645","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4669","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4670","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4677","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4682","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4685","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4690","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4691","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4692","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4693","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4697","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4698","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4702","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4709","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4711","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4714","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4717","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4718","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4721","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4725","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4730","reducido_plus","Si:down",9,10,"No","No",0
"4731","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4732","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4734","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4736","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4738","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4741","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4744","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"4745","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4747","reducido_plus","Si:down",9,10,"No","No",0
"4750","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4753","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4758","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4761","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4765","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4768","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4771","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4772","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4774","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4777","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4778","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4779","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"4780","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4785","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"4791","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4806","reducido_plus","Si:down",9,10,"No","Yes",1
"4807","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4810","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4811","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4812","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4816","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4818","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4820","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4824","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4832","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4833","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4834","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"4838","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4839","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4843","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4848","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4852","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4862","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4866","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4867","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4871","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4878","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"4880","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4888","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4894","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4900","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4903","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4910","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4911","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4916","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"4918","reducido_plus","Si:down",9,10,"Yes","Yes",1
"4920","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"4923","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4924","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4926","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4929","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4930","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4932","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4936","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4938","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4942","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4945","reducido_plus","Si:down",9,10,"No","Yes",1
"4947","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"4948","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4952","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4953","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4956","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"4957","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"4958","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4963","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4965","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"4966","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4969","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"4972","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4975","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"4982","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4989","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"4991","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"4998","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5001","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5004","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5011","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5013","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5016","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5019","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5020","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5022","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5027","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5029","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5031","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5038","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5039","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5043","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5064","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"5072","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5074","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5076","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5085","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5086","reducido_plus","Si:down",9,10,"No","No",0.1
"5089","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5093","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5098","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5104","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5108","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5110","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5111","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5113","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5117","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5118","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5119","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5121","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5123","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5125","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"5128","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5133","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5135","reducido_plus","Si:down",9,10,"No","Yes",1
"5137","reducido_plus","Si:down",9,10,"No","No",0
"5143","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5154","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5160","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5161","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5163","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5168","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5175","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5178","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5180","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5186","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5195","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5197","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5199","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5201","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5202","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5204","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5218","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5222","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5227","reducido_plus","Si:down",9,10,"Yes","Yes",1
"5229","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5234","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5236","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5237","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5240","reducido_plus","Si:down",9,10,"No","No",0
"5242","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5243","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5249","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"5250","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5253","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5258","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5263","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5270","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5279","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"5280","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5281","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5282","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5284","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5285","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5301","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5303","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5305","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5306","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5309","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5311","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5316","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5322","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5327","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5335","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5338","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5340","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5344","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5346","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5351","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5352","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5354","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5361","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5363","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5364","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5368","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5370","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5372","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5374","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5375","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5377","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"5378","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5383","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5391","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5393","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5398","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5401","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5408","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5410","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5412","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5417","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5419","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5427","reducido_plus","Si:down",9,10,"Yes","Yes",1
"5429","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5431","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5434","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5442","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5443","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5444","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"5446","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5452","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5454","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5457","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5467","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5469","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5470","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5471","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5472","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5473","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5484","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5499","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5500","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5503","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"5512","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5513","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"5516","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5521","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"5523","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5525","reducido_plus","Si:down",9,10,"No","No",0
"5533","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5534","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5537","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5539","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5542","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5546","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5548","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5549","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"5551","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5556","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"5561","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5565","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"5566","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5568","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5569","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5570","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5572","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"5573","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5577","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5578","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5580","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5581","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5582","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5583","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5584","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5590","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5594","reducido_plus","Si:down",9,10,"No","No",0
"5598","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"5599","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"5600","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5604","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5609","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"5610","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"5612","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5613","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"5616","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"5619","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
