"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4918","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"4920","reducido_plus","No",9,10,"No","No",0.333333333333333
"4923","reducido_plus","No",9,10,"No","No",0.333333333333333
"4924","reducido_plus","No",9,10,"No","No",0.111111111111111
"4926","reducido_plus","No",9,10,"Yes","No",0
"4929","reducido_plus","No",9,10,"No","No",0.222222222222222
"4930","reducido_plus","No",9,10,"No","No",0.111111111111111
"4932","reducido_plus","No",9,10,"No","No",0.111111111111111
"4936","reducido_plus","No",9,10,"No","No",0.222222222222222
"4938","reducido_plus","No",9,10,"No","No",0.222222222222222
"4942","reducido_plus","No",9,10,"No","No",0
"4945","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"4947","reducido_plus","No",9,10,"No","No",0.222222222222222
"4948","reducido_plus","No",9,10,"No","No",0.222222222222222
"4952","reducido_plus","No",9,10,"No","No",0.333333333333333
"4953","reducido_plus","No",9,10,"No","No",0.111111111111111
"4956","reducido_plus","No",9,10,"No","No",0.111111111111111
"4957","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"4958","reducido_plus","No",9,10,"No","No",0.111111111111111
"4963","reducido_plus","No",9,10,"No","No",0
"4965","reducido_plus","No",9,10,"No","No",0.333333333333333
"4966","reducido_plus","No",9,10,"No","No",0.111111111111111
"4969","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"4972","reducido_plus","No",9,10,"No","No",0.222222222222222
"4975","reducido_plus","No",9,10,"No","No",0
"4982","reducido_plus","No",9,10,"No","No",0
"4989","reducido_plus","No",9,10,"No","No",0
"4991","reducido_plus","No",9,10,"No","No",0.111111111111111
"4998","reducido_plus","No",9,10,"No","No",0.222222222222222
"5001","reducido_plus","No",9,10,"No","No",0.111111111111111
"5004","reducido_plus","No",9,10,"No","No",0.111111111111111
"5011","reducido_plus","No",9,10,"No","No",0
"5013","reducido_plus","No",9,10,"No","No",0
"5016","reducido_plus","No",9,10,"No","No",0.222222222222222
"5019","reducido_plus","No",9,10,"No","No",0.333333333333333
"5020","reducido_plus","No",9,10,"No","No",0.111111111111111
"5022","reducido_plus","No",9,10,"No","No",0.333333333333333
"5027","reducido_plus","No",9,10,"No","No",0.222222222222222
"5029","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5031","reducido_plus","No",9,10,"No","No",0.111111111111111
"5038","reducido_plus","No",9,10,"Yes","No",0
"5039","reducido_plus","No",9,10,"No","No",0.222222222222222
"5043","reducido_plus","No",9,10,"No","No",0.111111111111111
"5064","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5072","reducido_plus","No",9,10,"No","No",0
"5074","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5076","reducido_plus","No",9,10,"No","No",0.222222222222222
"5085","reducido_plus","No",9,10,"No","No",0.444444444444444
"5086","reducido_plus","No",9,10,"No","No",0
"5089","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5093","reducido_plus","No",9,10,"No","No",0.111111111111111
"5098","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5104","reducido_plus","No",9,10,"No","No",0
"5108","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5110","reducido_plus","No",9,10,"No","No",0.111111111111111
"5111","reducido_plus","No",9,10,"No","No",0
"5113","reducido_plus","No",9,10,"No","No",0.111111111111111
"5117","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"5118","reducido_plus","No",9,10,"No","No",0.222222222222222
"5119","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"5121","reducido_plus","No",9,10,"No","No",0.111111111111111
"5123","reducido_plus","No",9,10,"No","No",0.111111111111111
"5125","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"5128","reducido_plus","No",9,10,"No","No",0.111111111111111
"5133","reducido_plus","No",9,10,"No","No",0.222222222222222
"5135","reducido_plus","No",9,10,"No","No",0.333333333333333
"5137","reducido_plus","No",9,10,"No","No",0
"5143","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5154","reducido_plus","No",9,10,"No","No",0.111111111111111
"5160","reducido_plus","No",9,10,"No","No",0.111111111111111
"5161","reducido_plus","No",9,10,"No","No",0.111111111111111
"5163","reducido_plus","No",9,10,"No","No",0
"5168","reducido_plus","No",9,10,"No","No",0.111111111111111
"5175","reducido_plus","No",9,10,"No","No",0.111111111111111
"5178","reducido_plus","No",9,10,"No","No",0
"5180","reducido_plus","No",9,10,"No","No",0
"5186","reducido_plus","No",9,10,"No","No",0.222222222222222
"5195","reducido_plus","No",9,10,"Yes","No",0
"5197","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5199","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5201","reducido_plus","No",9,10,"No","No",0
"5202","reducido_plus","No",9,10,"No","No",0.111111111111111
"5204","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5218","reducido_plus","No",9,10,"No","No",0.111111111111111
"5222","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5227","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5229","reducido_plus","No",9,10,"No","No",0.444444444444444
"5234","reducido_plus","No",9,10,"No","No",0.111111111111111
"5236","reducido_plus","No",9,10,"No","No",0.222222222222222
"5237","reducido_plus","No",9,10,"No","No",0.111111111111111
"5240","reducido_plus","No",9,10,"No","No",0
"5242","reducido_plus","No",9,10,"No","No",0.111111111111111
"5243","reducido_plus","No",9,10,"No","No",0.111111111111111
"5249","reducido_plus","No",9,10,"Yes","No",0
"5250","reducido_plus","No",9,10,"Yes","No",0
"5253","reducido_plus","No",9,10,"No","No",0
"5258","reducido_plus","No",9,10,"No","No",0.222222222222222
"5263","reducido_plus","No",9,10,"No","No",0.444444444444444
"5270","reducido_plus","No",9,10,"No","No",0.111111111111111
"5279","reducido_plus","No",9,10,"No","No",0.444444444444444
"5280","reducido_plus","No",9,10,"No","No",0.333333333333333
"5281","reducido_plus","No",9,10,"No","No",0.222222222222222
"5282","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"5284","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5285","reducido_plus","No",9,10,"No","No",0.222222222222222
"5301","reducido_plus","No",9,10,"No","No",0.111111111111111
"5303","reducido_plus","No",9,10,"No","No",0
"5305","reducido_plus","No",9,10,"No","No",0.222222222222222
"5306","reducido_plus","No",9,10,"No","No",0.111111111111111
"5309","reducido_plus","No",9,10,"No","No",0
"5311","reducido_plus","No",9,10,"No","No",0
"5316","reducido_plus","No",9,10,"No","No",0.222222222222222
"5322","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"5327","reducido_plus","No",9,10,"No","No",0.222222222222222
"5335","reducido_plus","No",9,10,"No","No",0.333333333333333
"5338","reducido_plus","No",9,10,"No","No",0.333333333333333
"5340","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5344","reducido_plus","No",9,10,"No","No",0
"5346","reducido_plus","No",9,10,"No","No",0.222222222222222
"5351","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5352","reducido_plus","No",9,10,"No","No",0.111111111111111
"5354","reducido_plus","No",9,10,"No","No",0.444444444444444
"5361","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5363","reducido_plus","No",9,10,"No","No",0.222222222222222
"5364","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"5368","reducido_plus","No",9,10,"No","No",0.222222222222222
"5370","reducido_plus","No",9,10,"No","No",0.222222222222222
"5372","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5374","reducido_plus","No",9,10,"No","No",0.333333333333333
"5375","reducido_plus","No",9,10,"No","No",0.111111111111111
"5377","reducido_plus","No",9,10,"Yes","No",0
"5378","reducido_plus","No",9,10,"No","No",0.333333333333333
"5383","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5391","reducido_plus","No",9,10,"No","No",0.111111111111111
"5393","reducido_plus","No",9,10,"No","No",0.111111111111111
"5398","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5401","reducido_plus","No",9,10,"No","No",0.222222222222222
"5408","reducido_plus","No",9,10,"No","No",0
"5410","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5412","reducido_plus","No",9,10,"No","No",0.111111111111111
"5417","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5419","reducido_plus","No",9,10,"No","No",0.111111111111111
"5427","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"5429","reducido_plus","No",9,10,"No","No",0.222222222222222
"5431","reducido_plus","No",9,10,"No","No",0.222222222222222
"5434","reducido_plus","No",9,10,"No","No",0.111111111111111
"5442","reducido_plus","No",9,10,"No","No",0
"5443","reducido_plus","No",9,10,"No","No",0
"5444","reducido_plus","No",9,10,"No","No",0.333333333333333
"5446","reducido_plus","No",9,10,"No","No",0
"5452","reducido_plus","No",9,10,"No","No",0.111111111111111
"5454","reducido_plus","No",9,10,"No","No",0.111111111111111
"5457","reducido_plus","No",9,10,"No","No",0.111111111111111
"5467","reducido_plus","No",9,10,"No","No",0
"5469","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5470","reducido_plus","No",9,10,"No","No",0.222222222222222
"5471","reducido_plus","No",9,10,"No","No",0.222222222222222
"5472","reducido_plus","No",9,10,"No","No",0.111111111111111
"5473","reducido_plus","No",9,10,"No","No",0.333333333333333
"5484","reducido_plus","No",9,10,"No","No",0.444444444444444
"5499","reducido_plus","No",9,10,"No","No",0.111111111111111
"5500","reducido_plus","No",9,10,"No","No",0.333333333333333
"5503","reducido_plus","No",9,10,"No","No",0.222222222222222
"5512","reducido_plus","No",9,10,"No","No",0.111111111111111
"5513","reducido_plus","No",9,10,"No","No",0
"5516","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"5521","reducido_plus","No",9,10,"No","No",0.333333333333333
"5523","reducido_plus","No",9,10,"No","No",0.333333333333333
"5525","reducido_plus","No",9,10,"No","No",0
"5533","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"5534","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5537","reducido_plus","No",9,10,"No","No",0.333333333333333
"5539","reducido_plus","No",9,10,"No","No",0.111111111111111
"5542","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"5546","reducido_plus","No",9,10,"No","No",0.222222222222222
"5548","reducido_plus","No",9,10,"No","No",0
"5549","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5551","reducido_plus","No",9,10,"No","No",0.222222222222222
"5556","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5561","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5565","reducido_plus","No",9,10,"No","No",0.444444444444444
"5566","reducido_plus","No",9,10,"No","No",0.333333333333333
"5568","reducido_plus","No",9,10,"No","No",0.111111111111111
"5569","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5570","reducido_plus","No",9,10,"No","No",0
"5572","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5573","reducido_plus","No",9,10,"No","No",0
"5577","reducido_plus","No",9,10,"No","No",0.111111111111111
"5578","reducido_plus","No",9,10,"No","No",0.111111111111111
"5580","reducido_plus","No",9,10,"No","No",0.333333333333333
"5581","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"5582","reducido_plus","No",9,10,"No","No",0.444444444444444
"5583","reducido_plus","No",9,10,"No","No",0.333333333333333
"5584","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"5590","reducido_plus","No",9,10,"No","No",0.222222222222222
"5594","reducido_plus","No",9,10,"No","No",0
"5598","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5599","reducido_plus","No",9,10,"No","No",0.111111111111111
"5600","reducido_plus","No",9,10,"No","No",0.333333333333333
"5604","reducido_plus","No",9,10,"No","No",0.333333333333333
"5609","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5610","reducido_plus","No",9,10,"No","No",0.333333333333333
"5612","reducido_plus","No",9,10,"No","No",0.111111111111111
"5613","reducido_plus","No",9,10,"No","No",0
"5616","reducido_plus","No",9,10,"No","No",0.222222222222222
"5619","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5621","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"5622","reducido_plus","No",9,10,"No","No",0.222222222222222
"5623","reducido_plus","No",9,10,"No","No",0
"5624","reducido_plus","No",9,10,"No","No",0.111111111111111
"5630","reducido_plus","No",9,10,"No","No",0
"5631","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5634","reducido_plus","No",9,10,"No","No",0.111111111111111
"5638","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5640","reducido_plus","No",9,10,"No","No",0.111111111111111
"5645","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5652","reducido_plus","No",9,10,"No","No",0
"5653","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5654","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5656","reducido_plus","No",9,10,"No","No",0.222222222222222
"5658","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5661","reducido_plus","No",9,10,"No","No",0.444444444444444
"5663","reducido_plus","No",9,10,"No","No",0.222222222222222
"5666","reducido_plus","No",9,10,"No","No",0.111111111111111
"5668","reducido_plus","No",9,10,"No","No",0
"5669","reducido_plus","No",9,10,"No","No",0.111111111111111
"5677","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5682","reducido_plus","No",9,10,"No","No",0
"5684","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5685","reducido_plus","No",9,10,"No","No",0
"5686","reducido_plus","No",9,10,"No","No",0.111111111111111
"5692","reducido_plus","No",9,10,"No","No",0
"5694","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"5695","reducido_plus","No",9,10,"No","No",0
"5698","reducido_plus","No",9,10,"No","No",0
"5700","reducido_plus","No",9,10,"No","No",0
"5702","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5703","reducido_plus","No",9,10,"No","No",0
"5704","reducido_plus","No",9,10,"No","No",0
"5709","reducido_plus","No",9,10,"No","No",0.222222222222222
"5710","reducido_plus","No",9,10,"No","No",0.111111111111111
"5714","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5715","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5719","reducido_plus","No",9,10,"No","No",0
"5720","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5723","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5725","reducido_plus","No",9,10,"No","No",0.222222222222222
"5728","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"5730","reducido_plus","No",9,10,"No","No",0.222222222222222
"5748","reducido_plus","No",9,10,"No","No",0
"5749","reducido_plus","No",9,10,"No","No",0.111111111111111
"5757","reducido_plus","No",9,10,"No","No",0.111111111111111
"5760","reducido_plus","No",9,10,"No","No",0.222222222222222
"5763","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"5779","reducido_plus","No",9,10,"No","No",0.333333333333333
"5780","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5781","reducido_plus","No",9,10,"Yes","No",0
"5782","reducido_plus","No",9,10,"No","No",0.111111111111111
"5783","reducido_plus","No",9,10,"No","No",0
"5784","reducido_plus","No",9,10,"No","No",0.111111111111111
"5785","reducido_plus","No",9,10,"No","No",0.111111111111111
"5786","reducido_plus","No",9,10,"No","No",0.111111111111111
"5789","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"5791","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5794","reducido_plus","No",9,10,"No","No",0.111111111111111
"5796","reducido_plus","No",9,10,"No","No",0.111111111111111
"5798","reducido_plus","No",9,10,"No","No",0.333333333333333
"5801","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"5803","reducido_plus","No",9,10,"No","No",0.333333333333333
"5807","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"5809","reducido_plus","No",9,10,"No","No",0.111111111111111
"5812","reducido_plus","No",9,10,"Yes","No",0
"5815","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5816","reducido_plus","No",9,10,"No","No",0.333333333333333
"5817","reducido_plus","No",9,10,"No","No",0.111111111111111
"5818","reducido_plus","No",9,10,"No","No",0
"5824","reducido_plus","No",9,10,"No","No",0.222222222222222
"5825","reducido_plus","No",9,10,"No","No",0.111111111111111
"5828","reducido_plus","No",9,10,"No","No",0.333333333333333
"5829","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5830","reducido_plus","No",9,10,"No","No",0
"5831","reducido_plus","No",9,10,"No","No",0.333333333333333
"5838","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5839","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5840","reducido_plus","No",9,10,"No","No",0.222222222222222
"5841","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"5844","reducido_plus","No",9,10,"No","No",0.222222222222222
"5846","reducido_plus","No",9,10,"No","No",0
"5850","reducido_plus","No",9,10,"No","No",0
"5852","reducido_plus","No",9,10,"No","No",0
"5856","reducido_plus","No",9,10,"No","No",0.111111111111111
"5859","reducido_plus","No",9,10,"No","No",0
"5863","reducido_plus","No",9,10,"No","No",0
"5867","reducido_plus","No",9,10,"No","No",0.333333333333333
"5877","reducido_plus","No",9,10,"No","No",0.333333333333333
"5880","reducido_plus","No",9,10,"Yes","No",0
"5890","reducido_plus","No",9,10,"No","No",0
"5891","reducido_plus","No",9,10,"No","No",0
"5892","reducido_plus","No",9,10,"No","No",0.111111111111111
"5895","reducido_plus","No",9,10,"No","No",0.111111111111111
"5896","reducido_plus","No",9,10,"No","No",0.222222222222222
"5903","reducido_plus","No",9,10,"No","No",0.222222222222222
"5910","reducido_plus","No",9,10,"No","No",0
"5919","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5920","reducido_plus","No",9,10,"No","No",0.111111111111111
"5924","reducido_plus","No",9,10,"No","No",0.222222222222222
"5926","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"5927","reducido_plus","No",9,10,"No","No",0
"5933","reducido_plus","No",9,10,"No","No",0
"5943","reducido_plus","No",9,10,"No","No",0.111111111111111
"5945","reducido_plus","No",9,10,"No","No",0.333333333333333
"5949","reducido_plus","No",9,10,"No","No",0.222222222222222
"5951","reducido_plus","No",9,10,"No","No",0.111111111111111
"5957","reducido_plus","No",9,10,"Yes","No",0
"5961","reducido_plus","No",9,10,"No","No",0.111111111111111
"5963","reducido_plus","No",9,10,"No","No",0.111111111111111
"5965","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"5966","reducido_plus","No",9,10,"No","No",0.444444444444444
"5967","reducido_plus","No",9,10,"No","No",0.444444444444444
"5970","reducido_plus","No",9,10,"No","No",0.111111111111111
"5971","reducido_plus","No",9,10,"No","No",0.111111111111111
"5973","reducido_plus","No",9,10,"No","No",0.444444444444444
"5974","reducido_plus","No",9,10,"Yes","No",0
"5980","reducido_plus","No",9,10,"No","No",0.111111111111111
"5989","reducido_plus","No",9,10,"Yes","No",0
"5992","reducido_plus","No",9,10,"No","No",0.111111111111111
"5995","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"5996","reducido_plus","No",9,10,"No","No",0.111111111111111
"5997","reducido_plus","No",9,10,"No","No",0.111111111111111
"5999","reducido_plus","No",9,10,"No","No",0.222222222222222
"6000","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6002","reducido_plus","No",9,10,"No","No",0.444444444444444
"6005","reducido_plus","No",9,10,"No","No",0
"6015","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6017","reducido_plus","No",9,10,"No","No",0.333333333333333
"6019","reducido_plus","No",9,10,"No","No",0.111111111111111
"6021","reducido_plus","No",9,10,"No","No",0
"6024","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6036","reducido_plus","No",9,10,"No","No",0.111111111111111
"6039","reducido_plus","No",9,10,"Yes","No",0
"6045","reducido_plus","No",9,10,"No","No",0.111111111111111
"6052","reducido_plus","No",9,10,"No","No",0.333333333333333
"6054","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"6056","reducido_plus","No",9,10,"No","No",0
"6058","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"6061","reducido_plus","No",9,10,"No","No",0.333333333333333
"6062","reducido_plus","No",9,10,"No","No",0
"6063","reducido_plus","No",9,10,"No","No",0.222222222222222
"6067","reducido_plus","No",9,10,"No","No",0.111111111111111
"6070","reducido_plus","No",9,10,"No","No",0.333333333333333
"6072","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6073","reducido_plus","No",9,10,"No","No",0.333333333333333
"6074","reducido_plus","No",9,10,"No","No",0.222222222222222
"6077","reducido_plus","No",9,10,"No","No",0.222222222222222
"6078","reducido_plus","No",9,10,"No","No",0.111111111111111
"6079","reducido_plus","No",9,10,"No","No",0.222222222222222
"6083","reducido_plus","No",9,10,"No","No",0.222222222222222
"6085","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"6094","reducido_plus","No",9,10,"No","No",0
"6095","reducido_plus","No",9,10,"No","No",0.444444444444444
"6097","reducido_plus","No",9,10,"No","No",0.222222222222222
"6100","reducido_plus","No",9,10,"No","No",0
"6102","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6106","reducido_plus","No",9,10,"No","No",0.111111111111111
"6111","reducido_plus","No",9,10,"No","No",0.111111111111111
"6113","reducido_plus","No",9,10,"No","No",0.222222222222222
"6116","reducido_plus","No",9,10,"No","No",0.111111111111111
"6123","reducido_plus","No",9,10,"No","No",0
"6127","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6128","reducido_plus","No",9,10,"No","No",0.111111111111111
"6130","reducido_plus","No",9,10,"No","No",0.222222222222222
"6131","reducido_plus","No",9,10,"No","No",0
"6133","reducido_plus","No",9,10,"No","No",0.111111111111111
"6138","reducido_plus","No",9,10,"No","No",0
"6139","reducido_plus","No",9,10,"No","No",0.111111111111111
"6143","reducido_plus","No",9,10,"No","No",0.222222222222222
"6147","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"6151","reducido_plus","No",9,10,"No","No",0
"6152","reducido_plus","No",9,10,"No","No",0.111111111111111
"6156","reducido_plus","No",9,10,"No","No",0.111111111111111
"6159","reducido_plus","No",9,10,"No","No",0.111111111111111
"6160","reducido_plus","No",9,10,"No","No",0.111111111111111
"6163","reducido_plus","No",9,10,"No","No",0.111111111111111
"6167","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"6169","reducido_plus","No",9,10,"No","No",0.111111111111111
"6173","reducido_plus","No",9,10,"No","No",0
"6176","reducido_plus","No",9,10,"No","No",0.333333333333333
"6181","reducido_plus","No",9,10,"No","No",0.333333333333333
"6183","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6184","reducido_plus","No",9,10,"No","No",0
"6187","reducido_plus","No",9,10,"No","No",0
"6191","reducido_plus","No",9,10,"No","No",0.444444444444444
"6193","reducido_plus","No",9,10,"No","No",0
"6194","reducido_plus","No",9,10,"No","No",0.333333333333333
"6196","reducido_plus","No",9,10,"Yes","No",0
"6197","reducido_plus","No",9,10,"No","No",0
"6207","reducido_plus","No",9,10,"No","No",0
"6209","reducido_plus","No",9,10,"No","No",0.222222222222222
"6210","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6215","reducido_plus","No",9,10,"No","No",0.111111111111111
"6220","reducido_plus","No",9,10,"No","No",0.222222222222222
"6221","reducido_plus","No",9,10,"No","No",0.111111111111111
"6223","reducido_plus","No",9,10,"No","No",0
"6232","reducido_plus","No",9,10,"No","No",0.111111111111111
"6233","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6238","reducido_plus","No",9,10,"No","No",0
"6239","reducido_plus","No",9,10,"No","No",0.111111111111111
"6242","reducido_plus","No",9,10,"No","No",0.333333333333333
"6243","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6250","reducido_plus","No",9,10,"No","No",0.111111111111111
"6252","reducido_plus","No",9,10,"No","No",0
"6259","reducido_plus","No",9,10,"No","No",0
"6261","reducido_plus","No",9,10,"No","No",0
"6262","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6270","reducido_plus","No",9,10,"No","No",0
"6274","reducido_plus","No",9,10,"No","No",0.222222222222222
"6275","reducido_plus","No",9,10,"No","No",0.111111111111111
"6276","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"6277","reducido_plus","No",9,10,"No","No",0
"6279","reducido_plus","No",9,10,"No","No",0.111111111111111
"6283","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6286","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6288","reducido_plus","No",9,10,"No","No",0.222222222222222
"6290","reducido_plus","No",9,10,"No","No",0.222222222222222
"6291","reducido_plus","No",9,10,"No","No",0.333333333333333
"6292","reducido_plus","No",9,10,"No","No",0.222222222222222
"6293","reducido_plus","No",9,10,"No","No",0.444444444444444
"6298","reducido_plus","No",9,10,"No","No",0.333333333333333
"6302","reducido_plus","No",9,10,"Yes","No",0
"6304","reducido_plus","No",9,10,"No","No",0.333333333333333
"6310","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6311","reducido_plus","No",9,10,"No","No",0.111111111111111
"6313","reducido_plus","No",9,10,"No","No",0.111111111111111
"6315","reducido_plus","No",9,10,"No","No",0.333333333333333
"6320","reducido_plus","No",9,10,"No","No",0.111111111111111
"6321","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6323","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"6326","reducido_plus","No",9,10,"No","No",0.444444444444444
"6329","reducido_plus","No",9,10,"No","No",0
"6330","reducido_plus","No",9,10,"No","No",0.333333333333333
"6340","reducido_plus","No",9,10,"No","No",0.111111111111111
"6341","reducido_plus","No",9,10,"No","No",0.111111111111111
"6343","reducido_plus","No",9,10,"No","No",0.111111111111111
"6346","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6349","reducido_plus","No",9,10,"No","No",0
"6351","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"6352","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6353","reducido_plus","No",9,10,"No","No",0.111111111111111
"6356","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"6357","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"6361","reducido_plus","No",9,10,"No","No",0.111111111111111
"6366","reducido_plus","No",9,10,"No","No",0
"6368","reducido_plus","No",9,10,"No","No",0.222222222222222
"6370","reducido_plus","No",9,10,"No","No",0.111111111111111
"6371","reducido_plus","No",9,10,"No","No",0.444444444444444
"6378","reducido_plus","No",9,10,"No","No",0.111111111111111
"6383","reducido_plus","No",9,10,"No","No",0.333333333333333
"6388","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"6390","reducido_plus","No",9,10,"No","No",0.333333333333333
"6391","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"6393","reducido_plus","No",9,10,"No","No",0.222222222222222
"6395","reducido_plus","No",9,10,"No","No",0.222222222222222
"6399","reducido_plus","No",9,10,"No","No",0
"6403","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6408","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6409","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6413","reducido_plus","No",9,10,"No","No",0.333333333333333
"6415","reducido_plus","No",9,10,"No","No",0.222222222222222
"6417","reducido_plus","No",9,10,"No","No",0
"6418","reducido_plus","No",9,10,"No","No",0.111111111111111
"6419","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"6422","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"6427","reducido_plus","No",9,10,"No","No",0.222222222222222
"6434","reducido_plus","No",9,10,"No","No",0.111111111111111
"6439","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"6440","reducido_plus","No",9,10,"No","No",0.111111111111111
