"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5422","transformada","No",9,28,"No","No",0.333333333333333
"5427","transformada","No",9,28,"Yes","Yes",0.777777777777778
"5429","transformada","No",9,28,"No","No",0.111111111111111
"5431","transformada","No",9,28,"No","No",0.444444444444444
"5432","transformada","No",9,28,"Yes","No",0.2
"5439","transformada","No",9,28,"No","No",0.333333333333333
"5440","transformada","No",9,28,"No","No",0
"5447","transformada","No",9,28,"No","No",0.111111111111111
"5451","transformada","No",9,28,"Yes","No",0.333333333333333
"5454","transformada","No",9,28,"No","No",0
"5461","transformada","No",9,28,"Yes","No",0.222222222222222
"5462","transformada","No",9,28,"No","No",0.444444444444444
"5465","transformada","No",9,28,"Yes","No",0.333333333333333
"5466","transformada","No",9,28,"No","No",0.444444444444444
"5467","transformada","No",9,28,"No","No",0.222222222222222
"5468","transformada","No",9,28,"No","No",0
"5469","transformada","No",9,28,"Yes","No",0
"5470","transformada","No",9,28,"No","No",0.111111111111111
"5474","transformada","No",9,28,"Yes","No",0.333333333333333
"5476","transformada","No",9,28,"No","No",0.111111111111111
"5481","transformada","No",9,28,"No","No",0.111111111111111
"5490","transformada","No",9,28,"Yes","No",0.111111111111111
"5492","transformada","No",9,28,"Yes","No",0.444444444444444
"5493","transformada","No",9,28,"Yes","No",0.111111111111111
"5494","transformada","No",9,28,"No","No",0
"5495","transformada","No",9,28,"Yes","No",0.111111111111111
"5497","transformada","No",9,28,"No","No",0.444444444444444
"5504","transformada","No",9,28,"No","No",0.333333333333333
"5509","transformada","No",9,28,"No","No",0.111111111111111
"5520","transformada","No",9,28,"No","No",0.111111111111111
"5523","transformada","No",9,28,"No","No",0.222222222222222
"5533","transformada","No",9,28,"No","Yes",0.555555555555556
"5537","transformada","No",9,28,"No","No",0.111111111111111
"5538","transformada","No",9,28,"No","No",0.333333333333333
"5541","transformada","No",9,28,"No","No",0
"5542","transformada","No",9,28,"Yes","No",0.444444444444444
"5547","transformada","No",9,28,"No","No",0.111111111111111
"5549","transformada","No",9,28,"Yes","No",0.333333333333333
"5551","transformada","No",9,28,"No","No",0.222222222222222
"5553","transformada","No",9,28,"No","Yes",0.555555555555556
"5557","transformada","No",9,28,"No","No",0.222222222222222
"5558","transformada","No",9,28,"No","No",0
"5560","transformada","No",9,28,"Yes","No",0.222222222222222
"5568","transformada","No",9,28,"No","No",0
"5570","transformada","No",9,28,"No","No",0
"5573","transformada","No",9,28,"No","No",0.333333333333333
"5581","transformada","No",9,28,"Yes","No",0.222222222222222
"5582","transformada","No",9,28,"No","No",0.333333333333333
"5587","transformada","No",9,28,"No","No",0
"5588","transformada","No",9,28,"No","No",0.222222222222222
"5591","transformada","No",9,28,"Yes","No",0.333333333333333
"5602","transformada","No",9,28,"No","No",0
"5614","transformada","No",9,28,"No","No",0.111111111111111
"5616","transformada","No",9,28,"No","No",0.222222222222222
"5617","transformada","No",9,28,"No","No",0.111111111111111
"5623","transformada","No",9,28,"No","No",0.111111111111111
"5624","transformada","No",9,28,"No","No",0
"5627","transformada","No",9,28,"No","No",0.111111111111111
"5629","transformada","No",9,28,"No","No",0.222222222222222
"5634","transformada","No",9,28,"No","No",0.222222222222222
"5637","transformada","No",9,28,"No","No",0.222222222222222
"5638","transformada","No",9,28,"Yes","No",0
"5642","transformada","No",9,28,"No","No",0.333333333333333
"5647","transformada","No",9,28,"No","No",0.111111111111111
"5649","transformada","No",9,28,"No","No",0.222222222222222
"5652","transformada","No",9,28,"No","No",0.111111111111111
"5657","transformada","No",9,28,"No","No",0
"5659","transformada","No",9,28,"No","No",0.111111111111111
"5660","transformada","No",9,28,"No","No",0
"5662","transformada","No",9,28,"No","No",0
"5663","transformada","No",9,28,"No","No",0.222222222222222
"5666","transformada","No",9,28,"No","No",0.333333333333333
"5667","transformada","No",9,28,"No","No",0.333333333333333
"5668","transformada","No",9,28,"No","No",0
"5670","transformada","No",9,28,"No","No",0.333333333333333
"5672","transformada","No",9,28,"No","No",0.111111111111111
"5673","transformada","No",9,28,"No","No",0
"5674","transformada","No",9,28,"No","No",0
"5675","transformada","No",9,28,"No","No",0.111111111111111
"5680","transformada","No",9,28,"Yes","Yes",0.777777777777778
"5683","transformada","No",9,28,"No","No",0
"5684","transformada","No",9,28,"Yes","No",0
"5685","transformada","No",9,28,"No","No",0
"5686","transformada","No",9,28,"No","No",0.111111111111111
"5694","transformada","No",9,28,"No","Yes",0.555555555555556
"5695","transformada","No",9,28,"No","No",0.222222222222222
"5698","transformada","No",9,28,"No","No",0.111111111111111
"5700","transformada","No",9,28,"No","No",0
"5704","transformada","No",9,28,"No","No",0.111111111111111
"5707","transformada","No",9,28,"No","No",0
"5708","transformada","No",9,28,"No","No",0.222222222222222
"5709","transformada","No",9,28,"No","No",0
"5712","transformada","No",9,28,"Yes","No",0.111111111111111
"5715","transformada","No",9,28,"Yes","No",0
"5718","transformada","No",9,28,"No","No",0.222222222222222
"5720","transformada","No",9,28,"Yes","No",0.222222222222222
"5722","transformada","No",9,28,"No","No",0
"5724","transformada","No",9,28,"No","No",0.333333333333333
"5727","transformada","No",9,28,"Yes","No",0.111111111111111
"5729","transformada","No",9,28,"No","No",0
"5735","transformada","No",9,28,"No","No",0.111111111111111
"5736","transformada","No",9,28,"Yes","Yes",0.777777777777778
"5740","transformada","No",9,28,"No","No",0.333333333333333
"5743","transformada","No",9,28,"No","No",0.111111111111111
"5745","transformada","No",9,28,"No","No",0.111111111111111
"5747","transformada","No",9,28,"No","Yes",0.666666666666667
"5751","transformada","No",9,28,"No","No",0
"5758","transformada","No",9,28,"No","No",0.333333333333333
"5759","transformada","No",9,28,"Yes","No",0.333333333333333
"5761","transformada","No",9,28,"No","No",0.222222222222222
"5765","transformada","No",9,28,"No","No",0
"5766","transformada","No",9,28,"Yes","No",0.111111111111111
"5767","transformada","No",9,28,"No","No",0.444444444444444
"5770","transformada","No",9,28,"No","No",0.111111111111111
"5771","transformada","No",9,28,"No","No",0.111111111111111
"5774","transformada","No",9,28,"No","No",0.222222222222222
"5775","transformada","No",9,28,"No","No",0
"5778","transformada","No",9,28,"No","No",0.222222222222222
"5781","transformada","No",9,28,"Yes","No",0.222222222222222
"5784","transformada","No",9,28,"No","No",0.111111111111111
"5786","transformada","No",9,28,"No","No",0
"5788","transformada","No",9,28,"Yes","No",0.333333333333333
"5791","transformada","No",9,28,"Yes","Yes",0.666666666666667
"5792","transformada","No",9,28,"No","No",0
"5797","transformada","No",9,28,"Yes","No",0.111111111111111
"5800","transformada","No",9,28,"No","No",0.444444444444444
"5804","transformada","No",9,28,"No","No",0.111111111111111
"5811","transformada","No",9,28,"No","No",0
"5812","transformada","No",9,28,"Yes","No",0
"5813","transformada","No",9,28,"No","No",0
"5817","transformada","No",9,28,"No","No",0.222222222222222
"5819","transformada","No",9,28,"No","No",0.111111111111111
"5821","transformada","No",9,28,"No","No",0.444444444444444
"5827","transformada","No",9,28,"No","No",0.444444444444444
"5832","transformada","No",9,28,"No","No",0.444444444444444
"5837","transformada","No",9,28,"No","Yes",0.555555555555556
"5838","transformada","No",9,28,"Yes","Yes",0.555555555555556
"5843","transformada","No",9,28,"No","No",0
"5845","transformada","No",9,28,"No","No",0
"5846","transformada","No",9,28,"No","No",0.111111111111111
"5847","transformada","No",9,28,"No","No",0.111111111111111
"5851","transformada","No",9,28,"No","No",0.333333333333333
"5854","transformada","No",9,28,"No","No",0.111111111111111
"5857","transformada","No",9,28,"Yes","No",0.222222222222222
"5860","transformada","No",9,28,"No","No",0.222222222222222
"5861","transformada","No",9,28,"No","No",0.222222222222222
"5863","transformada","No",9,28,"No","No",0
"5864","transformada","No",9,28,"No","No",0.333333333333333
"5865","transformada","No",9,28,"No","No",0.111111111111111
"5872","transformada","No",9,28,"Yes","No",0.111111111111111
"5874","transformada","No",9,28,"Yes","No",0.333333333333333
"5876","transformada","No",9,28,"No","Yes",0.666666666666667
"5877","transformada","No",9,28,"No","No",0.333333333333333
"5884","transformada","No",9,28,"No","No",0.444444444444444
"5885","transformada","No",9,28,"No","No",0.222222222222222
"5887","transformada","No",9,28,"No","No",0.111111111111111
"5893","transformada","No",9,28,"No","No",0.333333333333333
"5895","transformada","No",9,28,"No","No",0.333333333333333
"5897","transformada","No",9,28,"No","No",0.111111111111111
"5900","transformada","No",9,28,"No","No",0
"5904","transformada","No",9,28,"No","No",0
"5907","transformada","No",9,28,"No","No",0.111111111111111
"5912","transformada","No",9,28,"Yes","No",0.222222222222222
"5913","transformada","No",9,28,"No","No",0
"5918","transformada","No",9,28,"No","No",0.222222222222222
"5919","transformada","No",9,28,"Yes","No",0.333333333333333
"5920","transformada","No",9,28,"No","No",0.222222222222222
"5925","transformada","No",9,28,"Yes","No",0.222222222222222
"5930","transformada","No",9,28,"No","No",0.111111111111111
"5934","transformada","No",9,28,"No","No",0.333333333333333
"5937","transformada","No",9,28,"No","No",0.111111111111111
"5944","transformada","No",9,28,"No","No",0
"5946","transformada","No",9,28,"No","Yes",0.555555555555556
"5948","transformada","No",9,28,"No","No",0
"5950","transformada","No",9,28,"No","No",0.222222222222222
"5955","transformada","No",9,28,"No","No",0.4
"5956","transformada","No",9,28,"No","No",0.111111111111111
"5957","transformada","No",9,28,"Yes","No",0
"5958","transformada","No",9,28,"No","No",0.3
"5963","transformada","No",9,28,"No","No",0.111111111111111
"5964","transformada","No",9,28,"No","No",0
"5965","transformada","No",9,28,"Yes","Yes",0.666666666666667
"5967","transformada","No",9,28,"No","No",0
"5970","transformada","No",9,28,"No","No",0.111111111111111
"5971","transformada","No",9,28,"No","No",0.333333333333333
"5972","transformada","No",9,28,"No","No",0.444444444444444
"5974","transformada","No",9,28,"Yes","No",0.111111111111111
"5975","transformada","No",9,28,"Yes","No",0.444444444444444
"5976","transformada","No",9,28,"No","No",0.111111111111111
"5979","transformada","No",9,28,"Yes","No",0
"5995","transformada","No",9,28,"Yes","Yes",0.666666666666667
"5996","transformada","No",9,28,"No","No",0.111111111111111
"5997","transformada","No",9,28,"No","No",0.222222222222222
"6007","transformada","No",9,28,"No","No",0.222222222222222
"6008","transformada","No",9,28,"Yes","Yes",0.666666666666667
"6011","transformada","No",9,28,"No","Yes",0.777777777777778
"6012","transformada","No",9,28,"No","No",0
"6013","transformada","No",9,28,"No","No",0.111111111111111
"6019","transformada","No",9,28,"No","No",0.222222222222222
"6022","transformada","No",9,28,"Yes","No",0.444444444444444
"6027","transformada","No",9,28,"No","No",0.333333333333333
"6028","transformada","No",9,28,"No","No",0.111111111111111
"6031","transformada","No",9,28,"No","No",0
"6035","transformada","No",9,28,"No","No",0.333333333333333
"6036","transformada","No",9,28,"No","No",0.222222222222222
"6039","transformada","No",9,28,"Yes","No",0.111111111111111
"6040","transformada","No",9,28,"No","No",0.222222222222222
"6042","transformada","No",9,28,"No","No",0
"6050","transformada","No",9,28,"No","Yes",0.555555555555556
"6051","transformada","No",9,28,"No","No",0
"6056","transformada","No",9,28,"No","No",0.111111111111111
"6057","transformada","No",9,28,"Yes","No",0.444444444444444
"6061","transformada","No",9,28,"No","No",0.444444444444444
"6065","transformada","No",9,28,"No","No",0.111111111111111
"6066","transformada","No",9,28,"No","No",0.333333333333333
"6067","transformada","No",9,28,"No","No",0.444444444444444
"6068","transformada","No",9,28,"No","No",0
"6070","transformada","No",9,28,"No","No",0.222222222222222
"6072","transformada","No",9,28,"Yes","Yes",0.666666666666667
"6076","transformada","No",9,28,"No","No",0.111111111111111
"6077","transformada","No",9,28,"No","No",0.444444444444444
"6081","transformada","No",9,28,"No","No",0.222222222222222
"6083","transformada","No",9,28,"No","No",0.222222222222222
"6088","transformada","No",9,28,"No","No",0
"6092","transformada","No",9,28,"No","No",0.111111111111111
"6097","transformada","No",9,28,"No","No",0.444444444444444
"6100","transformada","No",9,28,"No","No",0
"6101","transformada","No",9,28,"No","No",0.111111111111111
"6103","transformada","No",9,28,"No","No",0
"6106","transformada","No",9,28,"No","No",0.222222222222222
"6112","transformada","No",9,28,"No","No",0
"6118","transformada","No",9,28,"No","No",0.222222222222222
"6124","transformada","No",9,28,"No","No",0.444444444444444
"6128","transformada","No",9,28,"No","No",0.222222222222222
"6134","transformada","No",9,28,"Yes","No",0.333333333333333
"6135","transformada","No",9,28,"No","No",0.333333333333333
"6143","transformada","No",9,28,"No","No",0.444444444444444
"6145","transformada","No",9,28,"No","No",0.222222222222222
"6147","transformada","No",9,28,"Yes","Yes",0.666666666666667
"6148","transformada","No",9,28,"Yes","Yes",0.666666666666667
"6149","transformada","No",9,28,"No","No",0.222222222222222
"6158","transformada","No",9,28,"No","No",0.111111111111111
"6161","transformada","No",9,28,"No","No",0
"6165","transformada","No",9,28,"No","No",0.222222222222222
"6171","transformada","No",9,28,"Yes","Yes",0.777777777777778
"6172","transformada","No",9,28,"Yes","No",0.222222222222222
"6180","transformada","No",9,28,"No","No",0.111111111111111
"6183","transformada","No",9,28,"Yes","No",0.111111111111111
"6185","transformada","No",9,28,"No","No",0.222222222222222
"6194","transformada","No",9,28,"No","No",0.111111111111111
"6206","transformada","No",9,28,"Yes","No",0.222222222222222
"6212","transformada","No",9,28,"Yes","No",0.222222222222222
"6214","transformada","No",9,28,"No","No",0.111111111111111
"6217","transformada","No",9,28,"No","No",0.111111111111111
"6221","transformada","No",9,28,"No","No",0.444444444444444
"6227","transformada","No",9,28,"No","No",0
"6230","transformada","No",9,28,"Yes","No",0.111111111111111
"6237","transformada","No",9,28,"No","No",0.444444444444444
"6238","transformada","No",9,28,"No","No",0
"6244","transformada","No",9,28,"No","No",0.222222222222222
"6245","transformada","No",9,28,"Yes","No",0.111111111111111
"6246","transformada","No",9,28,"Yes","No",0.333333333333333
"6251","transformada","No",9,28,"No","No",0.333333333333333
"6252","transformada","No",9,28,"No","No",0.333333333333333
"6257","transformada","No",9,28,"No","No",0.111111111111111
"6259","transformada","No",9,28,"No","No",0.111111111111111
"6263","transformada","No",9,28,"Yes","No",0.111111111111111
"6270","transformada","No",9,28,"No","No",0
"6271","transformada","No",9,28,"Yes","Yes",0.555555555555556
"6275","transformada","No",9,28,"No","No",0.222222222222222
"6278","transformada","No",9,28,"No","No",0.333333333333333
"6281","transformada","No",9,28,"Yes","No",0
"6285","transformada","No",9,28,"No","No",0.222222222222222
"6291","transformada","No",9,28,"No","No",0.222222222222222
"6292","transformada","No",9,28,"No","No",0.111111111111111
"6294","transformada","No",9,28,"No","No",0.444444444444444
"6297","transformada","No",9,28,"No","No",0
"6309","transformada","No",9,28,"No","No",0.444444444444444
"6313","transformada","No",9,28,"No","No",0
"6315","transformada","No",9,28,"No","No",0.1
"6319","transformada","No",9,28,"No","No",0
"6321","transformada","No",9,28,"Yes","No",0.222222222222222
"6325","transformada","No",9,28,"No","No",0
"6326","transformada","No",9,28,"No","Yes",0.555555555555556
"6330","transformada","No",9,28,"No","No",0.111111111111111
"6334","transformada","No",9,28,"No","No",0.333333333333333
"6335","transformada","No",9,28,"Yes","No",0.444444444444444
"6339","transformada","No",9,28,"No","No",0
"6340","transformada","No",9,28,"No","No",0
"6342","transformada","No",9,28,"No","No",0.222222222222222
"6349","transformada","No",9,28,"No","No",0.222222222222222
"6359","transformada","No",9,28,"No","No",0.111111111111111
"6360","transformada","No",9,28,"No","No",0.222222222222222
"6365","transformada","No",9,28,"No","No",0.444444444444444
"6372","transformada","No",9,28,"Yes","No",0.111111111111111
"6382","transformada","No",9,28,"Yes","No",0.222222222222222
"6383","transformada","No",9,28,"No","No",0.444444444444444
"6385","transformada","No",9,28,"Yes","No",0.222222222222222
"6388","transformada","No",9,28,"Yes","No",0.444444444444444
"6390","transformada","No",9,28,"No","No",0.444444444444444
"6392","transformada","No",9,28,"Yes","Yes",0.777777777777778
"6395","transformada","No",9,28,"No","No",0.111111111111111
"6396","transformada","No",9,28,"Yes","No",0.222222222222222
"6404","transformada","No",9,28,"No","No",0.444444444444444
"6405","transformada","No",9,28,"No","No",0
"6406","transformada","No",9,28,"No","Yes",0.555555555555556
"6413","transformada","No",9,28,"No","No",0.333333333333333
"6415","transformada","No",9,28,"No","No",0.222222222222222
"6416","transformada","No",9,28,"No","No",0.111111111111111
"6419","transformada","No",9,28,"Yes","No",0
"6420","transformada","No",9,28,"Yes","No",0.333333333333333
"6421","transformada","No",9,28,"Yes","No",0.222222222222222
"6422","transformada","No",9,28,"Yes","No",0.444444444444444
"6429","transformada","No",9,28,"No","No",0.111111111111111
"6430","transformada","No",9,28,"Yes","No",0.333333333333333
"6434","transformada","No",9,28,"No","No",0.111111111111111
"6436","transformada","No",9,28,"Yes","No",0.111111111111111
"6437","transformada","No",9,28,"No","No",0
"6440","transformada","No",9,28,"No","No",0
"6442","transformada","No",9,28,"Yes","No",0.333333333333333
"6449","transformada","No",9,28,"No","Yes",0.555555555555556
"6450","transformada","No",9,28,"No","No",0.111111111111111
"6453","transformada","No",9,28,"No","No",0
"6454","transformada","No",9,28,"No","No",0.333333333333333
"6468","transformada","No",9,28,"No","No",0
"6472","transformada","No",9,28,"No","No",0.444444444444444
"6473","transformada","No",9,28,"No","No",0
"6474","transformada","No",9,28,"No","No",0.111111111111111
"6476","transformada","No",9,28,"No","No",0.444444444444444
"6477","transformada","No",9,28,"Yes","No",0.222222222222222
"6478","transformada","No",9,28,"No","No",0.111111111111111
"6480","transformada","No",9,28,"Yes","No",0.111111111111111
"6483","transformada","No",9,28,"No","No",0.111111111111111
"6486","transformada","No",9,28,"No","No",0.222222222222222
"6487","transformada","No",9,28,"Yes","No",0.111111111111111
"6491","transformada","No",9,28,"Yes","No",0.111111111111111
"6504","transformada","No",9,28,"Yes","No",0.333333333333333
"6508","transformada","No",9,28,"Yes","No",0.222222222222222
"6509","transformada","No",9,28,"No","Yes",0.666666666666667
"6511","transformada","No",9,28,"No","No",0.111111111111111
"6513","transformada","No",9,28,"No","No",0.111111111111111
"6518","transformada","No",9,28,"No","No",0
"6526","transformada","No",9,28,"No","No",0.111111111111111
"6527","transformada","No",9,28,"No","No",0.111111111111111
"6533","transformada","No",9,28,"No","No",0.222222222222222
"6534","transformada","No",9,28,"No","No",0
"6537","transformada","No",9,28,"No","No",0.222222222222222
"6540","transformada","No",9,28,"No","No",0.444444444444444
"6544","transformada","No",9,28,"No","No",0.333333333333333
"6547","transformada","No",9,28,"No","No",0.333333333333333
"6549","transformada","No",9,28,"No","No",0.444444444444444
"6550","transformada","No",9,28,"No","No",0.111111111111111
"6555","transformada","No",9,28,"No","No",0
"6556","transformada","No",9,28,"No","No",0.333333333333333
"6561","transformada","No",9,28,"Yes","No",0.222222222222222
"6565","transformada","No",9,28,"No","No",0.222222222222222
"6569","transformada","No",9,28,"No","No",0.111111111111111
"6571","transformada","No",9,28,"No","No",0
"6573","transformada","No",9,28,"No","No",0.222222222222222
"6576","transformada","No",9,28,"No","No",0.444444444444444
"6580","transformada","No",9,28,"No","No",0.333333333333333
"6585","transformada","No",9,28,"No","No",0
"6590","transformada","No",9,28,"No","No",0
"6594","transformada","No",9,28,"No","No",0
"6597","transformada","No",9,28,"No","No",0
"6600","transformada","No",9,28,"No","No",0.333333333333333
"6602","transformada","No",9,28,"No","No",0.222222222222222
"6603","transformada","No",9,28,"No","No",0
"6604","transformada","No",9,28,"No","No",0
"6605","transformada","No",9,28,"No","No",0.111111111111111
"6606","transformada","No",9,28,"No","Yes",0.777777777777778
"6608","transformada","No",9,28,"No","No",0.333333333333333
"6609","transformada","No",9,28,"No","No",0
"6614","transformada","No",9,28,"Yes","No",0.111111111111111
"6615","transformada","No",9,28,"Yes","No",0.222222222222222
"6616","transformada","No",9,28,"No","No",0.444444444444444
"6617","transformada","No",9,28,"No","No",0.222222222222222
"6622","transformada","No",9,28,"Yes","No",0.444444444444444
"6632","transformada","No",9,28,"No","No",0.222222222222222
"6636","transformada","No",9,28,"No","No",0.222222222222222
"6640","transformada","No",9,28,"No","Yes",0.555555555555556
"6642","transformada","No",9,28,"Yes","No",0.222222222222222
"6646","transformada","No",9,28,"No","No",0.222222222222222
"6648","transformada","No",9,28,"No","Yes",0.666666666666667
"6649","transformada","No",9,28,"Yes","No",0.111111111111111
"6653","transformada","No",9,28,"No","No",0.444444444444444
"6656","transformada","No",9,28,"No","No",0
"6662","transformada","No",9,28,"No","No",0.222222222222222
"6664","transformada","No",9,28,"No","No",0
"6673","transformada","No",9,28,"No","No",0.222222222222222
"6679","transformada","No",9,28,"No","No",0.444444444444444
"6683","transformada","No",9,28,"Yes","No",0.1
"6684","transformada","No",9,28,"Yes","No",0.111111111111111
"6689","transformada","No",9,28,"No","No",0.222222222222222
"6692","transformada","No",9,28,"No","No",0.222222222222222
"6693","transformada","No",9,28,"No","No",0.111111111111111
"6701","transformada","No",9,28,"Yes","No",0.333333333333333
"6710","transformada","No",9,28,"No","No",0
"6712","transformada","No",9,28,"No","No",0.222222222222222
"6714","transformada","No",9,28,"No","No",0.444444444444444
"6718","transformada","No",9,28,"Yes","Yes",0.666666666666667
"6721","transformada","No",9,28,"No","No",0.222222222222222
"6726","transformada","No",9,28,"No","No",0.111111111111111
"6727","transformada","No",9,28,"No","No",0.111111111111111
"6729","transformada","No",9,28,"No","No",0.222222222222222
"6732","transformada","No",9,28,"No","No",0.222222222222222
"6735","transformada","No",9,28,"No","No",0
"6738","transformada","No",9,28,"No","No",0
"6740","transformada","No",9,28,"No","No",0.333333333333333
"6743","transformada","No",9,28,"No","No",0
"6747","transformada","No",9,28,"Yes","No",0
"6754","transformada","No",9,28,"No","No",0
"6756","transformada","No",9,28,"No","No",0.111111111111111
"6759","transformada","No",9,28,"No","No",0.222222222222222
"6760","transformada","No",9,28,"Yes","Yes",1
"6761","transformada","No",9,28,"No","No",0.111111111111111
"6762","transformada","No",9,28,"No","No",0.222222222222222
"6767","transformada","No",9,28,"No","No",0
"6769","transformada","No",9,28,"Yes","No",0.333333333333333
"6779","transformada","No",9,28,"No","No",0.444444444444444
"6783","transformada","No",9,28,"Yes","No",0.111111111111111
"6786","transformada","No",9,28,"No","No",0
"6787","transformada","No",9,28,"No","No",0.111111111111111
"6788","transformada","No",9,28,"No","No",0
"6791","transformada","No",9,28,"No","No",0.222222222222222
"6792","transformada","No",9,28,"No","No",0.111111111111111
"6794","transformada","No",9,28,"No","No",0.111111111111111
"6797","transformada","No",9,28,"Yes","No",0
"6798","transformada","No",9,28,"No","No",0.111111111111111
"6799","transformada","No",9,28,"No","No",0.222222222222222
"6808","transformada","No",9,28,"No","No",0.222222222222222
"6809","transformada","No",9,28,"No","No",0.111111111111111
"6810","transformada","No",9,28,"No","No",0
"6811","transformada","No",9,28,"No","No",0.111111111111111
"6814","transformada","No",9,28,"Yes","No",0.222222222222222
"6816","transformada","No",9,28,"No","No",0
"6823","transformada","No",9,28,"Yes","No",0.333333333333333
"6829","transformada","No",9,28,"No","No",0.333333333333333
"6830","transformada","No",9,28,"No","No",0
"6832","transformada","No",9,28,"No","No",0
"6842","transformada","No",9,28,"No","No",0.222222222222222
"6850","transformada","No",9,28,"No","No",0
"6855","transformada","No",9,28,"No","No",0.111111111111111
"6859","transformada","No",9,28,"Yes","No",0.333333333333333
"6860","transformada","No",9,28,"No","No",0
"6865","transformada","No",9,28,"No","No",0
"6867","transformada","No",9,28,"Yes","No",0.222222222222222
"6876","transformada","No",9,28,"No","No",0.333333333333333
"6883","transformada","No",9,28,"No","No",0.111111111111111
"6891","transformada","No",9,28,"Yes","No",0
"6892","transformada","No",9,28,"No","No",0
"6905","transformada","No",9,28,"No","No",0.111111111111111
"6906","transformada","No",9,28,"No","No",0
"6907","transformada","No",9,28,"No","No",0.111111111111111
"6914","transformada","No",9,28,"No","No",0.444444444444444
"6915","transformada","No",9,28,"No","No",0
"6917","transformada","No",9,28,"Yes","No",0.111111111111111
"6921","transformada","No",9,28,"No","No",0.333333333333333
"6922","transformada","No",9,28,"No","No",0.111111111111111
"6923","transformada","No",9,28,"No","Yes",0.555555555555556
"6925","transformada","No",9,28,"Yes","No",0.111111111111111
"6926","transformada","No",9,28,"Yes","No",0.111111111111111
"6928","transformada","No",9,28,"No","Yes",0.777777777777778
"6931","transformada","No",9,28,"No","No",0.111111111111111
"6934","transformada","No",9,28,"No","No",0
"6935","transformada","No",9,28,"No","No",0.111111111111111
"6936","transformada","No",9,28,"Yes","No",0.111111111111111
"6938","transformada","No",9,28,"Yes","No",0
"6941","transformada","No",9,28,"Yes","No",0.333333333333333
"6942","transformada","No",9,28,"No","Yes",0.555555555555556
"6943","transformada","No",9,28,"No","No",0
"6944","transformada","No",9,28,"No","No",0
"6946","transformada","No",9,28,"No","No",0.444444444444444
"6949","transformada","No",9,28,"No","No",0.222222222222222
"6951","transformada","No",9,28,"Yes","No",0.111111111111111
"6954","transformada","No",9,28,"No","No",0
"6957","transformada","No",9,28,"No","No",0.333333333333333
"6961","transformada","No",9,28,"Yes","No",0.222222222222222
"6965","transformada","No",9,28,"No","No",0
"6967","transformada","No",9,28,"No","No",0.444444444444444
"6968","transformada","No",9,28,"No","No",0.111111111111111
"6970","transformada","No",9,28,"No","No",0.111111111111111
"6974","transformada","No",9,28,"No","No",0.222222222222222
"6975","transformada","No",9,28,"No","No",0.444444444444444
"6977","transformada","No",9,28,"No","No",0.444444444444444
"6978","transformada","No",9,28,"Yes","No",0.222222222222222
"6981","transformada","No",9,28,"No","No",0.111111111111111
"6985","transformada","No",9,28,"No","Yes",0.555555555555556
"6987","transformada","No",9,28,"No","No",0
"6989","transformada","No",9,28,"No","No",0.222222222222222
"6990","transformada","No",9,28,"No","No",0.333333333333333
"6992","transformada","No",9,28,"No","No",0
"6996","transformada","No",9,28,"No","Yes",0.555555555555556
