"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4456","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4461","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4462","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4463","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4464","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"4468","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4480","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4481","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4484","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4487","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4491","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4493","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"4495","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4497","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4500","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4505","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4506","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4508","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4512","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4513","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4517","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4519","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"4521","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4522","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4531","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4533","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4534","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4535","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4538","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4540","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4541","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4550","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4554","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4555","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4560","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4561","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4562","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4566","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4568","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4571","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4574","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4579","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"4586","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4592","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4596","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4598","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4600","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4602","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4604","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4605","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4607","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4609","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4610","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4613","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4614","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4617","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4621","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4624","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4625","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4627","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4631","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4633","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4640","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4643","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"4648","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4649","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4653","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"4656","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4658","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4659","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4660","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4661","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4662","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4663","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4664","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4667","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"4668","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4671","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4674","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4678","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4687","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4688","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"4689","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4692","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4699","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4707","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4708","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4710","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4718","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4719","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4726","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4727","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4728","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4733","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4735","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4742","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4743","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4745","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4746","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"4748","Imputado","Si:down",9,19,"No","Yes",1
"4757","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4769","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4772","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4778","Imputado","Si:down",9,19,"No","No",0
"4784","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4788","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4790","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4791","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4793","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4797","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4801","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4811","Imputado","Si:down",9,19,"No","No",0
"4813","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4817","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4822","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4823","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4825","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4829","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4830","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4832","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4834","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"4835","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4838","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4840","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4844","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4845","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4847","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4848","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4849","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4851","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4855","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4856","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4857","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4866","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4870","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4871","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"4872","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"4880","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4886","Imputado","Si:down",9,19,"No","No",0
"4888","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4892","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4896","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4899","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4902","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"4904","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4919","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"4921","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4928","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4930","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4932","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4935","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4936","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4937","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4940","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"4949","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4950","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"4951","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4954","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"4958","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4964","Imputado","Si:down",9,19,"No","No",0.111111111111111
"4966","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4973","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4976","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4983","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"4984","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"4986","Imputado","Si:down",9,19,"No","No",0.333333333333333
"4988","Imputado","Si:down",9,19,"No","No",0.444444444444444
"4993","Imputado","Si:down",9,19,"No","No",0.222222222222222
"4994","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"4996","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5007","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5009","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5016","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5017","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5018","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5022","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5025","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5030","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5031","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5032","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5033","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"5038","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5043","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5045","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5048","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5050","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5057","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5058","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5066","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5068","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5072","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5080","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5092","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5104","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5109","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5110","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5116","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5118","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5120","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5121","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5124","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5125","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5127","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5133","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5137","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5141","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5147","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5148","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5153","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5156","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5163","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5170","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5180","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5186","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5189","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5191","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5192","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5197","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5203","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5205","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5206","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5210","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5213","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5218","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5223","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5226","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5229","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5232","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5234","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5236","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5237","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5238","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5240","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5243","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5244","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5245","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5249","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5254","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"5259","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5261","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5262","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5268","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5271","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5272","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5273","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5274","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"5277","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5280","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5283","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5284","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5287","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5288","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5289","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5290","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5295","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5301","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5307","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5310","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5313","Imputado","Si:down",9,19,"Yes","Yes",0.8
"5316","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5319","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5322","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5324","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"5326","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5327","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5328","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5334","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5336","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5348","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5350","Imputado","Si:down",9,19,"No","No",0
"5351","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5355","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5357","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5362","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5363","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5365","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5366","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5368","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5369","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5371","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5373","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5376","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5377","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"5378","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5380","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5388","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5393","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5394","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5395","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5400","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"5403","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5405","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5406","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"5413","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5414","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5417","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5419","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5420","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5422","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5424","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5426","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5427","Imputado","Si:down",9,19,"Yes","Yes",1
"5429","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5433","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5436","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5437","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5440","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5441","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5444","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5447","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5449","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5451","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5453","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5454","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5456","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5457","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5458","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5465","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5466","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5467","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5470","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5471","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5472","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5474","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5481","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5485","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5486","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5488","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5495","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"5499","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5504","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5512","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5515","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5517","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5518","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5519","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5520","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5522","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5534","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5540","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5545","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5547","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5551","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5554","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5555","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5556","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"5562","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5568","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5578","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5584","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5587","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5591","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5592","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5593","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5594","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5599","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5607","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5616","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5620","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5621","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5628","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5633","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5636","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"5638","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5641","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5645","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5646","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5652","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5653","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"5657","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5659","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5663","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5664","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5668","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5670","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5671","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5673","Imputado","Si:down",9,19,"No","No",0
"5675","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5677","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"5678","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5684","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5685","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5691","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5694","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5696","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5703","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5705","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5707","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5708","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"5712","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5714","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5715","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"5721","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5724","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5727","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"5739","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5743","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5752","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5757","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5758","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5760","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5762","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5775","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5776","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5779","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5780","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5789","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5794","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5804","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5811","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5820","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5822","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5825","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5826","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"5828","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5835","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5836","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5838","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5839","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"5845","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5846","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5849","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5851","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5852","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5859","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"5862","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5863","Imputado","Si:down",9,19,"No","No",0.111111111111111
"5865","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5867","Imputado","Si:down",9,19,"No","No",0.222222222222222
"5869","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"5871","Imputado","Si:down",9,19,"No","No",0.444444444444444
"5874","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"5876","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"5881","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5887","Imputado","Si:down",9,19,"No","No",0.333333333333333
"5888","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
