"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4540","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4541","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4545","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4553","transformada","Si:down",9,28,"No","No",0.333333333333333
"4555","transformada","Si:down",9,28,"No","No",0.333333333333333
"4560","transformada","Si:down",9,28,"No","No",0.333333333333333
"4571","transformada","Si:down",9,28,"No","No",0.333333333333333
"4572","transformada","Si:down",9,28,"No","No",0.333333333333333
"4573","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4576","transformada","Si:down",9,28,"No","No",0.111111111111111
"4578","transformada","Si:down",9,28,"No","No",0.333333333333333
"4579","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"4593","transformada","Si:down",9,28,"No","No",0.444444444444444
"4594","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4596","transformada","Si:down",9,28,"No","No",0.333333333333333
"4597","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4601","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4604","transformada","Si:down",9,28,"No","No",0.333333333333333
"4606","transformada","Si:down",9,28,"No","No",0.444444444444444
"4608","transformada","Si:down",9,28,"Yes","No",0
"4610","transformada","Si:down",9,28,"No","No",0.444444444444444
"4614","transformada","Si:down",9,28,"No","No",0.222222222222222
"4620","transformada","Si:down",9,28,"No","No",0.444444444444444
"4623","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"4632","transformada","Si:down",9,28,"No","No",0.222222222222222
"4637","transformada","Si:down",9,28,"No","No",0.333333333333333
"4638","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4642","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4648","transformada","Si:down",9,28,"No","No",0.444444444444444
"4650","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4654","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4660","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4664","transformada","Si:down",9,28,"No","No",0.111111111111111
"4674","transformada","Si:down",9,28,"No","No",0.222222222222222
"4675","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4682","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4686","transformada","Si:down",9,28,"No","No",0.333333333333333
"4698","transformada","Si:down",9,28,"No","No",0.222222222222222
"4699","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4700","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4701","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4704","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"4706","transformada","Si:down",9,28,"No","No",0.444444444444444
"4708","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4709","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4710","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"4718","transformada","Si:down",9,28,"No","No",0.333333333333333
"4727","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4731","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4733","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"4736","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4740","transformada","Si:down",9,28,"No","No",0.333333333333333
"4744","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4745","transformada","Si:down",9,28,"No","No",0.222222222222222
"4753","transformada","Si:down",9,28,"No","Yes",1
"4760","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"4762","transformada","Si:down",9,28,"No","No",0.333333333333333
"4763","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4764","transformada","Si:down",9,28,"No","No",0.222222222222222
"4769","transformada","Si:down",9,28,"No","No",0.222222222222222
"4776","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4779","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4780","transformada","Si:down",9,28,"Yes","Yes",1
"4782","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4789","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4793","transformada","Si:down",9,28,"No","No",0.222222222222222
"4799","transformada","Si:down",9,28,"No","No",0.444444444444444
"4802","transformada","Si:down",9,28,"No","No",0.111111111111111
"4804","transformada","Si:down",9,28,"No","No",0
"4810","transformada","Si:down",9,28,"No","No",0.222222222222222
"4812","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4813","transformada","Si:down",9,28,"No","No",0.333333333333333
"4814","transformada","Si:down",9,28,"No","No",0.222222222222222
"4815","transformada","Si:down",9,28,"No","No",0.111111111111111
"4817","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4818","transformada","Si:down",9,28,"No","No",0.111111111111111
"4823","transformada","Si:down",9,28,"No","No",0.222222222222222
"4825","transformada","Si:down",9,28,"No","No",0.111111111111111
"4827","transformada","Si:down",9,28,"No","No",0.444444444444444
"4829","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4830","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4832","transformada","Si:down",9,28,"No","No",0.111111111111111
"4834","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4838","transformada","Si:down",9,28,"No","No",0.444444444444444
"4840","transformada","Si:down",9,28,"No","No",0.111111111111111
"4845","transformada","Si:down",9,28,"No","No",0.444444444444444
"4848","transformada","Si:down",9,28,"No","No",0
"4852","transformada","Si:down",9,28,"No","No",0.444444444444444
"4863","transformada","Si:down",9,28,"No","No",0.444444444444444
"4869","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"4876","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4884","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"4885","transformada","Si:down",9,28,"No","No",0.444444444444444
"4894","transformada","Si:down",9,28,"No","No",0.111111111111111
"4898","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4900","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4911","transformada","Si:down",9,28,"No","No",0.444444444444444
"4913","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"4915","transformada","Si:down",9,28,"No","No",0.333333333333333
"4928","transformada","Si:down",9,28,"No","No",0.444444444444444
"4929","transformada","Si:down",9,28,"No","No",0.333333333333333
"4933","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"4934","transformada","Si:down",9,28,"No","No",0.222222222222222
"4940","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"4941","transformada","Si:down",9,28,"No","No",0.444444444444444
"4943","transformada","Si:down",9,28,"No","No",0.444444444444444
"4945","transformada","Si:down",9,28,"No","Yes",1
"4952","transformada","Si:down",9,28,"No","No",0.444444444444444
"4956","transformada","Si:down",9,28,"No","No",0.444444444444444
"4958","transformada","Si:down",9,28,"No","No",0.333333333333333
"4962","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"4964","transformada","Si:down",9,28,"No","No",0
"4966","transformada","Si:down",9,28,"No","No",0.222222222222222
"4967","transformada","Si:down",9,28,"No","No",0.111111111111111
"4969","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"4973","transformada","Si:down",9,28,"No","No",0.444444444444444
"4975","transformada","Si:down",9,28,"No","No",0.333333333333333
"4980","transformada","Si:down",9,28,"No","No",0
"4984","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"4986","transformada","Si:down",9,28,"No","No",0.333333333333333
"4989","transformada","Si:down",9,28,"No","No",0.333333333333333
"4991","transformada","Si:down",9,28,"No","No",0.333333333333333
"4993","transformada","Si:down",9,28,"No","No",0.444444444444444
"4997","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5003","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5005","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5006","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5008","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5014","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5015","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5016","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5017","transformada","Si:down",9,28,"No","No",0.444444444444444
"5029","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5031","transformada","Si:down",9,28,"No","No",0.444444444444444
"5033","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5034","transformada","Si:down",9,28,"No","No",0.111111111111111
"5036","transformada","Si:down",9,28,"No","No",0.333333333333333
"5037","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5040","transformada","Si:down",9,28,"No","No",0.444444444444444
"5042","transformada","Si:down",9,28,"No","No",0.444444444444444
"5045","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5051","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5054","transformada","Si:down",9,28,"No","No",0.444444444444444
"5061","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5063","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5068","transformada","Si:down",9,28,"No","No",0.333333333333333
"5073","transformada","Si:down",9,28,"No","No",0.333333333333333
"5075","transformada","Si:down",9,28,"No","No",0.444444444444444
"5081","transformada","Si:down",9,28,"No","No",0.222222222222222
"5086","transformada","Si:down",9,28,"No","No",0.333333333333333
"5087","transformada","Si:down",9,28,"No","No",0.333333333333333
"5093","transformada","Si:down",9,28,"No","No",0.333333333333333
"5094","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5095","transformada","Si:down",9,28,"No","No",0.333333333333333
"5098","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5099","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5103","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5105","transformada","Si:down",9,28,"No","No",0.444444444444444
"5106","transformada","Si:down",9,28,"No","No",0.111111111111111
"5108","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5110","transformada","Si:down",9,28,"No","No",0.222222222222222
"5111","transformada","Si:down",9,28,"No","No",0.444444444444444
"5112","transformada","Si:down",9,28,"No","No",0.444444444444444
"5113","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5114","transformada","Si:down",9,28,"No","No",0.333333333333333
"5118","transformada","Si:down",9,28,"No","No",0.333333333333333
"5119","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5123","transformada","Si:down",9,28,"No","No",0.222222222222222
"5125","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5133","transformada","Si:down",9,28,"No","No",0.444444444444444
"5142","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5146","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5147","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5148","transformada","Si:down",9,28,"No","No",0.444444444444444
"5151","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5156","transformada","Si:down",9,28,"No","No",0.444444444444444
"5161","transformada","Si:down",9,28,"No","No",0
"5164","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5169","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5173","transformada","Si:down",9,28,"No","No",0.222222222222222
"5182","transformada","Si:down",9,28,"No","No",0.222222222222222
"5188","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5198","transformada","Si:down",9,28,"No","No",0.333333333333333
"5205","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5210","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"5212","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5214","transformada","Si:down",9,28,"No","No",0.222222222222222
"5217","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5220","transformada","Si:down",9,28,"No","No",0.444444444444444
"5222","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5224","transformada","Si:down",9,28,"No","No",0.222222222222222
"5225","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5226","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5228","transformada","Si:down",9,28,"No","No",0.444444444444444
"5231","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5232","transformada","Si:down",9,28,"No","No",0.333333333333333
"5239","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5244","transformada","Si:down",9,28,"No","No",0.222222222222222
"5250","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5253","transformada","Si:down",9,28,"No","No",0.444444444444444
"5262","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5264","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5265","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5268","transformada","Si:down",9,28,"No","No",0.333333333333333
"5276","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5277","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5278","transformada","Si:down",9,28,"No","No",0.444444444444444
"5281","transformada","Si:down",9,28,"No","No",0.444444444444444
"5283","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5288","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5294","transformada","Si:down",9,28,"No","No",0.333333333333333
"5297","transformada","Si:down",9,28,"No","No",0
"5299","transformada","Si:down",9,28,"No","No",0
"5307","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5308","transformada","Si:down",9,28,"No","No",0.222222222222222
"5309","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5310","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5314","transformada","Si:down",9,28,"No","No",0.111111111111111
"5330","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5332","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5335","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5336","transformada","Si:down",9,28,"No","No",0.222222222222222
"5340","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5341","transformada","Si:down",9,28,"No","No",0.222222222222222
"5342","transformada","Si:down",9,28,"No","No",0
"5343","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5345","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5346","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5347","transformada","Si:down",9,28,"No","No",0.444444444444444
"5353","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5356","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5359","transformada","Si:down",9,28,"No","No",0.444444444444444
"5366","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5370","transformada","Si:down",9,28,"No","No",0.333333333333333
"5377","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"5378","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5382","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5383","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"5393","transformada","Si:down",9,28,"No","No",0.333333333333333
"5394","transformada","Si:down",9,28,"No","No",0.444444444444444
"5399","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5401","transformada","Si:down",9,28,"No","No",0.222222222222222
"5404","transformada","Si:down",9,28,"No","No",0.333333333333333
"5406","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5407","transformada","Si:down",9,28,"No","No",0.444444444444444
"5409","transformada","Si:down",9,28,"No","No",0.222222222222222
"5416","transformada","Si:down",9,28,"No","No",0.111111111111111
"5418","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5422","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5427","transformada","Si:down",9,28,"Yes","Yes",1
"5429","transformada","Si:down",9,28,"No","No",0.222222222222222
"5431","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5432","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5439","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5440","transformada","Si:down",9,28,"No","No",0.222222222222222
"5447","transformada","Si:down",9,28,"No","No",0.222222222222222
"5451","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5454","transformada","Si:down",9,28,"No","No",0.333333333333333
"5461","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5462","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5465","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5466","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5467","transformada","Si:down",9,28,"No","No",0.444444444444444
"5468","transformada","Si:down",9,28,"No","No",0.111111111111111
"5469","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5470","transformada","Si:down",9,28,"No","No",0.444444444444444
"5474","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5476","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5481","transformada","Si:down",9,28,"No","No",0.222222222222222
"5490","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5492","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5493","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5494","transformada","Si:down",9,28,"No","No",0.111111111111111
"5495","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"5497","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5504","transformada","Si:down",9,28,"No","No",0.444444444444444
"5509","transformada","Si:down",9,28,"No","No",0.333333333333333
"5520","transformada","Si:down",9,28,"No","No",0.444444444444444
"5523","transformada","Si:down",9,28,"No","No",0.444444444444444
"5533","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5537","transformada","Si:down",9,28,"No","No",0.333333333333333
"5538","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5541","transformada","Si:down",9,28,"No","No",0.111111111111111
"5542","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5547","transformada","Si:down",9,28,"No","No",0.333333333333333
"5549","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5551","transformada","Si:down",9,28,"No","No",0.444444444444444
"5553","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5557","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5558","transformada","Si:down",9,28,"No","No",0.111111111111111
"5560","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5568","transformada","Si:down",9,28,"No","No",0.333333333333333
"5570","transformada","Si:down",9,28,"No","No",0.333333333333333
"5573","transformada","Si:down",9,28,"No","No",0.333333333333333
"5581","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5582","transformada","Si:down",9,28,"No","No",0.444444444444444
"5587","transformada","Si:down",9,28,"No","No",0.111111111111111
"5588","transformada","Si:down",9,28,"No","No",0.333333333333333
"5591","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5602","transformada","Si:down",9,28,"No","No",0.111111111111111
"5614","transformada","Si:down",9,28,"No","No",0.111111111111111
"5616","transformada","Si:down",9,28,"No","No",0.333333333333333
"5617","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5623","transformada","Si:down",9,28,"No","No",0.333333333333333
"5624","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5627","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5629","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5634","transformada","Si:down",9,28,"No","No",0.444444444444444
"5637","transformada","Si:down",9,28,"No","No",0.222222222222222
"5638","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5642","transformada","Si:down",9,28,"No","No",0.444444444444444
"5647","transformada","Si:down",9,28,"No","No",0.333333333333333
"5649","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5652","transformada","Si:down",9,28,"No","No",0.111111111111111
"5657","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5659","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5660","transformada","Si:down",9,28,"No","No",0.222222222222222
"5662","transformada","Si:down",9,28,"No","No",0.444444444444444
"5663","transformada","Si:down",9,28,"No","No",0.444444444444444
"5666","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5667","transformada","Si:down",9,28,"No","No",0.444444444444444
"5668","transformada","Si:down",9,28,"No","No",0.222222222222222
"5670","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5672","transformada","Si:down",9,28,"No","No",0.222222222222222
"5673","transformada","Si:down",9,28,"No","No",0.222222222222222
"5674","transformada","Si:down",9,28,"No","No",0.444444444444444
"5675","transformada","Si:down",9,28,"No","No",0.333333333333333
"5680","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"5683","transformada","Si:down",9,28,"No","No",0.444444444444444
"5684","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5685","transformada","Si:down",9,28,"No","No",0.222222222222222
"5686","transformada","Si:down",9,28,"No","No",0.333333333333333
"5694","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5695","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5698","transformada","Si:down",9,28,"No","No",0.222222222222222
"5700","transformada","Si:down",9,28,"No","No",0.333333333333333
"5704","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5707","transformada","Si:down",9,28,"No","No",0
"5708","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5709","transformada","Si:down",9,28,"No","No",0.222222222222222
"5712","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5715","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5718","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5720","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5722","transformada","Si:down",9,28,"No","No",0
"5724","transformada","Si:down",9,28,"No","No",0.333333333333333
"5727","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5729","transformada","Si:down",9,28,"No","No",0.111111111111111
"5735","transformada","Si:down",9,28,"No","No",0.222222222222222
"5736","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"5740","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5743","transformada","Si:down",9,28,"No","No",0.333333333333333
"5745","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5747","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5751","transformada","Si:down",9,28,"No","No",0.333333333333333
"5758","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5759","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5761","transformada","Si:down",9,28,"No","No",0.333333333333333
"5765","transformada","Si:down",9,28,"No","No",0.333333333333333
"5766","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5767","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5770","transformada","Si:down",9,28,"No","No",0.222222222222222
"5771","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5774","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5775","transformada","Si:down",9,28,"No","No",0
"5778","transformada","Si:down",9,28,"No","No",0.333333333333333
"5781","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"5784","transformada","Si:down",9,28,"No","No",0.222222222222222
"5786","transformada","Si:down",9,28,"No","No",0.111111111111111
"5788","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"5791","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"5792","transformada","Si:down",9,28,"No","No",0.333333333333333
"5797","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"5800","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5804","transformada","Si:down",9,28,"No","No",0.333333333333333
"5811","transformada","Si:down",9,28,"No","No",0
"5812","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5813","transformada","Si:down",9,28,"No","No",0.333333333333333
"5817","transformada","Si:down",9,28,"No","No",0.333333333333333
"5819","transformada","Si:down",9,28,"No","No",0.222222222222222
"5821","transformada","Si:down",9,28,"No","Yes",0.9
"5827","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5832","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5837","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5838","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5843","transformada","Si:down",9,28,"No","No",0.111111111111111
"5845","transformada","Si:down",9,28,"No","No",0.333333333333333
"5846","transformada","Si:down",9,28,"No","No",0.222222222222222
"5847","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5851","transformada","Si:down",9,28,"No","No",0.444444444444444
"5854","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5857","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"5860","transformada","Si:down",9,28,"No","No",0.222222222222222
"5861","transformada","Si:down",9,28,"No","No",0.444444444444444
"5863","transformada","Si:down",9,28,"No","No",0.222222222222222
"5864","transformada","Si:down",9,28,"No","No",0.333333333333333
"5865","transformada","Si:down",9,28,"No","No",0.444444444444444
"5872","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"5874","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5876","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5877","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5884","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5885","transformada","Si:down",9,28,"No","No",0.444444444444444
"5887","transformada","Si:down",9,28,"No","No",0.111111111111111
"5893","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5895","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5897","transformada","Si:down",9,28,"No","No",0.111111111111111
"5900","transformada","Si:down",9,28,"No","No",0.111111111111111
"5904","transformada","Si:down",9,28,"No","No",0.333333333333333
"5907","transformada","Si:down",9,28,"No","No",0.222222222222222
"5912","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"5913","transformada","Si:down",9,28,"No","No",0.222222222222222
"5918","transformada","Si:down",9,28,"No","No",0.444444444444444
"5919","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"5920","transformada","Si:down",9,28,"No","No",0.444444444444444
"5925","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5930","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5934","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5937","transformada","Si:down",9,28,"No","No",0.333333333333333
"5944","transformada","Si:down",9,28,"No","No",0.222222222222222
"5946","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"5948","transformada","Si:down",9,28,"No","No",0.333333333333333
"5950","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"5955","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"5956","transformada","Si:down",9,28,"No","No",0.444444444444444
"5957","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"5958","transformada","Si:down",9,28,"No","No",0.444444444444444
"5963","transformada","Si:down",9,28,"No","No",0.333333333333333
"5964","transformada","Si:down",9,28,"No","No",0.333333333333333
"5965","transformada","Si:down",9,28,"Yes","Yes",1
"5967","transformada","Si:down",9,28,"No","No",0.333333333333333
"5970","transformada","Si:down",9,28,"No","No",0.333333333333333
"5971","transformada","Si:down",9,28,"No","No",0.444444444444444
"5972","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"5974","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5975","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"5976","transformada","Si:down",9,28,"No","No",0.111111111111111
"5979","transformada","Si:down",9,28,"Yes","No",0
"5995","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"5996","transformada","Si:down",9,28,"No","No",0.444444444444444
"5997","transformada","Si:down",9,28,"No","No",0.444444444444444
"6007","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6008","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6011","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"6012","transformada","Si:down",9,28,"No","No",0.222222222222222
"6013","transformada","Si:down",9,28,"No","No",0.444444444444444
"6019","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"6022","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"6027","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"6028","transformada","Si:down",9,28,"No","No",0.444444444444444
