"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4439","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4447","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4448","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"4450","reducido_plus","Si:up",9,10,"No","Yes",1
"4454","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"4466","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4481","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4483","reducido_plus","Si:up",9,10,"No","No",0
"4486","reducido_plus","Si:up",9,10,"No","No",0
"4490","reducido_plus","Si:up",9,10,"No","No",0
"4492","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4498","reducido_plus","Si:up",9,10,"No","No",0
"4506","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4511","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4516","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"4517","reducido_plus","Si:up",9,10,"No","No",0
"4518","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"4521","reducido_plus","Si:up",9,10,"No","No",0
"4522","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4523","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4525","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4531","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4534","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"4537","reducido_plus","Si:up",9,10,"No","Yes",1
"4540","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4541","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4542","reducido_plus","Si:up",9,10,"No","No",0
"4548","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4549","reducido_plus","Si:up",9,10,"Yes","No",0.384615384615385
"4551","reducido_plus","Si:up",9,10,"No","No",0
"4553","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4554","reducido_plus","Si:up",9,10,"No","No",0
"4557","reducido_plus","Si:up",9,10,"No","No",0
"4561","reducido_plus","Si:up",9,10,"Yes","Yes",0.769230769230769
"4564","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4570","reducido_plus","Si:up",9,10,"Yes","No",0
"4571","reducido_plus","Si:up",9,10,"No","No",0
"4577","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4581","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4582","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"4585","reducido_plus","Si:up",9,10,"No","No",0
"4586","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"4588","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4593","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4599","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4601","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"4605","reducido_plus","Si:up",9,10,"No","No",0
"4606","reducido_plus","Si:up",9,10,"No","Yes",0.6
"4609","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4610","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4613","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4614","reducido_plus","Si:up",9,10,"No","No",0
"4617","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"4619","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"4623","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"4627","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4632","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4637","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4640","reducido_plus","Si:up",9,10,"Yes","No",0
"4643","reducido_plus","Si:up",9,10,"Yes","Yes",0.727272727272727
"4644","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4645","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"4669","reducido_plus","Si:up",9,10,"No","No",0
"4670","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4677","reducido_plus","Si:up",9,10,"No","No",0
"4682","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4685","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4690","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4691","reducido_plus","Si:up",9,10,"Yes","No",0.111111111111111
"4692","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4693","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4697","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4698","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4702","reducido_plus","Si:up",9,10,"No","No",0
"4709","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"4711","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4714","reducido_plus","Si:up",9,10,"Yes","No",0
"4717","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4718","reducido_plus","Si:up",9,10,"No","No",0
"4721","reducido_plus","Si:up",9,10,"No","No",0
"4725","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4730","reducido_plus","Si:up",9,10,"No","No",0
"4731","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"4732","reducido_plus","Si:up",9,10,"No","No",0
"4734","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4736","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"4738","reducido_plus","Si:up",9,10,"Yes","No",0.384615384615385
"4741","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4744","reducido_plus","Si:up",9,10,"Yes","Yes",1
"4745","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4747","reducido_plus","Si:up",9,10,"No","No",0
"4750","reducido_plus","Si:up",9,10,"No","Yes",0.9
"4753","reducido_plus","Si:up",9,10,"No","Yes",0.923076923076923
"4758","reducido_plus","Si:up",9,10,"Yes","No",0
"4761","reducido_plus","Si:up",9,10,"No","No",0.5
"4765","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"4768","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4771","reducido_plus","Si:up",9,10,"No","No",0
"4772","reducido_plus","Si:up",9,10,"No","No",0.3
"4774","reducido_plus","Si:up",9,10,"No","No",0
"4777","reducido_plus","Si:up",9,10,"No","No",0
"4778","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4779","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"4780","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"4785","reducido_plus","Si:up",9,10,"Yes","Yes",1
"4791","reducido_plus","Si:up",9,10,"No","No",0
"4806","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"4807","reducido_plus","Si:up",9,10,"No","No",0
"4810","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"4811","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4812","reducido_plus","Si:up",9,10,"No","No",0
"4816","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"4818","reducido_plus","Si:up",9,10,"No","Yes",0.75
"4820","reducido_plus","Si:up",9,10,"No","No",0
"4824","reducido_plus","Si:up",9,10,"No","No",0
"4832","reducido_plus","Si:up",9,10,"No","No",0
"4833","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"4834","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"4838","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4839","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4843","reducido_plus","Si:up",9,10,"No","Yes",1
"4848","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4852","reducido_plus","Si:up",9,10,"No","No",0
"4862","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4866","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4867","reducido_plus","Si:up",9,10,"Yes","No",0.461538461538462
"4871","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4878","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"4880","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4888","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"4894","reducido_plus","Si:up",9,10,"No","No",0
"4900","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"4903","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4910","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"4911","reducido_plus","Si:up",9,10,"No","Yes",0.7
"4916","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"4918","reducido_plus","Si:up",9,10,"Yes","Yes",1
"4920","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4923","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"4924","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4926","reducido_plus","Si:up",9,10,"Yes","No",0
"4929","reducido_plus","Si:up",9,10,"No","Yes",0.6
"4930","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4932","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"4936","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4938","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4942","reducido_plus","Si:up",9,10,"No","No",0
"4945","reducido_plus","Si:up",9,10,"No","Yes",1
"4947","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4948","reducido_plus","Si:up",9,10,"No","No",0.4
"4952","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4953","reducido_plus","Si:up",9,10,"No","Yes",0.7
"4956","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"4957","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"4958","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"4963","reducido_plus","Si:up",9,10,"No","No",0
"4965","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"4966","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4969","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"4972","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"4975","reducido_plus","Si:up",9,10,"No","No",0
"4982","reducido_plus","Si:up",9,10,"No","No",0
"4989","reducido_plus","Si:up",9,10,"No","No",0
"4991","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"4998","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5001","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5004","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5011","reducido_plus","Si:up",9,10,"No","No",0
"5013","reducido_plus","Si:up",9,10,"No","No",0
"5016","reducido_plus","Si:up",9,10,"No","No",0.4
"5019","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"5020","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5022","reducido_plus","Si:up",9,10,"No","Yes",0.8
"5027","reducido_plus","Si:up",9,10,"No","Yes",0.75
"5029","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5031","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5038","reducido_plus","Si:up",9,10,"Yes","No",0
"5039","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5043","reducido_plus","Si:up",9,10,"No","No",0.4
"5064","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"5072","reducido_plus","Si:up",9,10,"No","No",0
"5074","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"5076","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5085","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5086","reducido_plus","Si:up",9,10,"No","No",0
"5089","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5093","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5098","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"5104","reducido_plus","Si:up",9,10,"No","No",0
"5108","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"5110","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5111","reducido_plus","Si:up",9,10,"No","No",0
"5113","reducido_plus","Si:up",9,10,"No","No",0.466666666666667
"5117","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"5118","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5119","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"5121","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5123","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"5125","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5128","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5133","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5135","reducido_plus","Si:up",9,10,"No","Yes",1
"5137","reducido_plus","Si:up",9,10,"No","No",0
"5143","reducido_plus","Si:up",9,10,"Yes","No",0.111111111111111
"5154","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5160","reducido_plus","Si:up",9,10,"No","Yes",0.5
"5161","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5163","reducido_plus","Si:up",9,10,"No","No",0
"5168","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5175","reducido_plus","Si:up",9,10,"No","No",0.4
"5178","reducido_plus","Si:up",9,10,"No","No",0
"5180","reducido_plus","Si:up",9,10,"No","No",0
"5186","reducido_plus","Si:up",9,10,"No","Yes",0.8
"5195","reducido_plus","Si:up",9,10,"Yes","No",0
"5197","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"5199","reducido_plus","Si:up",9,10,"Yes","No",0.466666666666667
"5201","reducido_plus","Si:up",9,10,"No","No",0
"5202","reducido_plus","Si:up",9,10,"No","No",0.5
"5204","reducido_plus","Si:up",9,10,"Yes","Yes",1
"5218","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5222","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5227","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"5229","reducido_plus","Si:up",9,10,"No","Yes",1
"5234","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5236","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5237","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5240","reducido_plus","Si:up",9,10,"No","No",0
"5242","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"5243","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5249","reducido_plus","Si:up",9,10,"Yes","No",0
"5250","reducido_plus","Si:up",9,10,"Yes","No",0
"5253","reducido_plus","Si:up",9,10,"No","No",0
"5258","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"5263","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5270","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5279","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5280","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"5281","reducido_plus","Si:up",9,10,"No","Yes",0.714285714285714
"5282","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"5284","reducido_plus","Si:up",9,10,"Yes","No",0.5
"5285","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5301","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5303","reducido_plus","Si:up",9,10,"No","No",0
"5305","reducido_plus","Si:up",9,10,"No","Yes",0.75
"5306","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5309","reducido_plus","Si:up",9,10,"No","No",0
"5311","reducido_plus","Si:up",9,10,"No","No",0
"5316","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5322","reducido_plus","Si:up",9,10,"No","Yes",1
"5327","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5335","reducido_plus","Si:up",9,10,"No","Yes",0.6
"5338","reducido_plus","Si:up",9,10,"No","Yes",0.8
"5340","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"5344","reducido_plus","Si:up",9,10,"No","No",0
"5346","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"5351","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"5352","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5354","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"5361","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5363","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"5364","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"5368","reducido_plus","Si:up",9,10,"No","Yes",0.642857142857143
"5370","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5372","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"5374","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5375","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"5377","reducido_plus","Si:up",9,10,"Yes","No",0
"5378","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5383","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"5391","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5393","reducido_plus","Si:up",9,10,"No","Yes",0.6
"5398","reducido_plus","Si:up",9,10,"Yes","No",0.5
"5401","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"5408","reducido_plus","Si:up",9,10,"No","No",0
"5410","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5412","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5417","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"5419","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5427","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"5429","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"5431","reducido_plus","Si:up",9,10,"No","Yes",0.5
"5434","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5442","reducido_plus","Si:up",9,10,"No","No",0
"5443","reducido_plus","Si:up",9,10,"No","No",0
"5444","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5446","reducido_plus","Si:up",9,10,"No","No",0
"5452","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5454","reducido_plus","Si:up",9,10,"No","Yes",0.571428571428571
"5457","reducido_plus","Si:up",9,10,"No","No",0.4
"5467","reducido_plus","Si:up",9,10,"No","No",0
"5469","reducido_plus","Si:up",9,10,"Yes","Yes",0.538461538461538
"5470","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5471","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5472","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5473","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"5484","reducido_plus","Si:up",9,10,"No","Yes",0.916666666666667
"5499","reducido_plus","Si:up",9,10,"No","No",0.4
"5500","reducido_plus","Si:up",9,10,"No","Yes",0.75
"5503","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5512","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5513","reducido_plus","Si:up",9,10,"No","No",0
"5516","reducido_plus","Si:up",9,10,"Yes","Yes",0.727272727272727
"5521","reducido_plus","Si:up",9,10,"No","Yes",0.9
"5523","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5525","reducido_plus","Si:up",9,10,"No","No",0
"5533","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"5534","reducido_plus","Si:up",9,10,"Yes","Yes",0.714285714285714
"5537","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"5539","reducido_plus","Si:up",9,10,"No","No",0.4
"5542","reducido_plus","Si:up",9,10,"Yes","Yes",1
"5546","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5548","reducido_plus","Si:up",9,10,"No","No",0
"5549","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"5551","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5556","reducido_plus","Si:up",9,10,"Yes","Yes",1
"5561","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"5565","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"5566","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5568","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5569","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"5570","reducido_plus","Si:up",9,10,"No","No",0
"5572","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"5573","reducido_plus","Si:up",9,10,"No","No",0
"5577","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"5578","reducido_plus","Si:up",9,10,"No","No",0.3
"5580","reducido_plus","Si:up",9,10,"No","Yes",0.5
"5581","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"5582","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5583","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5584","reducido_plus","Si:up",9,10,"Yes","Yes",0.857142857142857
"5590","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"5594","reducido_plus","Si:up",9,10,"No","No",0
"5598","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5599","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5600","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5604","reducido_plus","Si:up",9,10,"No","Yes",0.8125
"5609","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5610","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5612","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5613","reducido_plus","Si:up",9,10,"No","No",0
"5616","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"5619","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"5621","reducido_plus","Si:up",9,10,"No","Yes",1
"5622","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5623","reducido_plus","Si:up",9,10,"No","No",0
"5624","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5630","reducido_plus","Si:up",9,10,"No","No",0
"5631","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"5634","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5638","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5640","reducido_plus","Si:up",9,10,"No","No",0.2
"5645","reducido_plus","Si:up",9,10,"Yes","Yes",0.769230769230769
"5652","reducido_plus","Si:up",9,10,"No","No",0
"5653","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5654","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"5656","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5658","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5661","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5663","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5666","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5668","reducido_plus","Si:up",9,10,"No","No",0
"5669","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"5677","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5682","reducido_plus","Si:up",9,10,"No","No",0
"5684","reducido_plus","Si:up",9,10,"Yes","Yes",0.615384615384615
"5685","reducido_plus","Si:up",9,10,"No","No",0
"5686","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"5692","reducido_plus","Si:up",9,10,"No","No",0
"5694","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"5695","reducido_plus","Si:up",9,10,"No","No",0
"5698","reducido_plus","Si:up",9,10,"No","No",0
"5700","reducido_plus","Si:up",9,10,"No","No",0
"5702","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5703","reducido_plus","Si:up",9,10,"No","No",0
"5704","reducido_plus","Si:up",9,10,"No","No",0
"5709","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5710","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5714","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5715","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5719","reducido_plus","Si:up",9,10,"No","No",0
"5720","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"5723","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"5725","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5728","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"5730","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5748","reducido_plus","Si:up",9,10,"No","No",0
"5749","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5757","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"5760","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5763","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"5779","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5780","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5781","reducido_plus","Si:up",9,10,"Yes","No",0
"5782","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5783","reducido_plus","Si:up",9,10,"No","No",0
"5784","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5785","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5786","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"5789","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"5791","reducido_plus","Si:up",9,10,"Yes","Yes",1
"5794","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5796","reducido_plus","Si:up",9,10,"No","No",0.3
"5798","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"5801","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5803","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5807","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"5809","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5812","reducido_plus","Si:up",9,10,"Yes","No",0
"5815","reducido_plus","Si:up",9,10,"Yes","No",0.5
"5816","reducido_plus","Si:up",9,10,"No","Yes",0.7
"5817","reducido_plus","Si:up",9,10,"No","No",0.5
"5818","reducido_plus","Si:up",9,10,"No","No",0
"5824","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5825","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"5828","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"5829","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5830","reducido_plus","Si:up",9,10,"No","No",0
"5831","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"5838","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"5839","reducido_plus","Si:up",9,10,"Yes","Yes",0.769230769230769
"5840","reducido_plus","Si:up",9,10,"No","No",0.4
"5841","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"5844","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"5846","reducido_plus","Si:up",9,10,"No","No",0
"5850","reducido_plus","Si:up",9,10,"No","No",0
"5852","reducido_plus","Si:up",9,10,"No","No",0
"5856","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"5859","reducido_plus","Si:up",9,10,"No","No",0
"5863","reducido_plus","Si:up",9,10,"No","No",0
"5867","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"5877","reducido_plus","Si:up",9,10,"No","Yes",0.9
"5880","reducido_plus","Si:up",9,10,"Yes","No",0
"5890","reducido_plus","Si:up",9,10,"No","No",0
"5891","reducido_plus","Si:up",9,10,"No","No",0
