"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5465","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5468","reducido","No",9,8,"No","No",0.0588235294117647
"5476","reducido","No",9,8,"No","No",0.272727272727273
"5479","reducido","No",9,8,"No","Yes",0.555555555555556
"5481","reducido","No",9,8,"No","No",0
"5483","reducido","No",9,8,"No","Yes",0.777777777777778
"5488","reducido","No",9,8,"No","Yes",0.555555555555556
"5489","reducido","No",9,8,"No","No",0.222222222222222
"5490","reducido","No",9,8,"Yes","No",0.214285714285714
"5491","reducido","No",9,8,"No","No",0.444444444444444
"5497","reducido","No",9,8,"No","No",0.111111111111111
"5504","reducido","No",9,8,"No","No",0.222222222222222
"5507","reducido","No",9,8,"No","No",0.222222222222222
"5508","reducido","No",9,8,"No","No",0.285714285714286
"5513","reducido","No",9,8,"No","No",0.111111111111111
"5518","reducido","No",9,8,"No","No",0.333333333333333
"5522","reducido","No",9,8,"No","No",0
"5523","reducido","No",9,8,"No","No",0.222222222222222
"5526","reducido","No",9,8,"No","No",0.222222222222222
"5527","reducido","No",9,8,"No","No",0.333333333333333
"5528","reducido","No",9,8,"No","No",0.444444444444444
"5529","reducido","No",9,8,"No","No",0
"5533","reducido","No",9,8,"No","No",0.111111111111111
"5540","reducido","No",9,8,"No","No",0
"5541","reducido","No",9,8,"No","No",0
"5545","reducido","No",9,8,"No","No",0.222222222222222
"5548","reducido","No",9,8,"No","No",0
"5549","reducido","No",9,8,"Yes","No",0
"5550","reducido","No",9,8,"No","No",0.111111111111111
"5554","reducido","No",9,8,"No","No",0
"5560","reducido","No",9,8,"Yes","No",0.111111111111111
"5563","reducido","No",9,8,"No","No",0
"5572","reducido","No",9,8,"Yes","No",0.111111111111111
"5580","reducido","No",9,8,"No","No",0.222222222222222
"5581","reducido","No",9,8,"Yes","No",0.222222222222222
"5583","reducido","No",9,8,"No","No",0.444444444444444
"5584","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5585","reducido","No",9,8,"No","No",0.0909090909090909
"5586","reducido","No",9,8,"No","No",0.333333333333333
"5587","reducido","No",9,8,"No","No",0
"5589","reducido","No",9,8,"No","No",0.111111111111111
"5605","reducido","No",9,8,"No","No",0
"5607","reducido","No",9,8,"No","No",0
"5611","reducido","No",9,8,"Yes","No",0.111111111111111
"5614","reducido","No",9,8,"No","No",0
"5616","reducido","No",9,8,"No","No",0.111111111111111
"5621","reducido","No",9,8,"No","No",0.444444444444444
"5623","reducido","No",9,8,"No","No",0
"5626","reducido","No",9,8,"No","No",0.333333333333333
"5631","reducido","No",9,8,"Yes","No",0.111111111111111
"5635","reducido","No",9,8,"No","No",0.111111111111111
"5640","reducido","No",9,8,"No","Yes",0.555555555555556
"5641","reducido","No",9,8,"No","No",0
"5645","reducido","No",9,8,"Yes","No",0.444444444444444
"5650","reducido","No",9,8,"Yes","Yes",0.777777777777778
"5652","reducido","No",9,8,"No","No",0
"5654","reducido","No",9,8,"Yes","Yes",0.666666666666667
"5655","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5660","reducido","No",9,8,"No","No",0.0588235294117647
"5664","reducido","No",9,8,"No","No",0.111111111111111
"5665","reducido","No",9,8,"No","No",0.222222222222222
"5669","reducido","No",9,8,"No","No",0
"5670","reducido","No",9,8,"No","No",0.333333333333333
"5676","reducido","No",9,8,"No","Yes",0.666666666666667
"5678","reducido","No",9,8,"No","No",0.111111111111111
"5681","reducido","No",9,8,"No","No",0
"5682","reducido","No",9,8,"No","No",0
"5689","reducido","No",9,8,"No","No",0.222222222222222
"5702","reducido","No",9,8,"Yes","No",0.222222222222222
"5703","reducido","No",9,8,"No","No",0
"5704","reducido","No",9,8,"No","No",0.222222222222222
"5707","reducido","No",9,8,"No","No",0
"5709","reducido","No",9,8,"No","No",0
"5710","reducido","No",9,8,"No","No",0.157894736842105
"5713","reducido","No",9,8,"No","No",0.444444444444444
"5716","reducido","No",9,8,"No","No",0
"5720","reducido","No",9,8,"Yes","Yes",0.777777777777778
"5722","reducido","No",9,8,"No","No",0
"5727","reducido","No",9,8,"Yes","No",0.222222222222222
"5730","reducido","No",9,8,"No","No",0.222222222222222
"5733","reducido","No",9,8,"No","No",0
"5738","reducido","No",9,8,"Yes","No",0.2
"5740","reducido","No",9,8,"No","No",0
"5741","reducido","No",9,8,"No","No",0.333333333333333
"5743","reducido","No",9,8,"No","No",0.1
"5745","reducido","No",9,8,"No","No",0.2
"5747","reducido","No",9,8,"No","Yes",1
"5749","reducido","No",9,8,"No","No",0
"5751","reducido","No",9,8,"No","No",0.111111111111111
"5753","reducido","No",9,8,"Yes","Yes",0.666666666666667
"5759","reducido","No",9,8,"Yes","No",0.333333333333333
"5763","reducido","No",9,8,"Yes","No",0.333333333333333
"5772","reducido","No",9,8,"No","No",0
"5778","reducido","No",9,8,"No","No",0.111111111111111
"5781","reducido","No",9,8,"Yes","No",0.0909090909090909
"5784","reducido","No",9,8,"No","No",0
"5785","reducido","No",9,8,"No","No",0.166666666666667
"5789","reducido","No",9,8,"Yes","No",0.444444444444444
"5797","reducido","No",9,8,"Yes","No",0.166666666666667
"5798","reducido","No",9,8,"No","No",0.444444444444444
"5801","reducido","No",9,8,"No","Yes",0.555555555555556
"5802","reducido","No",9,8,"No","No",0.111111111111111
"5804","reducido","No",9,8,"No","No",0.222222222222222
"5805","reducido","No",9,8,"Yes","No",0
"5810","reducido","No",9,8,"No","No",0
"5812","reducido","No",9,8,"Yes","No",0
"5813","reducido","No",9,8,"No","No",0
"5814","reducido","No",9,8,"No","No",0
"5816","reducido","No",9,8,"No","No",0.222222222222222
"5819","reducido","No",9,8,"No","No",0
"5822","reducido","No",9,8,"No","Yes",0.6
"5827","reducido","No",9,8,"No","No",0.222222222222222
"5829","reducido","No",9,8,"Yes","No",0.230769230769231
"5835","reducido","No",9,8,"No","No",0.111111111111111
"5839","reducido","No",9,8,"Yes","Yes",0.555555555555556
"5841","reducido","No",9,8,"Yes","No",0.111111111111111
"5843","reducido","No",9,8,"No","No",0
"5846","reducido","No",9,8,"No","No",0
"5854","reducido","No",9,8,"No","No",0
"5855","reducido","No",9,8,"No","No",0.222222222222222
"5857","reducido","No",9,8,"Yes","Yes",0.777777777777778
"5860","reducido","No",9,8,"No","No",0.222222222222222
"5861","reducido","No",9,8,"No","No",0.111111111111111
"5862","reducido","No",9,8,"No","No",0
"5865","reducido","No",9,8,"No","No",0.166666666666667
"5873","reducido","No",9,8,"Yes","No",0
"5876","reducido","No",9,8,"No","No",0.222222222222222
"5877","reducido","No",9,8,"No","No",0.444444444444444
"5879","reducido","No",9,8,"Yes","No",0.444444444444444
"5886","reducido","No",9,8,"Yes","No",0.222222222222222
"5887","reducido","No",9,8,"No","No",0.222222222222222
"5890","reducido","No",9,8,"No","No",0
"5892","reducido","No",9,8,"No","No",0.333333333333333
"5894","reducido","No",9,8,"Yes","No",0.444444444444444
"5900","reducido","No",9,8,"No","No",0
"5904","reducido","No",9,8,"No","No",0
"5906","reducido","No",9,8,"Yes","No",0.222222222222222
"5909","reducido","No",9,8,"No","No",0
"5910","reducido","No",9,8,"No","No",0.111111111111111
"5917","reducido","No",9,8,"No","No",0.111111111111111
"5920","reducido","No",9,8,"No","No",0.111111111111111
"5921","reducido","No",9,8,"No","No",0.111111111111111
"5923","reducido","No",9,8,"No","No",0.222222222222222
"5929","reducido","No",9,8,"Yes","No",0.157894736842105
"5931","reducido","No",9,8,"No","No",0.444444444444444
"5933","reducido","No",9,8,"No","No",0.111111111111111
"5937","reducido","No",9,8,"No","No",0.111111111111111
"5938","reducido","No",9,8,"No","No",0
"5946","reducido","No",9,8,"No","No",0.222222222222222
"5948","reducido","No",9,8,"No","No",0
"5949","reducido","No",9,8,"No","No",0.111111111111111
"5950","reducido","No",9,8,"No","No",0
"5952","reducido","No",9,8,"No","No",0.111111111111111
"5953","reducido","No",9,8,"No","No",0.0909090909090909
"5958","reducido","No",9,8,"No","No",0.166666666666667
"5969","reducido","No",9,8,"No","No",0.222222222222222
"5977","reducido","No",9,8,"No","No",0.111111111111111
"5983","reducido","No",9,8,"Yes","No",0
"5984","reducido","No",9,8,"Yes","No",0
"5986","reducido","No",9,8,"No","No",0.1
"5987","reducido","No",9,8,"No","No",0.176470588235294
"5993","reducido","No",9,8,"No","No",0.111111111111111
"5994","reducido","No",9,8,"No","No",0.0588235294117647
"5996","reducido","No",9,8,"No","No",0.222222222222222
"5999","reducido","No",9,8,"No","No",0.111111111111111
"6000","reducido","No",9,8,"Yes","No",0.333333333333333
"6003","reducido","No",9,8,"No","No",0
"6009","reducido","No",9,8,"Yes","No",0.111111111111111
"6010","reducido","No",9,8,"No","Yes",0.555555555555556
"6012","reducido","No",9,8,"No","No",0.0833333333333333
"6013","reducido","No",9,8,"No","No",0
"6015","reducido","No",9,8,"Yes","Yes",0.636363636363636
"6020","reducido","No",9,8,"No","No",0.222222222222222
"6022","reducido","No",9,8,"Yes","No",0.222222222222222
"6024","reducido","No",9,8,"Yes","No",0.214285714285714
"6025","reducido","No",9,8,"No","No",0
"6027","reducido","No",9,8,"No","No",0.111111111111111
"6033","reducido","No",9,8,"No","No",0.222222222222222
"6035","reducido","No",9,8,"No","No",0.333333333333333
"6037","reducido","No",9,8,"No","No",0.111111111111111
"6042","reducido","No",9,8,"No","No",0.0909090909090909
"6043","reducido","No",9,8,"No","No",0
"6053","reducido","No",9,8,"Yes","No",0.222222222222222
"6059","reducido","No",9,8,"No","No",0
"6063","reducido","No",9,8,"No","No",0.111111111111111
"6064","reducido","No",9,8,"No","No",0.111111111111111
"6068","reducido","No",9,8,"No","No",0.111111111111111
"6070","reducido","No",9,8,"No","No",0.444444444444444
"6074","reducido","No",9,8,"No","No",0.333333333333333
"6075","reducido","No",9,8,"No","No",0
"6077","reducido","No",9,8,"No","No",0.444444444444444
"6078","reducido","No",9,8,"No","No",0.0714285714285714
"6079","reducido","No",9,8,"No","No",0
"6080","reducido","No",9,8,"No","No",0
"6082","reducido","No",9,8,"No","No",0.111111111111111
"6083","reducido","No",9,8,"No","No",0.111111111111111
"6085","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6086","reducido","No",9,8,"No","No",0.222222222222222
"6089","reducido","No",9,8,"No","No",0
"6090","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6092","reducido","No",9,8,"No","No",0.142857142857143
"6095","reducido","No",9,8,"No","No",0.363636363636364
"6096","reducido","No",9,8,"No","No",0.2
"6097","reducido","No",9,8,"No","No",0.272727272727273
"6098","reducido","No",9,8,"No","No",0.111111111111111
"6101","reducido","No",9,8,"No","No",0.111111111111111
"6106","reducido","No",9,8,"No","No",0.111111111111111
"6110","reducido","No",9,8,"No","No",0.1
"6112","reducido","No",9,8,"No","No",0
"6114","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6115","reducido","No",9,8,"No","No",0.333333333333333
"6120","reducido","No",9,8,"Yes","No",0.333333333333333
"6122","reducido","No",9,8,"Yes","Yes",0.777777777777778
"6138","reducido","No",9,8,"No","No",0.111111111111111
"6139","reducido","No",9,8,"No","No",0.333333333333333
"6141","reducido","No",9,8,"No","Yes",0.555555555555556
"6142","reducido","No",9,8,"No","No",0
"6143","reducido","No",9,8,"No","No",0
"6145","reducido","No",9,8,"No","No",0
"6148","reducido","No",9,8,"Yes","Yes",0.888888888888889
"6158","reducido","No",9,8,"No","No",0.1
"6161","reducido","No",9,8,"No","No",0
"6163","reducido","No",9,8,"No","No",0.0833333333333333
"6166","reducido","No",9,8,"No","No",0
"6171","reducido","No",9,8,"Yes","Yes",0.888888888888889
"6172","reducido","No",9,8,"Yes","No",0.333333333333333
"6174","reducido","No",9,8,"No","No",0.222222222222222
"6183","reducido","No",9,8,"Yes","No",0.222222222222222
"6185","reducido","No",9,8,"No","No",0.111111111111111
"6186","reducido","No",9,8,"No","No",0
"6188","reducido","No",9,8,"No","No",0
"6191","reducido","No",9,8,"No","No",0.222222222222222
"6194","reducido","No",9,8,"No","No",0
"6197","reducido","No",9,8,"No","No",0
"6206","reducido","No",9,8,"Yes","No",0.333333333333333
"6207","reducido","No",9,8,"No","No",0.0909090909090909
"6213","reducido","No",9,8,"No","No",0.454545454545455
"6224","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6225","reducido","No",9,8,"No","No",0
"6229","reducido","No",9,8,"No","No",0.222222222222222
"6234","reducido","No",9,8,"No","No",0
"6238","reducido","No",9,8,"No","No",0
"6239","reducido","No",9,8,"No","No",0.333333333333333
"6240","reducido","No",9,8,"No","No",0
"6242","reducido","No",9,8,"No","No",0.222222222222222
"6246","reducido","No",9,8,"Yes","No",0.222222222222222
"6253","reducido","No",9,8,"Yes","No",0.111111111111111
"6257","reducido","No",9,8,"No","No",0
"6260","reducido","No",9,8,"No","No",0
"6264","reducido","No",9,8,"No","No",0
"6265","reducido","No",9,8,"No","No",0.222222222222222
"6266","reducido","No",9,8,"No","No",0
"6269","reducido","No",9,8,"Yes","No",0.222222222222222
"6271","reducido","No",9,8,"Yes","Yes",0.6
"6274","reducido","No",9,8,"No","No",0
"6276","reducido","No",9,8,"Yes","No",0.444444444444444
"6278","reducido","No",9,8,"No","No",0.222222222222222
"6279","reducido","No",9,8,"No","No",0
"6281","reducido","No",9,8,"Yes","No",0
"6284","reducido","No",9,8,"No","No",0.333333333333333
"6292","reducido","No",9,8,"No","No",0
"6294","reducido","No",9,8,"No","Yes",0.555555555555556
"6295","reducido","No",9,8,"No","No",0.111111111111111
"6298","reducido","No",9,8,"No","Yes",0.636363636363636
"6302","reducido","No",9,8,"Yes","No",0.111111111111111
"6304","reducido","No",9,8,"No","No",0.333333333333333
"6306","reducido","No",9,8,"No","No",0.0588235294117647
"6307","reducido","No",9,8,"No","No",0
"6310","reducido","No",9,8,"Yes","No",0.222222222222222
"6313","reducido","No",9,8,"No","No",0.111111111111111
"6315","reducido","No",9,8,"No","No",0.222222222222222
"6316","reducido","No",9,8,"No","No",0.333333333333333
"6321","reducido","No",9,8,"Yes","No",0.444444444444444
"6327","reducido","No",9,8,"No","No",0.222222222222222
"6328","reducido","No",9,8,"Yes","No",0.111111111111111
"6340","reducido","No",9,8,"No","No",0.111111111111111
"6344","reducido","No",9,8,"No","No",0.111111111111111
"6347","reducido","No",9,8,"No","No",0.333333333333333
"6352","reducido","No",9,8,"Yes","No",0.444444444444444
"6358","reducido","No",9,8,"Yes","Yes",0.666666666666667
"6361","reducido","No",9,8,"No","No",0.125
"6364","reducido","No",9,8,"No","No",0.0588235294117647
"6365","reducido","No",9,8,"No","Yes",0.888888888888889
"6368","reducido","No",9,8,"No","No",0
"6374","reducido","No",9,8,"Yes","No",0
"6375","reducido","No",9,8,"No","No",0
"6377","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6379","reducido","No",9,8,"No","No",0.111111111111111
"6384","reducido","No",9,8,"No","No",0
"6387","reducido","No",9,8,"Yes","Yes",0.666666666666667
"6394","reducido","No",9,8,"No","No",0
"6398","reducido","No",9,8,"Yes","No",0.454545454545455
"6399","reducido","No",9,8,"No","No",0.333333333333333
"6401","reducido","No",9,8,"No","No",0
"6402","reducido","No",9,8,"No","No",0.333333333333333
"6403","reducido","No",9,8,"Yes","No",0.5
"6412","reducido","No",9,8,"Yes","No",0.444444444444444
"6415","reducido","No",9,8,"No","No",0
"6418","reducido","No",9,8,"No","No",0.2
"6423","reducido","No",9,8,"No","No",0.111111111111111
"6424","reducido","No",9,8,"No","No",0.111111111111111
"6426","reducido","No",9,8,"Yes","No",0.444444444444444
"6430","reducido","No",9,8,"Yes","No",0.1
"6431","reducido","No",9,8,"No","No",0
"6434","reducido","No",9,8,"No","No",0.0909090909090909
"6436","reducido","No",9,8,"Yes","No",0.111111111111111
"6438","reducido","No",9,8,"No","No",0
"6440","reducido","No",9,8,"No","No",0
"6443","reducido","No",9,8,"Yes","Yes",0.666666666666667
"6445","reducido","No",9,8,"No","No",0
"6446","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6450","reducido","No",9,8,"No","No",0.222222222222222
"6452","reducido","No",9,8,"Yes","No",0.222222222222222
"6453","reducido","No",9,8,"No","No",0
"6455","reducido","No",9,8,"Yes","Yes",0.888888888888889
"6467","reducido","No",9,8,"No","No",0
"6470","reducido","No",9,8,"No","No",0.222222222222222
"6471","reducido","No",9,8,"No","No",0.333333333333333
"6475","reducido","No",9,8,"Yes","No",0.0909090909090909
"6476","reducido","No",9,8,"No","Yes",0.555555555555556
"6479","reducido","No",9,8,"No","No",0.222222222222222
"6481","reducido","No",9,8,"No","Yes",0.777777777777778
"6486","reducido","No",9,8,"No","No",0.111111111111111
"6491","reducido","No",9,8,"Yes","No",0.444444444444444
"6495","reducido","No",9,8,"Yes","No",0.111111111111111
"6496","reducido","No",9,8,"No","No",0.111111111111111
"6499","reducido","No",9,8,"No","Yes",0.555555555555556
"6501","reducido","No",9,8,"No","No",0
"6502","reducido","No",9,8,"No","No",0
"6505","reducido","No",9,8,"No","No",0.0588235294117647
"6507","reducido","No",9,8,"No","No",0.111111111111111
"6508","reducido","No",9,8,"Yes","No",0.111111111111111
"6509","reducido","No",9,8,"No","No",0.333333333333333
"6511","reducido","No",9,8,"No","No",0.111111111111111
"6518","reducido","No",9,8,"No","No",0
"6523","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6526","reducido","No",9,8,"No","No",0
"6529","reducido","No",9,8,"No","No",0.176470588235294
"6533","reducido","No",9,8,"No","No",0.333333333333333
"6534","reducido","No",9,8,"No","No",0
"6539","reducido","No",9,8,"No","No",0.222222222222222
"6542","reducido","No",9,8,"No","No",0.111111111111111
"6556","reducido","No",9,8,"No","No",0
"6557","reducido","No",9,8,"No","No",0.333333333333333
"6567","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6568","reducido","No",9,8,"No","No",0
"6573","reducido","No",9,8,"No","No",0
"6574","reducido","No",9,8,"No","No",0.111111111111111
"6585","reducido","No",9,8,"No","No",0
"6589","reducido","No",9,8,"No","No",0.333333333333333
"6591","reducido","No",9,8,"No","No",0.0909090909090909
"6592","reducido","No",9,8,"No","No",0.0588235294117647
"6598","reducido","No",9,8,"Yes","No",0.222222222222222
"6601","reducido","No",9,8,"No","No",0.222222222222222
"6603","reducido","No",9,8,"No","No",0.111111111111111
"6607","reducido","No",9,8,"Yes","No",0.444444444444444
"6609","reducido","No",9,8,"No","No",0.111111111111111
"6612","reducido","No",9,8,"No","No",0.0588235294117647
"6613","reducido","No",9,8,"No","No",0
"6616","reducido","No",9,8,"No","No",0.222222222222222
"6620","reducido","No",9,8,"No","No",0
"6623","reducido","No",9,8,"No","No",0
"6624","reducido","No",9,8,"Yes","Yes",0.7
"6625","reducido","No",9,8,"No","No",0.222222222222222
"6626","reducido","No",9,8,"No","No",0.333333333333333
"6630","reducido","No",9,8,"No","No",0.222222222222222
"6638","reducido","No",9,8,"No","No",0
"6642","reducido","No",9,8,"Yes","No",0.25
"6644","reducido","No",9,8,"No","No",0.1
"6650","reducido","No",9,8,"No","Yes",0.666666666666667
"6651","reducido","No",9,8,"No","No",0.0833333333333333
"6652","reducido","No",9,8,"No","No",0
"6654","reducido","No",9,8,"No","No",0.333333333333333
"6656","reducido","No",9,8,"No","No",0
"6658","reducido","No",9,8,"Yes","No",0.0714285714285714
"6662","reducido","No",9,8,"No","No",0.222222222222222
"6665","reducido","No",9,8,"No","No",0
"6668","reducido","No",9,8,"No","No",0
"6670","reducido","No",9,8,"Yes","No",0.111111111111111
"6671","reducido","No",9,8,"No","No",0.333333333333333
"6672","reducido","No",9,8,"No","No",0.222222222222222
"6677","reducido","No",9,8,"No","Yes",0.666666666666667
"6678","reducido","No",9,8,"No","No",0.111111111111111
"6681","reducido","No",9,8,"No","No",0.111111111111111
"6682","reducido","No",9,8,"No","No",0.0909090909090909
"6684","reducido","No",9,8,"Yes","No",0.333333333333333
"6685","reducido","No",9,8,"No","Yes",0.555555555555556
"6686","reducido","No",9,8,"Yes","No",0.111111111111111
"6688","reducido","No",9,8,"Yes","No",0
"6695","reducido","No",9,8,"No","No",0
"6698","reducido","No",9,8,"No","No",0.181818181818182
"6699","reducido","No",9,8,"No","No",0.222222222222222
"6703","reducido","No",9,8,"No","No",0.111111111111111
"6704","reducido","No",9,8,"Yes","No",0
"6707","reducido","No",9,8,"Yes","No",0.222222222222222
"6718","reducido","No",9,8,"Yes","Yes",0.777777777777778
"6722","reducido","No",9,8,"No","No",0
"6724","reducido","No",9,8,"No","No",0.111111111111111
"6727","reducido","No",9,8,"No","No",0
"6735","reducido","No",9,8,"No","No",0
"6736","reducido","No",9,8,"No","No",0.133333333333333
"6745","reducido","No",9,8,"No","No",0
"6746","reducido","No",9,8,"No","No",0.444444444444444
"6747","reducido","No",9,8,"Yes","No",0.333333333333333
"6754","reducido","No",9,8,"No","No",0.1
"6755","reducido","No",9,8,"Yes","No",0.3125
"6761","reducido","No",9,8,"No","No",0.222222222222222
"6762","reducido","No",9,8,"No","No",0.111111111111111
"6764","reducido","No",9,8,"Yes","No",0.166666666666667
"6767","reducido","No",9,8,"No","No",0.111111111111111
"6769","reducido","No",9,8,"Yes","No",0.222222222222222
"6770","reducido","No",9,8,"Yes","No",0
"6773","reducido","No",9,8,"Yes","No",0.0588235294117647
"6785","reducido","No",9,8,"No","No",0.444444444444444
"6786","reducido","No",9,8,"No","No",0
"6787","reducido","No",9,8,"No","No",0.111111111111111
"6791","reducido","No",9,8,"No","No",0.111111111111111
"6792","reducido","No",9,8,"No","No",0
"6794","reducido","No",9,8,"No","No",0.0909090909090909
"6796","reducido","No",9,8,"No","No",0.222222222222222
"6798","reducido","No",9,8,"No","No",0
"6803","reducido","No",9,8,"No","No",0
"6804","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6811","reducido","No",9,8,"No","No",0
"6812","reducido","No",9,8,"No","No",0
"6813","reducido","No",9,8,"No","No",0.153846153846154
"6820","reducido","No",9,8,"No","No",0.222222222222222
"6823","reducido","No",9,8,"Yes","Yes",0.666666666666667
"6828","reducido","No",9,8,"No","No",0
"6831","reducido","No",9,8,"No","No",0.166666666666667
"6832","reducido","No",9,8,"No","No",0.111111111111111
"6837","reducido","No",9,8,"No","No",0.111111111111111
"6842","reducido","No",9,8,"No","No",0.153846153846154
"6846","reducido","No",9,8,"No","No",0.333333333333333
"6850","reducido","No",9,8,"No","No",0.111111111111111
"6851","reducido","No",9,8,"No","No",0
"6853","reducido","No",9,8,"No","No",0.1
"6858","reducido","No",9,8,"No","No",0.111111111111111
"6859","reducido","No",9,8,"Yes","No",0.111111111111111
"6862","reducido","No",9,8,"No","No",0.111111111111111
"6863","reducido","No",9,8,"Yes","Yes",0.777777777777778
"6866","reducido","No",9,8,"No","No",0.111111111111111
"6890","reducido","No",9,8,"No","No",0.0714285714285714
"6898","reducido","No",9,8,"No","No",0.444444444444444
"6903","reducido","No",9,8,"Yes","Yes",0.888888888888889
"6904","reducido","No",9,8,"No","No",0.2
"6905","reducido","No",9,8,"No","No",0.333333333333333
"6906","reducido","No",9,8,"No","No",0
"6910","reducido","No",9,8,"No","No",0.333333333333333
"6914","reducido","No",9,8,"No","No",0.333333333333333
"6916","reducido","No",9,8,"No","No",0.111111111111111
"6917","reducido","No",9,8,"Yes","No",0.444444444444444
"6921","reducido","No",9,8,"No","No",0.333333333333333
"6923","reducido","No",9,8,"No","No",0.444444444444444
"6925","reducido","No",9,8,"Yes","No",0
"6926","reducido","No",9,8,"Yes","No",0.111111111111111
"6930","reducido","No",9,8,"No","No",0.111111111111111
"6937","reducido","No",9,8,"No","No",0.111111111111111
"6938","reducido","No",9,8,"Yes","No",0.111111111111111
"6939","reducido","No",9,8,"No","No",0.222222222222222
"6941","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6942","reducido","No",9,8,"No","Yes",0.555555555555556
"6944","reducido","No",9,8,"No","No",0.444444444444444
"6945","reducido","No",9,8,"No","No",0
"6955","reducido","No",9,8,"No","No",0
"6958","reducido","No",9,8,"No","No",0.444444444444444
"6961","reducido","No",9,8,"Yes","Yes",0.555555555555556
"6965","reducido","No",9,8,"No","No",0
"6972","reducido","No",9,8,"No","No",0.111111111111111
"6974","reducido","No",9,8,"No","No",0
"6981","reducido","No",9,8,"No","No",0.2
"6982","reducido","No",9,8,"No","No",0.222222222222222
"6983","reducido","No",9,8,"No","No",0.5
"6986","reducido","No",9,8,"No","No",0.444444444444444
"6992","reducido","No",9,8,"No","No",0
"6998","reducido","No",9,8,"No","No",0
"6999","reducido","No",9,8,"No","No",0.222222222222222
