"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4827","transformada","Si:up",9,28,"No","No",0
"4829","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4830","transformada","Si:up",9,28,"Yes","No",0.5
"4832","transformada","Si:up",9,28,"No","No",0
"4834","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"4838","transformada","Si:up",9,28,"No","No",0.222222222222222
"4840","transformada","Si:up",9,28,"No","No",0
"4845","transformada","Si:up",9,28,"No","No",0
"4848","transformada","Si:up",9,28,"No","No",0
"4852","transformada","Si:up",9,28,"No","No",0.272727272727273
"4863","transformada","Si:up",9,28,"No","Yes",0.6
"4869","transformada","Si:up",9,28,"Yes","No",0
"4876","transformada","Si:up",9,28,"No","No",0.444444444444444
"4884","transformada","Si:up",9,28,"No","No",0.333333333333333
"4885","transformada","Si:up",9,28,"No","No",0.111111111111111
"4894","transformada","Si:up",9,28,"No","No",0
"4898","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"4900","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"4911","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"4913","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"4915","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4928","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"4929","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"4933","transformada","Si:up",9,28,"No","Yes",1
"4934","transformada","Si:up",9,28,"No","No",0
"4940","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4941","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"4943","transformada","Si:up",9,28,"No","No",0.333333333333333
"4945","transformada","Si:up",9,28,"No","Yes",1
"4952","transformada","Si:up",9,28,"No","No",0.416666666666667
"4956","transformada","Si:up",9,28,"No","No",0
"4958","transformada","Si:up",9,28,"No","No",0.333333333333333
"4962","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"4964","transformada","Si:up",9,28,"No","No",0
"4966","transformada","Si:up",9,28,"No","No",0.444444444444444
"4967","transformada","Si:up",9,28,"No","No",0
"4969","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"4973","transformada","Si:up",9,28,"No","No",0.461538461538462
"4975","transformada","Si:up",9,28,"No","No",0
"4980","transformada","Si:up",9,28,"No","No",0
"4984","transformada","Si:up",9,28,"No","Yes",0.928571428571429
"4986","transformada","Si:up",9,28,"No","No",0.444444444444444
"4989","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"4991","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"4993","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"4997","transformada","Si:up",9,28,"Yes","Yes",0.8
"5003","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5005","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5006","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"5008","transformada","Si:up",9,28,"No","No",0.333333333333333
"5014","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5015","transformada","Si:up",9,28,"Yes","No",0
"5016","transformada","Si:up",9,28,"No","Yes",0.6
"5017","transformada","Si:up",9,28,"No","No",0
"5029","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"5031","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"5033","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"5034","transformada","Si:up",9,28,"No","No",0.4
"5036","transformada","Si:up",9,28,"No","No",0
"5037","transformada","Si:up",9,28,"Yes","Yes",0.8
"5040","transformada","Si:up",9,28,"No","No",0
"5042","transformada","Si:up",9,28,"No","No",0
"5045","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"5051","transformada","Si:up",9,28,"No","No",0
"5054","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"5061","transformada","Si:up",9,28,"No","No",0.3
"5063","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5068","transformada","Si:up",9,28,"No","No",0.333333333333333
"5073","transformada","Si:up",9,28,"No","No",0.333333333333333
"5075","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5081","transformada","Si:up",9,28,"No","No",0.3
"5086","transformada","Si:up",9,28,"No","No",0
"5087","transformada","Si:up",9,28,"No","Yes",0.75
"5093","transformada","Si:up",9,28,"No","Yes",0.8
"5094","transformada","Si:up",9,28,"No","Yes",1
"5095","transformada","Si:up",9,28,"No","No",0.333333333333333
"5098","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5099","transformada","Si:up",9,28,"No","No",0.111111111111111
"5103","transformada","Si:up",9,28,"No","No",0.272727272727273
"5105","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5106","transformada","Si:up",9,28,"No","No",0.222222222222222
"5108","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5110","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5111","transformada","Si:up",9,28,"No","No",0.444444444444444
"5112","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5113","transformada","Si:up",9,28,"No","Yes",0.692307692307692
"5114","transformada","Si:up",9,28,"No","No",0
"5118","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5119","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5123","transformada","Si:up",9,28,"No","No",0.222222222222222
"5125","transformada","Si:up",9,28,"No","Yes",0.923076923076923
"5133","transformada","Si:up",9,28,"No","Yes",0.8
"5142","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5146","transformada","Si:up",9,28,"No","No",0
"5147","transformada","Si:up",9,28,"No","No",0.333333333333333
"5148","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5151","transformada","Si:up",9,28,"No","Yes",0.933333333333333
"5156","transformada","Si:up",9,28,"No","Yes",0.75
"5161","transformada","Si:up",9,28,"No","No",0
"5164","transformada","Si:up",9,28,"No","Yes",0.7
"5169","transformada","Si:up",9,28,"No","No",0.333333333333333
"5173","transformada","Si:up",9,28,"No","No",0.333333333333333
"5182","transformada","Si:up",9,28,"No","No",0
"5188","transformada","Si:up",9,28,"Yes","No",0
"5198","transformada","Si:up",9,28,"No","No",0.4
"5205","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5210","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"5212","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"5214","transformada","Si:up",9,28,"No","No",0.444444444444444
"5217","transformada","Si:up",9,28,"Yes","Yes",1
"5220","transformada","Si:up",9,28,"No","No",0.444444444444444
"5222","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5224","transformada","Si:up",9,28,"No","Yes",0.6875
"5225","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"5226","transformada","Si:up",9,28,"Yes","Yes",0.75
"5228","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5231","transformada","Si:up",9,28,"No","No",0.444444444444444
"5232","transformada","Si:up",9,28,"No","No",0
"5239","transformada","Si:up",9,28,"Yes","No",0
"5244","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5250","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5253","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5262","transformada","Si:up",9,28,"Yes","No",0
"5264","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5265","transformada","Si:up",9,28,"No","Yes",0.7
"5268","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5276","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5277","transformada","Si:up",9,28,"No","Yes",0.6
"5278","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5281","transformada","Si:up",9,28,"No","No",0
"5283","transformada","Si:up",9,28,"No","Yes",1
"5288","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5294","transformada","Si:up",9,28,"No","No",0
"5297","transformada","Si:up",9,28,"No","No",0
"5299","transformada","Si:up",9,28,"No","No",0
"5307","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5308","transformada","Si:up",9,28,"No","No",0
"5309","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5310","transformada","Si:up",9,28,"No","Yes",1
"5314","transformada","Si:up",9,28,"No","No",0
"5330","transformada","Si:up",9,28,"No","No",0.5
"5332","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5335","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"5336","transformada","Si:up",9,28,"No","No",0.444444444444444
"5340","transformada","Si:up",9,28,"Yes","Yes",0.8
"5341","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"5342","transformada","Si:up",9,28,"No","No",0
"5343","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5345","transformada","Si:up",9,28,"No","No",0
"5346","transformada","Si:up",9,28,"No","No",0.111111111111111
"5347","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5353","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"5356","transformada","Si:up",9,28,"No","Yes",1
"5359","transformada","Si:up",9,28,"No","Yes",1
"5366","transformada","Si:up",9,28,"No","Yes",1
"5370","transformada","Si:up",9,28,"No","Yes",0.6
"5377","transformada","Si:up",9,28,"Yes","No",0
"5378","transformada","Si:up",9,28,"No","Yes",1
"5382","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5383","transformada","Si:up",9,28,"Yes","Yes",0.5
"5393","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5394","transformada","Si:up",9,28,"No","No",0.4
"5399","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5401","transformada","Si:up",9,28,"No","Yes",0.6
"5404","transformada","Si:up",9,28,"No","No",0.111111111111111
"5406","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5407","transformada","Si:up",9,28,"No","No",0.222222222222222
"5409","transformada","Si:up",9,28,"No","No",0.222222222222222
"5416","transformada","Si:up",9,28,"No","No",0.333333333333333
"5418","transformada","Si:up",9,28,"No","No",0.4
"5422","transformada","Si:up",9,28,"No","No",0.444444444444444
"5427","transformada","Si:up",9,28,"Yes","Yes",1
"5429","transformada","Si:up",9,28,"No","Yes",0.6
"5431","transformada","Si:up",9,28,"No","Yes",0.8
"5432","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5439","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"5440","transformada","Si:up",9,28,"No","No",0
"5447","transformada","Si:up",9,28,"No","No",0.444444444444444
"5451","transformada","Si:up",9,28,"Yes","Yes",0.857142857142857
"5454","transformada","Si:up",9,28,"No","No",0
"5461","transformada","Si:up",9,28,"Yes","Yes",0.8
"5462","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5465","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"5466","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5467","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5468","transformada","Si:up",9,28,"No","No",0
"5469","transformada","Si:up",9,28,"Yes","No",0
"5470","transformada","Si:up",9,28,"No","No",0.333333333333333
"5474","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"5476","transformada","Si:up",9,28,"No","No",0.3
"5481","transformada","Si:up",9,28,"No","No",0.333333333333333
"5490","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"5492","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"5493","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"5494","transformada","Si:up",9,28,"No","No",0
"5495","transformada","Si:up",9,28,"Yes","No",0.5
"5497","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5504","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5509","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5520","transformada","Si:up",9,28,"No","No",0.4
"5523","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5533","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5537","transformada","Si:up",9,28,"No","No",0.222222222222222
"5538","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"5541","transformada","Si:up",9,28,"No","No",0
"5542","transformada","Si:up",9,28,"Yes","Yes",1
"5547","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5549","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5551","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"5553","transformada","Si:up",9,28,"No","Yes",1
"5557","transformada","Si:up",9,28,"No","No",0.222222222222222
"5558","transformada","Si:up",9,28,"No","No",0
"5560","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"5568","transformada","Si:up",9,28,"No","No",0
"5570","transformada","Si:up",9,28,"No","No",0
"5573","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"5581","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5582","transformada","Si:up",9,28,"No","Yes",0.9
"5587","transformada","Si:up",9,28,"No","No",0
"5588","transformada","Si:up",9,28,"No","No",0.444444444444444
"5591","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"5602","transformada","Si:up",9,28,"No","No",0
"5614","transformada","Si:up",9,28,"No","No",0.111111111111111
"5616","transformada","Si:up",9,28,"No","No",0.444444444444444
"5617","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5623","transformada","Si:up",9,28,"No","Yes",0.8
"5624","transformada","Si:up",9,28,"No","No",0
"5627","transformada","Si:up",9,28,"No","No",0.333333333333333
"5629","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"5634","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"5637","transformada","Si:up",9,28,"No","No",0.444444444444444
"5638","transformada","Si:up",9,28,"Yes","No",0
"5642","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5647","transformada","Si:up",9,28,"No","No",0.444444444444444
"5649","transformada","Si:up",9,28,"No","No",0.4
"5652","transformada","Si:up",9,28,"No","No",0.222222222222222
"5657","transformada","Si:up",9,28,"No","No",0
"5659","transformada","Si:up",9,28,"No","No",0.333333333333333
"5660","transformada","Si:up",9,28,"No","No",0
"5662","transformada","Si:up",9,28,"No","No",0
"5663","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5666","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"5667","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5668","transformada","Si:up",9,28,"No","No",0
"5670","transformada","Si:up",9,28,"No","Yes",0.8
"5672","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"5673","transformada","Si:up",9,28,"No","No",0
"5674","transformada","Si:up",9,28,"No","No",0
"5675","transformada","Si:up",9,28,"No","No",0.111111111111111
"5680","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"5683","transformada","Si:up",9,28,"No","No",0
"5684","transformada","Si:up",9,28,"Yes","No",0
"5685","transformada","Si:up",9,28,"No","No",0
"5686","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"5694","transformada","Si:up",9,28,"No","Yes",1
"5695","transformada","Si:up",9,28,"No","No",0.444444444444444
"5698","transformada","Si:up",9,28,"No","No",0.333333333333333
"5700","transformada","Si:up",9,28,"No","No",0
"5704","transformada","Si:up",9,28,"No","No",0.333333333333333
"5707","transformada","Si:up",9,28,"No","No",0
"5708","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5709","transformada","Si:up",9,28,"No","No",0
"5712","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5715","transformada","Si:up",9,28,"Yes","No",0
"5718","transformada","Si:up",9,28,"No","No",0.444444444444444
"5720","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"5722","transformada","Si:up",9,28,"No","No",0
"5724","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5727","transformada","Si:up",9,28,"Yes","Yes",0.545454545454545
"5729","transformada","Si:up",9,28,"No","No",0
"5735","transformada","Si:up",9,28,"No","No",0.416666666666667
"5736","transformada","Si:up",9,28,"Yes","Yes",0.909090909090909
"5740","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"5743","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5745","transformada","Si:up",9,28,"No","No",0.363636363636364
"5747","transformada","Si:up",9,28,"No","Yes",1
"5751","transformada","Si:up",9,28,"No","No",0
"5758","transformada","Si:up",9,28,"No","Yes",0.6
"5759","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"5761","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5765","transformada","Si:up",9,28,"No","No",0
"5766","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"5767","transformada","Si:up",9,28,"No","Yes",1
"5770","transformada","Si:up",9,28,"No","Yes",0.7
"5771","transformada","Si:up",9,28,"No","No",0.333333333333333
"5774","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5775","transformada","Si:up",9,28,"No","No",0
"5778","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5781","transformada","Si:up",9,28,"Yes","Yes",0.8
"5784","transformada","Si:up",9,28,"No","No",0.444444444444444
"5786","transformada","Si:up",9,28,"No","No",0
"5788","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"5791","transformada","Si:up",9,28,"Yes","Yes",0.8
"5792","transformada","Si:up",9,28,"No","No",0
"5797","transformada","Si:up",9,28,"Yes","Yes",0.5
"5800","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5804","transformada","Si:up",9,28,"No","No",0.461538461538462
"5811","transformada","Si:up",9,28,"No","No",0
"5812","transformada","Si:up",9,28,"Yes","No",0
"5813","transformada","Si:up",9,28,"No","No",0
"5817","transformada","Si:up",9,28,"No","No",0.333333333333333
"5819","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5821","transformada","Si:up",9,28,"No","No",0.444444444444444
"5827","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5832","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"5837","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5838","transformada","Si:up",9,28,"Yes","Yes",0.8
"5843","transformada","Si:up",9,28,"No","No",0
"5845","transformada","Si:up",9,28,"No","No",0
"5846","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5847","transformada","Si:up",9,28,"No","No",0.222222222222222
"5851","transformada","Si:up",9,28,"No","Yes",0.6
"5854","transformada","Si:up",9,28,"No","No",0.272727272727273
"5857","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"5860","transformada","Si:up",9,28,"No","No",0.444444444444444
"5861","transformada","Si:up",9,28,"No","No",0.454545454545455
"5863","transformada","Si:up",9,28,"No","No",0
"5864","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"5865","transformada","Si:up",9,28,"No","No",0.428571428571429
"5872","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5874","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"5876","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"5877","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5884","transformada","Si:up",9,28,"No","Yes",0.75
"5885","transformada","Si:up",9,28,"No","Yes",0.9
"5887","transformada","Si:up",9,28,"No","No",0.222222222222222
"5893","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5895","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"5897","transformada","Si:up",9,28,"No","No",0.333333333333333
"5900","transformada","Si:up",9,28,"No","No",0
"5904","transformada","Si:up",9,28,"No","No",0
"5907","transformada","Si:up",9,28,"No","No",0.222222222222222
"5912","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5913","transformada","Si:up",9,28,"No","No",0
"5918","transformada","Si:up",9,28,"No","No",0.444444444444444
"5919","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"5920","transformada","Si:up",9,28,"No","No",0.333333333333333
"5925","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"5930","transformada","Si:up",9,28,"No","No",0.5
"5934","transformada","Si:up",9,28,"No","Yes",0.75
"5937","transformada","Si:up",9,28,"No","No",0.444444444444444
"5944","transformada","Si:up",9,28,"No","No",0
"5946","transformada","Si:up",9,28,"No","Yes",1
"5948","transformada","Si:up",9,28,"No","No",0
"5950","transformada","Si:up",9,28,"No","No",0.454545454545455
"5955","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"5956","transformada","Si:up",9,28,"No","No",0.272727272727273
"5957","transformada","Si:up",9,28,"Yes","No",0
"5958","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"5963","transformada","Si:up",9,28,"No","No",0.444444444444444
"5964","transformada","Si:up",9,28,"No","No",0
"5965","transformada","Si:up",9,28,"Yes","Yes",1
"5967","transformada","Si:up",9,28,"No","No",0
"5970","transformada","Si:up",9,28,"No","No",0.333333333333333
"5971","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"5972","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"5974","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"5975","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"5976","transformada","Si:up",9,28,"No","No",0.333333333333333
"5979","transformada","Si:up",9,28,"Yes","No",0
"5995","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"5996","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"5997","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6007","transformada","Si:up",9,28,"No","No",0.363636363636364
"6008","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"6011","transformada","Si:up",9,28,"No","Yes",1
"6012","transformada","Si:up",9,28,"No","No",0
"6013","transformada","Si:up",9,28,"No","No",0.222222222222222
"6019","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"6022","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6027","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6028","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6031","transformada","Si:up",9,28,"No","No",0
"6035","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6036","transformada","Si:up",9,28,"No","No",0.333333333333333
"6039","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"6040","transformada","Si:up",9,28,"No","No",0.444444444444444
"6042","transformada","Si:up",9,28,"No","No",0
"6050","transformada","Si:up",9,28,"No","Yes",1
"6051","transformada","Si:up",9,28,"No","No",0
"6056","transformada","Si:up",9,28,"No","No",0.111111111111111
"6057","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"6061","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"6065","transformada","Si:up",9,28,"No","No",0.444444444444444
"6066","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6067","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6068","transformada","Si:up",9,28,"No","No",0
"6070","transformada","Si:up",9,28,"No","Yes",0.6
"6072","transformada","Si:up",9,28,"Yes","Yes",0.923076923076923
"6076","transformada","Si:up",9,28,"No","No",0.444444444444444
"6077","transformada","Si:up",9,28,"No","Yes",1
"6081","transformada","Si:up",9,28,"No","No",0.3
"6083","transformada","Si:up",9,28,"No","Yes",0.6
"6088","transformada","Si:up",9,28,"No","No",0
"6092","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6097","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"6100","transformada","Si:up",9,28,"No","No",0
"6101","transformada","Si:up",9,28,"No","No",0.4
"6103","transformada","Si:up",9,28,"No","No",0
"6106","transformada","Si:up",9,28,"No","Yes",1
"6112","transformada","Si:up",9,28,"No","No",0
"6118","transformada","Si:up",9,28,"No","No",0.454545454545455
"6124","transformada","Si:up",9,28,"No","Yes",0.7
"6128","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6134","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6135","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"6143","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6145","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6147","transformada","Si:up",9,28,"Yes","Yes",1
"6148","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"6149","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"6158","transformada","Si:up",9,28,"No","No",0.222222222222222
"6161","transformada","Si:up",9,28,"No","No",0
"6165","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"6171","transformada","Si:up",9,28,"Yes","Yes",1
"6172","transformada","Si:up",9,28,"Yes","Yes",0.8
"6180","transformada","Si:up",9,28,"No","No",0.4
"6183","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6185","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6194","transformada","Si:up",9,28,"No","No",0.466666666666667
"6206","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6212","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6214","transformada","Si:up",9,28,"No","No",0.111111111111111
"6217","transformada","Si:up",9,28,"No","No",0.272727272727273
"6221","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6227","transformada","Si:up",9,28,"No","No",0
"6230","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6237","transformada","Si:up",9,28,"No","No",0.444444444444444
"6238","transformada","Si:up",9,28,"No","No",0
"6244","transformada","Si:up",9,28,"No","No",0.222222222222222
"6245","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"6246","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"6251","transformada","Si:up",9,28,"No","No",0.333333333333333
"6252","transformada","Si:up",9,28,"No","Yes",0.692307692307692
"6257","transformada","Si:up",9,28,"No","No",0.3
"6259","transformada","Si:up",9,28,"No","No",0.3
"6263","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"6270","transformada","Si:up",9,28,"No","No",0
"6271","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"6275","transformada","Si:up",9,28,"No","Yes",0.8
"6278","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"6281","transformada","Si:up",9,28,"Yes","No",0
"6285","transformada","Si:up",9,28,"No","Yes",0.7
"6291","transformada","Si:up",9,28,"No","No",0.222222222222222
"6292","transformada","Si:up",9,28,"No","No",0.4
"6294","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6297","transformada","Si:up",9,28,"No","No",0
"6309","transformada","Si:up",9,28,"No","Yes",1
"6313","transformada","Si:up",9,28,"No","No",0
"6315","transformada","Si:up",9,28,"No","No",0.454545454545455
"6319","transformada","Si:up",9,28,"No","No",0
"6321","transformada","Si:up",9,28,"Yes","Yes",0.583333333333333
"6325","transformada","Si:up",9,28,"No","No",0
"6326","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"6330","transformada","Si:up",9,28,"No","No",0.333333333333333
"6334","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"6335","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"6339","transformada","Si:up",9,28,"No","No",0
"6340","transformada","Si:up",9,28,"No","No",0
"6342","transformada","Si:up",9,28,"No","No",0.5
"6349","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"6359","transformada","Si:up",9,28,"No","No",0.444444444444444
"6360","transformada","Si:up",9,28,"No","No",0.4
"6365","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"6372","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"6382","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"6383","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6385","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"6388","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"6390","transformada","Si:up",9,28,"No","No",0.444444444444444
"6392","transformada","Si:up",9,28,"Yes","Yes",1
"6395","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"6396","transformada","Si:up",9,28,"Yes","No",0.454545454545455
"6404","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"6405","transformada","Si:up",9,28,"No","No",0
"6406","transformada","Si:up",9,28,"No","Yes",0.916666666666667
"6413","transformada","Si:up",9,28,"No","Yes",0.777777777777778
