"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"5675",-0.258011011148622,-1.1811549615379,-0.387767164427729,-0.633766466563109,-0.887784935032254,-1.52332534503588,2.50381516248064,0.69345022318989,-0.00817333392019861,-0.844518078777979,0.439641801063968,0.856268600270221,0.0414107130227489,0.72037939100994,0.48656967653713,0.520013540259547,-0.656754014920228,-1.33098059659451,-0.604607220945098,0.537985121574031,1.50318104363149,0.460419715452121,1.07665443490005,-0.477137357925533,2.09807079658545,0.496360379849284,1.03491305038058,-0.0140127293145682
"5680",-2.04746807202772,1.44566395143408,0.253734959876806,-0.231447507078429,-1.74808823803347,0.435209209106063,-0.909085358147401,-0.605310457918577,-1.96546331572199,2.31522381868385,2.11963881044786,-3.92747030846682,0.553877491471329,1.37322025557471,-0.284178075150434,3.11721229864209,0.109233430353427,0.262992741585052,0.294251025771016,0.341130599672643,0.602227781651089,-0.0554407764592895,0.111292767038881,-0.21487508721457,-0.209996468006518,-0.0699480723864152,0.0613340317946455,0.184698743593432
"5683",4.94934044376031,1.46233867969055,-1.46085052255564,0.113640248356076,-0.863869810742447,0.431710340955409,-0.989077928442386,0.684740085221456,-1.28737956569342,-0.313284724477699,-0.642531471746945,-0.283352033326304,-1.38943909389747,0.50384824220757,-1.00417857854026,-1.91491083830414,-1.48195152326208,-1.61630937445666,0.994584124645774,0.641885926131459,0.102656604040979,0.235653924492513,0.196242239229799,0.288722312344181,0.17423675883271,0.403885166138855,0.688491572027277,-0.242950571171006
"5684",-0.95614880325525,1.14024611067649,-0.921029242338346,-1.85762112797383,-0.330977845272268,1.34799824699357,0.50995527831433,-2.7226055100202,0.619810538556109,-1.40751683524359,-0.500346680500997,1.59704304947658,0.0811122958522298,1.35800891571556,-0.76056981337842,-0.370550839420282,0.845168285298374,-0.352788964942745,-0.85190786051301,0.995462043829602,-0.0077674516863964,-0.349137702623522,0.0695040112710165,-0.477779295114025,2.05646512017199,0.112532603099455,0.35966818858039,-0.1931671448619
"5685",-0.733331615893438,1.3416395536629,-0.226010180663593,-1.83312320912764,0.862061437135253,1.18590938085664,-0.304867953718215,-1.08090061693572,0.259312407871785,0.966890655015288,-0.263440104632044,-0.628481905648819,0.631462545923527,-2.12789477156767,-0.125086697757216,-0.425676677232611,0.93717405944259,0.194904639569194,-0.768264011259946,-0.667798938242255,0.301582613916532,0.998874996465067,-0.331849825165502,1.83136423302161,-0.362378161065298,-1.00748046387919,0.504364835139958,-0.300588982157358
"5686",0.266692485182417,1.10967469715047,-0.854718403383479,-1.87334640385838,-1.38236899471648,-0.546738578712578,1.08341527706909,1.3202900910977,-0.0252513271940186,-1.13607613125421,-0.000638028215785819,0.779661844829931,0.791177482022431,-0.0131704577590901,0.222540409663665,0.635040669118523,0.170548630721323,-0.76210730848425,-1.19737208984463,0.36630636584443,-0.225947597276169,0.827273102288246,-0.221858860121942,1.0974676384256,1.82790487391527,-0.692672039451126,0.765895198631856,-0.741477331658828
"5694",0.557789114049156,-2.9735987685145,0.902169976780197,-0.962813512949941,-3.7655470655824,0.767438239951647,0.545465874387325,-1.45581503114165,-0.827250042792587,2.94872825374354,-1.07741209336902,-2.36997833653862,1.1660533565269,1.22685446899414,0.443693510127465,1.86806377773097,-1.46385153686012,0.635994980382028,0.93478887278522,-0.0646553053436018,-0.481704414065586,0.219169504079795,0.0523858806730181,-0.160504431630826,0.0175073241880656,0.208099699348308,0.232558787663412,0.19801452519028
"5695",0.872741399498434,0.821201234794704,-0.667454017352173,1.68616665729314,0.304460875434826,0.389315292492398,0.108590478504867,-0.819498380030745,1.36906156444407,-0.95659911733136,0.783547348027621,-0.311025929427042,-1.08066556576603,0.737570936554341,-1.63240828803769,-0.459222588824797,-1.38157423486726,0.622598927477455,-0.222095358793624,-0.712551163072385,1.04842636845466,-1.82844938523842,-1.29700017329618,-0.465922982295507,-0.756269207579226,-1.07272219050911,-1.94620051431432,0.51607936640015
"5698",3.20145687721132,0.417469659463869,-2.21803149852444,-0.305725123206808,-1.33356434443095,-1.92314751916787,0.436415983940347,0.148652872176398,0.894241803854448,0.457874875208241,-2.60563745454683,0.323782309684487,2.26074130356523,-0.608726532149809,1.23623754141306,-1.80899209786864,-0.103395721141762,0.935550591831436,0.223446227636582,1.26049972215758,0.820682026251638,-0.787319781092316,0.634042420733816,-1.65861449349077,-0.00461939969729394,0.887911947971985,-0.476427589724933,0.355230951913033
"5700",-1.5935606702801,0.0431290205047638,0.438544114229217,-1.60553624148865,-1.39527668870798,0.277214594764369,-1.49053901699822,0.572495248786589,0.521630741304205,-0.332418460870942,-0.429561394856895,1.94701427067699,0.508095519052185,1.41136453463356,-0.698923995000895,-0.184552212301184,0.946884576029962,-0.620339185695601,-0.527239508059915,1.29306772467637,-0.971844492641475,-0.223775310406914,-0.48580340280599,-0.117402930981706,-0.0249569427214841,-0.036161464253857,-0.31259820321573,0.283762888257218
"5704",-0.971427785383022,1.65067904779176,2.36220273718071,-0.717723092629735,1.01887779093779,0.135475459178369,-0.592797054649186,-0.0618616552772414,-0.951565576376143,-0.66647839775063,0.694494449819828,-1.09859715837296,0.731106952311808,-0.63493012003268,-2.31838428906055,-1.12452393858994,0.261328069392413,1.07222400303688,-1.51232262566886,-0.0342610534879859,-0.395935241320596,1.60419125979763,-2.41146587855502,-1.9240265350581,0.78251756900536,0.937110919344843,0.936755415499215,0.0159774468277987
"5707",-1.96005181607544,1.30506664415803,0.0679778987913615,-2.05170522792547,1.05836213521903,-0.552139684432412,0.592767445418088,-2.11197952407696,1.44983062420973,-0.270711557047797,-0.365068477337593,-0.660487987890863,0.569650689022309,0.170915418565476,-0.378576741497643,-1.15539199898561,-0.189915970971154,0.312277484528156,-0.0930148899262349,-0.000922322296662264,0.0623575665873846,0.0244361906827264,-0.0729516043646247,0.136258598568542,-0.0726059790830324,-0.0386403148717719,0.0457665362398857,0.226863039550156
"5708",-0.770432405987365,-0.978385679216681,0.334470980431718,0.00918028254482567,0.199859598156687,0.0821968666099394,-0.855731351646018,-1.40470214873552,-0.23291132434118,1.09369836325655,1.64768824949651,0.681704749583131,0.041348538435326,-1.9664437654966,2.39718682785874,-0.830596478332198,0.199303356518828,-0.944585297971386,-0.807563390309368,-0.507827403672742,-1.23336078821997,-0.213677934456051,-0.42846962077921,-0.382203584820156,0.0249699027182839,-1.60770561928474,0.319020600564288,-0.101118579896212
"5709",-1.71968045813694,1.15698948105177,-0.0465479630939195,-0.26935984685589,-0.190136503566415,0.763326003659972,0.619946504391618,1.00153221325594,0.952990790106307,-1.64232967183322,0.274723907305773,0.491548672464669,-1.12268947119853,2.37437232056805,0.327350480371026,0.634659953832988,0.247455986277223,0.0540691952283076,0.0807675241099005,0.999660838837478,1.14813534227265,-0.0741570989869835,0.116953921821736,-0.188016905925128,-0.455986447528468,-0.130542738334711,-0.148869656788524,-0.207732947378288
"5712",-0.393622468263325,0.861873160571032,1.86302557810986,0.965270269388936,1.00895950454494,-0.92712335407572,-1.00757603395803,-0.587632986861894,-0.474345959489082,-1.8219708209524,-0.0150078302427652,0.205063713374647,0.817744667960029,0.736808679707451,0.675043042625076,0.40520042328123,-0.214570156845894,2.05962295069757,-1.04791756104602,0.281192808815274,0.0449848801423627,0.607246667936116,-3.27196977843482,-1.55518491580213,0.877180901617877,1.23993980811288,1.01559043198121,-0.0603757269946253
"5715",-1.75285234837291,1.26345863819023,0.159479465629082,-1.82168795233575,-0.11534918962775,-0.529274977865805,0.00744516064272508,1.18152495553281,1.00309593656952,0.544111015669125,0.874709466621432,-0.243799792216467,1.46172899321965,-1.59984803006171,0.682841971836014,-0.358383070707938,0.665537003114716,0.181976734035109,0.19658452915008,-0.392558802054627,0.000255980517854216,0.0760375755170852,-0.152125916029105,-0.0677794054397425,-0.118760908151255,-0.249287297634372,-0.321292886624805,-0.0572340769052657
"5718",4.24691034532034,0.360019822984895,-2.2324259085159,-0.663451723063415,-1.45742200870219,-1.09881377762132,-0.97088580192944,0.670247591786456,0.592514717892158,-0.33689122855393,-0.894219085519244,0.646957588731842,-1.32238897461163,1.99788031026249,0.660996187493736,0.451926732665625,-0.478467586118982,0.425931772016093,-0.847891117098004,-0.68500256459704,-0.981180990512875,-0.00328934444033152,-0.191321634883597,-0.143232244992889,0.287280209347282,0.323910084813996,0.046224071476955,0.0652733476875813
"5720",3.07983182225564,1.9761150827565,5.00610391195689,2.94932082392096,-0.28957728537426,-0.197258313295402,-0.789232891932833,0.614650687105674,-1.2581447196321,-1.54645980161784,0.111369136937756,-0.78138023422828,0.293417703765321,0.0777454192753218,-0.537984004217597,-0.615745696033642,1.75047450901098,1.35405389353515,-0.00238638804134197,0.214387521034373,-0.923554161568367,0.70796384353651,0.0815326779771781,0.991251107693764,0.860672208825842,1.42752104694375,2.54274300128421,-0.802399612847904
"5722",-0.879311193321414,-2.05640049470518,0.700277707390468,-1.90789250785047,1.239106059491,-0.486621970810099,0.279214017142013,-0.236911284508538,0.276238334840307,0.271769204626152,1.35060223724674,0.0199035600400509,1.35162150727013,-0.850508944115835,0.0992442467051513,-0.505387099360274,-0.460197073892123,-1.05080284565813,-0.659994343997358,-0.0604870843554833,-0.102574919432873,0.567325003304881,0.219822755574337,0.18610553064473,0.176531717332423,0.0687813026354605,0.170731069055764,0.498105328027937
"5724",-1.98222325450548,1.18263717738884,0.251494114073572,-1.95705761678503,-0.531530623495038,0.258962726159769,-0.325330222410711,1.514646074469,-0.298507064915335,0.84245045305915,-0.333785202971964,1.55134274417493,-0.0602444930674064,0.532507694960185,-1.55125173501368,1.238175716724,0.516436726928962,-0.0895096305745319,0.177554509383355,-0.238940208298801,-0.0607546698588112,-0.0446205662779104,0.0091282815517619,-0.0896733945550049,-0.0341412658123232,0.121432606717503,0.0408116513825933,0.201845725327429
"5727",-1.51486019875325,-0.0444702605722065,0.0883567854010923,0.769826142196286,-0.860946827262762,-0.0906786320706342,-1.04466650369045,1.35833406943224,1.3847148607431,-0.507157910402216,-1.17109689393724,1.30602148031062,0.576099760412807,1.53969796169502,0.553395260922395,0.517410391521078,-0.311521165445825,-0.729057190886032,-0.0425692638539461,-0.704136885601603,0.365816020181659,0.0148271259578466,0.1909673330169,-0.304605077350975,-0.0520054364800963,-0.926747737336625,1.25973144049134,0.253101835761666
"5729",-1.72859608480459,1.1678835019713,0.158994479653484,-0.655841902686925,0.0143765018675645,-1.12933401487802,0.23614771654881,2.08388854758951,-1.605937255237,0.771271607781232,-0.973923895294538,0.0830872787598547,-0.432166275759001,0.800262610721851,0.914369396139696,0.0167095032926616,-0.0283082105942696,0.0606395459726846,0.28707069408452,0.276656023102756,0.479428556188532,-0.0833935968194397,0.226613811534597,-0.151169259734004,-0.140403640644728,0.0343762523198852,-0.117381412352552,-0.123147390828038
"5735",-1.86184592833918,1.27668624460039,0.214211115919869,-1.69845364512361,0.275902210418108,-0.916001002679272,1.12774972547336,0.37010664359991,-0.602994149926215,0.822654212261106,1.26550296378604,-0.156819769342265,-1.04176063548162,0.0107173369889284,0.650679314462498,0.195999016109588,0.814777394362892,0.243738724785925,0.126757967976128,-0.227158154688634,-0.0256700496651471,-0.0770167420427542,-0.022291586507939,-0.126264619400909,-0.0800692443030583,-0.0557509073594866,-0.089408379446451,0.0433423107628173
"5736",-1.49455230985218,0.354939115119474,0.327290404465821,0.885188599767697,-3.57117733836336,1.58554681647456,1.48705104416556,-0.912643772607562,-0.919591215934819,2.07802649787618,1.9019497854521,-1.55264436239088,2.76948596401934,0.682874541137157,-1.34501723118464,1.66601533747098,-0.499475585150329,-0.5058255729439,-0.165677975249275,1.33623247279057,-0.724871731239328,-0.182618019924905,-0.40938999779362,-0.21316651663239,-0.389834389105301,-0.285041412260039,-0.47588022409028,0.113852686197681
"5740",-1.4094039638044,0.197254523180476,0.119051786205986,0.971213066022395,-0.474689987066415,0.156676957531242,2.14237844124896,0.191823636158891,-0.394399128795841,-0.4938904333273,-1.79389855670676,0.270105522437274,-0.0195293970798741,-0.7180270598738,0.163361815927916,1.77823090096432,0.469849028354568,-0.7880191862999,-0.208276038393596,1.21783560964715,-1.0000221669154,-0.239315617832658,-0.122112035750592,-0.146274868806273,-0.180969348166298,-0.0460014756802366,-0.372617981136256,0.0734856480579943
"5743",1.1039105594762,-3.19390249829977,0.506351655853297,-0.771394770923849,-1.31856878055845,0.604243526882552,1.54857671930689,0.894118720945098,0.314508282154887,-0.290855768197934,0.573752665810858,-0.276894104464897,-0.57262612883654,-0.409891783673527,-0.602663437133413,-1.08658578786237,-0.0846704532808275,0.579991019710094,0.585575602238566,-0.609023789174546,-0.492798275012093,-0.0229299337416276,-0.234333710607016,-0.360857026012899,-0.200076432211662,-0.32766907957748,-0.520359006045903,-0.654081867489241
"5745",-1.4875473904255,1.04176548014515,0.427942079559958,-1.74067578279757,-1.65264985999646,-0.787862918859912,-2.04828688994318,0.61740686223614,1.33349458681238,0.205101208787212,-0.208308426662589,0.307212207854305,-0.736466033337106,0.325537456562304,-0.222219189975955,-0.82266523758918,-0.2867918929933,-0.292165074763844,-0.153637840445225,-0.18653718037168,0.284019463941545,-0.142746006145528,-0.183138997938373,-0.30740271186122,-0.181418584189879,-0.297967909025026,-0.495572868044309,-0.391174080525022
"5747",3.06813220471822,-0.281152867089175,-1.06034165019866,0.715082168512284,-3.2475549962121,1.12581843811234,-0.015591309752179,-1.58748017888911,-0.994306791755312,1.43014406656782,0.441191076363228,-1.44764916117256,2.00192856902321,3.51451459016749,-1.10395656857482,0.29291597351951,-2.60949877464842,-0.259680880693563,-1.37284242040604,-0.214821364767824,1.65829799918657,-0.433424872609278,-0.954213303163544,1.16025889641926,1.47564305225309,-0.0685035758725445,-1.38021687626555,0.290503170798661
"5751",-0.937724319757711,1.15075201971285,-1.33274471593171,-0.322492062133108,1.27810376750949,0.351710647486386,-1.12564938971582,0.7086051732655,0.244771221480312,-1.28623204743911,0.416282371129403,0.357856358937267,2.67387810040147,-0.208861040784782,-0.313620774433615,0.0682685385312314,0.163247704649504,-0.123409372356247,-0.234521336056453,0.723503432932496,1.06872568986591,0.182284422930244,0.791091763009704,-0.439573307685422,-1.72791596375448,1.52457614335608,0.56898900603908,-0.219299186791665
"5758",0.0741421861485694,0.0022781968031119,-0.409328086921448,1.26594160678567,1.07072310577182,-0.494693191457284,-0.552486323707518,-1.50540028445459,-0.250389775508967,0.0481866610007078,-0.901680474327227,-1.84015662215762,-0.985752984276713,-1.08427578814174,0.213631730053084,0.324269720930462,0.146763947653472,0.485599183455318,-0.257423064872426,1.46428135510736,-1.04135004353493,1.83742434854024,0.335968915715841,1.46577196187129,-0.256250246886181,-1.22428443145894,0.425357492148122,-0.111728752836745
"5759",-1.19005439330547,0.929416193167512,-0.653111455594637,2.2206573255453,-0.0331110721632642,0.466825213184193,0.198317801629446,-1.60426637638752,-1.35047832752764,-1.01308987436186,0.568553811821005,1.16354254443019,0.125625267792115,1.17389445756339,0.45174877501935,-1.53534978997237,0.925633239415977,1.0306400969621,0.977350168666687,-0.342445624612457,-0.699314112281312,0.711281039701118,0.59501157949175,-0.334037211242072,0.117131257386587,-0.367960250274868,-0.188121327997744,-0.0136592987419386
"5761",-1.10007939349922,0.404078467003257,-0.0246098043794347,-1.71158350901758,-1.75791126434266,-1.00434037817304,0.0273177357357455,0.377725677399237,0.844483075013661,-0.92587019855932,0.495176495277503,0.686458808576038,0.370911561921393,-0.743717615631248,0.251704726283265,-0.0102978788343229,-0.0879719277715585,1.01055572920463,0.411044461399166,-0.354758126264143,0.410109760598072,-1.04336243729913,-1.12694825774803,0.139886832608328,-0.177136957648969,0.00424407289515698,-0.221808068595774,-0.290283903071366
"5765",-1.33239972407254,1.2092146902664,0.0873711626041439,-1.41097851225992,1.19137761920051,1.05179980251193,0.116675583584514,-0.248170384851889,-1.64788287254953,0.0218183476390413,1.11445483199069,0.129662615420981,-1.73306370284414,0.761668314439502,1.4488874326779,-0.241294804466241,0.26157500479522,0.178075171479203,-0.0730911368456009,-0.367259428587783,0.24810428142858,-0.277461388746034,-0.113967799443289,-0.258449048176816,-0.220242858389529,-0.422537308317013,-0.703219966595265,-0.619311939389321
"5766",-1.8757224653548,1.18013404345639,0.24776951706021,-1.89757408676,-0.954241904864475,-0.44972283075261,0.517775378945292,0.620113530612452,0.0615502903269209,-0.701011275251247,0.614528231195165,1.1203852406421,0.604210206930691,-0.260983017818678,-1.01261194653611,0.994465499900978,0.680340890244538,-0.210979652997239,0.178574993964558,-0.260398825740437,0.0338279746671504,-0.0104152075140035,-0.0788947858151322,-0.12865408642389,-0.128198676058314,-0.0680246928843724,-0.135985660295652,0.0645929601237628
"5767",-0.778628416394608,1.18379783760678,-1.07455421900575,0.0782014012493973,0.869406230281505,0.151091816467635,-0.973643841077975,1.02815259685017,-0.764453411743841,0.571602630346711,0.942756422115642,-0.750552620421902,-0.605518507543992,-0.663843324115295,-0.0292694610187573,1.8376261399791,1.70985403009537,-0.371145662441543,-0.342315775730425,-0.884668656263583,-0.425304906727419,-0.228785396653763,0.564331015605121,-0.791901255853695,-1.42182206629204,1.60808975754461,0.375637046354728,-0.373302942591815
"5770",-0.973819504724635,1.12320636445115,0.0602463025909931,-0.0142086758619813,1.86694912872045,-0.129988396900391,-1.34173336924384,0.588812330848512,0.00382076758655946,1.10492037937669,-0.280711903574011,0.317616522238262,0.394369064936585,0.58256398753324,-0.587199854062304,0.7044210043035,-0.652017975765158,-0.417953313433254,-0.0608164520567993,-0.841070061525945,-0.016071579118016,-0.466494064085376,-0.181321298981759,-0.372359805127415,-0.290467722974203,-0.694227133241709,-1.34830437541081,-1.10534988319233
"5771",-0.501526465205933,-1.78835962860423,-0.0903331918671162,0.706872769425761,0.61209502461831,-0.285060816592796,-0.044808926276221,-0.837646314815469,1.5500843781768,-0.351558845028881,-0.962743963980215,-0.740118550555696,1.13061245152336,0.12276458678662,-0.54613985107062,0.735096809208457,1.7639045659468,0.304244346111032,0.138097185614379,-1.32709358473007,1.64765433260273,-0.820560619069951,-0.28771639930283,0.34083731827533,-0.0449936595739121,0.400927219607228,0.510250463076248,0.050352259146606
"5774",3.74072924169801,0.563568107381399,-2.76740841893276,-0.290877425847147,0.411416119577228,1.39910366140458,-0.789893269549641,-0.545411990322462,1.20294949308358,0.55221430486334,-2.09257114642083,0.936328062312934,0.424200417975703,0.285279965585968,-1.25889326652332,1.20441069081504,-0.366258624009029,0.904686391523994,-0.754169076241047,-0.1048882944003,-0.469828599143711,0.277865880847159,0.12036686770833,0.31818405646823,0.261844308278686,0.505671514145631,0.651894366163545,0.680441292475112
"5775",-0.91372441650319,1.11060560808541,-0.91689884687492,-0.947311639049519,-0.569458256856376,-0.146328420227282,0.0779669645751662,0.79022893763561,1.63621757465078,-1.15816464689457,0.618568454858705,0.43606496883652,0.54203867775639,0.670065807016154,-0.955913560327632,0.70857488303793,0.349342579737368,-0.409171880427953,-0.591600718454171,1.70759501210544,0.712365497571936,-0.171245660575123,0.235877218019439,-0.628110747290647,1.80365457421867,-0.0612039812202384,0.20592151560023,-0.416194134272624
"5778",-1.4509085648965,-1.03049477995198,0.162307881265333,1.77289175444669,-0.998562729182128,-1.67265834799323,-0.140693634407216,0.459271194488136,-0.892052561339372,0.679771045507128,-0.77490445132108,0.352435478555878,1.02660898128394,0.276148622155454,-0.363361121614935,-1.49060078394944,0.560900013358694,-0.971723456323879,-0.596513285876119,0.0821077341041266,-1.28321851923967,-0.226415066423188,-0.138623352893729,-0.227914759434234,0.203589719370847,-0.833621981327305,1.30576178818586,0.68698802771675
"5781",0.585469826993664,-3.20947701256101,0.507598125800338,-1.3539804522692,-1.55237199540024,0.082876574749564,-0.258058390807425,0.791462327174187,-0.727915798334748,-1.17501732415212,0.283793373897358,0.353850407796422,-0.57417503090984,-0.349355596268916,0.570050282051042,0.399077862936344,0.657279743893059,0.628159569076717,0.724150505139007,-0.0464974704679028,-0.18709258032803,0.234936203284061,-0.0162796481750939,-0.176230629130448,0.073987220592075,0.0160314702446702,0.0983765232111673,0.00900088479108503
"5784",-1.94519498250252,1.39135981773921,-0.559992259152825,1.3881368514041,2.12086885178031,1.34144900761093,1.1072116685045,-0.225219107778918,-0.0151363217306009,0.439825945286717,-1.16946420758225,-0.696536751098445,0.0860561746464071,-0.788570633589961,0.725325332365214,1.11361502413997,-0.0448252683026495,0.398342434194179,0.237613079392584,0.293129110201165,0.471882177466471,0.0645480884479469,0.321527554673535,0.157065556696954,-0.126600240732108,0.00573500411147174,0.107619167291389,0.158904607300057
"5786",-0.817646631764112,1.35348826635103,-0.234325915775402,-1.98211770488299,1.50794503950327,1.11078859921038,1.10982942340044,-0.818604256303771,0.417716956442099,-0.00067922678288973,-0.815372275889014,-0.00611835029085196,1.2522339100742,-0.00491099132334015,-0.39300087884488,-0.0462869396310096,0.646106067225644,0.168334852287476,-0.656370314696728,-0.517649525130802,0.106813519688172,0.972491557251242,-0.341224395778105,1.89439602274149,-0.368763707174032,-0.807234067123508,0.591275054504302,-0.188044374675455
"5788",2.82049761739967,1.10936499775933,3.65936925108919,0.155304444531552,-0.57641301048823,-0.480928177444005,1.25728864749511,0.519956321043847,-0.537290048717972,-0.911286362573559,0.580158228132086,1.22393670237173,-0.155273094431491,0.0234460027620568,0.214485612529222,0.266348388825309,0.221731974783629,-1.49745833626392,0.685301539653976,0.612647155325627,2.19340714379466,0.609235343361027,-2.72121078332736,-1.77646460871382,0.261363925212155,1.70492910145722,-0.958392811982823,0.564936313277424
"5791",-1.76663852249616,1.10650283818135,-0.309432296995119,1.98330345256451,-1.57738458204698,0.0532724168163816,0.195995121025001,-0.278591228461359,0.065257783964713,-1.54487427213694,0.208171265959686,0.700944758884341,-0.222972575213172,0.961468458695056,-1.02841208470299,-0.347287625413542,1.02387420508007,-0.309179390457919,-0.0575162788651479,-0.400300679962969,-0.0176151997012516,-0.298122529617662,-0.127294884002978,-0.21239488552673,-0.0804007725935579,-0.0693089325184378,-0.157099390245804,-0.0898018533484669
"5792",0.291867501042985,-2.08866200799799,0.258823697014749,-1.56733844513455,-0.50954444999851,-0.907453655719033,-0.384830712620496,1.72687511928327,-0.596669759501296,-0.29268771624664,0.133697437127245,-0.935804164485418,1.04201619496383,-1.70489515699595,0.901935865539305,-0.00131770421981203,0.59178817771965,1.28215666863121,1.40609909830065,-1.63981136591846,0.761661222735612,0.432767964918707,0.337039629910267,-0.0859658091480904,0.108239096013485,0.0177917134319546,0.253731391582579,-0.158160052137708
"5797",-1.439036882459,0.253368519884603,0.355618846908511,-0.477900112290755,0.400089458380994,-1.44105347895069,1.02326188267787,0.198571166164233,0.175451467687571,1.25053568181588,1.20120187521894,-0.627540777074919,-0.978113510712167,-0.78977970552855,1.31093107829788,0.560257708669194,0.196322437511756,-0.414444955182676,-0.426547938331196,0.293728545383645,-2.02858998297089,-0.216126725601776,-0.535116068070542,-0.173140287479328,0.152908959564636,-0.16996639718162,-0.5733156245046,0.108065451021462
"5800",-0.515229939855933,0.466466901790642,-1.56680753386084,0.682677232058979,0.132456191379527,-0.859861612970176,-0.0410250817610545,0.818056204945922,-0.506233075603353,0.129289268243995,0.517859605959721,0.553864151552627,1.30117932054179,-0.987499914564779,0.505557185697435,1.52486414482043,1.26437448358945,0.91341057273135,0.203881875483431,-0.561709433203904,0.0278608411427685,-1.04624745130614,-0.281764135644018,-0.227159775882126,-1.36960240662305,2.0399701521637,0.851814770606176,-0.0808919342035484
"5804",-1.4694257644955,0.216602928810169,0.068908640594333,-0.346943982797392,1.03549636825565,0.266206961460012,-1.13754769637495,1.56456903392719,-0.162140786890858,1.62685731513494,-0.261348141969049,-0.638971576824729,-0.344531874578321,-1.1244166975407,1.54820381551812,-0.959002846067673,-1.65121308566758,0.0562178323620006,-0.388901531887368,1.94619606815782,-0.268757734480254,0.148050166833655,-0.0970696129421553,0.0594581576182103,-0.121026717761784,-0.24906851092555,-0.349342335931856,0.0756746709313022
"5811",-1.17224423205162,-0.900568444134657,0.568307275104712,-1.88830369143335,1.62543306897285,-0.544726213471923,0.825376894101432,-0.99152414855645,-0.489563240346271,0.589301169124736,1.82566821195341,-0.0817247403039792,-0.965571962799808,0.481184291470428,-0.103263887125979,-0.135078285974006,-0.270252274213461,-0.524737818343417,-0.620334686138307,0.697454149533489,-0.436635885429992,0.349381162198075,0.0359993274164295,0.308088261760603,0.212153271152712,1.11528582329161,-1.15503601288486,0.246673061905442
"5812",0.0735026272589533,-2.81852304787868,0.437918537970707,-1.88747140304178,0.72626096610732,1.45837188876944,0.86521781024972,1.97609938954431,-0.375026341271988,-0.660008522814856,0.0512873602317949,-0.0435735749073507,0.481005588839417,-1.25415224189946,0.37357600905527,1.09876953677154,-1.72788612930978,-0.0733834674812132,-0.16541256240833,-0.400319652205885,0.102467698421168,-0.482649264557985,-0.708252183914634,0.32304751965578,0.0163074489854051,0.224372615769459,-0.0548980954225465,-0.101129777310117
"5813",-0.925946990904702,-0.118694975943893,-0.260148378640782,1.16706700180307,-0.641875872397909,1.66908484706603,-1.85196058647358,-3.12682870471449,0.293940855211398,-0.595112749543599,-0.293430337526431,1.15947142485178,-0.474312718360735,-1.03001323152131,-0.544368484505127,0.332556677574177,1.67467130309182,0.344423640468777,0.301463762200558,1.51556613704797,-1.03544053469844,0.684343128127755,0.416956834504337,-0.356845102540145,-0.0549970758039534,-0.608283147547519,-0.373419896085909,0.185005808861152
"5817",-1.64365207421119,0.179965971105986,-0.255941615550063,0.928336707647703,-0.0387081379301891,0.914132125704594,-0.088097498560631,0.786651772019063,-2.01974695883743,-1.45085721329168,-0.228983743401842,-0.653062542446301,0.733123703009655,-0.455580562316925,0.607195735631158,-1.99732939115913,-0.0428977414270187,-0.0342742718522218,-0.402580973820116,1.54911914927589,-0.606372181618121,-0.0253022459107693,-0.228565014725588,0.0775152043152988,0.00186008038956592,-0.0541296733976932,-0.0954910400304487,0.284171246521108
"5819",4.25847584906595,0.624536617267625,-0.33013015203115,-0.717117008479199,1.50914246209023,1.45197015466594,0.583165071589453,0.475210036322831,-0.357103668237277,-0.749322417177817,1.00121657874601,0.394408694352475,-1.50689521586127,1.26043734387281,-0.729208533003905,1.11026716793167,-0.720695259262448,-1.55569367193238,1.33746436198243,1.74313323508894,-0.175138423160151,0.395640478752135,-0.215964485119367,0.832465468429224,-2.31528991740908,0.0483088469499046,-0.0340249456176291,0.238812112050244
"5821",3.22998123066193,0.490041780399145,-1.38781925592516,0.186490543013234,-1.62327418303949,-1.82769908338409,-0.680927477817054,1.25165901613071,1.76844099615005,0.736700485064008,-0.846843544764977,-0.129333689934753,-0.8714340966509,-0.287436922419619,1.07789448645924,0.0717354732143226,-1.69070396432756,0.954443613499044,-0.281111229822034,-0.000920233948644,-0.22557476848006,0.288737637833254,-0.604077516457188,0.52819432772479,1.5866775139164,-1.59028613852832,-0.584675444495008,0.322747466669367
"5827",0.717782747592395,-1.70064803671554,-0.138041742329797,0.655644831512405,0.458609797337127,-0.943978163640381,0.581783076736448,0.853035440405058,-0.0868737871279864,-0.128870824301085,0.383314198036346,-0.216439975889763,0.291002864405125,0.322402433731341,0.812027035814176,1.17386399538339,0.887675457899803,0.0999620279150181,-0.82500169966078,0.0292122226307791,-0.128777685143645,0.0893454092271599,-1.23485096796634,2.20273177270524,-0.106849884126342,0.510866683426045,-0.709311056997395,-0.519800018073535
