"id","F1","F2","F3","F4","F5","F6","F7","F8"
"5946",0.923005731250369,-0.271004915783522,-1.30232191585703,-0.628798944481026,0.0517157934170294,-1.38046704703207,0.933729232852267,-0.588910472621322
"5948",-0.22179389470058,0.428982020818097,-1.24716359435016,0.84274916575929,-1.34768651611469,-1.47325408421576,-0.381854775325464,0.117718471096362
"5949",-0.439782268135104,-1.07034706925824,-1.11552263280618,-0.611026445152446,-0.311745421428589,0.492119242905325,0.605636738491333,0.231002178158673
"5950",0.811171704506691,1.63062014418969,2.34182364545647,-0.199736437865316,-0.935488773865215,-1.19640810811532,0.21227807755716,0.9427355267967
"5952",1.481126961644,-0.4775304324409,0.375824514210295,-0.497933681234241,-0.511446404910068,1.04645033905428,-1.17698671627967,-0.126222687338605
"5953",-1.77312450389675,-0.604655500662897,-0.698382942300326,-0.874632290500001,-0.226699358033391,0.545314746277804,0.652831622836505,0.661559129859918
"5958",-1.70207661629133,0.414397387147058,-0.950763318243476,-1.1131201046098,0.308952791231683,-0.966783087271095,0.284710336794672,0.260643950064493
"5969",0.90238391908357,-0.862411514595529,-0.190536639864939,-0.18117124361744,-0.673884505644202,0.872282733231965,-1.41907653370356,-0.783665132740479
"5977",-0.480111874742577,-0.383137914526969,-0.0573254936207065,-0.833614697905841,0.220986996831418,-0.960357278813804,-0.630965540893276,-1.42113014341088
"5983",1.75719292479366,-0.494976438739668,-1.3577736840412,-0.266960082490149,-0.618117082404168,0.882214136248274,-0.444844789422417,0.652150996697519
"5984",-1.74999358945863,0.26168738346765,-1.1515202685685,-0.998130292738183,0.254464795407811,-1.02181087133,0.210612590201776,0.0323969500917476
"5986",-1.76114526060493,-0.566477999743045,-0.64819370471907,-0.903379743467907,-0.213077359077423,0.559071692292531,0.671356059484729,0.718620879853105
"5987",-0.498166535832443,0.0486976645330662,-1.08264425205651,-0.780003134136724,0.0823679920653142,-1.38313286084432,0.905009919425509,-0.384095719687993
"5993",-0.0539827228949882,-0.934338879679574,-0.89148058668731,-0.733630558251544,-0.244404038044162,0.567710046803409,0.713090846751419,0.495858397340284
"5994",-1.68987053672956,0.606957661622832,0.533659937614591,0.564004061186261,-1.25185484787304,-1.34741827336848,-1.18622460310092,-0.643662397878051
"5996",-1.00592884132672,-0.107887104968756,-1.40424481889289,-0.52403842629814,-0.469756538723981,1.18496112063192,-1.24397995806396,1.04786008437652
"5999",-0.469289998385385,0.642590620560312,0.739966861589135,0.466006949325393,-1.17283196366575,-1.24088736220028,-1.02280018765076,-0.373380532514689
"6000",1.57166239126659,-0.97511224781239,-0.245787265804321,-0.137771982977329,-0.675462934015427,0.886259757363118,-1.38861753792296,-0.825666663092459
"6003",-1.72345212016342,-0.0129913110540836,0.250027996920292,-1.03233588754036,0.278520297581535,-0.932295748793914,-0.615633165976495,-1.11184844485916
"6009",0.954650535845539,0.13330107763488,2.01353460204862,0.37742902560598,-1.62179962282752,0.171595317949009,0.392390668996201,0.694239004243387
"6010",0.00754466513577729,1.30111900680541,2.32647351668256,-1.96410684765511,0.651303452477759,-0.743339897719189,0.819741629176194,0.754128885088548
"6012",-1.56689438522416,-0.306671681386851,1.45600388690732,-1.34004967982076,0.0016861284798525,0.841184059034783,0.104452416381593,0.373239984806803
"6013",1.04938363006804,0.424860937946163,0.837992174635276,0.671913488272256,-1.33190784793713,-1.58312982774291,-0.298279359059022,-0.748806017203798
"6015",-0.255998687284377,0.461213986568668,1.22231028989491,-1.3316628823612,0.351619475446462,-1.04599271004317,0.412204022915268,-0.50122961476155
"6020",0.508977984118888,-0.836713762768394,0.719693982715117,1.11615983139952,-1.97565506916299,-0.188888128968305,-0.0953527088421175,-0.780943814850752
"6022",1.26082521290377,0.114250917665355,-0.767250068498336,-0.931659788552004,0.201071838165684,-1.22483759622044,1.1468753124042,0.0258379517744694
"6024",-1.65651578956564,1.07252386074383,-0.61694213996792,0.454472391148913,-1.20780035526693,-1.36814866583094,-0.267356663681525,0.785891747038789
"6025",-0.174223072780349,0.222513803405479,2.31342028971,-1.81070277891494,0.257756414199587,1.12689693881791,0.509439082918454,1.38429786645589
"6027",1.93575793566811,0.586360895808573,-1.51667356103262,-0.557524455460571,-0.0554180001684139,-0.600624790109535,-0.772114432068337,0.360115474809602
"6033",0.809736602760242,0.442532147597774,1.33904377101045,-1.38065242042398,0.403707045476163,-0.969709093371386,0.532622882628794,-0.336857262944878
"6035",0.542472652933707,-1.27813786405453,-1.07557091116327,-0.380855405272473,-0.496856715878615,0.111660809635172,1.26978652767512,-0.226386630427551
"6037",0.115781181468029,-1.4876496100091,-1.39859353429253,-0.201854432553258,-0.591402161299757,0.00820248049764158,1.1245129019278,-0.604303667306108
"6042",-1.75856227789337,-0.917511696104482,0.652976085607211,-0.880090432334274,-0.216265854815636,0.621072922799164,-0.19193856998999,-0.539748015084177
"6043",-0.716596600261491,-0.702176299757668,-0.683245676872054,-0.86517038978183,-0.201890574954852,0.594392528764013,0.736872934743111,0.710882255243833
"6053",1.21120542466455,0.598585052615716,1.08052414898863,0.534785572030257,-1.26403823474877,-1.51221651244741,-0.201018522576455,-0.469893753068072
"6059",-1.76091842433498,-0.412095226187123,0.78604031355774,0.802491875296063,-1.78750699713812,0.16467956018042,-0.818103317059083,-0.242747218082625
"6063",-1.47106043888956,-0.0012516740280349,1.85751778755737,-1.570029303564,0.110662120127597,0.951239627152592,0.252647909567384,0.829733984752293
"6064",-1.22443545891441,1.65692601156765,1.74338621438801,-0.514432819393306,-1.17132854838135,0.721740900336464,0.878790961585713,3.58340042654804
"6068",0.577681135599221,-1.59447071138425,0.274083716182615,-0.384974743736603,-0.48647190485496,0.187850156797123,0.425955950077106,-1.42898946081783
"6070",-0.136847853812811,1.37935069559115,-0.0259004003773167,0.139675594637111,-1.0202808329651,-1.14731749840916,0.0535133497552897,1.49991215053429
"6074",0.118754824676726,0.371990266706739,-2.20420887479566,-0.428485182180149,-0.0594415448184786,-0.426693852152677,-1.7259634014478,0.0605007589890487
"6075",-1.8552237963735,-0.432943821172455,-0.302053616473532,-0.716113904893403,0.128678309065886,-1.0836221549559,-0.819401969106958,-1.73952769478421
"6077",1.86258475690383,-0.0996229153419432,0.907293908715804,-0.797964805502753,-0.362193276892089,1.20299112018307,-0.961854648435481,0.485787152103944
"6078",-1.51980498420239,0.6360262045834,1.10324503580166,-1.52104258799475,0.510094279832991,-0.698427666543569,-0.300717742956689,-0.141798694974995
"6079",-0.747367150113795,-1.61031938149253,-0.0958166289162741,-0.430704450932875,-0.396103921374728,0.466602365490611,-0.379649245401428,-1.35478283512426
"6080",-0.96823570088521,0.445599583720205,-0.506023117253531,-0.652994570370594,0.0218411179349769,-0.30640632045452,-2.53096918352519,-0.782609240335751
"6082",1.13624656026004,-1.36697070154125,0.637397966191003,-0.584948615212392,-0.378587220523984,0.307569279485444,0.5952104444585,-1.00153483841027
"6083",0.785910400768264,-1.12451501195288,0.38976358726411,1.31126294285085,-2.05820969244853,-0.264145399075873,-0.19062501321543,-1.14520425332807
"6085",0.0313243785387496,0.642845892919762,-0.25632643892925,-1.24758054438542,0.313173503365132,-1.14245994840279,1.23475455731511,0.565505236580776
"6086",0.0429946759113498,-0.405100902689824,-1.64437056383348,-0.3674484049808,-0.513181075635316,1.16634622097524,-1.25018101785901,0.808592811005852
"6089",-1.67470757485059,-0.650269189665519,1.00430074867601,-1.08132260310961,-0.12091186212386,0.717371544902247,-0.0622675134524229,-0.140315765131873
"6090",1.61305513336922,0.132215660021951,-0.578202430875958,-0.719170353264326,-0.413023384808121,1.08180562579148,-0.181715645134886,1.52839943929598
"6092",-1.62057805969017,1.18705636350338,-0.466374427224149,0.368230032245197,-1.16693435839902,-1.32687782778676,-0.211783353736853,0.957076997018348
"6095",-0.44766657995358,-0.149626028148964,0.419282488594801,-0.871703634874712,0.133667492150974,-1.26610384627878,0.115813036543685,-1.41421761465253
"6096",-1.6533320709785,-0.222880491464377,-0.196490566487759,-1.16210682017905,-0.0904793684737112,0.682884206425066,0.838075989318744,1.23217662979178
"6097",-0.426064239811545,0.4321454436081,0.652725191707843,0.753383766819815,-1.41032965225957,-1.69498331686808,-0.47330283722896,-1.00309331766461
"6098",-0.416216053217859,-0.2477380829076,-0.575173126534166,0.83704283264999,-1.77384569241006,0.144321434447769,0.124485794533875,0.988884376882939
"6101",0.571735429312558,-1.5130801008961,0.376930857891219,-0.44440878250658,-0.459157380804194,0.214739538039596,0.461643877635245,-1.31298928032148
"6106",0.838445402388239,-1.01277734687711,0.538961153363572,1.22609683150669,-2.01738283863647,-0.222527948257901,-0.134296358147544,-0.975060588939424
"6110",-1.5812297749576,0.160567287610657,1.53887887727659,0.371280080777484,-1.5831770127986,0.371033750401312,-0.540236767335724,0.613179031815169
"6112",0.72636357693404,-0.672346113396656,0.957639025381974,0.98263494119417,-1.90791649780425,-0.116814434875634,0.00443684709854893,-0.505518536557765
"6114",-0.111444419389797,4.59537131488264,-1.35611902398373,0.91154654475137,-1.7780362000636,1.27905548676567,1.76562349033457,-2.21069055075726
"6115",-0.779852291990546,1.16606948872925,-0.382243996846982,0.334174031136092,-1.12796637607144,-1.26880002180225,-0.11958398084948,1.07775661951623
"6120",-0.495583553120881,-0.302336031828371,0.218525538269774,-0.756713823003091,0.0791794963271015,-1.32113163033769,0.0417152899507893,-1.64246461462528
"6122",1.94378919933813,1.10753963090979,-0.852020555826019,-0.940818856671857,0.122016319789181,-0.424868994353177,-0.538018561783698,1.11118728095447
"6138",0.221152779808917,-0.463222962619541,0.108178991897906,-0.680712919432187,0.0638388923541369,-1.31967028439036,0.0563548434560226,-1.74525795567472
"6139",1.56153372252987,-1.01360136955661,-0.29612927298264,-0.108904529784122,-0.689089297372018,0.872541458229007,-1.40705775455678,-0.882844548545809
"6141",1.6650590258791,-0.278488371466142,-1.09427702665898,-0.420555717016553,-0.549648539340825,0.947823911979942,-0.35914152683265,0.947000614584175
"6142",0.932324481550929,-1.05126906238816,1.01247932842682,-0.804841627590306,-0.28255453420052,0.397858051892015,0.711784722681134,-0.584042743810758
"6143",-0.605152153313342,-1.08488772603644,-0.980831588857128,-0.455272961123206,-0.494150154067665,0.0876941346603984,1.21755789552267,-0.154365789872127
"6145",0.114388017429352,-0.00437604476362969,1.55243581479884,0.39265942286348,-1.54622521040535,0.446964881952394,-0.409131089143334,0.680208679280307
"6148",0.500654431249181,4.49265285631222,-2.33558145267126,-0.342079176266241,-0.490431653417527,2.33128669570193,0.433873164450612,-2.28494978078919
"6158",-1.76114526060493,-0.566477999743045,-0.64819370471907,-0.903379743467907,-0.213077359077423,0.559071692292531,0.671356059484729,0.718620879853105
"6161",-1.66508447800038,-0.106675218828307,1.18755421420779,0.572512251552821,-1.67853100549038,0.274735128298229,-0.669907823873292,0.213746781862865
"6163",-1.71300145116768,-0.259385222507715,0.986797263882767,0.687502063424442,-1.73301900131425,0.219707344239324,-0.744005570466187,-0.0145002181098804
"6166",-1.27059702151568,1.94317019381765,2.29028325295858,-0.442156792690423,-0.775084884414164,-0.865925162853064,-0.537869320413079,1.35349885188347
"6171",1.12335692987875,3.04637433368421,-0.787910744502681,-0.0650076511377051,-1.01725209887431,3.93332668105259,-0.0118657546883146,-3.12796517297508
"6172",1.15027525456356,0.91924921068385,-0.267007088183967,0.537236991588413,-1.27436238366705,-1.58894302412446,0.641641455933692,0.734323278705376
"6174",1.39163549119141,0.622442406081983,2.69395455242536,-0.00757418394646875,-1.43172669771304,0.369816037295,0.663987565632488,1.47620473087891
"6183",0.605754426584815,-0.381827231169171,-0.436143715777392,1.01074073153893,-1.93175015047473,-0.208294040512103,0.826401564487436,0.644630210622663
"6185",0.690873926140357,-0.261876399954631,0.371200706974126,-0.745178633249917,-0.313137677447604,1.44442526077147,-1.81441920272239,0.376930292149662
"6186",-0.683329516652255,-1.23030932102296,-1.35130796480965,-0.479198003528337,-0.379422293059466,0.419499196123518,0.504656560419879,-0.0427812879116059
"6188",-0.388014041285007,-1.06791081602083,0.642190180523416,-0.850265930929811,-0.192197658239288,0.676708617954103,-0.0936061305563696,-0.510131686040937
"6191",-0.111420195636947,0.129356115316049,2.37809694230068,-1.61062922167369,0.0611633073888119,0.713730151770805,1.11376516862513,0.926797064911229
"6194",-0.405715135265108,-0.125456345433718,-1.46720646283102,-0.792863780322276,0.19669344168111,-1.04776443607324,0.199873933151164,-0.283219270509678
"6197",-0.845363721836928,-1.16282945337835,-1.28675347815825,-0.519229332071506,-0.365389900260776,0.429622094025853,0.515261610574725,0.0252009255980579
"6206",-0.362984304765276,-0.672371404000843,1.32412295309429,-1.00693270934768,-0.224898670686517,0.424834285461556,0.724751999012429,-0.271499684945683
"6207",-1.44710195230591,0.0751033278116692,1.95789626271989,-1.62752420949981,0.137906118039533,0.978753519182045,0.289696782863832,0.943857484738666
"6213",-0.327874147035328,0.232148981049556,0.921174864407369,-1.15917816455376,0.269887481710654,-1.12853438613152,0.301057403025924,-0.843600114720668
"6224",-1.12643966999317,4.14068395523548,-1.55873279112209,-0.7484330238159,-0.245346485650728,1.67368244323399,2.29155059715438,-2.61728657558359
"6225",-0.564919359115445,-0.20807825475927,0.15438819543318,-0.95721100702115,0.27578801041702,-0.908101275146673,-0.56290811064137,-1.18455382976151
"6229",2.2618122845307,-0.499560590159074,-1.29707497628503,-0.293286607280446,-0.59200667654794,0.919766015307329,-0.385920944621911,0.736109934260552
"6234",-1.80647925106067,-1.07022169978389,0.452219135282184,-0.765100620462653,-0.270753850639508,0.56604513874026,-0.266036316582886,-0.767995015056922
"6238",-1.61481135839146,-0.459381685066259,1.25524693658229,-1.22505986794914,-0.0528018673440197,0.786156274975878,0.0303546697886967,0.144992984834058
"6239",-0.0845036290428844,-0.0509200897836497,0.537566388477638,-0.854506363125999,-0.284008522999329,1.45524604281902,-1.81374827094863,0.541217271786286
"6240",-0.306271806893293,0.81392045280662,1.15461756752041,0.465909237140762,-1.27410966269989,-1.55741385672081,-0.288058470746721,-0.432475817732743
"6242",1.73671942199808,2.03784542790548,2.05297938283474,-1.84637604728703,0.542480045779742,0.0514639271004287,-0.853497503536965,1.65819470780009
"6246",0.718797480201505,1.08344933522455,1.63295521005178,0.207613002079143,-1.12637442996913,-1.38743207348849,-0.0436355164794117,0.139143259519269
"6253",0.503647210574622,0.789514130675606,-1.62184486008092,-0.757817836117091,0.103453733890107,-0.256574569141605,-1.49269576578943,0.730108580356185
"6257",-1.71147287687159,0.0251861898657684,0.300217234501549,-1.06108334050827,0.292142296537503,-0.918538802779187,-0.597108729328271,-1.05478669486597
"6260",0.699121995826462,-0.547174758548071,1.11342234959887,0.892295729487954,-1.86690149865841,-0.076863015863894,0.0571348540914048,-0.330368378310327
"6264",-0.615282514179865,-0.564815748858173,0.742643333969557,0.847256216307011,-1.77655861749097,0.20211147445986,-0.747985941047338,-0.256829718025754
"6265",-0.62531891569087,-1.18872952748167,0.457067679121639,-0.747556948682258,-0.246239001064586,0.617725710018099,-0.176322958031858,-0.726493376665208
"6266",-0.956256457593385,0.483777084640057,-0.455833879672274,-0.681742023338499,0.0354631168909449,-0.292649374439794,-2.51244474687696,-0.725547490342564
"6269",0.893085357321673,0.761584263521326,-0.501666185125593,0.668180777732876,-1.34200708043395,-1.66184798016058,0.540040398217644,0.461395976621105
"6271",-0.234623183412289,0.88860268476981,0.0215189747311415,-1.41244709943064,0.382051969096611,-1.08048004852035,1.31254752568643,0.871262780162104
"6274",0.66380895960074,-0.389056576669582,-1.54208588578838,-0.415764532791999,-0.473694453399309,1.21983145713048,-1.16798986014959,0.94307329406373
"6276",0.712941045057274,-0.462754524108337,-0.0149022659777331,-0.989810557021931,-0.210603481419247,0.398863095707467,1.65510901515066,0.976999397451529
"6278",-0.558062752291569,-0.142189840066194,-1.33359043996279,-0.636265869297198,0.0142579972854739,-1.45191759091795,0.812387736184389,-0.669404469653925
"6279",-1.82081464079411,-0.602982730786383,0.535094125651457,0.946229140135589,-1.85561699191796,0.0958948301067886,-0.910725500300202,-0.528055968048557
"6281",-1.71147287687159,0.0251861898657684,0.300217234501549,-1.06108334050827,0.292142296537503,-0.918538802779187,-0.597108729328271,-1.05478669486597
"6284",0.940583689260869,0.041234887705253,0.335192340873568,0.960100824428793,-1.46815376222343,-1.7204697237642,-0.483023455048864,-1.32011336674272
"6292",0.518952507565708,-0.312396361325088,0.339485644904016,-0.809023367299208,0.131387814774035,-1.24591724402962,0.159804062599211,-1.47487918174406
"6294",0.329752915342244,-0.053634317464376,-0.9840441393121,-0.507143438472018,-0.546499349374702,0.919937753220685,-0.419911572302664,1.03079966454908
"6295",0.815573110914098,-0.0519406755219672,-1.03756231043487,-0.783386622268997,0.120220417031203,-1.31517676551302,1.01873624760111,-0.293100761531541
"6298",-0.255998687284377,0.461213986568668,1.22231028989491,-1.3316628823612,0.351619475446462,-1.04599271004317,0.412204022915268,-0.50122961476155
"6302",0.627618460653459,-1.40190621520375,0.525852035692785,-0.529357791373173,-0.418338422995537,0.256426908172393,0.518124902198611,-1.14305572633947
"6304",-0.743213061052094,1.52200579755883,-0.853597393535934,-1.22248548789443,0.283847593836582,-0.107025576681357,-1.31571025773421,1.55993290447207
"6306",-1.73543136345524,-0.0511688119739356,0.199838759339035,-1.00358843457246,0.264898298625567,-0.94605269480864,-0.634157602624719,-1.16891019485235
"6307",-0.352857982437436,-0.163398160323503,0.239238302583464,-1.00250840968491,0.302588385904548,-0.876659095052892,-0.517298637573924,-1.08223499640639
"6310",1.23059486379083,-1.34266344128973,0.680787430097488,-0.608354859008676,-0.365159481008587,0.323046397880532,0.617483513346587,-0.949642276920052
"6313",-0.0619598634432305,-0.258236315770891,1.3809641940063,0.724846511486088,-1.81050555754348,-0.0387301368004599,0.0944149036450661,-0.0513514964011623
"6315",0.265852938735154,-1.54196152741238,0.299825920329856,-0.405195195690628,-0.485736488293192,0.18133802408482,0.411764587098438,-1.40942023512247
"6316",0.208502947616486,1.0803820980014,-1.29041103078303,-0.954101891969803,0.186051308049014,-0.181697630130748,-1.39825228614743,1.0955119293667
"6321",1.39744449096547,0.45299772862938,-0.317924945522355,-1.1885189388439,0.323601892403384,-1.10042350380634,1.31490621302627,0.537585934321809
"6327",0.604047169188327,-0.381539743720567,-0.43600277737325,1.01063002469296,-1.93174612407372,-0.208329694397325,0.826323866865299,0.644737352009003
"6328",-0.788547051507832,1.01826209751799,0.24681544646532,-1.08420636488917,0.226171102274497,-0.100052130233628,-2.25310263380183,0.0733170095620434
"6340",0.399576022488923,-0.708860884110339,-0.879726557456547,1.26308933089258,-2.05411615625939,-0.334160786229021,0.655205014267422,0.137247510786199
"6344",-0.552515843129094,0.301210653699491,-0.943306150843063,-1.09762550163015,0.333542165309603,-0.915762432398557,0.372985593013183,0.304128664300319
"6347",0.0329969969518578,2.47228633506044,-1.97089171631796,-0.105387929160562,-0.934053372642548,3.0629028481415,2.51789963084304,-2.92954098912264
"6352",1.59042190622241,0.523928403234433,-1.64169966377947,-0.49134498219078,-0.0955543111516706,-0.648357015571607,-0.841768519884735,0.208346958835939
"6358",1.72130309031654,-0.397389917847927,0.509531832001291,-0.570932232260495,-0.471062084499055,1.09198643460657,-1.11211847636824,0.0321452890207011
"6361",-1.59168044395334,0.406961199064288,0.802109610314116,-1.34855787018732,0.428362286097183,-0.780969342631926,-0.411864362846032,-0.484169194934113
"6364",-1.61563893053699,0.330606197224584,0.701731135151603,-1.29106296425151,0.401118288185247,-0.808483234661378,-0.44891323614248,-0.598292694920485
"6365",-0.235405244443167,4.15142023792916,-1.4275773130103,-0.808751012840995,-0.192846900574291,1.74631765598982,2.40401878593544,-2.44195062047238
"6368",-1.84818368223485,0.461683846026194,-1.41996994126803,0.914431638635397,-1.42575233856242,-1.58825980206655,-0.563747650053108,-0.127096252852191
"6374",0.570168579819586,-1.44358042918755,-1.28256989709928,-0.260962486407945,-0.55152303739446,0.0582121041998824,1.19912993913437,-0.459378826381613
"6375",-1.31533027609583,0.495055837930041,2.50997787611371,-1.94374619214677,0.287748106555181,1.13007992534403,0.493465585994295,1.57153673466372
"6377",0.562574631818064,0.308753814787694,0.437449508784838,0.506028576337563,-1.69959405084398,0.0204193772594229,1.13008384502015,1.63016993852575
"6379",1.35877514929834,-0.577511547610047,0.232390501928878,-0.417294830352929,-0.552108602544748,1.00337485351858,-1.23649274822683,-0.291984897644003
"6384",-1.71147287687159,0.0251861898657684,0.300217234501549,-1.06108334050827,0.292142296537503,-0.918538802779187,-0.597108729328271,-1.05478669486597
"6387",-0.931361222466873,3.61050239130083,1.09898060193499,-1.11909986386638,-0.484503153622719,3.5504343196135,2.20391485998242,-2.21938179087535
"6394",-1.06406964721981,0.140179576361389,-0.907537017903585,-0.423014946627352,-0.0871348737127674,-0.41646188857233,-2.67916467671098,-1.23910324028124
"6398",-0.327874147035328,0.232148981049556,0.921174864407369,-1.15917816455376,0.269887481710654,-1.12853438613152,0.301057403025924,-0.843600114720668
"6399",-0.357201324556558,0.239280244765703,0.751378399721827,-1.29803250479827,0.43910113765119,-0.741682051657924,-0.337703714791484,-0.503827177885622
"6401",-1.63172973083647,0.358890980292686,0.0369521366252837,0.462980581515473,-1.63447651288426,0.254004735835774,0.2489601155461,1.64330092677971
"6402",0.651346486711446,-0.0533274511304149,0.68680326830428,-1.0071080161051,0.226627332290374,-1.14860494128148,0.291684151202597,-1.07849308367507
"6403",-0.201041599978428,1.50855165744673,0.305150915425441,0.183892849295982,-1.14832317635797,-1.49560257309491,0.741956088562014,1.33944882714322
"6412",0.0463075870618019,1.12485209747233,0.184357014207097,-1.73785252649837,0.646085667631881,-0.592600949997382,0.81376112091034,1.59625970662152
"6415",-0.377319694498716,-0.205132435003335,1.40699794346356,0.704397051250564,-1.80976181196497,-0.0453160231719152,0.0800628152951125,-0.0315606379373174
"6418",-1.7970829904804,-0.681010502502601,-0.79876141746284,-0.817137384564191,-0.253943355945327,0.517800854248352,0.615782749540057,0.547435629873546
"6423",-0.52638592613105,0.147185368141574,0.611810552313366,-1.22043051900484,0.398549390608147,-0.785735580044828,-0.399341116248948,-0.666650329338811
"6424",-0.625820511779851,0.0723863146557294,-1.24432359153116,-0.925233460656251,0.251813542224383,-0.99833395568522,0.261773929543838,-0.0381521436046247
"6426",-0.185651801829513,0.405707579714296,2.21002574476367,0.24443780376408,-1.59180982866948,0.174795113063704,0.376453801666695,0.881427361953663
"6430",-0.48535972039509,-0.703112716837925,-0.478939213044561,-0.742747490802258,-0.357930164507984,0.22526359480766,1.40280226200491,0.416251710059736
"6431",-1.86637546751979,-1.26110920438315,0.201272947375901,-0.621363355623127,-0.338863845419348,0.497260408666628,-0.358658499824005,-1.05330376502285
"6434",-0.518714467559004,-1.16867891595892,0.67166286453795,-0.63321582076491,-0.401984657114101,0.245993987270115,0.483934322585518,-1.0133024348571
"6436",1.51476096232336,1.07000004400457,1.72078088000326,0.1706543973762,-1.08730088013197,-1.33028907053693,0.0465267159287576,0.262632003443373
"6438",-0.0538137022040481,-1.20457668088416,0.512244790950614,-0.769546270468617,-0.220286339007958,0.656674414510437,-0.114355124784358,-0.646731956777031
"6440",-1.68904296458403,-0.183030220668011,1.08717573904528,0.630007157488632,-1.70577500340231,0.247221236268777,-0.706956697169739,0.0996232818764922
"6443",1.99222083917691,1.21996826678563,-0.702484246861981,-1.02625104988603,0.162852850982073,-0.383337236993186,-0.481876651522906,1.28158845769643
"6445",-1.70102220787586,-0.221207721587863,1.03698650146402,0.658754610456537,-1.71939700235828,0.23346429025405,-0.725481133817963,0.042561531883306
"6446",1.81272603301651,0.0293569716505674,1.06494433511434,-0.889770622389367,-0.321124937408371,1.24247020912064,-0.910185952088537,0.662356681582373
"6450",0.634881348247467,0.215843175481993,-0.587186318727692,-0.578564934547963,0.0317105726815434,-0.259420498220772,-2.44003175030112,-0.825401625241338
"6452",0.705791758244016,-0.823302967053275,-0.474915463281746,-0.724555944857582,-0.33343887807554,0.277152818322763,1.49297031946429,0.45712633992702
"6453",-1.72345212016342,-0.0129913110540836,0.250027996920292,-1.03233588754036,0.278520297581535,-0.932295748793914,-0.615633165976495,-1.11184844485916
"6455",1.19676829272752,0.768152789453366,0.056888461093775,-1.40820147259681,0.419626923632537,-1.01006694534126,1.43162821191181,0.954874329037351
"6467",-1.70360519058742,0.129825974773574,-0.264183288862257,0.635465299322904,-1.71620850662007,0.171463059747417,0.137813495656756,1.30093042682059
"6470",0.699954472625358,-1.17291876271397,0.826949441432877,-0.70181264474195,-0.336607515427478,0.33897820230432,0.629292481910716,-0.800714128995467
"6471",0.534471125184572,-1.15620636856308,-0.92137590187857,-0.469946998647699,-0.455887092532753,0.152014032531622,1.32336015330569,-0.0524439093212966
"6475",-0.85102625067852,1.17840828928016,-1.30530053176724,-0.963758411183279,0.16124960323287,-0.230838090813892,-1.48243018756823,1.04637715453339
"6476",1.40919726746203,2.0011006389128,1.14460656781215,-0.272652114816165,-0.892766002617385,-1.20534607343944,1.15684429760333,2.33685294485905
"6479",-0.546083508999744,-0.104012339146342,-1.28340120238153,-0.665013322265103,0.0278799962414419,-1.43816064490323,0.830912172832613,-0.612342719660739
"6481",-1.05433737397227,4.52413173431051,0.176636652642262,0.784953877140639,-1.73804412997562,1.36183198721024,0.913237840499911,-3.2362841735602
"6486",0.235674379573677,0.0798998611062136,-0.637904051066562,-0.319877599897514,-0.204743681231392,-0.722756094027748,-1.91066960089435,-1.42734891008824
"6491",1.96473004628852,0.914193437711064,0.652346363821607,-1.03443611332834,0.173385532166659,-0.308457283938243,-1.32856068556531,0.0829204102622458
"6495",0.656215009182236,-0.338976079529889,1.37285520121257,0.741892206593588,-1.79854905249372,-0.0102251990860824,0.145078443205113,-0.0386080659008251
"6496",-0.434745353292667,0.281379117040943,-0.953028401820936,-1.08998869214567,0.333264415030493,-0.913302946479322,0.378345351323215,0.296737808312828
"6499",0.914350120132482,-0.778032995082729,-0.389776173425247,-0.770080499982086,-0.306630241067348,0.308521842436962,1.53842036963509,0.559665009999026
"6501",-0.305479386549867,-1.04161423901019,0.686554890934481,-0.874438228983782,-0.178742057378873,0.691939023417047,-0.071870703163977,-0.457497742078276
"6502",-1.73460379130972,-0.841156694264779,0.753354560769725,-0.937585338270085,-0.1890218569037,0.648586814828617,-0.154889696693542,-0.425624515097805
"6505",-1.66613888641585,0.528929889906614,-0.800195605499705,-1.19936246351352,0.349818788099587,-0.925512249226917,0.340283646739344,0.431829200044051
"6507",1.0197320024002,-0.327487489541487,-1.36148506783356,-0.593002498978096,0.0378374230473153,-1.39195381753438,0.920152005689069,-0.652794193070776
"6508",1.27866784054602,-0.239352371539416,0.532659999650891,-0.907380968065915,0.197847354034755,-1.16251768756369,0.284275152391563,-1.2334885840647
"6509",0.637627260961419,-0.932408759606322,-0.622822775093392,-0.640403325780291,-0.374228871237808,0.235208965495591,1.43593036295429,0.287963526953363
"6511",0.511122026118768,-0.79433356052181,-0.330454480915353,-0.343495185385219,-0.503817261777068,1.25157652449536,-2.07430937208087,-0.421178463777528
"6518",-0.567446556789881,-0.917111817958822,0.810537250232262,-0.950473940608008,-0.150823731533873,0.713481724124441,-0.0478343631204713,-0.325430567444312
"6523",1.94508159706291,-0.234098780148663,0.746949123498856,-0.704042574935207,-0.403338590207849,1.16419363652296,-1.01203797764882,0.307169370831686
"6526",-1.72345212016342,-0.0129913110540836,0.250027996920292,-1.03233588754036,0.278520297581535,-0.932295748793914,-0.615633165976495,-1.11184844485916
"6529",-1.67811812970768,0.490752388986762,-0.850384843080962,-1.17061501054561,0.336196789143619,-0.939269195241643,0.32175921009112,0.374767450050865
"6533",0.944311983684003,-0.504607342486638,0.150836684317159,-0.692868261299088,0.0894338931815654,-1.2775544804449,0.125224479832319,-1.6750137994444
