"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4935","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"4936","reducido","Si:up",9,8,"No","No",0.3
"4940","reducido","Si:up",9,8,"No","No",0.444444444444444
"4941","reducido","Si:up",9,8,"No","No",0.444444444444444
"4944","reducido","Si:up",9,8,"No","No",0
"4946","reducido","Si:up",9,8,"No","No",0.4
"4947","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4950","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"4951","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"4959","reducido","Si:up",9,8,"No","No",0
"4960","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"4969","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"4971","reducido","Si:up",9,8,"No","No",0.333333333333333
"4972","reducido","Si:up",9,8,"No","No",0.307692307692308
"4976","reducido","Si:up",9,8,"No","No",0.333333333333333
"4979","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"4981","reducido","Si:up",9,8,"No","No",0.333333333333333
"4982","reducido","Si:up",9,8,"No","No",0.2
"4990","reducido","Si:up",9,8,"No","No",0.235294117647059
"4992","reducido","Si:up",9,8,"No","No",0.25
"4994","reducido","Si:up",9,8,"Yes","Yes",1
"4995","reducido","Si:up",9,8,"No","No",0
"4997","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"5001","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5005","reducido","Si:up",9,8,"No","No",0.444444444444444
"5006","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5007","reducido","Si:up",9,8,"No","Yes",0.5
"5014","reducido","Si:up",9,8,"No","No",0
"5022","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"5025","reducido","Si:up",9,8,"No","No",0
"5030","reducido","Si:up",9,8,"No","No",0.0555555555555556
"5036","reducido","Si:up",9,8,"No","No",0.333333333333333
"5038","reducido","Si:up",9,8,"Yes","No",0.411764705882353
"5039","reducido","Si:up",9,8,"No","No",0.181818181818182
"5044","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5047","reducido","Si:up",9,8,"No","Yes",0.75
"5050","reducido","Si:up",9,8,"No","No",0.0909090909090909
"5051","reducido","Si:up",9,8,"No","No",0
"5061","reducido","Si:up",9,8,"No","Yes",0.8
"5063","reducido","Si:up",9,8,"Yes","Yes",0.533333333333333
"5067","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"5081","reducido","Si:up",9,8,"No","No",0.2
"5084","reducido","Si:up",9,8,"No","No",0
"5085","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5094","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"5101","reducido","Si:up",9,8,"Yes","Yes",0.875
"5107","reducido","Si:up",9,8,"No","No",0.384615384615385
"5109","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"5110","reducido","Si:up",9,8,"No","No",0.428571428571429
"5113","reducido","Si:up",9,8,"No","No",0
"5115","reducido","Si:up",9,8,"No","No",0.222222222222222
"5116","reducido","Si:up",9,8,"No","No",0.4
"5117","reducido","Si:up",9,8,"Yes","Yes",1
"5120","reducido","Si:up",9,8,"No","No",0
"5121","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5132","reducido","Si:up",9,8,"No","No",0.363636363636364
"5133","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5134","reducido","Si:up",9,8,"No","Yes",1
"5136","reducido","Si:up",9,8,"No","No",0
"5137","reducido","Si:up",9,8,"No","No",0
"5140","reducido","Si:up",9,8,"No","Yes",1
"5141","reducido","Si:up",9,8,"No","No",0.444444444444444
"5145","reducido","Si:up",9,8,"No","No",0.222222222222222
"5150","reducido","Si:up",9,8,"No","No",0.444444444444444
"5154","reducido","Si:up",9,8,"No","No",0.272727272727273
"5158","reducido","Si:up",9,8,"No","No",0.153846153846154
"5162","reducido","Si:up",9,8,"Yes","Yes",0.9375
"5163","reducido","Si:up",9,8,"No","No",0
"5164","reducido","Si:up",9,8,"No","No",0
"5165","reducido","Si:up",9,8,"No","Yes",0.733333333333333
"5175","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5180","reducido","Si:up",9,8,"No","No",0.333333333333333
"5189","reducido","Si:up",9,8,"No","Yes",0.857142857142857
"5190","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"5195","reducido","Si:up",9,8,"Yes","Yes",1
"5197","reducido","Si:up",9,8,"Yes","No",0.5
"5198","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"5200","reducido","Si:up",9,8,"No","No",0
"5201","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5202","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"5204","reducido","Si:up",9,8,"Yes","No",0.416666666666667
"5217","reducido","Si:up",9,8,"Yes","Yes",1
"5219","reducido","Si:up",9,8,"Yes","Yes",0.75
"5220","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5224","reducido","Si:up",9,8,"No","No",0.444444444444444
"5226","reducido","Si:up",9,8,"Yes","No",0.3
"5231","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5232","reducido","Si:up",9,8,"No","No",0
"5233","reducido","Si:up",9,8,"No","No",0
"5236","reducido","Si:up",9,8,"No","No",0
"5238","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5241","reducido","Si:up",9,8,"No","No",0
"5244","reducido","Si:up",9,8,"No","No",0
"5248","reducido","Si:up",9,8,"No","No",0
"5251","reducido","Si:up",9,8,"No","No",0
"5252","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5253","reducido","Si:up",9,8,"No","No",0.25
"5260","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5262","reducido","Si:up",9,8,"Yes","No",0
"5264","reducido","Si:up",9,8,"No","Yes",0.8
"5271","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"5272","reducido","Si:up",9,8,"No","Yes",0.9
"5274","reducido","Si:up",9,8,"No","Yes",0.7
"5275","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"5279","reducido","Si:up",9,8,"No","Yes",1
"5282","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"5283","reducido","Si:up",9,8,"No","Yes",1
"5285","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"5286","reducido","Si:up",9,8,"No","No",0.235294117647059
"5289","reducido","Si:up",9,8,"No","No",0
"5296","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5301","reducido","Si:up",9,8,"No","No",0.363636363636364
"5303","reducido","Si:up",9,8,"No","No",0.111111111111111
"5308","reducido","Si:up",9,8,"No","No",0
"5312","reducido","Si:up",9,8,"No","No",0.444444444444444
"5313","reducido","Si:up",9,8,"Yes","Yes",0.8
"5314","reducido","Si:up",9,8,"No","No",0.2
"5316","reducido","Si:up",9,8,"No","Yes",0.8
"5335","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5338","reducido","Si:up",9,8,"No","No",0.333333333333333
"5343","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"5351","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"5354","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"5355","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5356","reducido","Si:up",9,8,"No","No",0
"5359","reducido","Si:up",9,8,"No","No",0.222222222222222
"5363","reducido","Si:up",9,8,"No","No",0.294117647058824
"5364","reducido","Si:up",9,8,"Yes","Yes",1
"5368","reducido","Si:up",9,8,"No","No",0.444444444444444
"5371","reducido","Si:up",9,8,"No","No",0.444444444444444
"5378","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"5380","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5383","reducido","Si:up",9,8,"Yes","Yes",0.727272727272727
"5386","reducido","Si:up",9,8,"No","No",0
"5387","reducido","Si:up",9,8,"No","Yes",0.80952380952381
"5389","reducido","Si:up",9,8,"Yes","No",0
"5394","reducido","Si:up",9,8,"No","No",0.444444444444444
"5397","reducido","Si:up",9,8,"No","No",0.333333333333333
"5400","reducido","Si:up",9,8,"Yes","Yes",0.75
"5401","reducido","Si:up",9,8,"No","No",0
"5402","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"5404","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"5405","reducido","Si:up",9,8,"No","No",0.5
"5408","reducido","Si:up",9,8,"No","No",0.384615384615385
"5411","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5414","reducido","Si:up",9,8,"No","Yes",0.9
"5415","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"5419","reducido","Si:up",9,8,"No","No",0
"5422","reducido","Si:up",9,8,"No","No",0.333333333333333
"5426","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"5427","reducido","Si:up",9,8,"Yes","Yes",1
"5429","reducido","Si:up",9,8,"No","No",0.4
"5430","reducido","Si:up",9,8,"No","Yes",1
"5431","reducido","Si:up",9,8,"No","Yes",0.9
"5432","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"5433","reducido","Si:up",9,8,"No","No",0
"5434","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5440","reducido","Si:up",9,8,"No","No",0
"5443","reducido","Si:up",9,8,"No","No",0.5
"5444","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5447","reducido","Si:up",9,8,"No","No",0.444444444444444
"5448","reducido","Si:up",9,8,"No","No",0
"5449","reducido","Si:up",9,8,"No","No",0
"5450","reducido","Si:up",9,8,"No","No",0.444444444444444
"5453","reducido","Si:up",9,8,"No","No",0
"5454","reducido","Si:up",9,8,"No","No",0
"5457","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5458","reducido","Si:up",9,8,"No","No",0
"5459","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5460","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"5463","reducido","Si:up",9,8,"No","No",0.428571428571429
"5465","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"5468","reducido","Si:up",9,8,"No","No",0.294117647058824
"5476","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"5479","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"5481","reducido","Si:up",9,8,"No","No",0
"5483","reducido","Si:up",9,8,"No","Yes",1
"5488","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5489","reducido","Si:up",9,8,"No","No",0.444444444444444
"5490","reducido","Si:up",9,8,"Yes","No",0.470588235294118
"5491","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5497","reducido","Si:up",9,8,"No","No",0.384615384615385
"5504","reducido","Si:up",9,8,"No","No",0.4
"5507","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5508","reducido","Si:up",9,8,"No","Yes",0.526315789473684
"5513","reducido","Si:up",9,8,"No","No",0.3
"5518","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"5522","reducido","Si:up",9,8,"No","No",0
"5523","reducido","Si:up",9,8,"No","No",0.454545454545455
"5526","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5527","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5528","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5529","reducido","Si:up",9,8,"No","No",0
"5533","reducido","Si:up",9,8,"No","No",0.333333333333333
"5540","reducido","Si:up",9,8,"No","No",0
"5541","reducido","Si:up",9,8,"No","No",0
"5545","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"5548","reducido","Si:up",9,8,"No","No",0
"5549","reducido","Si:up",9,8,"Yes","No",0
"5550","reducido","Si:up",9,8,"No","No",0.2
"5554","reducido","Si:up",9,8,"No","No",0
"5560","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"5563","reducido","Si:up",9,8,"No","No",0
"5572","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"5580","reducido","Si:up",9,8,"No","No",0.3
"5581","reducido","Si:up",9,8,"Yes","Yes",0.714285714285714
"5583","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5584","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"5585","reducido","Si:up",9,8,"No","No",0.166666666666667
"5586","reducido","Si:up",9,8,"No","Yes",0.6
"5587","reducido","Si:up",9,8,"No","No",0
"5589","reducido","Si:up",9,8,"No","No",0.333333333333333
"5605","reducido","Si:up",9,8,"No","No",0
"5607","reducido","Si:up",9,8,"No","No",0
"5611","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"5614","reducido","Si:up",9,8,"No","No",0
"5616","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"5621","reducido","Si:up",9,8,"No","Yes",0.7
"5623","reducido","Si:up",9,8,"No","No",0
"5626","reducido","Si:up",9,8,"No","No",0.444444444444444
"5631","reducido","Si:up",9,8,"Yes","No",0.111111111111111
"5635","reducido","Si:up",9,8,"No","No",0.444444444444444
"5640","reducido","Si:up",9,8,"No","Yes",1
"5641","reducido","Si:up",9,8,"No","No",0
"5645","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"5650","reducido","Si:up",9,8,"Yes","Yes",1
"5652","reducido","Si:up",9,8,"No","No",0
"5654","reducido","Si:up",9,8,"Yes","Yes",0.9375
"5655","reducido","Si:up",9,8,"Yes","Yes",1
"5660","reducido","Si:up",9,8,"No","No",0.111111111111111
"5664","reducido","Si:up",9,8,"No","No",0.222222222222222
"5665","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5669","reducido","Si:up",9,8,"No","No",0
"5670","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"5676","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"5678","reducido","Si:up",9,8,"No","No",0.222222222222222
"5681","reducido","Si:up",9,8,"No","No",0
"5682","reducido","Si:up",9,8,"No","No",0
"5689","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5702","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"5703","reducido","Si:up",9,8,"No","No",0
"5704","reducido","Si:up",9,8,"No","No",0.444444444444444
"5707","reducido","Si:up",9,8,"No","No",0
"5709","reducido","Si:up",9,8,"No","No",0
"5710","reducido","Si:up",9,8,"No","No",0.466666666666667
"5713","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5716","reducido","Si:up",9,8,"No","No",0
"5720","reducido","Si:up",9,8,"Yes","Yes",1
"5722","reducido","Si:up",9,8,"No","No",0
"5727","reducido","Si:up",9,8,"Yes","Yes",0.583333333333333
"5730","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5733","reducido","Si:up",9,8,"No","No",0
"5738","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"5740","reducido","Si:up",9,8,"No","No",0
"5741","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"5743","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"5745","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5747","reducido","Si:up",9,8,"No","Yes",1
"5749","reducido","Si:up",9,8,"No","No",0
"5751","reducido","Si:up",9,8,"No","No",0.454545454545455
"5753","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"5759","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"5763","reducido","Si:up",9,8,"Yes","Yes",0.7
"5772","reducido","Si:up",9,8,"No","No",0
"5778","reducido","Si:up",9,8,"No","No",0.333333333333333
"5781","reducido","Si:up",9,8,"Yes","No",0.5
"5784","reducido","Si:up",9,8,"No","No",0
"5785","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5789","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"5797","reducido","Si:up",9,8,"Yes","No",0.3
"5798","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5801","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5802","reducido","Si:up",9,8,"No","No",0.222222222222222
"5804","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5805","reducido","Si:up",9,8,"Yes","No",0
"5810","reducido","Si:up",9,8,"No","No",0
"5812","reducido","Si:up",9,8,"Yes","No",0
"5813","reducido","Si:up",9,8,"No","No",0
"5814","reducido","Si:up",9,8,"No","No",0
"5816","reducido","Si:up",9,8,"No","Yes",1
"5819","reducido","Si:up",9,8,"No","No",0
"5822","reducido","Si:up",9,8,"No","Yes",1
"5827","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"5829","reducido","Si:up",9,8,"Yes","Yes",0.764705882352941
"5835","reducido","Si:up",9,8,"No","No",0.333333333333333
"5839","reducido","Si:up",9,8,"Yes","Yes",0.9
"5841","reducido","Si:up",9,8,"Yes","No",0.363636363636364
"5843","reducido","Si:up",9,8,"No","No",0
"5846","reducido","Si:up",9,8,"No","No",0
"5854","reducido","Si:up",9,8,"No","No",0
"5855","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"5857","reducido","Si:up",9,8,"Yes","Yes",1
"5860","reducido","Si:up",9,8,"No","No",0.444444444444444
"5861","reducido","Si:up",9,8,"No","No",0.444444444444444
"5862","reducido","Si:up",9,8,"No","No",0
"5865","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5873","reducido","Si:up",9,8,"Yes","No",0
"5876","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5877","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5879","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"5886","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"5887","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"5890","reducido","Si:up",9,8,"No","No",0
"5892","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"5894","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"5900","reducido","Si:up",9,8,"No","No",0
"5904","reducido","Si:up",9,8,"No","No",0
"5906","reducido","Si:up",9,8,"Yes","No",0.4
"5909","reducido","Si:up",9,8,"No","No",0
"5910","reducido","Si:up",9,8,"No","No",0.333333333333333
"5917","reducido","Si:up",9,8,"No","No",0.444444444444444
"5920","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5921","reducido","Si:up",9,8,"No","No",0.333333333333333
"5923","reducido","Si:up",9,8,"No","No",0.454545454545455
"5929","reducido","Si:up",9,8,"Yes","No",0.466666666666667
"5931","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"5933","reducido","Si:up",9,8,"No","No",0.2
"5937","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5938","reducido","Si:up",9,8,"No","No",0
"5946","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"5948","reducido","Si:up",9,8,"No","No",0
"5949","reducido","Si:up",9,8,"No","No",0.461538461538462
"5950","reducido","Si:up",9,8,"No","No",0
"5952","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"5953","reducido","Si:up",9,8,"No","No",0.333333333333333
"5958","reducido","Si:up",9,8,"No","No",0.363636363636364
"5969","reducido","Si:up",9,8,"No","Yes",0.5
"5977","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"5983","reducido","Si:up",9,8,"Yes","No",0
"5984","reducido","Si:up",9,8,"Yes","No",0
"5986","reducido","Si:up",9,8,"No","No",0.181818181818182
"5987","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"5993","reducido","Si:up",9,8,"No","No",0.333333333333333
"5994","reducido","Si:up",9,8,"No","No",0.294117647058824
"5996","reducido","Si:up",9,8,"No","No",0.454545454545455
"5999","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"6000","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6003","reducido","Si:up",9,8,"No","No",0
"6009","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"6010","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"6012","reducido","Si:up",9,8,"No","No",0.266666666666667
"6013","reducido","Si:up",9,8,"No","No",0
"6015","reducido","Si:up",9,8,"Yes","Yes",1
"6020","reducido","Si:up",9,8,"No","No",0.333333333333333
"6022","reducido","Si:up",9,8,"Yes","Yes",0.928571428571429
"6024","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"6025","reducido","Si:up",9,8,"No","No",0
"6027","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6033","reducido","Si:up",9,8,"No","No",0.4
"6035","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6037","reducido","Si:up",9,8,"No","No",0.461538461538462
"6042","reducido","Si:up",9,8,"No","No",0.333333333333333
"6043","reducido","Si:up",9,8,"No","No",0
"6053","reducido","Si:up",9,8,"Yes","Yes",0.615384615384615
"6059","reducido","Si:up",9,8,"No","No",0
"6063","reducido","Si:up",9,8,"No","No",0.2
"6064","reducido","Si:up",9,8,"No","No",0.4
"6068","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"6070","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6074","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"6075","reducido","Si:up",9,8,"No","No",0
"6077","reducido","Si:up",9,8,"No","Yes",0.928571428571429
"6078","reducido","Si:up",9,8,"No","No",0.235294117647059
"6079","reducido","Si:up",9,8,"No","No",0
"6080","reducido","Si:up",9,8,"No","No",0
"6082","reducido","Si:up",9,8,"No","No",0.2
"6083","reducido","Si:up",9,8,"No","No",0.333333333333333
"6085","reducido","Si:up",9,8,"Yes","Yes",1
"6086","reducido","Si:up",9,8,"No","No",0.333333333333333
"6089","reducido","Si:up",9,8,"No","No",0
"6090","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6092","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"6095","reducido","Si:up",9,8,"No","Yes",0.647058823529412
"6096","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"6097","reducido","Si:up",9,8,"No","No",0.5
"6098","reducido","Si:up",9,8,"No","No",0.222222222222222
"6101","reducido","Si:up",9,8,"No","Yes",0.8
"6106","reducido","Si:up",9,8,"No","No",0.333333333333333
"6110","reducido","Si:up",9,8,"No","No",0.4
"6112","reducido","Si:up",9,8,"No","No",0
"6114","reducido","Si:up",9,8,"Yes","Yes",0.9
"6115","reducido","Si:up",9,8,"No","Yes",0.9
"6120","reducido","Si:up",9,8,"Yes","Yes",0.625
"6122","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"6138","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"6139","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"6141","reducido","Si:up",9,8,"No","Yes",1
"6142","reducido","Si:up",9,8,"No","No",0
"6143","reducido","Si:up",9,8,"No","No",0
"6145","reducido","Si:up",9,8,"No","No",0
"6148","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"6158","reducido","Si:up",9,8,"No","No",0.181818181818182
"6161","reducido","Si:up",9,8,"No","No",0
"6163","reducido","Si:up",9,8,"No","No",0.411764705882353
"6166","reducido","Si:up",9,8,"No","No",0
"6171","reducido","Si:up",9,8,"Yes","Yes",1
"6172","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6174","reducido","Si:up",9,8,"No","No",0.444444444444444
"6183","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6185","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6186","reducido","Si:up",9,8,"No","No",0
"6188","reducido","Si:up",9,8,"No","No",0
"6191","reducido","Si:up",9,8,"No","No",0.444444444444444
"6194","reducido","Si:up",9,8,"No","No",0
"6197","reducido","Si:up",9,8,"No","No",0
"6206","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"6207","reducido","Si:up",9,8,"No","No",0.166666666666667
"6213","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"6224","reducido","Si:up",9,8,"Yes","Yes",0.727272727272727
"6225","reducido","Si:up",9,8,"No","No",0
"6229","reducido","Si:up",9,8,"No","Yes",0.9
"6234","reducido","Si:up",9,8,"No","No",0
"6238","reducido","Si:up",9,8,"No","No",0
"6239","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"6240","reducido","Si:up",9,8,"No","No",0
"6242","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"6246","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6253","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6257","reducido","Si:up",9,8,"No","No",0
"6260","reducido","Si:up",9,8,"No","No",0
"6264","reducido","Si:up",9,8,"No","No",0
"6265","reducido","Si:up",9,8,"No","No",0.4
"6266","reducido","Si:up",9,8,"No","No",0
"6269","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"6271","reducido","Si:up",9,8,"Yes","Yes",1
"6274","reducido","Si:up",9,8,"No","No",0
"6276","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"6278","reducido","Si:up",9,8,"No","No",0.416666666666667
"6279","reducido","Si:up",9,8,"No","No",0
"6281","reducido","Si:up",9,8,"Yes","No",0
"6284","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"6292","reducido","Si:up",9,8,"No","No",0
"6294","reducido","Si:up",9,8,"No","Yes",1
"6295","reducido","Si:up",9,8,"No","No",0.222222222222222
"6298","reducido","Si:up",9,8,"No","Yes",1
"6302","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"6304","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"6306","reducido","Si:up",9,8,"No","No",0.388888888888889
"6307","reducido","Si:up",9,8,"No","No",0
"6310","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"6313","reducido","Si:up",9,8,"No","No",0.333333333333333
"6315","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6316","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"6321","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"6327","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6328","reducido","Si:up",9,8,"Yes","Yes",0.6
"6340","reducido","Si:up",9,8,"No","Yes",0.5
"6344","reducido","Si:up",9,8,"No","No",0.111111111111111
"6347","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"6352","reducido","Si:up",9,8,"Yes","Yes",0.8
"6358","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"6361","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"6364","reducido","Si:up",9,8,"No","No",0.294117647058824
"6365","reducido","Si:up",9,8,"No","Yes",1
"6368","reducido","Si:up",9,8,"No","No",0
"6374","reducido","Si:up",9,8,"Yes","No",0
"6375","reducido","Si:up",9,8,"No","No",0
"6377","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"6379","reducido","Si:up",9,8,"No","No",0.3
"6384","reducido","Si:up",9,8,"No","No",0
"6387","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"6394","reducido","Si:up",9,8,"No","No",0
"6398","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"6399","reducido","Si:up",9,8,"No","No",0.444444444444444
"6401","reducido","Si:up",9,8,"No","No",0
"6402","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"6403","reducido","Si:up",9,8,"Yes","Yes",0.941176470588235
"6412","reducido","Si:up",9,8,"Yes","Yes",0.75
"6415","reducido","Si:up",9,8,"No","No",0
"6418","reducido","Si:up",9,8,"No","No",0.466666666666667
"6423","reducido","Si:up",9,8,"No","No",0.222222222222222
"6424","reducido","Si:up",9,8,"No","No",0.444444444444444
"6426","reducido","Si:up",9,8,"Yes","Yes",0.7
"6430","reducido","Si:up",9,8,"Yes","No",0.4
"6431","reducido","Si:up",9,8,"No","No",0
"6434","reducido","Si:up",9,8,"No","No",0.411764705882353
"6436","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"6438","reducido","Si:up",9,8,"No","No",0
"6440","reducido","Si:up",9,8,"No","No",0
"6443","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"6445","reducido","Si:up",9,8,"No","No",0
"6446","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"6450","reducido","Si:up",9,8,"No","No",0.333333333333333
