"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4689","Imputado","Si:up",9,19,"No","No",0
"4692","Imputado","Si:up",9,19,"No","No",0
"4699","Imputado","Si:up",9,19,"No","No",0.384615384615385
"4707","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4708","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4710","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"4718","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4719","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4726","Imputado","Si:up",9,19,"No","No",0.454545454545455
"4727","Imputado","Si:up",9,19,"No","Yes",0.7
"4728","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4733","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"4735","Imputado","Si:up",9,19,"Yes","No",0
"4742","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4743","Imputado","Si:up",9,19,"No","No",0
"4745","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"4746","Imputado","Si:up",9,19,"Yes","No",0.384615384615385
"4748","Imputado","Si:up",9,19,"No","Yes",1
"4757","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4769","Imputado","Si:up",9,19,"No","No",0
"4772","Imputado","Si:up",9,19,"No","Yes",0.769230769230769
"4778","Imputado","Si:up",9,19,"No","No",0
"4784","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"4788","Imputado","Si:up",9,19,"No","No",0
"4790","Imputado","Si:up",9,19,"Yes","Yes",0.928571428571429
"4791","Imputado","Si:up",9,19,"No","No",0.363636363636364
"4793","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4797","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4801","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4811","Imputado","Si:up",9,19,"No","No",0
"4813","Imputado","Si:up",9,19,"No","Yes",0.5
"4817","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4822","Imputado","Si:up",9,19,"No","No",0
"4823","Imputado","Si:up",9,19,"No","No",0
"4825","Imputado","Si:up",9,19,"No","No",0
"4829","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4830","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4832","Imputado","Si:up",9,19,"No","No",0
"4834","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4835","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"4838","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4840","Imputado","Si:up",9,19,"No","No",0
"4844","Imputado","Si:up",9,19,"No","No",0
"4845","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"4847","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"4848","Imputado","Si:up",9,19,"No","No",0
"4849","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4851","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"4855","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4856","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4857","Imputado","Si:up",9,19,"No","No",0
"4866","Imputado","Si:up",9,19,"No","Yes",0.6
"4870","Imputado","Si:up",9,19,"No","Yes",0.875
"4871","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"4872","Imputado","Si:up",9,19,"Yes","No",0
"4880","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4886","Imputado","Si:up",9,19,"No","No",0
"4888","Imputado","Si:up",9,19,"No","Yes",0.8
"4892","Imputado","Si:up",9,19,"No","No",0.4
"4896","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4899","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"4902","Imputado","Si:up",9,19,"No","Yes",1
"4904","Imputado","Si:up",9,19,"No","No",0.363636363636364
"4919","Imputado","Si:up",9,19,"No","Yes",0.642857142857143
"4921","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4928","Imputado","Si:up",9,19,"No","No",0.4
"4930","Imputado","Si:up",9,19,"No","No",0
"4932","Imputado","Si:up",9,19,"No","No",0.416666666666667
"4935","Imputado","Si:up",9,19,"No","No",0.363636363636364
"4936","Imputado","Si:up",9,19,"No","No",0
"4937","Imputado","Si:up",9,19,"No","Yes",0.75
"4940","Imputado","Si:up",9,19,"No","No",0.444444444444444
"4949","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4950","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"4951","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4954","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"4958","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"4964","Imputado","Si:up",9,19,"No","No",0
"4966","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4973","Imputado","Si:up",9,19,"No","Yes",0.7
"4976","Imputado","Si:up",9,19,"No","No",0.4
"4983","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"4984","Imputado","Si:up",9,19,"No","Yes",1
"4986","Imputado","Si:up",9,19,"No","No",0.222222222222222
"4988","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4993","Imputado","Si:up",9,19,"No","No",0.333333333333333
"4994","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"4996","Imputado","Si:up",9,19,"No","No",0
"5007","Imputado","Si:up",9,19,"No","Yes",0.9
"5009","Imputado","Si:up",9,19,"No","No",0
"5016","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5017","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"5018","Imputado","Si:up",9,19,"No","No",0
"5022","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5025","Imputado","Si:up",9,19,"No","No",0
"5030","Imputado","Si:up",9,19,"No","No",0
"5031","Imputado","Si:up",9,19,"No","Yes",0.533333333333333
"5032","Imputado","Si:up",9,19,"No","No",0.3
"5033","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5038","Imputado","Si:up",9,19,"Yes","No",0.5
"5043","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5045","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"5048","Imputado","Si:up",9,19,"No","No",0.363636363636364
"5050","Imputado","Si:up",9,19,"No","No",0
"5057","Imputado","Si:up",9,19,"No","Yes",0.9
"5058","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"5066","Imputado","Si:up",9,19,"No","No",0
"5068","Imputado","Si:up",9,19,"No","No",0
"5072","Imputado","Si:up",9,19,"No","No",0
"5080","Imputado","Si:up",9,19,"No","No",0
"5092","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5104","Imputado","Si:up",9,19,"No","Yes",1
"5109","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5110","Imputado","Si:up",9,19,"No","No",0
"5116","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5118","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5120","Imputado","Si:up",9,19,"No","No",0.2
"5121","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"5124","Imputado","Si:up",9,19,"No","No",0
"5125","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5127","Imputado","Si:up",9,19,"No","No",0.454545454545455
"5133","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5137","Imputado","Si:up",9,19,"No","No",0
"5141","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5147","Imputado","Si:up",9,19,"No","No",0.5
"5148","Imputado","Si:up",9,19,"No","No",0
"5153","Imputado","Si:up",9,19,"No","No",0
"5156","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5163","Imputado","Si:up",9,19,"No","No",0
"5170","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5180","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5186","Imputado","Si:up",9,19,"No","Yes",1
"5189","Imputado","Si:up",9,19,"No","No",0
"5191","Imputado","Si:up",9,19,"No","No",0
"5192","Imputado","Si:up",9,19,"Yes","No",0
"5197","Imputado","Si:up",9,19,"Yes","No",0
"5203","Imputado","Si:up",9,19,"No","No",0.454545454545455
"5205","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5206","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5210","Imputado","Si:up",9,19,"Yes","No",0
"5213","Imputado","Si:up",9,19,"No","Yes",0.7
"5218","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5223","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"5226","Imputado","Si:up",9,19,"Yes","No",0.384615384615385
"5229","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5232","Imputado","Si:up",9,19,"No","No",0
"5234","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5236","Imputado","Si:up",9,19,"No","No",0
"5237","Imputado","Si:up",9,19,"No","No",0
"5238","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5240","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5243","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5244","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5245","Imputado","Si:up",9,19,"No","Yes",0.5
"5249","Imputado","Si:up",9,19,"Yes","No",0
"5254","Imputado","Si:up",9,19,"Yes","No",0
"5259","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5261","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"5262","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5268","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5271","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5272","Imputado","Si:up",9,19,"No","No",0.111111111111111
"5273","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5274","Imputado","Si:up",9,19,"No","Yes",1
"5277","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5280","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"5283","Imputado","Si:up",9,19,"No","No",0
"5284","Imputado","Si:up",9,19,"Yes","No",0
"5287","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5288","Imputado","Si:up",9,19,"No","No",0
"5289","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"5290","Imputado","Si:up",9,19,"No","Yes",0.7
"5295","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5301","Imputado","Si:up",9,19,"No","No",0.5
"5307","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"5310","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"5313","Imputado","Si:up",9,19,"Yes","Yes",0.727272727272727
"5316","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5319","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5322","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5324","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"5326","Imputado","Si:up",9,19,"No","No",0.3
"5327","Imputado","Si:up",9,19,"No","No",0
"5328","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5334","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5336","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5348","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5350","Imputado","Si:up",9,19,"No","No",0
"5351","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5355","Imputado","Si:up",9,19,"No","No",0
"5357","Imputado","Si:up",9,19,"No","No",0
"5362","Imputado","Si:up",9,19,"Yes","No",0.2
"5363","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5365","Imputado","Si:up",9,19,"No","No",0
"5366","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5368","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5369","Imputado","Si:up",9,19,"Yes","Yes",0.833333333333333
"5371","Imputado","Si:up",9,19,"No","No",0.111111111111111
"5373","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"5376","Imputado","Si:up",9,19,"No","No",0
"5377","Imputado","Si:up",9,19,"Yes","No",0
"5378","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5380","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5388","Imputado","Si:up",9,19,"No","No",0
"5393","Imputado","Si:up",9,19,"No","No",0
"5394","Imputado","Si:up",9,19,"No","Yes",0.538461538461538
"5395","Imputado","Si:up",9,19,"No","No",0
"5400","Imputado","Si:up",9,19,"Yes","Yes",1
"5403","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5405","Imputado","Si:up",9,19,"No","Yes",0.5
"5406","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5413","Imputado","Si:up",9,19,"No","Yes",1
"5414","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5417","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"5419","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5420","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5422","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5424","Imputado","Si:up",9,19,"Yes","Yes",0.545454545454545
"5426","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5427","Imputado","Si:up",9,19,"Yes","Yes",1
"5429","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"5433","Imputado","Si:up",9,19,"No","No",0
"5436","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5437","Imputado","Si:up",9,19,"No","No",0
"5440","Imputado","Si:up",9,19,"No","No",0.272727272727273
"5441","Imputado","Si:up",9,19,"Yes","No",0
"5444","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5447","Imputado","Si:up",9,19,"No","No",0
"5449","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"5451","Imputado","Si:up",9,19,"Yes","Yes",1
"5453","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5454","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5456","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"5457","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5458","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5465","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"5466","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5467","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5470","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5471","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5472","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5474","Imputado","Si:up",9,19,"Yes","No",0.4
"5481","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"5485","Imputado","Si:up",9,19,"No","No",0.4
"5486","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5488","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5495","Imputado","Si:up",9,19,"Yes","No",0
"5499","Imputado","Si:up",9,19,"No","No",0.428571428571429
"5504","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5512","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5515","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5517","Imputado","Si:up",9,19,"No","No",0
"5518","Imputado","Si:up",9,19,"No","No",0
"5519","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5520","Imputado","Si:up",9,19,"No","No",0
"5522","Imputado","Si:up",9,19,"No","No",0
"5534","Imputado","Si:up",9,19,"Yes","Yes",0.7
"5540","Imputado","Si:up",9,19,"No","No",0
"5545","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5547","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5551","Imputado","Si:up",9,19,"No","No",0.4
"5554","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"5555","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5556","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"5562","Imputado","Si:up",9,19,"No","No",0.416666666666667
"5568","Imputado","Si:up",9,19,"No","No",0
"5578","Imputado","Si:up",9,19,"No","No",0
"5584","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"5587","Imputado","Si:up",9,19,"No","No",0
"5591","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5592","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5593","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"5594","Imputado","Si:up",9,19,"No","No",0
"5599","Imputado","Si:up",9,19,"No","No",0
"5607","Imputado","Si:up",9,19,"No","No",0
"5616","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5620","Imputado","Si:up",9,19,"No","No",0
"5621","Imputado","Si:up",9,19,"No","Yes",0.8
"5628","Imputado","Si:up",9,19,"Yes","No",0.5
"5633","Imputado","Si:up",9,19,"No","No",0
"5636","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"5638","Imputado","Si:up",9,19,"Yes","Yes",0.727272727272727
"5641","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5645","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"5646","Imputado","Si:up",9,19,"Yes","Yes",0.8
"5652","Imputado","Si:up",9,19,"No","No",0
"5653","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5657","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5659","Imputado","Si:up",9,19,"No","No",0.3
"5663","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5664","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5668","Imputado","Si:up",9,19,"No","No",0
"5670","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5671","Imputado","Si:up",9,19,"No","Yes",1
"5673","Imputado","Si:up",9,19,"No","No",0
"5675","Imputado","Si:up",9,19,"No","No",0.272727272727273
"5677","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5678","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5684","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5685","Imputado","Si:up",9,19,"No","No",0
"5691","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5694","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5696","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"5703","Imputado","Si:up",9,19,"No","No",0
"5705","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5707","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5708","Imputado","Si:up",9,19,"No","Yes",0.6
"5712","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5714","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"5715","Imputado","Si:up",9,19,"Yes","No",0
"5721","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5724","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5727","Imputado","Si:up",9,19,"Yes","No",0.272727272727273
"5739","Imputado","Si:up",9,19,"No","No",0
"5743","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5752","Imputado","Si:up",9,19,"No","Yes",0.7
"5757","Imputado","Si:up",9,19,"No","No",0
"5758","Imputado","Si:up",9,19,"No","No",0.111111111111111
"5760","Imputado","Si:up",9,19,"No","No",0
"5762","Imputado","Si:up",9,19,"No","No",0
"5775","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5776","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5779","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5780","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"5789","Imputado","Si:up",9,19,"Yes","No",0.3
"5794","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5804","Imputado","Si:up",9,19,"No","No",0
"5811","Imputado","Si:up",9,19,"No","No",0
"5820","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"5822","Imputado","Si:up",9,19,"No","No",0.5
"5825","Imputado","Si:up",9,19,"No","No",0
"5826","Imputado","Si:up",9,19,"Yes","Yes",0.8
"5828","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5835","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5836","Imputado","Si:up",9,19,"No","Yes",0.75
"5838","Imputado","Si:up",9,19,"Yes","Yes",0.7
"5839","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5845","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5846","Imputado","Si:up",9,19,"No","Yes",0.5
"5849","Imputado","Si:up",9,19,"No","Yes",0.9
"5851","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5852","Imputado","Si:up",9,19,"No","No",0.222222222222222
"5859","Imputado","Si:up",9,19,"No","No",0.363636363636364
"5862","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5863","Imputado","Si:up",9,19,"No","No",0.454545454545455
"5865","Imputado","Si:up",9,19,"No","No",0
"5867","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"5869","Imputado","Si:up",9,19,"No","Yes",0.538461538461538
"5871","Imputado","Si:up",9,19,"No","No",0
"5874","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5876","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"5881","Imputado","Si:up",9,19,"No","No",0
"5887","Imputado","Si:up",9,19,"No","No",0.3
"5888","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"5891","Imputado","Si:up",9,19,"No","No",0
"5897","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"5901","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5911","Imputado","Si:up",9,19,"No","No",0.384615384615385
"5912","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"5914","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5915","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5921","Imputado","Si:up",9,19,"No","No",0.444444444444444
"5923","Imputado","Si:up",9,19,"No","No",0.2
"5925","Imputado","Si:up",9,19,"Yes","No",0
"5926","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"5930","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5931","Imputado","Si:up",9,19,"No","Yes",0.7
"5935","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5940","Imputado","Si:up",9,19,"No","Yes",0.7
"5945","Imputado","Si:up",9,19,"No","Yes",0.8
"5946","Imputado","Si:up",9,19,"No","Yes",0.7
"5948","Imputado","Si:up",9,19,"No","No",0.111111111111111
"5952","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"5953","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5959","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"5968","Imputado","Si:up",9,19,"No","No",0.333333333333333
"5972","Imputado","Si:up",9,19,"No","Yes",0.785714285714286
"5975","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"5980","Imputado","Si:up",9,19,"No","No",0.363636363636364
"5982","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"5983","Imputado","Si:up",9,19,"Yes","Yes",0.583333333333333
"5984","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"5987","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"5993","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"5994","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6001","Imputado","Si:up",9,19,"No","No",0
"6002","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6003","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6005","Imputado","Si:up",9,19,"No","No",0
"6011","Imputado","Si:up",9,19,"No","No",0
"6012","Imputado","Si:up",9,19,"No","No",0
"6019","Imputado","Si:up",9,19,"No","No",0.428571428571429
"6022","Imputado","Si:up",9,19,"Yes","Yes",0.833333333333333
"6024","Imputado","Si:up",9,19,"Yes","No",0.454545454545455
"6025","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6030","Imputado","Si:up",9,19,"No","No",0
"6036","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6040","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6043","Imputado","Si:up",9,19,"No","No",0.111111111111111
"6045","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6048","Imputado","Si:up",9,19,"No","No",0
"6049","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"6050","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"6051","Imputado","Si:up",9,19,"No","No",0
"6052","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6060","Imputado","Si:up",9,19,"No","No",0.5
"6066","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6068","Imputado","Si:up",9,19,"No","No",0.4
"6069","Imputado","Si:up",9,19,"Yes","No",0
"6070","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"6073","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6074","Imputado","Si:up",9,19,"No","No",0
"6080","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"6084","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6087","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"6094","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6096","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6107","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6112","Imputado","Si:up",9,19,"No","No",0
"6113","Imputado","Si:up",9,19,"No","Yes",0.7
"6115","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6118","Imputado","Si:up",9,19,"No","No",0
"6121","Imputado","Si:up",9,19,"No","No",0
"6132","Imputado","Si:up",9,19,"No","No",0
"6135","Imputado","Si:up",9,19,"No","Yes",0.923076923076923
"6140","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"6142","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6143","Imputado","Si:up",9,19,"No","No",0
"6145","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6149","Imputado","Si:up",9,19,"No","Yes",0.6
"6151","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6153","Imputado","Si:up",9,19,"No","No",0
"6156","Imputado","Si:up",9,19,"No","Yes",0.6
"6158","Imputado","Si:up",9,19,"No","Yes",0.533333333333333
"6160","Imputado","Si:up",9,19,"No","No",0
"6161","Imputado","Si:up",9,19,"No","No",0
"6167","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"6169","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"6174","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6178","Imputado","Si:up",9,19,"No","No",0
"6181","Imputado","Si:up",9,19,"No","Yes",0.75
"6186","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6188","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"6190","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"6194","Imputado","Si:up",9,19,"No","No",0.461538461538462
"6196","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"6200","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6202","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6205","Imputado","Si:up",9,19,"No","Yes",0.9
"6210","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"6217","Imputado","Si:up",9,19,"No","No",0
"6219","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"6220","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6226","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6228","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"6233","Imputado","Si:up",9,19,"Yes","Yes",0.9
"6240","Imputado","Si:up",9,19,"No","No",0.333333333333333
"6247","Imputado","Si:up",9,19,"No","Yes",1
"6250","Imputado","Si:up",9,19,"No","No",0.222222222222222
"6252","Imputado","Si:up",9,19,"No","No",0.444444444444444
"6254","Imputado","Si:up",9,19,"No","No",0
"6255","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"6262","Imputado","Si:up",9,19,"Yes","Yes",0.769230769230769
"6270","Imputado","Si:up",9,19,"No","No",0
