"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"5092",-0.565520167446372,0.188639196802682,-0.208754174001908,-1.34502338822441,0.734057458621533,0.454224641615591,0.767501351599574,0.390560752999482,-0.0641611156502753,-1.10330865466311,-2.2714849203388,-0.609401190624119,-0.936431364733385,0.666615303899327,-1.55412060751773,-0.0802197773218695,-0.233301821051765,1.0139823878745,-0.83693951589968
"5104",0.235691469417315,-3.00895156648624,0.707600591358448,-1.55346361897869,-1.19939915659027,-0.217049362323429,0.800789792061084,-0.502505371872619,0.0870005701524348,-0.288405252970179,-0.0895625248615768,0.860672540490649,-0.717921749304683,-1.17729688188559,0.0299422307868699,0.229435909045383,0.862983885496529,-0.777385007424948,0.331185430038249
"5109",-1.34118690418859,0.499969974326168,-0.339442031793755,-0.0551327046312782,-0.622881190148622,-0.845651488685387,1.38034440170331,-0.903179144974844,-1.37585227841856,-1.16083326287252,-0.640268494392573,-1.76037075409561,-0.564551260958735,-0.996638782804746,-1.00143081859685,0.453708316428405,1.52579985868681,-0.0152330329518664,1.15468132228895
"5110",0.282409678339086,-1.22798344206405,-0.510739271911905,-0.728934753416041,0.439188038054155,-0.110085684108388,-0.381823613949195,-0.293091777018392,-1.5752557720482,-1.30667038527031,-0.385920304210069,-1.11942440755282,1.03749648156833,-1.11021984298071,-0.160811565851256,-0.246302504391878,-1.35956027006761,1.81109601046772,-0.0245946126973575
"5116",-1.27279578009559,1.17909909179298,0.0748728102568784,-1.48355647619546,-1.21191467801604,0.454953626926515,1.87097689548796,-1.29482795829327,-1.28677007607195,0.158995067694701,-0.726299188210694,-0.794053096185434,0.0430183514744708,-0.0352328404372116,-1.37154066679452,0.359474261301692,-0.435843598187685,-0.306505105540586,-0.183929076072131
"5118",-0.977446242839846,1.17160758889117,0.226587307784419,-1.6781963580649,-0.346879577017051,0.347951775522444,-0.298935028155293,0.536229680230087,0.83070585018818,-0.654104391639754,0.370117298736016,0.125376809466896,-0.611251021387716,-0.725766851832196,0.597311047272668,1.20501237541577,-0.269071555077758,-0.154025218819507,-0.300859548113693
"5120",-1.7546482361259,1.21661134082013,0.0804952588701809,-0.479254047349809,-2.0097887094759,1.0343215471926,-1.37972534287902,-0.9831617878453,1.59665534654042,-0.26117445380143,-0.0467713090942667,1.08445972587148,0.0817130038989249,0.870807681391983,-1.40397421930357,0.100202625469878,-0.508947956045281,-0.805180849194657,-0.951129235283436
"5121",-1.35502013702837,-0.979251263860145,0.519011919837095,1.34289315294893,0.148299087413558,-1.47048439993095,-1.57896706342233,-0.0604836304343806,-1.98929988482668,0.454426970827121,-0.706205945050647,-1.41388804923973,0.35223703124521,-0.612035801626961,-0.16609910980461,0.0307894123472654,-0.725701843355912,1.14473459256403,0.0262824060711993
"5124",-1.85986914802688,1.33636885216312,-0.0442927394248277,0.898428624884591,-0.235373139039535,1.23055890590067,-0.408019177630953,-0.0753367249095407,0.688171789108605,-0.647557177745795,1.58840665713336,-0.903679094971631,-0.733363201268949,-0.790234979732353,-0.167566028602946,0.0510885201950596,0.239110070567592,0.106236826221845,0.446520496958715
"5125",-1.50387757209881,0.108326544730169,0.0295049894830002,1.91805616591423,-0.31145220612481,-2.02932084292568,-0.341209509518297,0.55824812598292,-1.3076489586345,1.75792332579145,-1.39514215046417,1.94295298249274,-0.270231808435204,0.538545426854169,1.33079409416897,0.421778951377436,-0.532324386818885,0.452372277387089,-0.823119080278315
"5127",-1.09906603134702,-1.13134834134117,0.569845581617674,-1.15063511876657,0.877297725604989,-2.21320121903837,1.00743947259904,1.46388107730043,-2.842836076153,2.40097775185926,-0.562505424208578,-0.323047279741008,1.03877820966166,-0.102362504376535,-0.38663038876689,2.067126296719,-0.721869511535539,-0.348939126212219,-0.271074062926805
"5133",-1.04373792117487,-1.96527980128,1.20690238653561,-0.676293823853885,-0.265518279866249,-0.80954463886088,0.289285060718173,-0.619173547846731,0.47514380683092,-0.556091282415322,1.41818391918086,0.00709181495625371,0.0811831101405868,-1.20248153258107,-0.991162279123687,0.0584920364943935,-1.20663883774484,-0.0977022534591426,-1.11727002927832
"5137",-0.958217602260232,1.08969126159184,-0.0983938002880351,-0.693012246480122,-1.35947734638212,0.138552809588428,0.373444572357295,-0.660693245126005,-0.258817785034304,-0.289914499332262,-1.13066463979365,1.69820185096841,1.73472794902291,1.20516364374766,0.337133608817698,-1.40227846819614,-0.932662544730971,-0.338338334006855,-0.918058394915156
"5141",0.643793273817177,-3.12981291167261,0.761903792620922,-0.278443612154927,-0.0895459865802143,-1.17175646907786,0.487137715182672,-0.043585512262798,0.304577712229984,1.21266115736188,1.33392220181302,-1.09371837441309,0.514991138411616,-1.22847873879803,0.894579283612783,0.39947187073432,1.08426541434453,-0.0227423116482144,1.31450839239112
"5147",-0.222782074840464,-2.2665299551235,0.801146437469714,0.586491020420723,0.357490458096721,-1.46071419888446,-0.225610880165612,1.07792579993497,-0.784336310125609,-0.595384938732918,-0.404591532851594,1.08250027529103,-0.998716762143453,-1.95634806104078,-0.642939396769693,-0.103072178367833,-0.179421151274155,-0.163925990301815,0.0882235712203988
"5148",-1.87370186639825,1.3876088628403,-0.156818640659438,0.178259872124899,-0.496513918308511,1.30508032866214,0.877395903846544,0.269539603139429,0.134603538320594,-1.40364597953139,-0.0654219108986773,-0.625544896533804,-0.861982177449153,-0.419910129225202,2.52037380225681,0.494767959017945,0.148762046879825,0.0570289412596171,0.162961547325755
"5153",-1.95236760513315,1.22116914331307,-0.0136367682162379,-1.50075837643061,0.560296052611703,-0.764279178862876,-0.11048457195208,2.41433855144127,-0.291739195326173,0.218777061048352,0.28139089240619,-1.98412059340862,-1.30034711527224,-0.292923050778924,0.416378148408782,-0.831660787575941,0.576034268243493,-0.351945850667562,-0.189811791237275
"5156",-0.41368375539355,1.89484436146365,2.01978275555134,0.327154276512436,-0.47791037658999,0.228015795275524,2.35844235309377,-0.755302169929358,0.567519959471665,-0.0587670829525352,-0.349841808048412,0.387565487240108,1.6463826880269,-0.721351854502493,0.979801688622242,0.678882256625191,0.786980478091707,1.23680398498607,-1.38449783909606
"5163",-1.96847518866062,1.22197017322821,-0.056406784490903,-1.65775345677838,-0.185754657624056,0.912473004699601,-0.695323527690781,1.45925298756921,-0.0600062925034172,0.957015730011161,0.165500237314207,-1.24795391100117,-0.566417644392668,0.124077773853299,0.928041195891514,-1.16336313057885,0.244689971445381,-0.240792638100878,-0.129683007362652
"5170",0.344653313051822,-2.99281053584874,0.601882655855295,-0.750865105481343,1.80594776494936,0.578798887327459,0.0177683998894227,-1.45452917925427,1.64293215909596,-0.918406690243139,-1.25880763340354,-0.101531696690593,0.535162964051226,-0.127234141569012,0.223103079535895,1.89770619290237,0.990624997973854,-0.36867362070441,0.836711381270841
"5180",0.122436631486377,-1.20752661589636,0.423544077554126,0.947486886455574,1.50785350274118,0.120823720111034,1.03979668942274,1.35238333708701,0.740092392692005,0.105032224217592,0.67809763869865,0.236916092864358,-0.191708766367228,0.225390499483628,-2.29190752874362,-0.620783085413675,0.141479852724369,-0.241169531765909,-0.0230067086739825
"5186",-1.04839318765556,1.02848030711205,-0.178016135730827,0.213903226907872,1.4847339112154,0.334920929560278,1.85748206540845,-2.62445419529294,0.357241135789197,-0.360517065853325,0.0364630734974859,-1.68270776328733,-0.538459898578684,-0.0545859565427352,-1.89916583490827,-1.27466807359717,0.819982722294523,-1.38999437893437,0.222272917417545
"5189",0.462360312120325,-2.83547268388707,0.979920384228619,0.776445685092406,0.260709504074608,-0.475567932702372,1.26337998172046,-1.15778079163858,1.3662882197084,-0.459948497531354,0.570689229222539,-0.199231167727842,-1.04306760028157,-0.790502436606052,-1.72513206861233,-1.22509697482327,-0.213626769942477,0.278903806322648,0.00727067946276551
"5191",-1.82470713432647,1.19358528734387,0.0924852826500721,-1.66199963511849,0.345090681280856,0.597108785684191,-0.686900311081609,-0.801182842773455,0.656150608186293,0.843056658841475,-0.97908156535975,-1.73473148014592,0.503608596459889,0.134883222235691,1.10034790033777,1.59478649482535,-0.050153979218842,-0.342112194528395,-0.244118104231519
"5192",-0.16028301539991,-0.380337313116423,2.70420226045485,0.146952049124206,-2.10648058924225,-0.398678225885516,-0.691933586277218,0.584027944864324,0.605689451285696,0.877123632310091,0.24442875957118,-0.0267482447727662,-0.0828315687583485,1.09558585137954,-0.41026076732543,0.685917076593372,0.670403335448882,1.91546170202813,0.519681582074554
"5197",-0.806105822913869,-0.0371683970883645,-1.15536328609254,0.230064922047556,-0.173517269407698,0.832479752126319,-0.450487475798432,0.940167983072983,-0.991610878419355,-0.587065187319829,0.846799075769014,0.971096460191673,1.60642818321892,1.30364996742451,1.80130738605284,0.40795073222936,-0.815448562618078,1.09083906369891,-0.351700883422384
"5203",4.74218527937143,1.31248732502963,-1.82950698507367,-1.82400851269861,0.823296025808622,0.373029943892043,1.0414852827279,0.371912211718166,2.06405009264957,-0.480183361973746,0.140407518005182,0.0225845111666958,-1.33175990099447,-0.549210232337571,-0.0423897604485784,0.552367152441546,-1.46550522583661,-0.80286311036534,0.696300036372086
"5205",0.827142169993519,0.837711310493317,-0.487279967935984,-0.652332127430061,1.08485833507243,-0.0309193279249861,0.129260101192611,-1.17085874899276,-0.894850539353637,1.01411708543445,1.62953554082097,1.41490680735435,-2.614793517482,-0.248228307990372,0.914054470019679,-0.0619797503960325,0.199741707599567,-0.907756907562127,-0.87078352240522
"5206",-1.02396259049985,0.974593549549532,-1.43451335154144,-1.41775375047268,0.610548992907704,0.575680684170061,0.353047435130437,0.77852339096483,-1.24545905274906,0.287316186337727,-1.13221150353077,0.369871014792061,0.594962341050698,0.61642878884286,-0.983500527251251,1.5479782686927,-0.254578139092689,0.0118421876431206,-0.455008899092292
"5210",-1.62024179617918,0.0341017212743476,0.299234522805832,-0.900925141789619,0.433687333488984,-1.32436516684708,-0.54118132227207,-0.0594141226927927,-1.0144043669466,0.723541662132541,-1.82972815038675,-1.15689253206937,0.851998712655916,-0.685873035197777,0.299263707067515,0.260491542753164,-0.282530748763505,0.161392221875076,0.446699150213482
"5213",3.34861776366675,-0.195133958345876,-2.63979986400688,-2.07814178449564,-0.945760761784632,-0.602243448195092,-0.195234947038553,-0.787592591856669,0.917225576701276,-1.29855416562936,0.291183331818176,-0.374684085438929,-0.371787821511666,-2.10031650415239,0.589227509765944,-0.0287994619957161,0.858848550058543,0.418656258285748,-0.627194697721299
"5218",-0.300748674473165,0.747498937040712,2.47598019147371,-1.79773880883521,-0.638514933406265,-1.09646992890491,0.235766975952349,-0.368250751890122,0.0885957861011914,-0.461772091347852,0.650264496730599,1.09817187242674,0.536323398965428,-1.50332885345338,0.145323791535266,1.11428763961905,0.962846204956334,1.07583210717081,-0.562282815117836
"5223",-1.83164625404009,1.29200767992749,-0.191686409764989,1.54477837357893,-1.70812931409261,0.555937427163739,0.448695618796539,-1.70891809858165,-0.429345810359628,-0.342270789930687,0.402174234785204,0.643967484086767,0.204335999305349,0.402761232756515,0.717821446256332,-0.724786767912908,-0.439326296085772,-0.311918218379419,-0.389963776538008
"5226",-1.4955812294849,0.191336261759744,0.390652154866601,-0.71293113271586,0.0306359548119603,1.61352207670203,0.572788612754104,-0.0709208864470812,0.967224352996272,0.388288405402663,1.37169859874745,-0.0882935791405376,-0.314522408680421,-0.370565855502522,-0.59732607574462,0.537056635220588,-0.438041362590096,-1.00732319510947,-0.729654153519858
"5229",-0.492122629108905,-1.2665809722668,0.436215977069081,-0.458099218377061,-0.427739355975983,-0.93628821539129,-0.396919989099498,1.11988536998193,-2.31896734391711,-0.583473048331062,1.49570753467138,-0.00486822187245085,-0.644272386931835,-0.833587533594705,-0.808764575745653,-1.03353817517831,-0.0921935230825256,-1.54960461226491,-0.432220836976667
"5232",3.6068684877063,-0.256735058274451,-2.94250538625103,-0.446290074953578,0.187840528742569,-0.920201555269391,-0.495693731998966,-0.665662249402063,0.493349701997189,-0.512381869755553,0.0994212770510549,1.03395415737192,-0.0753345418363847,0.323483315101752,-0.796576356192338,-1.81751273471829,0.879841916149879,1.32085826543693,0.444325479227396
"5234",-1.36427872513871,0.0882579550980854,0.64446512811118,-0.753213167453789,-0.0304973078757393,-0.660839113605438,0.864074518295663,-0.616335550802156,2.34500238714796,1.18451682071336,-0.665242786338051,-1.03235747531884,0.303807824946324,-1.8895847132086,0.488483019635109,-0.233066216048513,-0.163602261130455,0.293392730445204,0.821666862301962
"5236",0.314013169350027,-2.01295820256741,0.224449592765289,-0.2107380498894,1.02263658598722,-0.513342181580985,0.127831112916034,1.75232029222443,1.0657462645703,0.797914745861905,-1.10274013569023,-0.556183269537983,-1.09036097979129,-0.293935197631932,0.190709014347011,-0.537106019261398,1.66510440466105,-0.152306963724545,0.831476881105831
"5237",1.92928456808957,0.191542018550283,-1.71033017928694,-2.02587687805432,0.399810100443119,1.18208329630885,-0.00885098356775733,-0.430734320268731,1.19778085125003,-0.581960795796792,1.78200833920165,-0.581385377061806,-0.0460493472742005,-0.219903796109935,0.816525599231913,0.306502682423462,1.61719801436252,-0.173364185069859,-0.298010209937552
"5238",-0.27638390139692,-2.16125122889334,0.870379784310125,0.595320619804552,-0.454764333528362,0.754586571594877,-0.480899199068318,-0.307280019247589,0.56077799408747,-1.12205925687307,1.26405754279381,-0.293275938459301,-1.95136829886996,0.672700584642963,-0.766483114078043,-0.687972478615931,-0.287781512564586,-0.252682948121008,0.307921077252034
"5240",-1.72932581271978,1.16868098298989,-0.00789359853817482,-1.34833114836602,-1.33120749361738,-1.0059965229791,-0.437521517221511,-0.0767431098079188,0.194600794729353,-0.211440231560688,-1.63330872646788,2.06199108070517,-0.0313259214728367,0.183985969367085,-1.37482707428379,-1.15661070870649,-0.219816386853701,-0.0638523380724857,-0.169397343968048
"5243",-1.56923475066894,0.268535943778028,0.304860362537026,0.554508933579678,-0.782710057896418,1.7804315689314,-0.0746301717632207,-0.728291196318712,1.79369835990886,0.67132788389581,0.330034976733158,1.16728463670305,0.349915512658666,-0.114647484388718,-0.946856420389184,0.839082670630347,-0.406847282481716,0.554082657693716,-0.19067816191232
"5244",-1.72031941424967,0.181206035368946,0.150051757278221,-0.432181446612507,-0.239808289356193,0.645522004120354,-1.24595575878385,0.914796363831921,0.0874878319437679,-0.532948897615129,0.271782316738678,0.881319727494684,0.399345284593421,0.478454172571352,-0.0291408919689516,-0.181752042058851,-0.117483254257651,0.542272256942976,1.00937814004719
"5245",-1.94599370118709,1.25731958587964,0.0346774257526761,0.266179563320873,0.932893233430912,-1.20183572756796,0.373991534819373,0.737898689511465,1.59739515613962,1.15299916458739,0.77728373379464,-1.05969151108879,-0.570350906538104,0.217381995819339,0.20324805782687,0.86009746861211,0.763703042852921,0.534740247855922,1.21247083829579
"5249",-1.5853663745798,0.159856126034604,0.457873884658219,-0.508825227741915,0.0124640588865072,-0.941117402774409,-0.985576611679522,-0.573295798502207,1.46332562180942,0.0505569509992094,-2.2627647023111,-1.17822289229909,0.310516059210974,0.0311695736614041,0.221154795945128,2.127166034599,-0.178661620389602,0.972024266362809,0.213224304995119
"5254",1.41975831777249,-1.1212780583456,-1.4342505868505,-0.664408649726851,1.26887142847966,-0.143267631806553,1.6128241028653,1.30196328381248,-0.372580991745213,-1.95414376992428,-0.0990443645716705,-0.771371079531564,-1.51911768440779,1.10871032777154,0.682730703210509,-1.55780848872912,1.26134481156444,-0.816152573440387,-0.748868635476705
"5259",-1.87716140335221,1.27173201581036,0.0800916104297592,-1.63731885990753,2.32983474629503,0.36567399387218,1.92323987415992,-0.710361090858351,1.11209226379502,0.823919408981912,0.243691873860594,-3.50428664051756,-0.424391774352863,0.934753039899041,-0.41714464290356,-0.194818083921532,0.455904812341594,-0.671133312045885,-0.199882570688772
"5261",4.36324078206212,3.4365012356379,4.8500735296904,0.624867065862022,0.343622614761847,1.14322643538423,0.410773924841279,0.539742327469056,0.530042049241595,-0.505271258590759,-0.847226442462445,1.18362179844649,1.59787965055875,1.28217112007912,-0.281303710028825,-0.544753920442304,-0.244387138374586,-0.632954937760244,-1.85996619036361
"5262",-1.25754594738804,0.487402263482767,-0.347190210076818,-0.315566467783273,-1.23988469794014,0.913039002512274,0.0680759775205839,-2.27090368768357,-1.0699253516532,-1.02286750090609,0.119487363886069,-1.69486497718655,0.744245297129043,-0.307868457648599,-0.246128445306115,-0.469547770894367,1.10924781646324,0.190692124336506,1.25118381937184
"5268",-1.0373759241087,1.06572296325322,-1.06958928216975,0.16812373653565,0.691925887863634,-1.27017877216409,-0.242952608329499,-1.4538527821061,0.18755324992509,-0.422374483094961,1.68359001164376,0.477719110213112,-1.64092168752975,-0.0543022469036749,-0.413866427975456,-0.768316250194997,-0.226411567923977,0.643181362840149,-0.368622360639009
"5271",0.884011341238377,-3.12849749647546,0.645600105087707,-0.370502762907605,-0.31572642104121,-0.566305860308281,-1.08608020247927,-1.96638338331721,-2.02717384593069,-1.03634029494659,-0.210781356653106,0.0389231764596981,-1.54837581627671,0.128242976806517,0.0174384730578795,0.533750525735127,0.122443194230844,-1.11365974796914,-0.504403447793803
"5272",-1.38892485366794,0.212872136409191,0.245844073235257,-0.232955527293899,1.90044399452783,-2.21603108267572,0.58064746601554,-0.876987063191818,-1.81356537602089,-0.229407415393659,1.7275453622966,-0.338833006917676,0.999097499509144,-0.143819879313177,0.0341275172616352,2.50384013099097,0.047118124609789,1.22074988501155,0.664292249541654
"5273",-1.78478075133401,1.23821047882098,-0.155110224610231,0.800147862855787,0.841291086195806,2.00847507259661,0.143492192970654,1.44435471865053,0.358627507070464,1.97425782037642,0.68966789578447,-1.72460948172876,-0.131986374765816,-1.39226391088245,0.581699287408857,-0.861336506233582,0.355780813261181,0.0355595096947501,0.31867786369601
"5274",-1.42456698611405,0.246309226641275,0.243003904542019,0.437014059049868,-0.221663517501606,-0.472034238603251,0.700453378930049,0.359995532455885,0.237459687292722,-1.03433362442362,0.410212172166259,0.369702751960518,-0.223308722250167,0.559218452119309,0.427693759716584,1.42724190881888,-0.521867007471519,-0.559354726741084,-1.86104939765559
"5277",1.15247485427586,-1.36848938502405,2.10958293655445,-1.38536355174233,-0.58705347868516,-0.134648050339106,-0.71900168024772,0.196316539242891,-1.32725620210161,-0.351463616168764,2.24837353754424,1.3426844375685,-0.968624761861489,1.73788306978488,0.293813081956461,0.989989581288685,2.55726405512541,-0.233543774746368,0.0248124343748499
"5280",-1.82565100369106,1.39192144574839,-0.276500425672834,0.440810563047076,0.626342252573601,1.64824184390359,1.70992340071054,-0.820719741193465,0.530030967789796,0.0462009303576385,0.712586492943211,0.528534346561345,-0.790592423477154,1.9762789889184,1.5910859072633,-0.300264239546585,0.100390522401247,0.0288084752068149,0.338027921008661
"5283",1.28491256834843,-2.2587974083546,-1.10345056284044,-0.65202203230021,0.107556503376422,0.0380322559103655,0.480628674734589,0.97279076940067,-0.209198864839995,-1.7084479866124,0.479390488443356,0.0362216964306102,1.72471408006021,1.89687028516674,1.4291009198102,-0.506502243196667,0.888759705159288,0.320904088679059,1.17160933361714
"5284",-1.75735833130702,1.21187631440726,-0.172164934533998,0.14834569731933,2.02064712607624,-0.0862172836283698,0.784392495575933,-0.665382680755693,-0.708253131303642,1.58790335835074,-1.39424642208052,-1.48251538544778,-0.267937952939288,-0.442441026269319,0.579360310686909,-0.986495242163538,0.36196008491129,0.829916132531083,1.27877015512695
"5287",2.16199216299135,2.10140289720775,0.0728262828103875,0.0616596460726022,1.08253357627624,2.32992202438375,-0.317350222338696,0.0879312116359854,-0.799996723000373,0.17367845853216,-0.185023898771205,-0.798308509159621,1.48976433865848,0.0251523203288909,0.394319218023484,0.646068418787786,-0.716362249474225,1.7451652253929,0.649504497196701
"5288",-1.21198397662451,-0.948456789248862,0.673844255710245,-1.11116630941006,-0.666630608552513,-0.218428981813965,0.723599007501528,0.195865883509581,-0.96158238837758,-0.660305485252101,-0.848449088310672,-0.446745630683458,-0.717754789217227,1.1019508010745,-1.34803293240392,1.97788265766232,-0.854332471241386,-0.347917235207716,-0.119917073916529
"5289",-1.07328255798689,0.873911243877453,-0.146621407245692,-1.48188015677146,0.407492070316625,-1.19129843031524,0.278808236764055,0.784930172615541,0.048820121074289,1.90751779116011,-1.38286854609931,0.652571099355625,-0.659244193695755,-1.02091793082692,0.631632378071238,-0.606958941662957,0.974829304645109,-1.07219804595155,0.23485489692451
"5290",0.447184054139796,-0.0573024771682703,0.542027944572104,0.0698800783496955,0.17548997388036,-2.15232612842103,0.436700070840262,-1.23114228036271,-0.0401455170335365,0.556133158224785,-0.862700409810169,-1.82835990267341,0.160552051093691,0.592127918011272,-0.847578569008656,0.152616296229104,0.08254875432501,-0.260229314772599,1.0144006394751
"5295",-0.765548276584094,-0.971869999469936,0.521290882540465,0.714522648322145,0.329271447280065,-0.166432937021821,0.130481143442674,0.174227748228346,1.36380198159042,-1.69308932627805,-1.82158768132123,1.09713471684661,-0.433578600735531,2.44640488799903,-0.0544851272466944,-1.66890996527365,-1.09495358649721,0.258391158745653,0.0712075147011419
"5301",-1.35430967547965,0.458407167251831,-0.220385197906199,-1.37185786218447,-2.65712508729489,-0.735384113271729,1.3613155170435,-0.206534976137289,-0.764716205028418,-0.423029269225788,0.638213330635281,-0.277304362213608,-0.598981414119947,0.0269388816619287,-1.82048672234733,-0.783827158382069,1.24281903336666,-0.868643687423627,0.0874770651998219
"5307",-1.96276724739735,1.22824189629612,-0.315876828025698,1.96358122814076,-0.260563970313378,0.430396106148236,-0.218673784269949,1.13576787940083,-0.0519395688512204,0.254289112762797,0.329736321219375,-1.85535261029241,1.00356375273712,0.647952410055824,0.858824926089528,-1.1401139544132,0.123009018635725,-0.283651877426522,-0.286314153183052
"5310",-1.959685323902,1.24864018752709,-0.0122591801017898,1.45854978465679,-1.00661433167752,-0.120883958811506,-0.631985913187502,0.495027896386659,0.650655040691724,0.967716358727767,0.500443959845039,-1.29541972173497,-1.64721657866863,0.0674510441864406,-0.25804889102229,0.0395196504371194,0.322486914516646,0.152853885794334,0.598294915651028
"5313",-0.460208970182536,-0.130751434528788,-0.841179171373083,1.79659334343022,-1.23738005264869,-1.76094416885723,1.26812063341625,-0.0185688292688593,0.266356164431091,1.0145519108889,0.0792805327610912,-0.745969839632031,0.96795771823369,-0.674190877953444,0.323700053868348,0.840090244746868,-0.783998395163598,0.641213498090147,-0.947431038927025
"5316",-1.22641515921803,-0.928811615217908,0.761119004924152,0.69998106055288,-1.60941435074648,-0.336005099311867,-0.780480404821114,-0.622282497150927,-0.577442102599391,1.489265735755,0.836099852885739,-0.329505839093214,-1.28879507511812,-0.581569555440624,0.628138466198915,-0.267945390748121,-0.824329936317847,0.794769667588541,0.207594466018042
"5319",-0.832325839597494,-0.0262862809129899,0.136652180859393,0.397819218639065,1.12064529862681,-1.06166586635222,1.06055048170741,-1.20310174551845,0.887851311064376,-1.65283479872044,0.22003621831514,-0.164257591308468,0.0157550566498845,-0.617126179844468,2.02403359949499,-0.496541382441231,0.559115267562121,-0.596392370886806,0.574006295610915
"5322",-0.921396244749998,-0.713285679002007,0.0528642317480895,0.43759731654651,-1.24177944677725,0.399769983577635,-1.47274673031264,0.0801204229519901,-0.147821329736957,1.49466697623026,1.44472641488809,-0.616724445884042,-0.863153596593724,0.815376398159333,0.484832441499314,0.490706602976413,0.709610189822897,-0.82760672637034,0.16804480875368
"5324",-1.78792907833675,1.25146242303276,-0.376643263345526,1.89044468614335,-0.601990726224648,0.232964224584572,1.53986995940043,-0.0120043613473606,-0.971143243514567,0.229393967950056,-0.150613832286494,0.750591768367987,1.02975342458863,0.125505028571854,-0.499294453584367,-1.25511822281155,-0.166227444441461,-0.297056658756856,-0.344023647238335
"5326",-0.019448885397866,1.63067067731488,1.53957959566247,0.871356780275067,1.05681702192658,2.43984369048709,-1.7257179959623,-0.708275587959515,-1.37375998081914,-0.405101365596253,0.13487053545614,-0.693981698934607,1.18854320100106,0.262300810461477,0.286525025864646,0.265438729900995,1.60360254446577,0.610533350639452,-0.707766358795702
"5327",-1.7589559930367,1.22178627971355,-0.175452674643078,0.349341981040904,1.85219156332377,1.4950632353626,-0.0344649123741557,0.239182102141268,-0.192697110593376,1.457090376289,-2.14546133152197,-1.62433281928592,-1.59482964798566,-0.547143994186707,0.465012528956394,-0.248175878820873,0.087836009585461,-0.337278128725359,-0.29414309738695
"5328",-1.69968714782921,1.29561431264756,0.0273354723406829,0.108214493144544,-0.10407414405971,-0.554162077835326,0.726093893483782,-0.408615803935766,0.242780374756057,0.123567343566031,0.107064795586641,0.809814376903148,-0.958988354301444,-1.68923610221964,0.57049808842607,0.586994051911972,0.331580938015423,0.886062589039004,1.34290851682029
"5334",-1.68438170761972,0.203145756762076,0.225670432054034,-0.428457708197874,-0.693225551223367,-0.561136257614211,-0.519926271203862,0.631493262514448,-0.875384561514139,-0.0258442262807427,1.66659331339129,1.1622873776143,-1.33037107961031,1.6933161447905,-0.163599625008018,1.18526043678016,-0.184445915084392,0.26005670584057,0.462814116397502
"5336",-1.00286300113859,1.09866755348217,0.116118292381643,-0.743571726338656,0.631236286442214,0.304298996577366,0.954565143551208,0.0350208407029976,1.01924330325345,0.669968243172699,-0.489013197331398,0.69961863687144,1.04145505623362,-1.90672269179339,-1.53164952021095,-0.969873008116413,-0.457589901606177,-0.796895119538513,-1.18549254843399
"5348",-1.27500263091855,0.531637741830305,-0.863369924170908,2.33043502385409,1.15656520513182,0.941518309560078,2.48437159234363,1.78979996217505,-1.52123663079946,0.955490038845963,0.576077004159744,0.560440152540916,-0.315946055696753,0.427246604803771,0.146824427548048,0.458892752565373,1.56143578689434,-0.852673211898243,0.00288840139550085
"5350",-0.932844191882914,0.907400275882666,-1.12078368487131,-2.0457756956271,0.692122124120684,1.23198778166665,-1.20607347557147,0.689884546540327,1.93785203903178,1.37671110573667,0.0611099194867464,-0.658651889946801,1.83459268399192,-0.607376597254965,1.12182154527211,-0.329601285577762,-0.26868661301443,0.092752139875278,-0.541123132419202
"5351",-0.0165442653819578,-2.89761365837455,0.72711493275021,0.722254157260466,0.580904809256215,-0.473966336511416,-0.362497934803557,0.34158555417617,-0.182924306947641,2.11391158038406,-0.735762102507335,0.768288429878702,-1.19466139860843,-0.971289266933387,0.397112372899417,-0.891168936057331,-0.0840928621493627,0.344127719282762,-0.0799758723000676
"5355",-0.927206752307435,0.936564350736938,-1.30260182271053,0.702471564922657,0.480595972184294,-1.58096885620736,-1.51725076840239,0.0951981965990181,-1.0664981139994,0.508334671145008,1.64234557766068,1.93998512211312,1.4371944074665,-0.448327219402014,-0.510325372920568,0.571897874954719,-0.33731233940355,1.03865885681511,-0.163205005403453
"5357",-1.23781796449847,-1.04478720774737,0.73951075352214,-1.66208413048797,1.53955595084353,-0.349116039384561,-1.60267637880996,0.402917113618212,1.65982209133544,0.683814285249779,1.15787617877609,-0.668456792098199,1.37433238821401,1.73500361273933,0.212367173859466,-1.28307089941513,-0.704878698518155,-0.227731937777811,-0.220022848403036
"5362",2.23517212712606,-0.254177830818555,-1.87160333460394,-0.669301363665507,-0.995809842364473,0.254334641050213,-1.2233070310763,0.134447078280477,0.0605057291777795,-1.02704278017748,1.67845325350171,-0.574762464601395,-1.0622820443396,-0.144575945242401,-0.375935456770812,0.470617029185366,1.05353691759469,-1.1754328016872,-1.14009405878838
"5363",-1.45612504513604,1.16976298415827,-0.0514422663982368,-1.86534037597343,1.23636888499279,0.106460889395548,-1.12459941202563,-1.09514911047546,-1.26145893436937,-0.808070507667501,-0.830370163382049,-0.156997166347207,1.08681588349021,-0.921301466733604,0.955834155125679,-0.041713489651428,-0.331901064799771,0.0376278610205303,-0.251134093739566
