"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"5274","Imputado","No",9,19,"No","Yes",0.666666666666667
"5277","Imputado","No",9,19,"No","No",0.111111111111111
"5280","Imputado","No",9,19,"No","No",0.333333333333333
"5283","Imputado","No",9,19,"No","No",0
"5284","Imputado","No",9,19,"Yes","No",0
"5287","Imputado","No",9,19,"No","No",0.111111111111111
"5288","Imputado","No",9,19,"No","No",0
"5289","Imputado","No",9,19,"No","No",0.111111111111111
"5290","Imputado","No",9,19,"No","No",0.222222222222222
"5295","Imputado","No",9,19,"No","No",0.111111111111111
"5301","Imputado","No",9,19,"No","No",0.111111111111111
"5307","Imputado","No",9,19,"No","No",0.444444444444444
"5310","Imputado","No",9,19,"No","No",0.333333333333333
"5313","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"5316","Imputado","No",9,19,"No","No",0.222222222222222
"5319","Imputado","No",9,19,"No","No",0.111111111111111
"5322","Imputado","No",9,19,"No","No",0.444444444444444
"5324","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"5326","Imputado","No",9,19,"No","No",0.111111111111111
"5327","Imputado","No",9,19,"No","No",0
"5328","Imputado","No",9,19,"No","No",0.222222222222222
"5334","Imputado","No",9,19,"No","Yes",0.555555555555556
"5336","Imputado","No",9,19,"No","No",0.111111111111111
"5348","Imputado","No",9,19,"No","No",0.333333333333333
"5350","Imputado","No",9,19,"No","No",0
"5351","Imputado","No",9,19,"Yes","No",0.333333333333333
"5355","Imputado","No",9,19,"No","No",0
"5357","Imputado","No",9,19,"No","No",0
"5362","Imputado","No",9,19,"Yes","No",0.111111111111111
"5363","Imputado","No",9,19,"No","No",0.222222222222222
"5365","Imputado","No",9,19,"No","No",0
"5366","Imputado","No",9,19,"No","No",0.222222222222222
"5368","Imputado","No",9,19,"No","No",0.444444444444444
"5369","Imputado","No",9,19,"Yes","No",0.444444444444444
"5371","Imputado","No",9,19,"No","No",0.111111111111111
"5373","Imputado","No",9,19,"No","No",0.222222222222222
"5376","Imputado","No",9,19,"No","No",0
"5377","Imputado","No",9,19,"Yes","No",0
"5378","Imputado","No",9,19,"No","No",0.222222222222222
"5380","Imputado","No",9,19,"No","No",0.222222222222222
"5388","Imputado","No",9,19,"No","No",0
"5393","Imputado","No",9,19,"No","No",0
"5394","Imputado","No",9,19,"No","No",0.333333333333333
"5395","Imputado","No",9,19,"No","No",0
"5400","Imputado","No",9,19,"Yes","No",0.444444444444444
"5403","Imputado","No",9,19,"No","No",0.222222222222222
"5405","Imputado","No",9,19,"No","No",0.444444444444444
"5406","Imputado","No",9,19,"No","Yes",0.555555555555556
"5413","Imputado","No",9,19,"No","No",0.222222222222222
"5414","Imputado","No",9,19,"No","No",0.222222222222222
"5417","Imputado","No",9,19,"Yes","No",0.111111111111111
"5419","Imputado","No",9,19,"No","No",0.111111111111111
"5420","Imputado","No",9,19,"No","No",0.111111111111111
"5422","Imputado","No",9,19,"No","No",0.444444444444444
"5424","Imputado","No",9,19,"Yes","No",0.333333333333333
"5426","Imputado","No",9,19,"No","No",0.222222222222222
"5427","Imputado","No",9,19,"Yes","Yes",0.888888888888889
"5429","Imputado","No",9,19,"No","No",0.111111111111111
"5433","Imputado","No",9,19,"No","No",0
"5436","Imputado","No",9,19,"No","No",0.222222222222222
"5437","Imputado","No",9,19,"No","No",0
"5440","Imputado","No",9,19,"No","No",0.111111111111111
"5441","Imputado","No",9,19,"Yes","No",0
"5444","Imputado","No",9,19,"No","No",0.222222222222222
"5447","Imputado","No",9,19,"No","No",0
"5449","Imputado","No",9,19,"No","No",0.333333333333333
"5451","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"5453","Imputado","No",9,19,"No","Yes",0.555555555555556
"5454","Imputado","No",9,19,"No","No",0.111111111111111
"5456","Imputado","No",9,19,"Yes","No",0.222222222222222
"5457","Imputado","No",9,19,"No","No",0.222222222222222
"5458","Imputado","No",9,19,"No","No",0.111111111111111
"5465","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"5466","Imputado","No",9,19,"No","Yes",0.555555555555556
"5467","Imputado","No",9,19,"No","No",0.111111111111111
"5470","Imputado","No",9,19,"No","No",0.333333333333333
"5471","Imputado","No",9,19,"No","No",0.333333333333333
"5472","Imputado","No",9,19,"No","No",0.222222222222222
"5474","Imputado","No",9,19,"Yes","No",0.333333333333333
"5481","Imputado","No",9,19,"No","No",0.222222222222222
"5485","Imputado","No",9,19,"No","No",0.111111111111111
"5486","Imputado","No",9,19,"No","No",0.222222222222222
"5488","Imputado","No",9,19,"No","No",0.222222222222222
"5495","Imputado","No",9,19,"Yes","No",0
"5499","Imputado","No",9,19,"No","No",0.111111111111111
"5504","Imputado","No",9,19,"No","No",0.222222222222222
"5512","Imputado","No",9,19,"No","No",0.111111111111111
"5515","Imputado","No",9,19,"No","No",0.111111111111111
"5517","Imputado","No",9,19,"No","No",0
"5518","Imputado","No",9,19,"No","No",0
"5519","Imputado","No",9,19,"No","No",0.222222222222222
"5520","Imputado","No",9,19,"No","No",0
"5522","Imputado","No",9,19,"No","No",0
"5534","Imputado","No",9,19,"Yes","No",0.444444444444444
"5540","Imputado","No",9,19,"No","No",0
"5545","Imputado","No",9,19,"No","No",0.222222222222222
"5547","Imputado","No",9,19,"No","No",0.222222222222222
"5551","Imputado","No",9,19,"No","No",0.111111111111111
"5554","Imputado","No",9,19,"No","No",0.333333333333333
"5555","Imputado","No",9,19,"No","No",0.111111111111111
"5556","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"5562","Imputado","No",9,19,"No","No",0.111111111111111
"5568","Imputado","No",9,19,"No","No",0
"5578","Imputado","No",9,19,"No","No",0
"5584","Imputado","No",9,19,"Yes","No",0.333333333333333
"5587","Imputado","No",9,19,"No","No",0
"5591","Imputado","No",9,19,"Yes","No",0.111111111111111
"5592","Imputado","No",9,19,"No","No",0.222222222222222
"5593","Imputado","No",9,19,"No","No",0.333333333333333
"5594","Imputado","No",9,19,"No","No",0
"5599","Imputado","No",9,19,"No","No",0
"5607","Imputado","No",9,19,"No","No",0
"5616","Imputado","No",9,19,"No","No",0.111111111111111
"5620","Imputado","No",9,19,"No","No",0
"5621","Imputado","No",9,19,"No","No",0.333333333333333
"5628","Imputado","No",9,19,"Yes","No",0.111111111111111
"5633","Imputado","No",9,19,"No","No",0
"5636","Imputado","No",9,19,"No","No",0.222222222222222
"5638","Imputado","No",9,19,"Yes","No",0.444444444444444
"5641","Imputado","No",9,19,"No","No",0.222222222222222
"5645","Imputado","No",9,19,"Yes","No",0.111111111111111
"5646","Imputado","No",9,19,"Yes","No",0.444444444444444
"5652","Imputado","No",9,19,"No","No",0
"5653","Imputado","No",9,19,"Yes","No",0.222222222222222
"5657","Imputado","No",9,19,"No","No",0.222222222222222
"5659","Imputado","No",9,19,"No","No",0.111111111111111
"5663","Imputado","No",9,19,"No","No",0.111111111111111
"5664","Imputado","No",9,19,"No","No",0.222222222222222
"5668","Imputado","No",9,19,"No","No",0
"5670","Imputado","No",9,19,"No","No",0.222222222222222
"5671","Imputado","No",9,19,"No","No",0.222222222222222
"5673","Imputado","No",9,19,"No","No",0
"5675","Imputado","No",9,19,"No","No",0.111111111111111
"5677","Imputado","No",9,19,"Yes","No",0.111111111111111
"5678","Imputado","No",9,19,"No","No",0.444444444444444
"5684","Imputado","No",9,19,"Yes","No",0.111111111111111
"5685","Imputado","No",9,19,"No","No",0
"5691","Imputado","No",9,19,"No","No",0.333333333333333
"5694","Imputado","No",9,19,"No","No",0.111111111111111
"5696","Imputado","No",9,19,"Yes","No",0.111111111111111
"5703","Imputado","No",9,19,"No","No",0
"5705","Imputado","No",9,19,"No","No",0.111111111111111
"5707","Imputado","No",9,19,"No","No",0.111111111111111
"5708","Imputado","No",9,19,"No","No",0.333333333333333
"5712","Imputado","No",9,19,"Yes","No",0.222222222222222
"5714","Imputado","No",9,19,"Yes","No",0.111111111111111
"5715","Imputado","No",9,19,"Yes","No",0
"5721","Imputado","No",9,19,"Yes","No",0.111111111111111
"5724","Imputado","No",9,19,"No","No",0.222222222222222
"5727","Imputado","No",9,19,"Yes","No",0.111111111111111
"5739","Imputado","No",9,19,"No","No",0
"5743","Imputado","No",9,19,"No","No",0.222222222222222
"5752","Imputado","No",9,19,"No","No",0.111111111111111
"5757","Imputado","No",9,19,"No","No",0
"5758","Imputado","No",9,19,"No","No",0.111111111111111
"5760","Imputado","No",9,19,"No","No",0
"5762","Imputado","No",9,19,"No","No",0
"5775","Imputado","No",9,19,"No","No",0.222222222222222
"5776","Imputado","No",9,19,"No","No",0.222222222222222
"5779","Imputado","No",9,19,"No","No",0.222222222222222
"5780","Imputado","No",9,19,"Yes","No",0.111111111111111
"5789","Imputado","No",9,19,"Yes","No",0.222222222222222
"5794","Imputado","No",9,19,"No","No",0.333333333333333
"5804","Imputado","No",9,19,"No","No",0
"5811","Imputado","No",9,19,"No","No",0
"5820","Imputado","No",9,19,"No","No",0.444444444444444
"5822","Imputado","No",9,19,"No","No",0.222222222222222
"5825","Imputado","No",9,19,"No","No",0
"5826","Imputado","No",9,19,"Yes","No",0.333333333333333
"5828","Imputado","No",9,19,"No","No",0.222222222222222
"5835","Imputado","No",9,19,"No","No",0.333333333333333
"5836","Imputado","No",9,19,"No","No",0.333333333333333
"5838","Imputado","No",9,19,"Yes","No",0.333333333333333
"5839","Imputado","No",9,19,"Yes","No",0.333333333333333
"5845","Imputado","No",9,19,"No","No",0.111111111111111
"5846","Imputado","No",9,19,"No","No",0.222222222222222
"5849","Imputado","No",9,19,"No","Yes",0.555555555555556
"5851","Imputado","No",9,19,"No","No",0.222222222222222
"5852","Imputado","No",9,19,"No","No",0.111111111111111
"5859","Imputado","No",9,19,"No","No",0.222222222222222
"5862","Imputado","No",9,19,"No","No",0.111111111111111
"5863","Imputado","No",9,19,"No","No",0.111111111111111
"5865","Imputado","No",9,19,"No","No",0
"5867","Imputado","No",9,19,"No","No",0.111111111111111
"5869","Imputado","No",9,19,"No","No",0.111111111111111
"5871","Imputado","No",9,19,"No","No",0
"5874","Imputado","No",9,19,"Yes","No",0.333333333333333
"5876","Imputado","No",9,19,"No","Yes",0.666666666666667
"5881","Imputado","No",9,19,"No","No",0
"5887","Imputado","No",9,19,"No","No",0.111111111111111
"5888","Imputado","No",9,19,"No","No",0.333333333333333
"5891","Imputado","No",9,19,"No","No",0
"5897","Imputado","No",9,19,"No","Yes",0.555555555555556
"5901","Imputado","No",9,19,"No","No",0.111111111111111
"5911","Imputado","No",9,19,"No","No",0.111111111111111
"5912","Imputado","No",9,19,"Yes","No",0.333333333333333
"5914","Imputado","No",9,19,"No","No",0.333333333333333
"5915","Imputado","No",9,19,"No","No",0.111111111111111
"5921","Imputado","No",9,19,"No","No",0.111111111111111
"5923","Imputado","No",9,19,"No","No",0.111111111111111
"5925","Imputado","No",9,19,"Yes","No",0
"5926","Imputado","No",9,19,"Yes","No",0.222222222222222
"5930","Imputado","No",9,19,"No","No",0.111111111111111
"5931","Imputado","No",9,19,"No","No",0.333333333333333
"5935","Imputado","No",9,19,"No","No",0.111111111111111
"5940","Imputado","No",9,19,"No","No",0.222222222222222
"5945","Imputado","No",9,19,"No","No",0.222222222222222
"5946","Imputado","No",9,19,"No","No",0.444444444444444
"5948","Imputado","No",9,19,"No","No",0.111111111111111
"5952","Imputado","No",9,19,"No","No",0.333333333333333
"5953","Imputado","No",9,19,"No","No",0.111111111111111
"5959","Imputado","No",9,19,"Yes","No",0.222222222222222
"5968","Imputado","No",9,19,"No","No",0.111111111111111
"5972","Imputado","No",9,19,"No","No",0.333333333333333
"5975","Imputado","No",9,19,"Yes","No",0.222222222222222
"5980","Imputado","No",9,19,"No","No",0.111111111111111
"5982","Imputado","No",9,19,"No","No",0.444444444444444
"5983","Imputado","No",9,19,"Yes","No",0.444444444444444
"5984","Imputado","No",9,19,"Yes","No",0.222222222222222
"5987","Imputado","No",9,19,"No","No",0.222222222222222
"5993","Imputado","No",9,19,"No","No",0.111111111111111
"5994","Imputado","No",9,19,"No","No",0.333333333333333
"6001","Imputado","No",9,19,"No","No",0
"6002","Imputado","No",9,19,"No","No",0.111111111111111
"6003","Imputado","No",9,19,"No","No",0.111111111111111
"6005","Imputado","No",9,19,"No","No",0
"6011","Imputado","No",9,19,"No","No",0
"6012","Imputado","No",9,19,"No","No",0
"6019","Imputado","No",9,19,"No","No",0.111111111111111
"6022","Imputado","No",9,19,"Yes","No",0.444444444444444
"6024","Imputado","No",9,19,"Yes","No",0.222222222222222
"6025","Imputado","No",9,19,"No","No",0.111111111111111
"6030","Imputado","No",9,19,"No","No",0
"6036","Imputado","No",9,19,"No","No",0.222222222222222
"6040","Imputado","No",9,19,"No","No",0.111111111111111
"6043","Imputado","No",9,19,"No","No",0.111111111111111
"6045","Imputado","No",9,19,"No","No",0.111111111111111
"6048","Imputado","No",9,19,"No","No",0
"6049","Imputado","No",9,19,"No","No",0.333333333333333
"6050","Imputado","No",9,19,"No","No",0.444444444444444
"6051","Imputado","No",9,19,"No","No",0
"6052","Imputado","No",9,19,"No","No",0.333333333333333
"6060","Imputado","No",9,19,"No","No",0.222222222222222
"6066","Imputado","No",9,19,"No","No",0.111111111111111
"6068","Imputado","No",9,19,"No","No",0.222222222222222
"6069","Imputado","No",9,19,"Yes","No",0
"6070","Imputado","No",9,19,"No","No",0.222222222222222
"6073","Imputado","No",9,19,"No","No",0.222222222222222
"6074","Imputado","No",9,19,"No","No",0
"6080","Imputado","No",9,19,"No","No",0.333333333333333
"6084","Imputado","No",9,19,"No","No",0.111111111111111
"6087","Imputado","No",9,19,"No","No",0.111111111111111
"6094","Imputado","No",9,19,"No","No",0.111111111111111
"6096","Imputado","No",9,19,"No","No",0.222222222222222
"6107","Imputado","No",9,19,"No","No",0.111111111111111
"6112","Imputado","No",9,19,"No","No",0
"6113","Imputado","No",9,19,"No","No",0.333333333333333
"6115","Imputado","No",9,19,"No","No",0.222222222222222
"6118","Imputado","No",9,19,"No","No",0
"6121","Imputado","No",9,19,"No","No",0
"6132","Imputado","No",9,19,"No","No",0
"6135","Imputado","No",9,19,"No","No",0.444444444444444
"6140","Imputado","No",9,19,"No","No",0.222222222222222
"6142","Imputado","No",9,19,"No","No",0.111111111111111
"6143","Imputado","No",9,19,"No","No",0
"6145","Imputado","No",9,19,"No","No",0.333333333333333
"6149","Imputado","No",9,19,"No","No",0.333333333333333
"6151","Imputado","No",9,19,"No","No",0.111111111111111
"6153","Imputado","No",9,19,"No","No",0
"6156","Imputado","No",9,19,"No","No",0.222222222222222
"6158","Imputado","No",9,19,"No","No",0.111111111111111
"6160","Imputado","No",9,19,"No","No",0
"6161","Imputado","No",9,19,"No","No",0
"6167","Imputado","No",9,19,"No","No",0.444444444444444
"6169","Imputado","No",9,19,"No","No",0.333333333333333
"6174","Imputado","No",9,19,"No","No",0.111111111111111
"6178","Imputado","No",9,19,"No","No",0
"6181","Imputado","No",9,19,"No","No",0.444444444444444
"6186","Imputado","No",9,19,"No","No",0.111111111111111
"6188","Imputado","No",9,19,"No","No",0.333333333333333
"6190","Imputado","No",9,19,"No","No",0.222222222222222
"6194","Imputado","No",9,19,"No","No",0.111111111111111
"6196","Imputado","No",9,19,"Yes","No",0.111111111111111
"6200","Imputado","No",9,19,"No","No",0.111111111111111
"6202","Imputado","No",9,19,"Yes","No",0.333333333333333
"6205","Imputado","No",9,19,"No","Yes",0.777777777777778
"6210","Imputado","No",9,19,"Yes","No",0.222222222222222
"6217","Imputado","No",9,19,"No","No",0
"6219","Imputado","No",9,19,"No","No",0.333333333333333
"6220","Imputado","No",9,19,"No","No",0.111111111111111
"6226","Imputado","No",9,19,"No","No",0.111111111111111
"6228","Imputado","No",9,19,"Yes","No",0.111111111111111
"6233","Imputado","No",9,19,"Yes","No",0.222222222222222
"6240","Imputado","No",9,19,"No","No",0.111111111111111
"6247","Imputado","No",9,19,"No","No",0.333333333333333
"6250","Imputado","No",9,19,"No","No",0.111111111111111
"6252","Imputado","No",9,19,"No","No",0.333333333333333
"6254","Imputado","No",9,19,"No","No",0
"6255","Imputado","No",9,19,"No","No",0.222222222222222
"6262","Imputado","No",9,19,"Yes","No",0.444444444444444
"6270","Imputado","No",9,19,"No","No",0
"6272","Imputado","No",9,19,"Yes","No",0.333333333333333
"6273","Imputado","No",9,19,"No","No",0.222222222222222
"6276","Imputado","No",9,19,"Yes","No",0.444444444444444
"6278","Imputado","No",9,19,"No","No",0.111111111111111
"6279","Imputado","No",9,19,"No","No",0
"6285","Imputado","No",9,19,"No","No",0.444444444444444
"6288","Imputado","No",9,19,"No","No",0.222222222222222
"6290","Imputado","No",9,19,"No","No",0.111111111111111
"6291","Imputado","No",9,19,"No","No",0.111111111111111
"6295","Imputado","No",9,19,"No","No",0.111111111111111
"6296","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"6297","Imputado","No",9,19,"No","No",0.111111111111111
"6300","Imputado","No",9,19,"No","No",0.111111111111111
"6308","Imputado","No",9,19,"No","No",0.222222222222222
"6311","Imputado","No",9,19,"No","No",0.111111111111111
"6313","Imputado","No",9,19,"No","No",0
"6320","Imputado","No",9,19,"No","No",0.222222222222222
"6324","Imputado","No",9,19,"Yes","No",0.222222222222222
"6339","Imputado","No",9,19,"No","No",0
"6340","Imputado","No",9,19,"No","No",0.111111111111111
"6341","Imputado","No",9,19,"No","No",0.333333333333333
"6346","Imputado","No",9,19,"Yes","No",0.111111111111111
"6347","Imputado","No",9,19,"No","No",0.444444444444444
"6350","Imputado","No",9,19,"No","No",0.111111111111111
"6351","Imputado","No",9,19,"Yes","No",0.333333333333333
"6352","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"6354","Imputado","No",9,19,"No","No",0.222222222222222
"6355","Imputado","No",9,19,"No","No",0
"6356","Imputado","No",9,19,"No","No",0.333333333333333
"6358","Imputado","No",9,19,"Yes","No",0.444444444444444
"6360","Imputado","No",9,19,"No","No",0.333333333333333
"6364","Imputado","No",9,19,"No","No",0.111111111111111
"6365","Imputado","No",9,19,"No","No",0.111111111111111
"6372","Imputado","No",9,19,"Yes","No",0.111111111111111
"6375","Imputado","No",9,19,"No","No",0
"6386","Imputado","No",9,19,"No","No",0.222222222222222
"6391","Imputado","No",9,19,"No","Yes",0.555555555555556
"6394","Imputado","No",9,19,"No","No",0.222222222222222
"6395","Imputado","No",9,19,"No","No",0.111111111111111
"6406","Imputado","No",9,19,"No","No",0.333333333333333
"6407","Imputado","No",9,19,"Yes","No",0.444444444444444
"6409","Imputado","No",9,19,"Yes","No",0.222222222222222
"6410","Imputado","No",9,19,"No","No",0
"6416","Imputado","No",9,19,"No","No",0.222222222222222
"6417","Imputado","No",9,19,"No","No",0
"6418","Imputado","No",9,19,"No","No",0.111111111111111
"6420","Imputado","No",9,19,"Yes","No",0.222222222222222
"6423","Imputado","No",9,19,"No","No",0
"6426","Imputado","No",9,19,"Yes","No",0
"6427","Imputado","No",9,19,"No","No",0.222222222222222
"6431","Imputado","No",9,19,"No","No",0
"6432","Imputado","No",9,19,"No","No",0
"6434","Imputado","No",9,19,"No","No",0.111111111111111
"6435","Imputado","No",9,19,"No","No",0.222222222222222
"6442","Imputado","No",9,19,"Yes","No",0.333333333333333
"6443","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"6444","Imputado","No",9,19,"No","No",0.111111111111111
"6452","Imputado","No",9,19,"Yes","No",0.222222222222222
"6456","Imputado","No",9,19,"No","No",0.333333333333333
"6467","Imputado","No",9,19,"No","No",0.111111111111111
"6471","Imputado","No",9,19,"No","No",0.111111111111111
"6473","Imputado","No",9,19,"No","No",0
"6480","Imputado","No",9,19,"Yes","No",0.333333333333333
"6481","Imputado","No",9,19,"No","Yes",0.555555555555556
"6482","Imputado","No",9,19,"No","No",0.111111111111111
"6487","Imputado","No",9,19,"Yes","No",0.111111111111111
"6489","Imputado","No",9,19,"Yes","No",0.222222222222222
"6494","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"6495","Imputado","No",9,19,"Yes","No",0.111111111111111
"6502","Imputado","No",9,19,"No","No",0
"6504","Imputado","No",9,19,"Yes","No",0.111111111111111
"6505","Imputado","No",9,19,"No","No",0
"6507","Imputado","No",9,19,"No","No",0
"6508","Imputado","No",9,19,"Yes","No",0.111111111111111
"6510","Imputado","No",9,19,"No","No",0.222222222222222
"6511","Imputado","No",9,19,"No","No",0
"6514","Imputado","No",9,19,"No","No",0
"6516","Imputado","No",9,19,"No","No",0
"6521","Imputado","No",9,19,"Yes","No",0
"6524","Imputado","No",9,19,"No","No",0
"6528","Imputado","No",9,19,"No","No",0.444444444444444
"6530","Imputado","No",9,19,"No","No",0.222222222222222
"6533","Imputado","No",9,19,"No","No",0.222222222222222
"6539","Imputado","No",9,19,"No","No",0.222222222222222
"6542","Imputado","No",9,19,"No","No",0
"6543","Imputado","No",9,19,"Yes","No",0.333333333333333
"6545","Imputado","No",9,19,"No","No",0
"6548","Imputado","No",9,19,"No","No",0.111111111111111
"6549","Imputado","No",9,19,"No","No",0.333333333333333
"6551","Imputado","No",9,19,"Yes","No",0.333333333333333
"6555","Imputado","No",9,19,"No","No",0
"6556","Imputado","No",9,19,"No","No",0.333333333333333
"6558","Imputado","No",9,19,"No","No",0.111111111111111
"6560","Imputado","No",9,19,"No","No",0
"6566","Imputado","No",9,19,"No","No",0.111111111111111
"6567","Imputado","No",9,19,"Yes","No",0.444444444444444
"6571","Imputado","No",9,19,"No","No",0
"6574","Imputado","No",9,19,"No","No",0.111111111111111
"6576","Imputado","No",9,19,"No","No",0.333333333333333
"6581","Imputado","No",9,19,"No","No",0.111111111111111
"6583","Imputado","No",9,19,"No","No",0.111111111111111
"6587","Imputado","No",9,19,"No","No",0.111111111111111
"6590","Imputado","No",9,19,"No","No",0.333333333333333
"6592","Imputado","No",9,19,"No","No",0.222222222222222
"6594","Imputado","No",9,19,"No","No",0
"6608","Imputado","No",9,19,"No","No",0.111111111111111
"6613","Imputado","No",9,19,"No","No",0.111111111111111
"6614","Imputado","No",9,19,"Yes","No",0
"6617","Imputado","No",9,19,"No","No",0.222222222222222
"6618","Imputado","No",9,19,"No","No",0.222222222222222
"6621","Imputado","No",9,19,"No","No",0.444444444444444
"6626","Imputado","No",9,19,"No","No",0.222222222222222
"6628","Imputado","No",9,19,"No","No",0
"6635","Imputado","No",9,19,"No","No",0.333333333333333
"6636","Imputado","No",9,19,"No","No",0.111111111111111
"6639","Imputado","No",9,19,"No","No",0.111111111111111
"6640","Imputado","No",9,19,"No","No",0.333333333333333
"6642","Imputado","No",9,19,"Yes","No",0.111111111111111
"6647","Imputado","No",9,19,"No","No",0.333333333333333
"6648","Imputado","No",9,19,"No","No",0
"6650","Imputado","No",9,19,"No","Yes",0.666666666666667
"6653","Imputado","No",9,19,"No","No",0.333333333333333
"6657","Imputado","No",9,19,"No","No",0.333333333333333
"6658","Imputado","No",9,19,"Yes","No",0.111111111111111
"6660","Imputado","No",9,19,"No","No",0.333333333333333
"6664","Imputado","No",9,19,"No","No",0.222222222222222
"6665","Imputado","No",9,19,"No","No",0.111111111111111
"6668","Imputado","No",9,19,"No","No",0.111111111111111
"6669","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"6673","Imputado","No",9,19,"No","No",0.222222222222222
"6676","Imputado","No",9,19,"No","No",0.444444444444444
"6677","Imputado","No",9,19,"No","No",0.111111111111111
"6679","Imputado","No",9,19,"No","Yes",0.555555555555556
"6681","Imputado","No",9,19,"No","No",0.333333333333333
"6683","Imputado","No",9,19,"Yes","No",0
"6687","Imputado","No",9,19,"No","No",0.222222222222222
"6688","Imputado","No",9,19,"Yes","No",0.222222222222222
"6690","Imputado","No",9,19,"No","No",0.333333333333333
"6693","Imputado","No",9,19,"No","No",0.222222222222222
"6697","Imputado","No",9,19,"No","No",0
"6699","Imputado","No",9,19,"No","No",0.333333333333333
"6701","Imputado","No",9,19,"Yes","No",0.222222222222222
"6704","Imputado","No",9,19,"Yes","No",0
"6706","Imputado","No",9,19,"No","No",0.222222222222222
"6707","Imputado","No",9,19,"Yes","No",0.333333333333333
"6711","Imputado","No",9,19,"Yes","No",0.111111111111111
"6712","Imputado","No",9,19,"No","No",0.222222222222222
"6715","Imputado","No",9,19,"Yes","No",0.222222222222222
"6716","Imputado","No",9,19,"No","No",0.222222222222222
"6718","Imputado","No",9,19,"Yes","No",0
"6719","Imputado","No",9,19,"Yes","Yes",0.777777777777778
"6726","Imputado","No",9,19,"No","No",0.111111111111111
"6727","Imputado","No",9,19,"No","No",0
"6731","Imputado","No",9,19,"No","No",0.111111111111111
"6735","Imputado","No",9,19,"No","No",0.222222222222222
"6743","Imputado","No",9,19,"No","No",0
"6744","Imputado","No",9,19,"No","No",0.333333333333333
"6747","Imputado","No",9,19,"Yes","No",0.111111111111111
"6751","Imputado","No",9,19,"No","No",0.222222222222222
"6753","Imputado","No",9,19,"No","No",0.111111111111111
"6755","Imputado","No",9,19,"Yes","No",0.333333333333333
"6758","Imputado","No",9,19,"No","No",0
"6760","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"6761","Imputado","No",9,19,"No","No",0.111111111111111
"6762","Imputado","No",9,19,"No","No",0.444444444444444
"6764","Imputado","No",9,19,"Yes","No",0.111111111111111
"6765","Imputado","No",9,19,"No","No",0.111111111111111
"6766","Imputado","No",9,19,"Yes","No",0
"6783","Imputado","No",9,19,"Yes","No",0.222222222222222
"6789","Imputado","No",9,19,"No","No",0.333333333333333
"6791","Imputado","No",9,19,"No","No",0.333333333333333
"6794","Imputado","No",9,19,"No","No",0.222222222222222
"6796","Imputado","No",9,19,"No","No",0.111111111111111
"6799","Imputado","No",9,19,"No","No",0.111111111111111
"6800","Imputado","No",9,19,"No","No",0
"6801","Imputado","No",9,19,"No","No",0.333333333333333
"6803","Imputado","No",9,19,"No","No",0.111111111111111
"6804","Imputado","No",9,19,"Yes","No",0.444444444444444
"6811","Imputado","No",9,19,"No","No",0
"6812","Imputado","No",9,19,"No","No",0
"6813","Imputado","No",9,19,"No","No",0.111111111111111
"6815","Imputado","No",9,19,"No","No",0.333333333333333
"6824","Imputado","No",9,19,"Yes","No",0.444444444444444
"6828","Imputado","No",9,19,"No","No",0
"6833","Imputado","No",9,19,"No","No",0.111111111111111
"6835","Imputado","No",9,19,"No","No",0.222222222222222
"6837","Imputado","No",9,19,"No","No",0
"6838","Imputado","No",9,19,"No","No",0.333333333333333
"6839","Imputado","No",9,19,"No","No",0.111111111111111
"6842","Imputado","No",9,19,"No","No",0.111111111111111
"6844","Imputado","No",9,19,"Yes","No",0.222222222222222
"6847","Imputado","No",9,19,"No","No",0.222222222222222
"6855","Imputado","No",9,19,"No","No",0.222222222222222
"6857","Imputado","No",9,19,"Yes","No",0.444444444444444
"6858","Imputado","No",9,19,"No","No",0.111111111111111
"6864","Imputado","No",9,19,"Yes","No",0.222222222222222
"6865","Imputado","No",9,19,"No","No",0
"6867","Imputado","No",9,19,"Yes","No",0.444444444444444
"6871","Imputado","No",9,19,"No","No",0
"6872","Imputado","No",9,19,"No","No",0.111111111111111
"6875","Imputado","No",9,19,"No","No",0
"6878","Imputado","No",9,19,"No","No",0.222222222222222
"6884","Imputado","No",9,19,"Yes","No",0.111111111111111
"6887","Imputado","No",9,19,"Yes","No",0.333333333333333
"6903","Imputado","No",9,19,"Yes","No",0.444444444444444
"6908","Imputado","No",9,19,"No","No",0.111111111111111
"6910","Imputado","No",9,19,"No","No",0.333333333333333
"6913","Imputado","No",9,19,"No","No",0.111111111111111
"6915","Imputado","No",9,19,"No","No",0.111111111111111
"6920","Imputado","No",9,19,"No","No",0.333333333333333
"6925","Imputado","No",9,19,"Yes","No",0.111111111111111
"6926","Imputado","No",9,19,"Yes","No",0.111111111111111
