"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"5186",0.297320063446353,0.103361279870956,-0.645647074712276,-0.265747417839892,-2.76715173149925,-0.200223839291892,-0.950960896996433,0.767904942224292,0.333475057829358,-0.431752378972551
"5195",-1.00329719406459,-0.182911016499605,0.462362196975091,0.0736249678521329,1.33648058877989,-2.00849093152799,0.0219193804179069,1.71455040015101,-0.908408829448975,0.957525424634723
"5197",0.264394331429355,0.264841563025409,0.533156411482131,0.0564449048493144,1.76414100042083,-0.334492885236839,-0.15914191773745,-1.86517017191044,-1.51829652137996,0.45951300878255
"5199",-1.68500507366433,-0.0943311848908151,-1.44499137714635,-0.815376729520272,0.0242219038275001,-0.309115945556499,0.922287299196798,0.0345596977040915,-0.202250870391015,0.0718591698429404
"5201",0.59882738883626,-0.611117959292127,0.434745613693057,1.60572508073415,0.33309953029275,-0.267498935468438,-0.740260416798726,-1.64281201579162,-0.534386990342365,0.871619438835032
"5202",-0.520595881758057,0.0483058761418513,-0.931910621963747,-1.88479869719833,0.221873592733423,-1.25086723247867,0.92281260430113,0.54732757814145,0.0360723710316611,-1.15726406819631
"5204",-1.13934794999992,1.10825290373999,-1.38229874407343,-0.992327534072433,-1.04243381520517,2.12103783828971,0.0931088846521182,-0.134638223712842,-1.11682149976094,0.156524636242363
"5218",-1.82668744010986,0.2782630616057,-0.775572706917282,0.226772559937209,-0.204763760325359,-1.08987847335016,1.16893079092157,1.09458145015884,-0.303454467912758,-0.0091793603115259
"5222",1.13405245747469,-0.9836888135339,-0.126445164074314,-0.727614607336136,0.955861790029117,-0.308539358018183,-0.194990576943404,1.25042889858372,0.145229004333245,0.359860633972448
"5227",-0.045612190920464,3.23080593157759,-3.0153360508118,0.270411047791571,1.47783526793245,0.247931258134924,-0.961032615326367,0.380426452980466,3.78173241339042,0.573884966575421
"5229",-0.329584874752297,0.70297235954464,0.521330168436142,-1.94682828310447,0.835172942453774,-0.347748778003132,1.77909660701371,-0.481291232117096,0.258550811740734,-1.14088033209967
"5234",-1.08284977239649,-0.885135566359747,-0.928463826042817,1.55442885952326,-1.7505391764008,-1.34960378429845,0.327239061967688,1.05282130868908,0.830453906908452,0.916570487588031
"5236",-0.75119077027256,-0.576778125588153,1.2772788358803,1.27376751991142,0.540224578883252,0.0723662959043464,0.274737158444639,0.35744408942592,0.424934244691258,0.947282684319978
"5237",-2.07682869127953,-0.999201143071964,-0.472287969887877,-0.45949931839983,0.702665494074994,-1.43884196961016,-0.770499756254076,0.464065921760819,-0.286703286153235,-0.0848286994363023
"5240",-1.53219025224466,-0.196801484287421,-0.415355454031816,0.669476412020784,-0.654871667634981,1.78400333385891,1.4342070467799,-0.920862483550831,0.963053790479449,-0.0885637958686672
"5242",-0.543122362323117,-1.14399615323521,-0.110603662493596,0.414851364202744,0.4457191147799,-1.40560347481585,-0.614188756794728,1.0613244047605,-0.0899388108012144,1.44064641664648
"5243",0.65759288906267,-1.6614932789487,-0.605826396396886,0.662935472938024,-0.272429261964751,0.859692072609714,-0.546672023006715,1.24330139109358,1.01999237851251,-0.258372673622056
"5249",-0.898771977249294,-0.0171019001181991,0.20669146681642,0.836940437932002,-1.20580863258345,0.0113513899526972,-1.75675205182963,1.24970536244313,-0.798965439215775,0.80261720236943
"5250",-2.23583114108781,-0.816682072084284,-0.0165055824271707,0.0854440169511836,0.520627735047255,-2.2738260086218,-0.734576187170707,1.07258099887482,-0.336528615608598,-0.134277547200578
"5253",-1.92938420937148,-0.357746135784059,-1.16927576695808,0.512316148729329,-0.90325893724216,-0.814676436441201,0.675737524774327,0.666857973188017,0.27124806072357,-0.0753839165106868
"5258",-1.81078018825242,-0.643232644814092,-0.470591385600915,-0.106372791655204,1.00430588314233,-0.329926448929429,-0.218773753511208,0.814490810568649,-0.484091087454762,-0.0763525832300898
"5263",-0.779099684734047,0.340881752603444,-0.625594340654632,-0.383066351536117,0.286485030664371,-1.39690296579595,1.27142569951946,0.972900230716103,-0.546129818530145,1.09656611456633
"5270",0.186625943466669,-0.0333068144941747,1.89467632717555,1.26484479275406,-1.84523869727553,0.447918872920643,-1.44225827655575,0.863481453978206,0.646076577846889,-0.683329411418989
"5279",1.63709397067434,1.41390468200379,-0.403962170215388,1.55697122590985,0.0912154338972933,-0.580783784895166,1.61443566967474,1.52166139931663,-1.43565642728647,-0.882247673930103
"5280",0.477226490835837,-0.54375606774184,-1.32922548220926,0.876675808599751,0.900457651728671,0.674043469623074,-0.719360215122553,-0.797822366457827,-1.43961392663693,0.510562050019415
"5281",0.58410153606004,1.48399169284802,1.15940174401732,-1.99688185582739,-0.814107835955188,-0.371820016375536,0.241079056648546,-0.446509393374865,-0.386751538153068,-0.194201937053784
"5282",0.428201750236722,0.722119021821594,-1.37023989890836,1.01633304510585,0.0504048502984915,-0.48567126461734,0.878738919511305,-0.276572621543335,-1.57945715945343,0.570537678735094
"5284",0.0991933917022903,1.0068137790203,0.99947457431662,0.229939388589519,-1.76710259509039,0.0299260055098138,0.0420524564781603,-0.362283711568939,-0.185854910725081,1.83041085277193
"5285",-0.654870044435806,1.04253525766258,0.869511504449571,-0.173749651030051,-1.7024845948683,-0.195387339923648,-0.0979806359841084,-0.633065078634127,-0.255053329178713,1.12208469321267
"5301",-1.4840554920393,-0.203502179244581,-1.75523028083204,-0.33027951368963,-0.146157629927914,1.02581320031314,1.11319359891043,0.0229591250555215,0.00546648099031967,0.0393187388521723
"5303",-0.00413979167139139,-0.220785744879315,0.905834521247112,1.72857335403398,0.433270480116104,-1.33271550250703,-0.656216834690114,-1.12943789591421,-0.812359586780984,0.39982330041264
"5305",0.9744421451846,-0.59712478224414,-1.75732407753963,-1.27606486499482,-0.134029276897855,1.58909089404911,1.09061976530905,0.0594613355461647,0.656802336021586,-0.0910226487954105
"5306",0.0779773913954886,-0.677310377494312,0.2526373157749,1.23359834327352,0.343380992684834,-0.361676079132134,-0.911542886977925,-1.97344276358336,-0.527004091509362,0.386776424134888
"5309",0.730415753004669,0.0149764248914331,0.257453626897668,-0.730142664686327,-0.058704230469204,0.766844452946311,1.60863054046218,-0.390911130724719,1.01246131368598,-0.21016858278313
"5311",0.275016069595336,-0.411070066011301,0.0157901266524155,1.93509291814083,0.467900384060118,1.62154827034253,-0.275802725848477,-1.65383968081052,-0.555678386919664,0.175576591132835
"5316",1.06785122276851,-0.406455396302154,-1.39689924092888,-1.63261869442738,0.124327122960234,0.50481839273909,1.06111896139313,0.211022417672623,0.399171403560074,0.175953810125706
"5322",0.611748767272055,-0.777618158096099,-0.579917124696178,-1.7156559376926,1.5722938400439,0.54337451469377,-0.0209342340720942,0.61185514466913,-0.159376231737343,-0.319601886576523
"5327",0.415547241007219,0.100699819631205,1.54355723920418,0.117708723145904,-1.10736091171917,1.09485967368275,-1.27220408950169,0.20321324707413,0.3158851576441,-0.56220902693277
"5335",0.772970539721786,-0.19696213195322,-0.479296833831937,-0.131309194981371,-0.561327614072252,-1.14284147756373,1.03646244592073,1.54276417453481,0.503810370704949,0.108965523289245
"5338",0.913950388868817,0.288670643747155,0.375863509355139,-0.0477771019193582,-0.663263468854837,1.0450278583878,-1.1858139347228,1.74527154743447,-0.637813127660361,-0.158704909217176
"5340",0.749157069115623,-0.985259967019798,0.819309502536925,-0.842566260210665,0.90788554303468,0.686524152818241,0.0304826831327516,-0.455505108580358,0.914707802838273,-0.118841071900067
"5344",0.840062549629518,0.782533018081307,0.93853516604263,-1.18276861803225,-1.75701662877778,-0.187509793975566,-0.235366058441473,-0.549191045403389,0.320698076727053,0.110800446137024
"5346",-1.91185888636992,1.16653883739365,0.908744691508826,-0.683067761894084,-1.66275077865613,-1.1789354850419,-0.365038068421692,-0.82395069223651,-0.405782857375905,0.0363104553143879
"5351",0.85100461256382,0.209890200844437,0.55681226670965,0.0124437121205578,-0.197109935156371,0.794038519145976,1.85114884972644,0.230260322771197,0.999032223676754,-0.140349527343553
"5352",0.596453912004239,-0.802559448331728,1.33261256230244,-0.426886144067964,0.760875185735366,-0.442627787875173,0.00918913189511181,0.128604329739331,0.830530570000078,-0.106642923709096
"5354",0.413668651411368,-0.285739025321958,-0.983829773114455,0.389955087897244,-0.313943822706003,-0.12957285338933,1.16483750054742,0.839056418966545,0.0671401665268054,2.13423652151814
"5361",1.22233666072219,-0.856808287705604,-0.903853539125806,-0.328148062276838,-0.96777416867496,-0.897442996984341,0.558674107139392,0.882882619945247,0.967322907935661,0.614012410821402
"5363",-1.84493519341243,1.19588895686697,0.787339699213321,-1.10185244916017,-1.4198841364034,-1.01242877188392,-0.333595685772499,-1.0713283556234,-0.511732273529401,0.0791343777655169
"5364",-0.7519841451517,4.54858083081823,-1.08548040906011,0.117244279583138,2.49827935864647,0.262128338835611,0.186366692125721,-0.102798886960441,3.49016379635024,-0.241215883097345
"5368",0.512506663093973,-0.40295746287959,-0.921355043536079,2.33126688821907,0.379064084241442,0.755898594278146,-0.473960350741525,0.184163208292526,-1.26195326036773,0.476519446227514
"5370",0.659898892589292,0.18188395457452,-1.70886954028428,1.81661198717876,-0.686702356697663,0.382987097983548,0.649773465791337,-0.376087277355226,-0.98216184483443,0.706570016453612
"5372",0.481927795015529,1.46375712449298,1.17016638539027,0.256872302917822,-1.73253100793412,1.30676657649987,0.652667032246588,0.577887353128933,0.129859262868706,-0.645093072790733
"5374",1.47390875447756,-0.435727160729467,0.377065002538581,-0.696739161048193,-0.422267333550201,-0.0766802274705468,1.18688901720562,-0.504364889837772,1.30807621768108,0.74653411158637
"5375",-1.96504316225994,-0.515570211293811,-1.3694052126144,-0.2911281335102,-0.711474327433187,-1.10805376098554,0.428124042384096,0.09880914011992,0.230687402568885,-0.0169930060391104
"5377",-0.0840373089111477,-1.25094961097262,-1.22575010187618,-1.17463861883691,1.3679309148857,1.12495760241463,-0.338927642729381,-0.371992464772719,-0.278899329928367,1.50173073277831
"5378",0.0596626675150565,-0.0134813092257262,-0.674676294775756,-1.43055931476957,0.0348890526747458,-1.55909945585328,0.931729572296552,0.898397598281681,0.131735514721623,-0.524946043213395
"5383",-0.556036247142483,0.284414407540057,-0.576637897917799,-1.18056582331037,0.0916507082027337,-1.4483028907317,1.13911709867167,1.19970615045036,-0.0144106843200973,-1.20829848343417
"5391",0.963498415925602,-0.188481224184154,0.995295186562643,2.17826824025905,0.00419001637645326,0.0554319256987155,-0.279987177005943,-0.237206430423662,-0.108309473460677,-1.46012484655471
"5393",0.011326486054885,-0.00161686115736102,0.706858212821469,2.33170348255857,0.49453668789425,0.254432054757709,-0.158745015513756,-0.862066418824389,-0.823249004376901,0.0869582587328779
"5398",-0.680405651498002,-0.903658262655567,-0.291206041429378,-1.30625949522952,0.910724522370993,-1.04627407812178,-0.54080231949918,0.864286872594651,0.0560727937932712,-1.31816015974407
"5401",0.725108696250069,0.798071240991264,0.799255889229812,-0.219797891106278,-2.0980809162575,1.02337251298862,0.0333237223447045,-0.188008170328669,0.540222715646089,-0.244353599090896
"5408",-1.6482034566742,-1.28298923171806,-1.33730652376854,-0.606686669902757,0.800147910994731,1.04759294259238,-0.553147430606489,-0.248989580624016,-0.0481855263067983,-0.0547576597691482
"5410",1.71808870093562,-0.561119548005733,1.18082245173594,1.91016071829555,-0.176030501731634,-1.09599188746434,-0.706330552051804,-0.409645629139608,0.0563117655163929,-0.441745223969616
"5412",-1.36869328458534,0.514898141146695,0.2444245879487,1.46736582699839,-0.9403316572125,-2.45648165977288,0.282665630743119,-1.47474183234456,-0.531106981839571,-0.773702218915427
"5417",0.402911639526153,-0.127465644660818,0.489797904337321,0.949882470674453,0.565249848607937,0.589337148842051,-0.305931666619845,-1.09104811893461,-0.35219004495704,-2.09457107582721
"5419",-1.67377604774076,0.500201239474051,0.276903822440314,-0.310642341628916,0.237343092599021,-0.0713275434888429,1.63323012833639,-0.610088804395147,0.173023207994289,0.0224588396720997
"5427",1.50014765647659,0.850936565548983,-0.759559224272268,1.35647701792683,-0.360018100075585,-0.702033339387277,1.07792527916794,0.929741316397218,-1.02435092076977,-0.911208519406648
"5429",0.998344373361741,-1.13217074786825,0.631216723362044,-1.91214939498712,1.27375565406967,0.314351787970935,-0.201051401131986,-1.12284382495274,0.793196399817805,0.242627787448689
"5431",1.17055608852077,-0.658087180888565,0.746193929364079,0.0804396401648222,0.431454507875021,-1.5818422966817,-1.07907259750085,-1.57509292753731,-0.210857693362902,-0.844691360622644
"5434",1.65666570622639,-0.774051196886825,0.823714895778911,1.2401935046108,-0.055233969793836,-0.872647246129193,-0.909291228282845,-1.0391606829809,0.101807291232142,-0.496179196884187
"5442",-1.8148239129112,-0.781070984290171,-0.496140383876325,0.59254187167415,0.593554911478732,0.0492433967632236,-0.223637512370852,1.04982177360423,-0.225181747110115,-0.144398866424819
"5443",-0.120045468792562,-1.08777747622924,0.743702279766686,0.102564356922382,0.740728012758084,0.2892946360562,-0.12619885085532,-0.732791063410017,0.565010837561069,1.64032330906276
"5444",-0.458020900653059,0.109668408359816,0.318145578888367,-0.785512621464687,-0.216698130326213,0.0559091475156103,1.40423553383656,-0.373487293270179,0.978590758036521,-1.28248040342769
"5446",-1.625936041185,-0.364079107452871,-0.30209460488274,1.17999614466788,0.797391909503775,0.772937695536395,0.323005852588246,1.65066788177816,-0.430347051465267,-0.158777074385867
"5452",0.333800017331108,-0.769656281966649,1.51022800578362,-0.59159899214029,0.750499011591248,-1.25330758152254,-0.145270234336612,0.167024194222863,0.765174893341659,-0.225494969334379
"5454",-0.325012603973208,-1.46815861096685,-0.504922672936468,0.50806269910793,0.225410466270089,-0.50703807008548,-0.706337952980225,0.712722245962956,0.197191108239706,1.54322104542691
"5457",-0.603940318517564,-1.40754469022699,0.287750034369114,-1.27863267288414,0.479224909411004,0.582204817290487,-0.567187459940272,-1.23212769463359,1.24166854104295,-1.37967265843201
"5467",-1.68261947291793,0.0306898251649415,-0.127724930014927,1.08380329916662,-1.32762769073848,1.00558022090268,-1.64071394266406,1.1592666014722,-0.712900327464241,-0.169504836838273
"5469",1.32493924047407,0.487342538741509,1.66678503362526,2.05811808892817,0.658687238565664,-0.807529114152309,0.197546090196361,0.461534434284583,-0.71358814168711,-1.04071824530793
"5470",0.401451314348531,-0.813409771262865,-1.72024562773769,0.776943568954174,0.746898041641385,1.35241984319662,-0.855832166404744,-1.21558251286319,-1.22236247921053,0.355596192354556
"5471",0.299872269841925,-0.691912561456871,-1.28113475652502,2.04565017774101,0.237504187149049,1.06814513261074,-0.72014452453239,-0.314384862106555,-1.06820039509844,0.257245049217471
"5472",0.713815606707011,-0.877362336291162,1.54666978041072,-0.339304945552736,0.611701308261519,-1.17556772581518,-0.154020255246224,0.263444981317267,0.879871356124752,0.149666525865104
"5473",-0.143779898070622,0.808893929673284,0.306570374049951,-0.505564637560397,-2.02681604248544,2.00677821794436,0.0652629850217592,-0.638539850972967,0.554560740147652,-1.28152631373014
"5484",-0.0301499197623281,0.341335474529188,-0.195453956745645,-0.441223951019731,-0.499794686129264,2.2473665756032,-1.09987792549924,1.21674032412382,-0.667444619773801,-1.31342186378614
"5499",-1.92309212586613,-0.131150403288226,0.209014857210161,0.875156393850669,-0.930195114401936,-0.243654897385568,1.11531814544918,-0.433302690966802,0.919470804800869,-0.132416350703873
"5500",-0.519322500149904,1.22251990281411,0.874266476839679,-0.341533210524268,-1.41699514522624,0.074662453807777,0.107623283981997,-0.612042905732596,-0.431795542531789,1.1872768906441
"5503",1.29771445295504,-0.0835109488109247,1.44722466391792,-0.178991480833323,-0.966315088645275,1.30465471062629,-1.29560837080319,-0.0522107641400245,0.355390182031941,0.314774569504274
"5512",1.08636980341727,0.149035548476288,1.68984059788713,-1.41429329344659,-0.357218607122562,-0.171860746310857,-1.46037307550938,-0.362982251901629,-0.102526027171059,0.361982796011683
"5513",-0.833517980202296,-0.907568938000297,1.38859460959007,0.994746944986611,0.244989482496208,-1.21032846344704,-0.253516916628912,0.127615908082294,0.601183648278159,1.14773740829584
"5516",0.137048261995534,1.0925542578881,-0.14853327975192,-1.7912629064745,-1.30049305526369,-1.28101106112764,-0.415190956910349,0.858069138429799,-0.774022913503023,-0.50658008185866
"5521",1.31538265572982,-0.415727254323547,-0.76705066661693,-1.04757802554636,-0.237857645725783,-1.03520365851636,0.874460693442837,0.859999212808219,0.465267026289436,0.684572668942313
"5523",0.85107055135146,1.72146767772103,1.37571232030603,-2.00124217339111,-0.562145310703013,-0.502472410808484,0.459544885719781,-0.190577942870255,-0.5956036022826,0.0612988162323715
"5525",-1.45814597363762,1.05547105053372,1.43445494668383,-0.318478038938233,0.174664579658468,1.19733532502001,-0.678204756879335,-0.230760354244918,-1.07188641914315,-0.0150761289927797
"5533",2.06770231904032,0.0831113953844429,-0.463542476999076,0.990503853274449,-0.731004279688248,1.32244663589266,0.929719420055628,-1.63174389801691,0.273475796763324,-0.505449914793186
"5534",0.489840100334417,-0.87655619120777,-0.288006114654543,-0.904472361958365,1.04237026295002,-0.0477323355703045,-0.161435300392013,1.10417131606229,0.0713143195976478,-0.340971143535495
"5537",0.864793257615989,-0.545112707864966,0.47412784081499,0.111733272535039,-1.01412504480931,-0.29657696304435,1.03173215813242,-0.15208707726657,1.58622698271846,0.174328963835973
"5539",-2.02623786156195,-0.465922780146649,0.0796122096253608,1.10270446710301,-1.36093646625338,-0.326103213063587,0.8168884812766,-0.578159948074608,1.23401158891211,-0.177654096235778
"5542",1.97657480448358,0.597889903836245,0.264962466644423,1.49543512501735,-0.606444800536437,0.212728127863357,1.21149328624939,-0.70916152137188,-0.0593645620341506,-0.485389064356257
"5546",-1.88860034071815,0.198763305707594,-0.848983594148932,-0.426275937099555,-0.0297657567934779,-1.55334131780402,0.967648851814116,0.709661614480294,-0.379318935243543,0.0383806525635561
"5548",-2.0211485682806,-1.12501640940209,-0.655346698006754,-0.407642340620192,0.613308585048102,-0.991897397501778,-0.792819641910122,0.316962267621267,-0.167678194915958,-0.0917793598448589
"5549",1.55652272306049,-0.759487772811031,-1.45041410244212,-1.92953461564079,-0.0140167259341905,0.0307980740690092,0.725260785433874,-0.117145974410449,0.577331332059179,0.80620050188885
"5551",-0.608185143853974,-0.664824538318987,-1.3685393079627,-1.24374203396818,-0.680635956366574,-0.685985074216105,0.43955864867752,0.218458921594298,0.74966644751385,-1.25715552959158
"5556",1.92540268684984,0.934330344520943,-0.447600631444969,2.06212179904493,-0.539317529434719,-0.797039874513292,1.24376182126573,1.49613971281746,-0.978525308059823,-0.49849966505243
"5561",1.61004002969854,0.465548488772233,-0.15569105733739,-0.290112346709766,-0.0177340486148664,-0.254956985149117,0.839567606226768,-1.8575055565551,-0.300155013257647,-0.706804341877476
"5565",-0.488173044846949,0.335081722000162,0.497183822271039,-1.27764534692291,0.155892439319379,-0.524896481054876,1.46115435738909,-0.379477680525933,0.687861023531931,-1.23024946597244
"5566",0.0113591848667807,0.266912169838958,-1.22350898047491,-1.7127436568871,-1.45250500107047,0.00707032119864394,-0.873447448789792,-0.751561189510538,-0.7211547381426,1.82006800630694
"5568",0.722169009993611,-0.561637341004759,-0.976089209110705,-1.487185196202,-0.294812995022524,-1.28571609495477,0.593971742311004,0.439857042067347,0.522476538999173,0.168428814019773
"5569",-0.422197800043439,0.0737023408107365,-0.843297076948865,-0.767714738425632,0.291647837299154,-1.29292484721162,1.08055522765937,0.544738403499686,-0.42951230361841,1.48208995747751
"5570",-1.89237880885533,-1.33396751904466,-1.00620528804779,-0.298228338204672,0.477391209400596,-0.0531417200448698,-0.790593182342335,0.0565159586260823,0.0378635283311998,-0.102592223707939
"5572",1.76776210461508,-0.496555340741152,-0.233372486530271,0.836528385055115,0.458954550770524,-1.52427671063266,-0.916663101202379,0.491645783423474,-0.963419319662234,-0.37958533610524
"5573",0.542737763611583,-0.345060279177245,0.758162199117902,2.83435437207032,0.0367153873249193,0.110187437038642,-0.367412273646765,-0.75516813433035,-0.48722370719693,0.680944779198566
"5577",0.616437045355377,-1.06535780560871,1.05028427246558,-0.337670626374709,0.531561682963827,0.0857030424237837,-0.119317477022717,-0.130811904664985,1.06996817696677,-0.144771966931145
"5578",-1.75680048851822,-0.34261074646641,-0.439889631047997,0.498887040967415,-1.42652157739321,0.82912858655823,-2.04311130239194,0.514713320441823,-0.533666450503968,-0.144354869126829
"5580",-0.437787102847119,0.0653110870755217,-0.870763415553417,-0.685147845635372,-0.22292329304238,-0.416448423816865,1.17481116948087,1.14447511618413,0.279115234265082,-1.2538179511885
"5581",-0.797310222255195,0.332937447075155,0.431238498630343,-1.01874678593331,0.482216858407813,-1.00832023346111,1.40328769028338,-0.895376771360987,0.0859573686686025,1.1050281476734
"5582",-1.65844591972258,0.00739335960514424,-0.14801410854147,-0.512064995975069,1.79625081038156,-0.406387343683239,0.317992740157937,1.15366236316552,-1.09176780514152,0.0047681461572736
"5583",2.11809813395501,-0.367969392226128,-1.87496628580306,0.840379472620269,-1.00370809200478,0.631592184359079,0.301033132415876,-0.564713924545453,-0.161269163680627,-0.343050672186694
"5584",1.89638565622612,0.556663728714105,-0.271088937635942,0.424199944923554,-0.10011956235586,1.03910016456103,1.22398550396234,-1.5440517077788,-0.211923706680917,-0.681210088207121
"5590",1.0480668193752,-0.612158764898118,-1.47843608746266,-0.500978939602365,-0.513481955929567,1.2808828367357,1.09331086169782,0.576303860261598,0.809812369192589,0.0211899065343247
"5594",-1.42238195818864,0.515508142605354,0.882695354134454,-0.439083635339315,-0.188337554521142,1.94039033157432,-1.02197843846424,-0.886100501636576,-0.649480955242043,-0.030600997020504
"5598",1.60990252156974,-0.203915455964096,-0.0828311656920839,0.337432414846992,0.885881127256613,-1.95399836118569,-0.795105089893127,0.494707525130541,-1.29692174937395,-0.49128313270014
"5599",1.20804635367441,0.189620814499973,0.366248442298069,0.304509830849386,-0.780821265336248,-2.28975911240676,0.253360571611791,-1.42500255571268,0.0047953642151124,-0.720219994361912
"5600",0.847195855784819,-0.157828083174033,-0.513445269604285,2.19678078012812,0.649433647016072,-0.0744697389953531,-0.365190565895917,0.501477880770917,-1.52617723551064,0.926071221286417
"5604",0.191737367419199,0.468325381479021,-1.42493832672865,0.416172580445486,-0.0249777558456258,-1.40080350080843,0.432845185196123,-0.71954373238453,-1.50859168708863,0.548167873410393
"5609",1.53603221765179,-0.491103115030332,0.662146212736958,1.56546461115605,0.140609735434875,0.414443406265433,-0.445914789882962,-0.849279945277451,-0.0149349068645917,-0.894198411481495
"5610",1.69351494545363,0.129293452272139,-1.50266840342964,0.736382117834248,-0.633928874602912,0.0207785073437185,0.560187613865619,-0.154542289935572,-0.567311005745198,-0.727725980237877
"5612",-0.630319613512082,-0.635308593390695,1.23115146358077,0.308363230814216,0.412790021192327,0.147731453771126,0.13536187696434,0.445870952694653,0.93459678036401,-1.4778898961195
"5613",-0.632088916239931,-1.31941642561372,-0.676987763454951,0.856083838382127,0.231048124009731,0.473689733839738,-0.432917123494238,0.832959428165608,0.19414925194124,1.03246179153006
"5616",0.136129938664542,-0.0649048961493496,-0.431905655708133,1.32870109684673,-0.977994664592338,-0.587829850681853,0.292408990245589,-2.18216189376789,-0.138405159081506,0.483252723640251
"5619",-1.14847473066125,2.66350962240414,-2.22722372061053,-0.302285074707324,2.77100915198352,-0.738303711731407,-2.50613775957161,0.419080263450877,3.29208425803761,-0.345073517746511
"5621",1.55861457881332,-0.354217198535526,-0.684864274301756,0.697431918465512,0.747983705977606,0.0493093010348227,-0.572455166708819,0.221708859651068,-1.04773967345031,-0.885633473606393
"5622",-0.712476903044866,-1.20746508668408,-0.39310072877585,-0.347341779228803,0.23814909532993,-0.536126075934919,-0.651178925215323,1.0886743024242,0.503532782713636,-1.41961231172703
"5623",-0.556614274900321,-0.375455975963499,1.42717837100245,1.13515828159374,-1.71214131310855,0.116494393816315,-1.85469420650656,-0.256385735816384,0.266881201582776,1.2499096874969
"5624",0.708372145789122,0.785521516793728,0.716257425878492,-0.860387552152589,0.676983483000293,0.588552888104099,2.22746592780947,0.210070528220053,0.372210062320087,-0.308860583192693
"5630",0.0685841266953318,1.13870998886107,1.79469173490899,-0.0670979466896011,0.400652553601943,1.1715711127428,-0.382518274583436,0.194624501438299,-1.18091007282677,1.49564332907138
"5631",0.385441003914042,-0.277134855548275,0.464114723396231,1.93716994822402,0.505626914732804,0.428239551017566,-0.343534885870924,-1.31334022101574,-0.70109683549757,0.478681881775775
"5634",0.92245084019502,-0.806930756285217,1.16804384054626,0.43696911055461,0.541721077428172,0.974700689136541,0.348528163495016,0.434527163920276,1.02518453717456,-0.0531107755061113
"5638",0.843508362366468,0.979007085465231,-0.631603518728123,-1.38261935244054,0.919402912571918,1.04957592043385,1.31113343673277,-2.41158210581386,-0.841894110743127,-1.75260531210645
"5640",1.03525089108405,-0.955740766436176,-0.031901814515011,-0.880659691426328,0.995810827930338,-0.750171171286683,-0.269061930423,1.24760910537042,0.0864178507360506,0.339365784105321
"5645",0.944737811051069,1.35094820953671,-0.029444140303781,0.14289607602101,-1.62792411935406,0.806320334748548,0.405155379153631,1.97228968579296,-0.585496976921545,-0.15465450443149
"5652",-0.615418091986252,-0.597122889324469,-0.518468392174135,-1.69352833226666,0.0639126648268656,-0.040448771530164,0.741858133370345,-2.23339170551295,0.704796245510712,1.26490135885934
"5653",-0.405756137855047,0.323292695713972,1.36845131428185,-0.975078675774528,-0.578943900322586,0.792842597959681,-1.32423167824108,-0.318616740777254,-0.0364647696753095,-1.3347861884629
"5654",0.681868928860012,1.39527643120425,-0.844958592884327,1.04787579765062,0.18343116271896,-0.0547851855666949,1.51703614156785,0.982105886837344,-1.44979300817587,-1.91470199992563
"5656",-0.555722698853103,0.168258801327391,-1.39659456630524,-1.33483207763021,-1.77958478310117,0.396880483791374,-0.943890050067621,-0.751347710884341,-0.522778346925072,1.18996322192998
"5658",-0.639290393580066,1.18628058285019,2.50891037199386,-0.662563716593715,-0.158391356152989,-1.26716472033253,-0.935081707634973,0.932401384297126,-0.701221641670056,-1.33366261070842
"5661",2.65197331672743,0.104655928754178,0.55301360916119,0.53991788304073,1.45085625152838,1.71413480599243,0.35952134336948,-1.04664048683464,-0.722539776826593,-0.0733814684244034
"5663",0.0447959595114706,-0.371030579257252,1.18920976450756,0.551099527396635,1.24048358125798,0.618054282092782,0.598594827674781,0.104629914542767,0.0851686838817494,1.63211223659591
"5666",0.848187482412539,0.118386820886677,1.26663270178278,1.0263349352797,-0.891152394460117,-0.96604593837313,1.55428234854545,1.07353493214518,1.22460247369971,0.159276095794473
"5668",-1.20791173278493,0.331184535381567,-0.0675343367831391,2.02886706440256,-1.22816010407711,-1.22002805084898,0.393340396730716,-1.4911824046615,-0.249411365058304,-0.819841162419662
"5669",-1.77821875517499,-0.829751363822716,-1.8564991615792,0.107006955708561,-1.01926773518497,0.35076643808608,0.455437576002201,-0.16186337355304,0.58789775681209,-0.0539628940833961
"5677",0.49981122582319,1.31456060539732,1.74788069123882,-0.797578429198709,-1.64612188094207,-1.76801674172513,-0.0599440727141019,0.367044120548765,-0.0475712922217781,-0.0337489556572775
"5682",0.615707473626672,-1.39158005040356,-0.206872029313143,-1.21617319029687,0.617966029034331,-1.49741578845034,-0.849145111915458,0.756083208692844,0.369894770180749,0.12445454446205
"5684",-1.21971239351938,1.97317723078303,0.737194758404622,-0.277623772262637,-0.756500314599872,1.65742737776879,0.922340609172641,-0.312542476874854,-0.927989917278641,0.0963959308279217
"5685",-1.85982778493027,1.28773988731743,2.16137407300392,-0.581372067821935,0.226361770457977,-1.23698142865276,-0.957329665893402,0.18695134252839,-1.3512688610058,-0.0103901839267303
"5686",-1.69117889453958,-0.344396692768744,-1.43717215820548,0.871365706618646,-0.898131904989937,0.532756154244052,0.969741585776799,0.685673381993876,0.35488925496696,-0.0877078335353918
