"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"4630","reducido","Si:down",9,8,"No","No",0.333333333333333
"4632","reducido","Si:down",9,8,"No","No",0.4
"4637","reducido","Si:down",9,8,"No","No",0.444444444444444
"4638","reducido","Si:down",9,8,"No","No",0.222222222222222
"4640","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4646","reducido","Si:down",9,8,"No","No",0.444444444444444
"4652","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"4653","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4662","reducido","Si:down",9,8,"No","No",0.333333333333333
"4666","reducido","Si:down",9,8,"No","No",0.333333333333333
"4670","reducido","Si:down",9,8,"No","Yes",0.545454545454545
"4674","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4685","reducido","Si:down",9,8,"No","No",0.4
"4688","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"4693","reducido","Si:down",9,8,"No","No",0.444444444444444
"4701","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4708","reducido","Si:down",9,8,"No","No",0.2
"4711","reducido","Si:down",9,8,"No","No",0.111111111111111
"4712","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4713","reducido","Si:down",9,8,"No","No",0.333333333333333
"4714","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4716","reducido","Si:down",9,8,"No","No",0.333333333333333
"4722","reducido","Si:down",9,8,"No","No",0.444444444444444
"4729","reducido","Si:down",9,8,"No","No",0.5
"4737","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4738","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4739","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"4744","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4746","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4750","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4753","reducido","Si:down",9,8,"No","Yes",1
"4755","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4757","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"4759","reducido","Si:down",9,8,"No","No",0.444444444444444
"4760","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4776","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4777","reducido","Si:down",9,8,"No","No",0.0833333333333333
"4778","reducido","Si:down",9,8,"No","No",0.111111111111111
"4780","reducido","Si:down",9,8,"Yes","Yes",1
"4785","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4786","reducido","Si:down",9,8,"No","No",0.111111111111111
"4791","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4795","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4800","reducido","Si:down",9,8,"No","No",0.333333333333333
"4801","reducido","Si:down",9,8,"No","No",0.444444444444444
"4802","reducido","Si:down",9,8,"No","No",0.181818181818182
"4803","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4814","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4816","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4820","reducido","Si:down",9,8,"No","No",0.333333333333333
"4822","reducido","Si:down",9,8,"No","No",0.5
"4830","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4831","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4832","reducido","Si:down",9,8,"No","No",0.222222222222222
"4836","reducido","Si:down",9,8,"No","No",0.444444444444444
"4842","reducido","Si:down",9,8,"No","No",0.222222222222222
"4846","reducido","Si:down",9,8,"No","No",0.333333333333333
"4852","reducido","Si:down",9,8,"No","No",0.2
"4856","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"4865","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4868","reducido","Si:down",9,8,"No","No",0.444444444444444
"4872","reducido","Si:down",9,8,"Yes","No",0.1
"4883","reducido","Si:down",9,8,"No","No",0.111111111111111
"4891","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4897","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"4900","reducido","Si:down",9,8,"No","No",0.333333333333333
"4903","reducido","Si:down",9,8,"No","No",0.444444444444444
"4906","reducido","Si:down",9,8,"No","No",0.222222222222222
"4911","reducido","Si:down",9,8,"No","No",0.454545454545455
"4916","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"4920","reducido","Si:down",9,8,"No","No",0.333333333333333
"4923","reducido","Si:down",9,8,"No","No",0.333333333333333
"4925","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4926","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"4929","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4934","reducido","Si:down",9,8,"No","No",0.222222222222222
"4935","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4936","reducido","Si:down",9,8,"No","No",0.4375
"4940","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"4941","reducido","Si:down",9,8,"No","No",0.444444444444444
"4944","reducido","Si:down",9,8,"No","No",0
"4946","reducido","Si:down",9,8,"No","No",0.411764705882353
"4947","reducido","Si:down",9,8,"No","No",0.444444444444444
"4950","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4951","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"4959","reducido","Si:down",9,8,"No","No",0.0909090909090909
"4960","reducido","Si:down",9,8,"No","No",0.444444444444444
"4969","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"4971","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"4972","reducido","Si:down",9,8,"No","No",0.466666666666667
"4976","reducido","Si:down",9,8,"No","No",0.333333333333333
"4979","reducido","Si:down",9,8,"No","No",0.444444444444444
"4981","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"4982","reducido","Si:down",9,8,"No","No",0.444444444444444
"4990","reducido","Si:down",9,8,"No","No",0.2
"4992","reducido","Si:down",9,8,"No","No",0.3
"4994","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"4995","reducido","Si:down",9,8,"No","No",0.111111111111111
"4997","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5001","reducido","Si:down",9,8,"No","No",0.222222222222222
"5005","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5006","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5007","reducido","Si:down",9,8,"No","No",0.222222222222222
"5014","reducido","Si:down",9,8,"No","No",0.222222222222222
"5022","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5025","reducido","Si:down",9,8,"No","No",0
"5030","reducido","Si:down",9,8,"No","No",0.272727272727273
"5036","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5038","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5039","reducido","Si:down",9,8,"No","Yes",0.7
"5044","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5047","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5050","reducido","Si:down",9,8,"No","No",0.222222222222222
"5051","reducido","Si:down",9,8,"No","No",0.1
"5061","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5063","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"5067","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5081","reducido","Si:down",9,8,"No","No",0.333333333333333
"5084","reducido","Si:down",9,8,"No","No",0.111111111111111
"5085","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"5094","reducido","Si:down",9,8,"No","No",0.444444444444444
"5101","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5107","reducido","Si:down",9,8,"No","No",0.222222222222222
"5109","reducido","Si:down",9,8,"No","No",0.333333333333333
"5110","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5113","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5115","reducido","Si:down",9,8,"No","No",0.1
"5116","reducido","Si:down",9,8,"No","Yes",0.6
"5117","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5120","reducido","Si:down",9,8,"No","No",0.111111111111111
"5121","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5132","reducido","Si:down",9,8,"No","No",0.2
"5133","reducido","Si:down",9,8,"No","Yes",0.6
"5134","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5136","reducido","Si:down",9,8,"No","No",0.222222222222222
"5137","reducido","Si:down",9,8,"No","No",0
"5140","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5141","reducido","Si:down",9,8,"No","No",0.444444444444444
"5145","reducido","Si:down",9,8,"No","No",0.333333333333333
"5150","reducido","Si:down",9,8,"No","No",0.4
"5154","reducido","Si:down",9,8,"No","No",0.444444444444444
"5158","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5162","reducido","Si:down",9,8,"Yes","Yes",1
"5163","reducido","Si:down",9,8,"No","No",0
"5164","reducido","Si:down",9,8,"No","No",0.111111111111111
"5165","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5175","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5180","reducido","Si:down",9,8,"No","No",0.222222222222222
"5189","reducido","Si:down",9,8,"No","No",0.444444444444444
"5190","reducido","Si:down",9,8,"No","No",0.454545454545455
"5195","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5197","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5198","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5200","reducido","Si:down",9,8,"No","No",0.222222222222222
"5201","reducido","Si:down",9,8,"No","No",0.222222222222222
"5202","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5204","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5217","reducido","Si:down",9,8,"Yes","Yes",1
"5219","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5220","reducido","Si:down",9,8,"No","No",0.333333333333333
"5224","reducido","Si:down",9,8,"No","No",0.4
"5226","reducido","Si:down",9,8,"Yes","No",0.363636363636364
"5231","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5232","reducido","Si:down",9,8,"No","No",0.111111111111111
"5233","reducido","Si:down",9,8,"No","No",0.111111111111111
"5236","reducido","Si:down",9,8,"No","No",0.222222222222222
"5238","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5241","reducido","Si:down",9,8,"No","No",0.222222222222222
"5244","reducido","Si:down",9,8,"No","No",0.222222222222222
"5248","reducido","Si:down",9,8,"No","No",0.0909090909090909
"5251","reducido","Si:down",9,8,"No","No",0.333333333333333
"5252","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5253","reducido","Si:down",9,8,"No","No",0.3
"5260","reducido","Si:down",9,8,"No","No",0.333333333333333
"5262","reducido","Si:down",9,8,"Yes","No",0
"5264","reducido","Si:down",9,8,"No","No",0.444444444444444
"5271","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5272","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5274","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5275","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5279","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5282","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5283","reducido","Si:down",9,8,"No","Yes",1
"5285","reducido","Si:down",9,8,"No","Yes",0.636363636363636
"5286","reducido","Si:down",9,8,"No","No",0.2
"5289","reducido","Si:down",9,8,"No","No",0.222222222222222
"5296","reducido","Si:down",9,8,"No","Yes",0.6
"5301","reducido","Si:down",9,8,"No","No",0.5
"5303","reducido","Si:down",9,8,"No","No",0.111111111111111
"5308","reducido","Si:down",9,8,"No","No",0.111111111111111
"5312","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5313","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5314","reducido","Si:down",9,8,"No","No",0.333333333333333
"5316","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5335","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5338","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5343","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5351","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5354","reducido","Si:down",9,8,"No","No",0.222222222222222
"5355","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5356","reducido","Si:down",9,8,"No","No",0.333333333333333
"5359","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5363","reducido","Si:down",9,8,"No","No",0.1
"5364","reducido","Si:down",9,8,"Yes","Yes",1
"5368","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5371","reducido","Si:down",9,8,"No","No",0.333333333333333
"5378","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"5380","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5383","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5386","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5387","reducido","Si:down",9,8,"No","No",0.444444444444444
"5389","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"5394","reducido","Si:down",9,8,"No","No",0.444444444444444
"5397","reducido","Si:down",9,8,"No","No",0.2
"5400","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5401","reducido","Si:down",9,8,"No","No",0.222222222222222
"5402","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5404","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5405","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5408","reducido","Si:down",9,8,"No","No",0.25
"5411","reducido","Si:down",9,8,"No","No",0.111111111111111
"5414","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5415","reducido","Si:down",9,8,"No","Yes",0.6
"5419","reducido","Si:down",9,8,"No","No",0.222222222222222
"5422","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5426","reducido","Si:down",9,8,"No","No",0.111111111111111
"5427","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5429","reducido","Si:down",9,8,"No","No",0.444444444444444
"5430","reducido","Si:down",9,8,"No","No",0.333333333333333
"5431","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5432","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5433","reducido","Si:down",9,8,"No","No",0.2
"5434","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5440","reducido","Si:down",9,8,"No","No",0.1
"5443","reducido","Si:down",9,8,"No","No",0.111111111111111
"5444","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5447","reducido","Si:down",9,8,"No","No",0.222222222222222
"5448","reducido","Si:down",9,8,"No","No",0.444444444444444
"5449","reducido","Si:down",9,8,"No","No",0.333333333333333
"5450","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5453","reducido","Si:down",9,8,"No","No",0.222222222222222
"5454","reducido","Si:down",9,8,"No","No",0.222222222222222
"5457","reducido","Si:down",9,8,"No","No",0.3
"5458","reducido","Si:down",9,8,"No","No",0.222222222222222
"5459","reducido","Si:down",9,8,"No","No",0.333333333333333
"5460","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5463","reducido","Si:down",9,8,"No","No",0.333333333333333
"5465","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5468","reducido","Si:down",9,8,"No","No",0.1
"5476","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5479","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5481","reducido","Si:down",9,8,"No","No",0.0909090909090909
"5483","reducido","Si:down",9,8,"No","Yes",1
"5488","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"5489","reducido","Si:down",9,8,"No","No",0.444444444444444
"5490","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"5491","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5497","reducido","Si:down",9,8,"No","No",0.444444444444444
"5504","reducido","Si:down",9,8,"No","No",0.333333333333333
"5507","reducido","Si:down",9,8,"No","No",0.444444444444444
"5508","reducido","Si:down",9,8,"No","Yes",0.583333333333333
"5513","reducido","Si:down",9,8,"No","No",0.111111111111111
"5518","reducido","Si:down",9,8,"No","No",0.333333333333333
"5522","reducido","Si:down",9,8,"No","No",0
"5523","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"5526","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5527","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5528","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5529","reducido","Si:down",9,8,"No","No",0.111111111111111
"5533","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5540","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5541","reducido","Si:down",9,8,"No","No",0.444444444444444
"5545","reducido","Si:down",9,8,"No","No",0.444444444444444
"5548","reducido","Si:down",9,8,"No","No",0.222222222222222
"5549","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5550","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5554","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5560","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5563","reducido","Si:down",9,8,"No","No",0.333333333333333
"5572","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5580","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5581","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5583","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5584","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5585","reducido","Si:down",9,8,"No","No",0.333333333333333
"5586","reducido","Si:down",9,8,"No","No",0.333333333333333
"5587","reducido","Si:down",9,8,"No","No",0
"5589","reducido","Si:down",9,8,"No","No",0.111111111111111
"5605","reducido","Si:down",9,8,"No","No",0
"5607","reducido","Si:down",9,8,"No","No",0
"5611","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5614","reducido","Si:down",9,8,"No","No",0.111111111111111
"5616","reducido","Si:down",9,8,"No","No",0.333333333333333
"5621","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5623","reducido","Si:down",9,8,"No","No",0.111111111111111
"5626","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5631","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"5635","reducido","Si:down",9,8,"No","No",0.444444444444444
"5640","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"5641","reducido","Si:down",9,8,"No","No",0.444444444444444
"5645","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5650","reducido","Si:down",9,8,"Yes","Yes",1
"5652","reducido","Si:down",9,8,"No","No",0.111111111111111
"5654","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5655","reducido","Si:down",9,8,"Yes","Yes",1
"5660","reducido","Si:down",9,8,"No","No",0.181818181818182
"5664","reducido","Si:down",9,8,"No","No",0.444444444444444
"5665","reducido","Si:down",9,8,"No","No",0.444444444444444
"5669","reducido","Si:down",9,8,"No","No",0.111111111111111
"5670","reducido","Si:down",9,8,"No","No",0.333333333333333
"5676","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5678","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5681","reducido","Si:down",9,8,"No","No",0
"5682","reducido","Si:down",9,8,"No","No",0.444444444444444
"5689","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5702","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"5703","reducido","Si:down",9,8,"No","No",0
"5704","reducido","Si:down",9,8,"No","No",0.222222222222222
"5707","reducido","Si:down",9,8,"No","No",0.111111111111111
"5709","reducido","Si:down",9,8,"No","No",0.333333333333333
"5710","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5713","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5716","reducido","Si:down",9,8,"No","No",0
"5720","reducido","Si:down",9,8,"Yes","Yes",1
"5722","reducido","Si:down",9,8,"No","No",0
"5727","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"5730","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5733","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5738","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5740","reducido","Si:down",9,8,"No","No",0.333333333333333
"5741","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5743","reducido","Si:down",9,8,"No","No",0.111111111111111
"5745","reducido","Si:down",9,8,"No","No",0.444444444444444
"5747","reducido","Si:down",9,8,"No","Yes",1
"5749","reducido","Si:down",9,8,"No","No",0.222222222222222
"5751","reducido","Si:down",9,8,"No","No",0.222222222222222
"5753","reducido","Si:down",9,8,"Yes","Yes",1
"5759","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5763","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5772","reducido","Si:down",9,8,"No","No",0.1
"5778","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5781","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"5784","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5785","reducido","Si:down",9,8,"No","No",0.214285714285714
"5789","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5797","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5798","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5801","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5802","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5804","reducido","Si:down",9,8,"No","No",0.222222222222222
"5805","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"5810","reducido","Si:down",9,8,"No","No",0.222222222222222
"5812","reducido","Si:down",9,8,"Yes","No",0.1
"5813","reducido","Si:down",9,8,"No","No",0.444444444444444
"5814","reducido","Si:down",9,8,"No","No",0.111111111111111
"5816","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5819","reducido","Si:down",9,8,"No","No",0.111111111111111
"5822","reducido","Si:down",9,8,"No","Yes",0.8
"5827","reducido","Si:down",9,8,"No","No",0.333333333333333
"5829","reducido","Si:down",9,8,"Yes","No",0.4
"5835","reducido","Si:down",9,8,"No","No",0.333333333333333
"5839","reducido","Si:down",9,8,"Yes","Yes",1
"5841","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"5843","reducido","Si:down",9,8,"No","No",0.2
"5846","reducido","Si:down",9,8,"No","No",0
"5854","reducido","Si:down",9,8,"No","No",0.333333333333333
"5855","reducido","Si:down",9,8,"No","No",0.222222222222222
"5857","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"5860","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5861","reducido","Si:down",9,8,"No","No",0.333333333333333
"5862","reducido","Si:down",9,8,"No","No",0.2
"5865","reducido","Si:down",9,8,"No","No",0.454545454545455
"5873","reducido","Si:down",9,8,"Yes","No",0.1
"5876","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5877","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"5879","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5886","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5887","reducido","Si:down",9,8,"No","No",0.2
"5890","reducido","Si:down",9,8,"No","No",0.333333333333333
"5892","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5894","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5900","reducido","Si:down",9,8,"No","No",0.222222222222222
"5904","reducido","Si:down",9,8,"No","No",0.111111111111111
"5906","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"5909","reducido","Si:down",9,8,"No","No",0.333333333333333
"5910","reducido","Si:down",9,8,"No","No",0.111111111111111
"5917","reducido","Si:down",9,8,"No","No",0.222222222222222
"5920","reducido","Si:down",9,8,"No","No",0.333333333333333
"5921","reducido","Si:down",9,8,"No","No",0.111111111111111
"5923","reducido","Si:down",9,8,"No","No",0.444444444444444
"5929","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"5931","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"5933","reducido","Si:down",9,8,"No","No",0.444444444444444
"5937","reducido","Si:down",9,8,"No","No",0.333333333333333
"5938","reducido","Si:down",9,8,"No","No",0.111111111111111
"5946","reducido","Si:down",9,8,"No","No",0.444444444444444
"5948","reducido","Si:down",9,8,"No","No",0.111111111111111
"5949","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5950","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5952","reducido","Si:down",9,8,"No","No",0.444444444444444
"5953","reducido","Si:down",9,8,"No","No",0.266666666666667
"5958","reducido","Si:down",9,8,"No","No",0.5
"5969","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5977","reducido","Si:down",9,8,"No","No",0.111111111111111
"5983","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"5984","reducido","Si:down",9,8,"Yes","No",0.454545454545455
"5986","reducido","Si:down",9,8,"No","No",0.2
"5987","reducido","Si:down",9,8,"No","No",0.333333333333333
"5993","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"5994","reducido","Si:down",9,8,"No","No",0.111111111111111
"5996","reducido","Si:down",9,8,"No","No",0.444444444444444
"5999","reducido","Si:down",9,8,"No","Yes",0.636363636363636
"6000","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"6003","reducido","Si:down",9,8,"No","No",0.0769230769230769
"6009","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6010","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6012","reducido","Si:down",9,8,"No","No",0.333333333333333
"6013","reducido","Si:down",9,8,"No","No",0.111111111111111
"6015","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6020","reducido","Si:down",9,8,"No","No",0.444444444444444
"6022","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"6024","reducido","Si:down",9,8,"Yes","Yes",0.5
"6025","reducido","Si:down",9,8,"No","No",0.333333333333333
"6027","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6033","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"6035","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6037","reducido","Si:down",9,8,"No","No",0.444444444444444
"6042","reducido","Si:down",9,8,"No","No",0.111111111111111
"6043","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6053","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"6059","reducido","Si:down",9,8,"No","No",0.111111111111111
"6063","reducido","Si:down",9,8,"No","No",0.333333333333333
"6064","reducido","Si:down",9,8,"No","No",0.444444444444444
"6068","reducido","Si:down",9,8,"No","No",0.222222222222222
"6070","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"6074","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6075","reducido","Si:down",9,8,"No","No",0.1
"6077","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6078","reducido","Si:down",9,8,"No","No",0.444444444444444
"6079","reducido","Si:down",9,8,"No","No",0.111111111111111
"6080","reducido","Si:down",9,8,"No","No",0
"6082","reducido","Si:down",9,8,"No","No",0.222222222222222
"6083","reducido","Si:down",9,8,"No","No",0.111111111111111
"6085","reducido","Si:down",9,8,"Yes","Yes",1
"6086","reducido","Si:down",9,8,"No","No",0.444444444444444
"6089","reducido","Si:down",9,8,"No","No",0.2
"6090","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"6092","reducido","Si:down",9,8,"No","Yes",0.6
"6095","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"6096","reducido","Si:down",9,8,"No","Yes",0.7
"6097","reducido","Si:down",9,8,"No","No",0.333333333333333
"6098","reducido","Si:down",9,8,"No","No",0.333333333333333
"6101","reducido","Si:down",9,8,"No","No",0.333333333333333
"6106","reducido","Si:down",9,8,"No","No",0.111111111111111
"6110","reducido","Si:down",9,8,"No","No",0.181818181818182
"6112","reducido","Si:down",9,8,"No","No",0.333333333333333
"6114","reducido","Si:down",9,8,"Yes","Yes",1
"6115","reducido","Si:down",9,8,"No","No",0.444444444444444
